compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.8346854975216115	0.1653145024783883
DTXSID0020105	0	0	0.8941858226884674	0.10581417731153266
DTXSID0020361	0	0	0.9807399544101918	0.01926004558980831
DTXSID0020363	0	0	0.9747703977898032	0.025229602210196593
DTXSID0020448	0	0	0.9615110559040316	0.038488944095968314
DTXSID0020602	0	0	0.9920018545280707	0.007998145471929381
DTXSID0020733	0	0	0.8706440154601087	0.12935598453989144
DTXSID0020818	0	0	0.6280673377499985	0.3719326622500018
DTXSID0020868	0	0	0.9501557977866861	0.04984420221331384
DTXSID0020941	0	0	0.9503785529343561	0.049621447065643885
DTXSID0021125	1	0	0.33520595556504623	0.6647940444349542
DTXSID0021206	0	0	0.9893464860529001	0.010653513947099923
DTXSID0021381	0	0	0.891172362261497	0.10882763773850306
DTXSID0021383	0	0	0.9098236440836724	0.09017635591632757
DTXSID0021333	0	1	0.7932997501533687	0.20670024984663096
DTXSID0021385	0	1	0.5123585409503827	0.4876414590496172
DTXSID0021597	0	0	0.9887053824470311	0.01129461755296886
DTXSID0021460	1	1	0.45613854075430443	0.5438614592456955
DTXSID0021462	0	0	0.5988387816617957	0.40116121833820434
DTXSID0021464	0	1	0.6173982035976858	0.3826017964023141
DTXSID0021751	0	0	0.927237825998276	0.07276217400172402
DTXSID0021543	0	0	0.957804050144522	0.04219594985547794
DTXSID0021599	0	0	0.9813346554495003	0.01866534455049971
DTXSID0021759	0	0	0.9975616706362709	0.0024383293637291596
DTXSID0021886	0	0	0.9724372772827578	0.0275627227172423
DTXSID0021832	0	0	0.9815389875841392	0.01846101241586081
DTXSID0021917	0	0	0.9859952528971624	0.0140047471028377
DTXSID0022305	0	0	0.928721329517782	0.07127867048221788
DTXSID0022010	0	0	0.7456320045649865	0.2543679954350136
DTXSID0022565	0	0	0.903824939218547	0.09617506078145294
DTXSID0022436	0	0	0.682248241208084	0.3177517587919161
DTXSID0022808	1	1	0.1920233664845115	0.8079766335154887
DTXSID0023296	1	1	0.4360162570377665	0.5639837429622334
DTXSID0023323	0	0	0.8864634045660382	0.11353659543396176
DTXSID0023587	0	0	0.7917883075357335	0.2082116924642665
DTXSID0023901	0	0	0.8324645028071842	0.1675354971928157
DTXSID0024052	0	1	0.8451691821671549	0.154830817832845
DTXSID0024715	0	0	0.9321509779994013	0.06784902200059886
DTXSID0025234	1	0	0.35276318301258514	0.647236816987415
DTXSID0025286	0	0	0.9741349632073425	0.025865036792657455
DTXSID0025078	0	0	0.5820446352641026	0.4179553647358973
DTXSID0025101	0	0	0.8457961597291827	0.15420384027081746
DTXSID0025440	0	0	0.9786798162165595	0.021320183783440375
DTXSID0024890	0	0	0.9862240856571077	0.013775914342892255
