compound	predicted	actual	p(0)	p(1)
DTXSID0020103	0	1	0.9975482353131091	0.0024517646868908506
DTXSID0020105	0	0	0.9771862342321556	0.022813765767844392
DTXSID0020361	0	0	0.9934901011521108	0.0065098988478891765
DTXSID0020363	0	0	0.9937584130957556	0.006241586904244374
DTXSID0020448	0	0	0.992813078776367	0.00718692122363295
DTXSID0020602	0	0	0.9945331562125801	0.005466843787419939
DTXSID0020733	0	0	0.9730565315823475	0.02694346841765246
DTXSID0020818	0	0	0.8921275401292031	0.1078724598707969
DTXSID0020868	0	0	0.9944506738823199	0.005549326117680131
DTXSID0020941	0	0	0.9850704185664381	0.014929581433561928
DTXSID0021125	0	0	0.7134611019826373	0.2865388980173627
DTXSID0021206	0	0	0.9924783726637412	0.007521627336258833
DTXSID0021381	0	0	0.9936333724673134	0.006366627532686557
DTXSID0021383	0	0	0.9873359882184884	0.012664011781511525
DTXSID0021333	0	1	0.9683452116559219	0.03165478834407808
DTXSID0021385	0	1	0.838681562129717	0.16131843787028305
DTXSID0021597	0	0	0.9947418454241157	0.00525815457588426
DTXSID0021460	0	1	0.792507500262765	0.20749249973723502
DTXSID0021462	0	0	0.7960897548406549	0.20391024515934514
DTXSID0021464	0	1	0.9452694813698075	0.05473051863019254
DTXSID0021751	0	0	0.9964305726523683	0.0035694273476316444
DTXSID0021543	0	0	0.989302589563769	0.010697410436230943
DTXSID0021599	0	0	0.9941290798958279	0.005870920104172153
DTXSID0021759	0	0	0.997005252362271	0.0029947476377290318
DTXSID0021886	0	0	0.9968489963222458	0.003151003677754249
DTXSID0021832	0	0	0.9891721372105473	0.010827862789452695
DTXSID0021917	0	0	0.9962456442938391	0.0037543557061608932
DTXSID0022305	0	0	0.9818740827667778	0.01812591723322223
DTXSID0022010	0	0	0.9461004674234446	0.053899532576555456
DTXSID0022565	0	0	0.9807808281324168	0.019219171867583176
DTXSID0022436	0	0	0.9182290777641575	0.08177092223584251
DTXSID0022808	1	1	0.4551443332332026	0.5448556667667974
DTXSID0023296	0	1	0.5513323562255252	0.4486676437744747
DTXSID0023323	0	0	0.9794323694365391	0.020567630563460896
DTXSID0023587	0	0	0.9651369093352716	0.03486309066472834
DTXSID0023901	0	0	0.9709043109890598	0.029095689010940135
DTXSID0024052	0	1	0.9828262888061657	0.01717371119383425
DTXSID0024715	0	0	0.9713664070377285	0.0286335929622715
DTXSID0025234	0	0	0.8262154187969667	0.17378458120303333
DTXSID0025286	0	0	0.9957463638962166	0.004253636103783368
DTXSID0025078	0	0	0.9126303531106242	0.08736964688937575
DTXSID0025101	0	0	0.9664477999265172	0.03355220007348276
DTXSID0025440	0	0	0.9898154939247068	0.010184506075293196
DTXSID0024890	0	0	0.9882825766714991	0.0117174233285009
DTXSID0025492	0	0	0.9826005137396921	0.017399486260307805
DTXSID0025523	0	0	0.9855888747501069	0.01441112524989306
DTXSID0025600	0	1	0.5494729358060823	0.45052706419391775
DTXSID0025604	0	0	0.9970472804599549	0.0029527195400450333
DTXSID0026125	0	0	0.9788755239757674	0.021124476024232647
DTXSID0026040	0	1	0.9896027390008725	0.010397260999127486
DTXSID0026258	0	0	0.9712198346193198	0.028780165380680164
DTXSID0026882	0	0	0.9950320135750897	0.004967986424910266
DTXSID0026418	0	0	0.9977318351733891	0.002268164826610869
DTXSID0026913	0	0	0.9939328742346482	0.006067125765351793
DTXSID0026830	0	0	0.9940143553311181	0.005985644668881858
DTXSID0026549	0	0	0.982400567375792	0.017599432624208076
DTXSID0027191	0	0	0.993210408180305	0.006789591819695011
DTXSID0026915	0	0	0.9827597973245314	0.017240202675468587
DTXSID0027195	0	0	0.9987311791768134	0.0012688208231865362
DTXSID0027014	0	0	0.9950059818091419	0.004994018190858064
DTXSID0027432	0	0	0.9936354965035941	0.0063645034964059655
DTXSID0027270	0	0	0.9853572112287287	0.014642788771271316
DTXSID0027301	0	0	0.9924237955797961	0.007576204420203917
DTXSID0027567	0	0	0.9840776062616441	0.01592239373835595
DTXSID0027721	0	0	0.9459834637505283	0.054016536249471656
DTXSID0027804	0	0	0.9925640935051586	0.007435906494841419
DTXSID0027981	0	0	0.9767894958490619	0.02321050415093811
DTXSID0029260	0	0	0.9942483613644777	0.005751638635522325
DTXSID0029210	0	0	0.5633259541715039	0.43667404582849617
DTXSID0029761	0	0	0.910687692964736	0.08931230703526408
DTXSID0029262	0	0	0.8884107813073495	0.11158921869265044
DTXSID0029559	0	0	0.9737023974334862	0.026297602566513756
DTXSID0032077	0	0	0.9418497943554843	0.05815020564451572
DTXSID0032578	0	0	0.9309900459236885	0.06900995407631152
DTXSID0032811	0	0	0.9970463317087	0.0029536682912999126
DTXSID0032813	0	0	0.9954860918521012	0.004513908147898738
DTXSID0033047	0	0	0.9803042866774517	0.019695713322548287
DTXSID0034229	0	0	0.9944225476407698	0.005577452359230283
DTXSID0034695	0	0	0.9597882569665713	0.04021174303342867
