compound	predicted	actual	p(0)	p(1)
DTXSID0020361	1	0	0.8773095276284796	0.12269047237152031
DTXSID0020363	1	0	0.8802384530950768	0.11976154690492337
DTXSID0020448	0	0	0.8883402169868762	0.11165978301312374
DTXSID0020602	0	0	0.8816966469587956	0.11830335304120448
DTXSID0020733	0	0	0.8857865416218884	0.11421345837811159
DTXSID0020818	1	0	0.8754664087236879	0.12453359127631229
DTXSID0020868	0	0	0.8959571880883579	0.1040428119116422
DTXSID0021125	1	0	0.8795812909024708	0.12041870909752946
DTXSID0021206	0	0	0.8877956053973446	0.11220439460265538
DTXSID0021381	0	0	0.8870353453545403	0.11296465464545975
DTXSID0021383	0	0	0.892301869503211	0.10769813049678897
DTXSID0021333	1	1	0.8762375476305675	0.12376245236943254
DTXSID0021385	1	1	0.8766390152980476	0.12336098470195235
DTXSID0021597	0	0	0.8823786851657456	0.1176213148342543
DTXSID0021460	0	1	0.8835465114866631	0.11645348851333688
DTXSID0021751	0	0	0.8819743023577441	0.1180256976422557
DTXSID0021543	0	0	0.8824280739550393	0.11757192604496067
DTXSID0021599	0	0	0.8823882548655619	0.11761174513443826
DTXSID0021759	0	0	0.8875886470612931	0.11241135293870705
DTXSID0021886	1	0	0.8797550237237534	0.12024497627624649
DTXSID0021832	0	0	0.8820190732464247	0.11798092675357522
DTXSID0021917	0	0	0.8889872114025223	0.11101278859747762
DTXSID0022305	1	0	0.879586144676847	0.12041385532315313
DTXSID0022010	1	0	0.8774595048857949	0.12254049511420508
DTXSID0022565	1	0	0.873001174226308	0.12699882577369204
DTXSID0022436	1	0	0.8775697075381003	0.12243029246189988
DTXSID0022808	1	1	0.875896265998207	0.12410373400179307
DTXSID0023296	1	1	0.8750858232513801	0.12491417674861977
DTXSID0023323	0	0	0.887403915722353	0.11259608427764721
DTXSID0023587	0	0	0.8817465157593034	0.11825348424069645
DTXSID0023901	1	0	0.8790510050529461	0.12094899494705387
DTXSID0024052	1	1	0.8779999875628982	0.12200001243710193
DTXSID0025286	0	0	0.8850725046811709	0.11492749531882923
DTXSID0025078	1	0	0.8737565800389103	0.12624341996108962
DTXSID0025101	1	0	0.8772568275230442	0.12274317247695589
DTXSID0025440	0	0	0.8824625456449673	0.11753745435503271
DTXSID0024890	1	0	0.8789178407227496	0.1210821592772504
DTXSID0025492	1	0	0.8784980862148926	0.12150191378510754
DTXSID0025523	1	0	0.8803214817298577	0.11967851827014238
DTXSID0025600	0	1	0.8812806681088338	0.11871933189116618
DTXSID0025604	0	0	0.8825866639602228	0.1174133360397773
DTXSID0026125	1	0	0.8726229087997242	0.12737709120027585
DTXSID0026040	1	1	0.8782684085902571	0.12173159140974275
DTXSID0026258	1	0	0.8752422669307443	0.12475773306925585
DTXSID0026882	0	0	0.885320327600614	0.11467967239938616
DTXSID0026418	0	0	0.8881453881045192	0.1118546118954809
DTXSID0026913	1	0	0.8806571538944497	0.1193428461055503
DTXSID0026830	1	0	0.8789635333357806	0.12103646666421931
DTXSID0026549	0	0	0.8894163787397529	0.11058362126024693
DTXSID0027191	0	0	0.8937021823943675	0.1062978176056325
DTXSID0026915	1	0	0.8786610992427666	0.12133890075723355
DTXSID0027195	1	0	0.8782036103315662	0.1217963896684337
DTXSID0027014	1	0	0.8809933968602857	0.11900660313971433
DTXSID0027432	0	0	0.8829909212879652	0.11700907871203498
DTXSID0027270	1	0	0.8773936811079355	0.12260631889206443
DTXSID0027301	1	0	0.8797744217578407	0.12022557824215929
DTXSID0027567	1	0	0.8787267449178265	0.12127325508217338
DTXSID0027721	1	0	0.8761572189736069	0.12384278102639323
DTXSID0027804	0	0	0.884187795340996	0.11581220465900395
DTXSID0027981	1	0	0.8793091833581992	0.12069081664180076
DTXSID0029260	1	0	0.8800860919344581	0.11991390806554203
DTXSID0029262	1	0	0.8723876168543682	0.12761238314563184
DTXSID0029559	0	0	0.8920955294076233	0.10790447059237689
DTXSID0032578	0	0	0.8824640726082005	0.11753592739179954
DTXSID0032811	1	0	0.8795194643179327	0.12048053568206718
DTXSID0032813	1	0	0.8803703255493519	0.11962967445064807
DTXSID0033047	0	0	0.8818045838030774	0.11819541619692246
DTXSID0034229	1	0	0.878686725564888	0.1213132744351119
DTXSID0035748	0	0	0.8813376831470139	0.11866231685298619
DTXSID0039223	1	0	0.8773696405527612	0.12263035944723862
DTXSID0038887	1	0	0.8785809522948548	0.12141904770514537
DTXSID0038756	1	0	0.8808999140597307	0.11910008594026922
DTXSID0040703	1	0	0.8764341109686954	0.12356588903130447
DTXSID0041220	1	0	0.877628015216936	0.12237198478306394
DTXSID0041224	0	0	0.882067315069392	0.11793268493060814
DTXSID0041274	1	1	0.8751206314507622	0.12487936854923778
DTXSID0041270	1	0	0.8754362382040504	0.12456376179594982
DTXSID0041436	0	0	0.8840260536472907	0.11597394635270936
DTXSID0041517	1	0	0.8795798931130081	0.12042010688699192
DTXSID0044313	0	0	0.8835495481640747	0.11645045183592541
DTXSID0044365	0	0	0.8826862358801001	0.1173137641199
DTXSID0044367	1	1	0.8770074514491298	0.12299254855087006
DTXSID0044369	0	0	0.8823429222395507	0.11765707776044926
DTXSID0044496	1	0	0.878276911144707	0.12172308885529298
DTXSID0044498	1	0	0.8754172298266463	0.1245827701733537
DTXSID0044600	1	0	0.8805659998587558	0.11943400014124408
DTXSID0044656	1	0	0.8742367733683717	0.12576322663162848
DTXSID0044650	1	0	0.8779826393281712	0.12201736067182893
DTXSID0044812	0	0	0.8834676078919351	0.11653239210806478
DTXSID0044818	1	0	0.8772659327559393	0.12273406724406055
DTXSID0044731	1	0	0.8766675483102215	0.12333245168977836
DTXSID0044810	1	0	0.8782938648702944	0.1217061351297055
DTXSID0044949	1	0	0.8779541525244843	0.12204584747551578
DTXSID0044945	0	0	0.8827421605234064	0.11725783947659353
DTXSID0044993	1	0	0.8781152505106432	0.12188474948935688
DTXSID0044997	1	0	0.8737395449980547	0.12626045500194527
DTXSID0045173	1	1	0.8723184809540346	0.1276815190459654
DTXSID0045250	1	0	0.8769575927389811	0.12304240726101877
DTXSID0045206	1	0	0.878365920409402	0.12163407959059798
DTXSID0045755	0	0	0.888402627980308	0.11159737201969197
DTXSID0045888	1	0	0.8809135135217099	0.1190864864782902
DTXSID0046690	1	1	0.8808735478105761	0.11912645218942404
DTXSID0047036	0	0	0.8817843246208759	0.11821567537912388
DTXSID0047086	1	0	0.8806380677286719	0.11936193227132819
DTXSID0047165	1	0	0.8761398568984023	0.1238601431015977
DTXSID0047169	0	0	0.8842105311260242	0.11578946887397583
DTXSID0047244	1	0	0.8785769861981723	0.12142301380182793
DTXSID0047246	0	1	0.8829074688538568	0.11709253114614329
DTXSID0047292	1	0	0.8779050359003577	0.12209496409964218
DTXSID0047456	0	0	0.8811924357094301	0.11880756429057002
DTXSID0047587	1	0	0.8804305855591851	0.1195694144408147
DTXSID0047589	1	0	0.8768659111940289	0.12313408880597108
DTXSID0047872	1	0	0.8764400521792372	0.12355994782076303
