compound	predicted	actual
DTXSID0020103	0	1
DTXSID0020105	0	0
DTXSID0020361	0	0
DTXSID0020363	0	0
DTXSID0020448	0	0
DTXSID0020602	0	0
DTXSID0020733	0	0
DTXSID0020818	0	0
DTXSID0020868	0	0
DTXSID0020941	0	0
DTXSID0021125	0	0
DTXSID0021206	0	0
DTXSID0021381	0	0
DTXSID0021383	0	0
DTXSID0021333	0	1
DTXSID0021385	0	1
DTXSID0021597	0	0
DTXSID0021460	0	1
DTXSID0021462	0	0
DTXSID0021464	0	1
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021599	0	0
DTXSID0021759	0	0
DTXSID0021886	0	0
DTXSID0021832	0	0
DTXSID0021917	0	0
DTXSID0022305	0	0
DTXSID0022010	0	0
DTXSID0022565	0	0
DTXSID0022436	0	0
DTXSID0022808	1	1
DTXSID0023296	0	1
DTXSID0023323	0	0
DTXSID0023587	0	0
DTXSID0023901	0	0
DTXSID0024052	0	1
DTXSID0024715	0	0
DTXSID0025234	0	0
DTXSID0025286	0	0
DTXSID0025078	0	0
DTXSID0025101	0	0
DTXSID0025440	0	0
DTXSID0024890	0	0
DTXSID0025492	0	0
DTXSID0025523	0	0
DTXSID0025600	0	1
DTXSID0025604	0	0
DTXSID0026125	0	0
DTXSID0026040	0	1
DTXSID0026258	0	0
DTXSID0026882	0	0
DTXSID0026418	0	0
DTXSID0026913	0	0
DTXSID0026830	0	0
DTXSID0026549	0	0
DTXSID0027191	0	0
DTXSID0026915	0	0
DTXSID0027195	0	0
DTXSID0027014	0	0
DTXSID0027432	0	0
DTXSID0027270	0	0
DTXSID0027301	0	0
DTXSID0027567	0	0
DTXSID0027721	0	0
DTXSID0027804	0	0
DTXSID0027981	0	0
DTXSID0029260	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0032077	0	0
DTXSID0032578	0	0
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0033047	0	0
DTXSID0034229	0	0
DTXSID0034695	0	0
DTXSID0035748	0	0
DTXSID0036760	0	0
DTXSID0039223	0	0
DTXSID0038887	0	0
DTXSID0038756	0	0
DTXSID0040703	0	0
DTXSID0041220	0	0
DTXSID0041224	0	0
DTXSID0041274	0	1
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041517	0	0
DTXSID0044313	0	0
DTXSID0044365	0	0
DTXSID0044367	0	1
DTXSID0044369	0	0
DTXSID0044496	0	0
DTXSID0044498	0	0
DTXSID0044600	0	0
DTXSID0044656	0	0
DTXSID0044577	0	0
DTXSID0044650	0	0
DTXSID0044812	0	0
DTXSID0044818	0	0
DTXSID0044731	0	0
DTXSID0044810	0	0
DTXSID0044949	0	0
DTXSID0044945	0	0
DTXSID0044993	0	0
DTXSID0044997	0	0
DTXSID0045173	0	1
DTXSID0045250	0	0
DTXSID0045206	0	0
DTXSID0045755	0	0
DTXSID0045888	0	0
DTXSID0046012	0	0
DTXSID0045545	0	0
DTXSID0046690	0	1
DTXSID0047036	0	0
DTXSID0047086	0	0
DTXSID0047165	0	0
DTXSID0047169	0	0
DTXSID0047244	0	0
DTXSID0047246	0	1
DTXSID0047292	0	0
DTXSID0047456	0	0
DTXSID0047587	0	0
DTXSID0047589	0	0
DTXSID0047872	0	0
DTXSID0047618	0	0
DTXSID0047660	0	0
DTXSID0047953	0	1
DTXSID0047955	0	1
DTXSID0047907	0	0
DTXSID0048181	0	0
DTXSID0047909	0	0
DTXSID0048187	0	0
DTXSID0047951	0	1
DTXSID0048898	0	0
DTXSID0048848	0	0
DTXSID0048894	0	0
DTXSID0049286	0	0
DTXSID0049317	0	0
DTXSID0049284	0	0
DTXSID0049234	0	0
DTXSID0049319	0	0
DTXSID0049365	0	0
DTXSID0049280	0	0
DTXSID0049232	0	0
DTXSID1020194	0	0
DTXSID1020148	0	0
DTXSID1020221	0	0
DTXSID1020223	0	0
DTXSID1020354	0	0
DTXSID1020358	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020437	0	0
DTXSID1020562	0	0
DTXSID1020566	0	0
DTXSID1020647	0	0
DTXSID1020770	0	1
DTXSID1020728	0	0
DTXSID1021322	0	1
DTXSID1021378	0	0
DTXSID1021530	0	0
DTXSID1021619	0	0
DTXSID1021665	0	0
DTXSID1021667	0	0
DTXSID1021740	0	0
DTXSID1021877	0	0
DTXSID1021744	0	0
DTXSID1021904	0	0
DTXSID1022007	0	0
DTXSID1022009	0	0
DTXSID1022055	0	0
DTXSID1022057	0	0
DTXSID1022138	0	0
DTXSID1022396	0	0
DTXSID1022188	0	0
DTXSID1023817	0	0
DTXSID1023819	0	0
DTXSID1023786	0	0
DTXSID1023996	0	0
DTXSID1023990	0	0
DTXSID1024091	0	0
DTXSID1024097	0	0
DTXSID1024174	0	0
DTXSID1024881	0	0
DTXSID1024702	0	0
DTXSID1024704	0	0
DTXSID1024621	0	0
DTXSID1024912	0	0
DTXSID1024916	0	0
DTXSID1025221	0	0
DTXSID1025017	0	0
DTXSID1025063	0	0
DTXSID1026081	0	0
DTXSID1026457	0	0
DTXSID1026536	0	0
DTXSID1026902	0	1
DTXSID1026900	0	1
DTXSID1026661	0	0
