compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8074869344817261	0.1925130655182739
DTXSID0020232	0	0	0.8184582119992222	0.18154178800077783
DTXSID0020604	0	0	0.5671792165045784	0.4328207834954216
DTXSID0020654	0	0	0.8522827287034109	0.14771727129658913
DTXSID0021125	1	0	0.3771168229989531	0.6228831770010469
DTXSID0021385	0	0	0.7588425854353263	0.24115741456467368
DTXSID0021597	0	0	0.8170570847728285	0.1829429152271716
DTXSID0021464	0	0	0.7396119046848959	0.26038809531510404
DTXSID0022480	0	0	0.7427152246703694	0.2572847753296306
DTXSID0022436	1	1	0.4184993839244333	0.5815006160755667
DTXSID0023745	0	0	0.8444563959144062	0.15554360408559376
DTXSID0023581	1	0	0.4123539437025775	0.5876460562974225
DTXSID0023901	0	0	0.7836679374951504	0.21633206250484957
DTXSID0025234	0	1	0.6387598573387732	0.3612401426612268
DTXSID0026838	0	0	0.8937292611148344	0.10627073888516553
DTXSID0027191	0	0	0.8077086061880525	0.19229139381194746
DTXSID0029133	0	0	0.7567892432856054	0.24321075671439457
DTXSID0029761	0	0	0.7162555360331457	0.2837444639668542
DTXSID0032316	0	1	0.6223747718743116	0.3776252281256884
DTXSID0034229	0	0	0.7846656506950509	0.2153343493049491
DTXSID0034695	1	0	0.46979356950508944	0.5302064304949106
DTXSID0037495	0	0	0.7906608835424381	0.20933911645756187
DTXSID0038887	1	0	0.3328038935857023	0.6671961064142977
DTXSID0040701	0	0	0.7370128899911833	0.2629871100088167
DTXSID0041274	0	0	0.8651003906861018	0.1348996093138982
DTXSID0042038	0	0	0.8819155130685697	0.1180844869314303
DTXSID0042379	0	0	0.76485166623466	0.23514833376533995
DTXSID0042454	0	0	0.6189921693556726	0.38100783064432736
DTXSID0047292	0	0	0.9298882912636233	0.07011170873637669
DTXSID0047537	0	0	0.8243642393688204	0.17563576063117953
DTXSID0047535	0	0	0.6660393448011955	0.33396065519880447
DTXSID0047456	0	0	0.8296244198800361	0.1703755801199639
DTXSID0047957	0	1	0.645516328973484	0.35448367102651607
DTXSID0048183	0	0	0.5371628742032267	0.4628371257967733
DTXSID1020221	0	1	0.7200684941308482	0.2799315058691518
DTXSID1020770	1	0	0.4433289944999266	0.5566710055000734
DTXSID1020699	1	1	0.48338974639611965	0.5166102536038804
DTXSID1021164	0	0	0.8406627941667858	0.15933720583321423
DTXSID1021871	0	1	0.7168043928386867	0.2831956071613133
DTXSID1022396	0	1	0.5208578017390544	0.4791421982609457
DTXSID1022508	0	1	0.5798214990636259	0.42017850093637416
DTXSID1022394	1	1	0.47407673535360373	0.5259232646463963
DTXSID1023235	0	0	0.7693160047364801	0.2306839952635199
DTXSID1023819	0	0	0.8574703413137941	0.14252965868620587
DTXSID1023990	0	0	0.8220325364237102	0.17796746357628979
DTXSID1023869	0	0	0.7263638650664415	0.27363613493355854
DTXSID1024097	0	0	0.8072983167022093	0.1927016832977907
DTXSID1024170	0	0	0.7304855052165861	0.26951449478341394
DTXSID1024621	0	0	0.7219797681027637	0.27802023189723635
DTXSID1025148	0	0	0.7555143004209128	0.24448569957908717
DTXSID1026879	0	0	0.8157857315616858	0.18421426843831426
DTXSID1026908	0	0	0.7862046294536102	0.21379537054638972
DTXSID1027500	0	0	0.812231066308767	0.18776893369123304
DTXSID1029128	0	0	0.8154699680577431	0.18453003194225695
DTXSID1029677	0	0	0.7571465456225486	0.24285345437745137
DTXSID1030606	0	0	0.8607027344168552	0.13929726558314484
DTXSID1032303	0	0	0.7949917768928922	0.2050082231071078
DTXSID1034260	1	0	0.3914842526503296	0.6085157473496704
DTXSID1034181	0	1	0.7202298465971178	0.27977015340288225
DTXSID1037303	0	0	0.8785151047735967	0.12148489522640325
DTXSID1038795	0	0	0.7099608675779705	0.2900391324220295
DTXSID1040110	0	0	0.9381274570557928	0.06187254294420719
DTXSID1040112	0	0	0.8819155130685697	0.1180844869314303
DTXSID1040611	0	1	0.6610957030173144	0.3389042969826856
DTXSID1041425	0	0	0.8366538356902653	0.1633461643097347
DTXSID1041550	0	0	0.8174265904275385	0.18257340957246146
DTXSID1041847	0	0	0.8567716847445614	0.14322831525543858
DTXSID1044643	1	0	0.34533999831794115	0.6546600016820588
DTXSID1046970	0	1	0.6882412773134977	0.3117587226865023
DTXSID2020006	0	0	0.7799073480076852	0.22009265199231481
DTXSID2020634	0	0	0.8552436757401575	0.1447563242598425
DTXSID2020890	0	0	0.8714851837430232	0.12851481625697678
DTXSID2021238	0	1	0.7014826126273765	0.2985173873726235
