compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.8992430109595678	0.10075698904043215
DTXSID0020232	0	0	0.902662017327063	0.09733798267293717
DTXSID0020604	1	0	0.7435598220811278	0.2564401779188718
DTXSID0020654	0	0	0.9253847887077392	0.07461521129226067
DTXSID0021125	1	0	0.5327458508655505	0.46725414913444946
DTXSID0021385	0	0	0.902662017327063	0.09733798267293717
DTXSID0021597	1	0	0.8675640615663847	0.13243593843361523
DTXSID0021464	0	0	0.8910085793603117	0.10899142063968832
DTXSID0022480	1	0	0.7316673153331794	0.2683326846668206
DTXSID0022436	1	1	0.43028506370281017	0.5697149362971899
DTXSID0023745	0	0	0.902577728333413	0.09742227166658717
DTXSID0023581	1	0	0.758908944620145	0.24109105537985503
DTXSID0023901	0	0	0.902662017327063	0.09733798267293717
DTXSID0025234	1	1	0.8472309398366601	0.15276906016334005
DTXSID0026838	0	0	0.902577728333413	0.09742227166658717
DTXSID0027191	0	0	0.892354236340239	0.10764576365976074
DTXSID0029133	1	0	0.4257054623402111	0.5742945376597888
DTXSID0029761	0	0	0.9110445955259877	0.08895540447401246
DTXSID0032316	1	1	0.7763997733284261	0.22360022667157384
DTXSID0034229	0	0	0.9060851362046185	0.09391486379538153
DTXSID0034695	0	0	0.9137484015903347	0.08625159840966529
DTXSID0037495	0	0	0.8851328217301625	0.11486717826983733
DTXSID0038887	1	0	0.4883486875812052	0.5116513124187948
DTXSID0040701	1	0	0.8041816784271432	0.19581832157285697
DTXSID0041274	0	0	0.902662017327063	0.09733798267293717
DTXSID0042038	0	0	0.902577728333413	0.09742227166658717
DTXSID0042379	0	0	0.8910085793603117	0.10899142063968832
DTXSID0042454	0	0	0.902577728333413	0.09742227166658717
DTXSID0047292	1	0	0.8729862332043913	0.12701376679560886
DTXSID0047537	0	0	0.902577728333413	0.09742227166658717
DTXSID0047535	0	0	0.902577728333413	0.09742227166658717
DTXSID0047456	0	0	0.902662017327063	0.09733798267293717
DTXSID0047957	1	1	0.4510016517183037	0.5489983482816962
DTXSID0048183	1	0	0.7657332918429363	0.2342667081570637
DTXSID1020221	1	1	0.4104839935066296	0.5895160064933703
DTXSID1020770	0	0	0.9014322145332901	0.09856778546670977
DTXSID1020699	1	1	0.4933397143224506	0.5066602856775495
DTXSID1021164	0	0	0.8910085793603117	0.10899142063968832
DTXSID1021871	1	1	0.5158019110340775	0.4841980889659226
DTXSID1022396	1	1	0.8500359076034734	0.14996409239652658
DTXSID1022508	1	1	0.5162599566274932	0.4837400433725068
DTXSID1022394	1	1	0.8086605032778963	0.19133949672210354
DTXSID1023235	0	0	0.8941100010341123	0.10588999896588767
DTXSID1023819	0	0	0.8941111541524029	0.10588884584759717
DTXSID1023990	0	0	0.89586700900856	0.10413299099143974
DTXSID1023869	0	0	0.8824851983616533	0.11751480163834657
DTXSID1024097	0	0	0.8961248750692711	0.10387512493072895
DTXSID1024170	0	0	0.8910085793603117	0.10899142063968832
DTXSID1024621	0	0	0.8833114279122202	0.11668857208777991
DTXSID1025148	1	0	0.862427023222635	0.1375729767773651
DTXSID1026879	0	0	0.8910085793603117	0.10899142063968832
DTXSID1026908	0	0	0.8961248750692711	0.10387512493072895
DTXSID1027500	0	0	0.8941100010341123	0.10588999896588767
DTXSID1029128	0	0	0.9099262456158435	0.09007375438415673
DTXSID1029677	0	0	0.8997659584386054	0.10023404156139462
DTXSID1030606	0	0	0.8985123471109988	0.1014876528890014
DTXSID1032303	1	0	0.8562308801835509	0.14376911981644924
DTXSID1034260	1	0	0.6577379397011621	0.3422620602988379
DTXSID1034181	1	1	0.39373209872203035	0.6062679012779698
