compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9443161509997605	0.05568384900023944
DTXSID0020232	0	0	0.9039998390619017	0.09600016093809824
DTXSID0020604	0	0	0.9039998390619017	0.09600016093809824
DTXSID0020654	0	0	0.9059195539168122	0.09408044608318776
DTXSID0021125	0	0	0.7270538034810443	0.27294619651895574
DTXSID0021385	0	0	0.9660097748777161	0.03399022512228393
DTXSID0021597	0	0	0.5176829558423219	0.482317044157678
DTXSID0021464	0	0	0.9039998390619017	0.09600016093809824
DTXSID0022480	0	0	0.7270538034810442	0.2729461965189558
DTXSID0022436	0	1	0.9535270235554079	0.0464729764445921
DTXSID0023745	0	0	0.9039998390619018	0.0960001609380982
DTXSID0023581	0	0	0.9959460326988454	0.004053967301154599
DTXSID0023901	0	0	0.9647245039848501	0.03527549601514986
DTXSID0025234	0	1	0.9596595051280712	0.04034049487192876
DTXSID0026838	0	0	0.9947344795572814	0.005265520442718502
DTXSID0027191	0	0	0.9039998390619017	0.09600016093809824
DTXSID0029133	0	0	0.6433059496912756	0.3566940503087244
DTXSID0029761	0	0	0.9039998390619018	0.0960001609380982
DTXSID0032316	0	1	0.7270538034810442	0.2729461965189558
DTXSID0034229	0	0	0.9039998390619017	0.09600016093809824
DTXSID0034695	0	0	0.9039998390619017	0.09600016093809824
DTXSID0037495	0	0	0.8187906780089107	0.18120932199108933
DTXSID0038887	1	0	0.3287773012258103	0.6712226987741897
DTXSID0040701	0	0	0.9059195539168122	0.09408044608318776
DTXSID0041274	0	0	0.9039998390619017	0.09600016093809824
DTXSID0042038	0	0	0.8416482873364649	0.15835171266353507
DTXSID0042379	0	0	0.9039998390619017	0.09600016093809824
DTXSID0042454	0	0	0.941913192277233	0.058086807722766996
DTXSID0047292	0	0	0.9994586235587553	0.0005413764412447104
DTXSID0047537	0	0	0.8416482873364649	0.1583517126635351
DTXSID0047535	0	0	0.8943229420866192	0.10567705791338079
DTXSID0047456	0	0	0.8187906780089107	0.18120932199108933
DTXSID0047957	1	1	0.41789464590237657	0.5821053540976234
DTXSID0048183	0	0	0.9365764799414038	0.06342352005859615
DTXSID1020221	0	1	0.7270538034810443	0.27294619651895574
DTXSID1020770	0	0	0.9039998390619018	0.0960001609380982
DTXSID1020699	0	1	0.9256176917247836	0.0743823082752164
DTXSID1021164	0	0	0.9686870538949117	0.031312946105088314
DTXSID1021871	0	1	0.7270538034810442	0.2729461965189558
DTXSID1022396	0	1	0.703376120248768	0.2966238797512319
DTXSID1022508	0	1	0.7270538034810443	0.27294619651895574
DTXSID1022394	0	1	0.9872587479155772	0.012741252084422837
DTXSID1023235	0	0	0.9039998390619017	0.09600016093809824
DTXSID1023819	0	0	0.9686870538949117	0.031312946105088314
DTXSID1023990	0	0	0.9039998390619017	0.09600016093809824
DTXSID1023869	0	0	0.9631888834304523	0.0368111165695477
DTXSID1024097	0	0	0.8976438120919605	0.10235618790803952
DTXSID1024170	0	0	0.9578866856152184	0.04211331438478156
DTXSID1024621	0	0	0.9615360841809383	0.03846391581906169
DTXSID1025148	0	0	0.7270538034810442	0.2729461965189558
DTXSID1026879	0	0	0.9686870538949117	0.031312946105088314
DTXSID1026908	0	0	0.8720725460417743	0.1279274539582257
DTXSID1027500	0	0	0.9922804295104392	0.007719570489560875
DTXSID1029128	0	0	0.9039998390619018	0.0960001609380982
DTXSID1029677	0	0	0.9039998390619017	0.09600016093809824
DTXSID1030606	0	0	0.761791871274668	0.23820812872533206
DTXSID1032303	0	0	0.8339033199678608	0.1660966800321392
DTXSID1034260	0	0	0.7504110471632317	0.24958895283676824
DTXSID1034181	0	1	0.9794275962814822	0.020572403718517776
DTXSID1037303	0	0	0.9059195539168122	0.09408044608318776
DTXSID1038795	0	0	0.8538366755257154	0.14616332447428454
DTXSID1040110	0	0	0.9059195539168122	0.09408044608318776
DTXSID1040112	0	0	0.7378602993546177	0.2621397006453822
DTXSID1040611	0	1	0.9615360841809383	0.03846391581906169
DTXSID1041425	0	0	0.9039998390619018	0.0960001609380982
DTXSID1041550	0	0	0.9039998390619018	0.0960001609380982
DTXSID1041847	0	0	0.8416482873364649	0.15835171266353507
DTXSID1044643	0	0	0.9039998390619017	0.09600016093809824
DTXSID1046970	0	1	0.7831184379977717	0.21688156200222827
DTXSID2020006	0	0	0.7236911999736053	0.2763088000263947
DTXSID2020634	0	0	0.9219164667333895	0.07808353326661054
DTXSID2020890	0	0	0.9396728453798898	0.06032715462011016
DTXSID2021238	0	1	0.7270538034810442	0.2729461965189558
DTXSID2021286	0	0	0.9039998390619017	0.09600016093809824
DTXSID2021288	0	0	0.9039998390619017	0.09600016093809824
DTXSID2021440	0	0	0.9990178325823565	0.0009821674176434497
DTXSID2021735	0	0	0.9039998390619018	0.0960001609380982
DTXSID2021866	0	0	0.8416482873364649	0.1583517126635351
DTXSID2021941	0	0	0.9919963729414958	0.00800362705850419
DTXSID2021943	1	0	0.2770511394970975	0.7229488605029025
DTXSID2022381	1	1	0.38954966440035743	0.6104503355996426
DTXSID2022179	0	0	0.9962533943296875	0.0037466056703124393
DTXSID2023193	0	0	0.9039998390619018	0.0960001609380982
DTXSID2025050	0	0	0.9039998390619018	0.0960001609380982
DTXSID2025347	0	0	0.9039998390619017	0.09600016093809824
DTXSID2025395	0	0	0.9039998390619017	0.09600016093809824
DTXSID2025688	0	0	0.9686870538949117	0.031312946105088314
DTXSID2026446	0	0	0.7207503214411475	0.2792496785588525
DTXSID2026523	0	0	0.9039998390619018	0.0960001609380982
DTXSID2026789	0	0	0.9039998390619018	0.0960001609380982
DTXSID2026864	0	0	0.9059195539168122	0.09408044608318776
DTXSID2027466	0	0	0.7297540904863852	0.2702459095136148
DTXSID2027412	0	0	0.8976438120919605	0.10235618790803952
DTXSID2029167	0	0	0.9039998390619017	0.09600016093809824
DTXSID2037712	0	1	0.7270538034810443	0.27294619651895574
DTXSID2038732	0	0	0.9059195539168122	0.09408044608318776
DTXSID2037714	0	1	0.7270538034810442	0.2729461965189558
DTXSID2040151	0	0	0.9600876156347004	0.039912384365299695
DTXSID2040361	0	0	0.9039998390619017	0.09600016093809824
DTXSID2041252	0	0	0.8192013156412138	0.18079868435878618
DTXSID2041208	0	0	0.9976711042169987	0.0023288957830012976
DTXSID2042191	0	0	0.9039998390619018	0.0960001609380982
DTXSID2047565	0	0	0.9039998390619017	0.09600016093809824
DTXSID3020043	0	0	0.8361480738349303	0.16385192616506972
DTXSID3020209	1	1	0.41789464590237657	0.5821053540976234
DTXSID3020465	0	1	0.6980101141467341	0.30198988585326586
DTXSID3021196	0	0	0.9631888834304523	0.036811116569547726
DTXSID3021643	0	0	0.8339033199678607	0.16609668003213923
DTXSID3021936	0	0	0.9039998390619017	0.09600016093809824
DTXSID3021980	0	0	0.6829442912899862	0.31705570871001376
DTXSID3022247	0	0	0.9978820588474764	0.0021179411525235657
DTXSID3022536	0	1	0.7270538034810442	0.2729461965189558
DTXSID3022409	0	1	0.7270538034810443	0.27294619651895574
DTXSID3024368	0	0	0.9919963729414958	0.008003627058504197
DTXSID3024994	0	0	0.9039998390619017	0.09600016093809824
DTXSID3024940	0	0	0.9358160037565696	0.06418399624343042
DTXSID3025049	0	0	0.9700307382952854	0.029969261704714617
DTXSID3025122	0	0	0.9059195539168122	0.09408044608318776
DTXSID3026514	0	0	0.9771833253496667	0.02281667465033335
DTXSID3026647	0	0	0.7379782542562539	0.2620217457437461
DTXSID3026726	0	0	0.9039998390619017	0.09600016093809824
DTXSID3026728	0	0	0.9039998390619017	0.09600016093809824
DTXSID3029154	0	0	0.9039998390619017	0.09600016093809824
DTXSID3029653	0	0	0.9039998390619017	0.09600016093809824
DTXSID3032416	0	0	0.9039998390619018	0.0960001609380982
DTXSID3031862	0	0	0.9059195539168122	0.09408044608318776
DTXSID3031860	0	0	0.9059195539168122	0.09408044608318776
DTXSID3032389	0	0	0.9039998390619017	0.09600016093809824
DTXSID3032591	0	0	0.8478310276632662	0.15216897233673377
DTXSID3035341	0	0	0.8989958537707131	0.10100414622928688
DTXSID3036286	0	0	0.7035623626610615	0.29643763733893846
DTXSID3037094	0	1	0.521413754974059	0.478586245025941
DTXSID3041376	0	0	0.9978820588474764	0.0021179411525235657
DTXSID3040776	0	1	0.5054008254597402	0.4945991745402598
DTXSID3041611	0	0	0.8540704326764239	0.1459295673235761
DTXSID3041790	0	0	0.9039998390619017	0.09600016093809824
DTXSID3041954	0	0	0.9059195539168122	0.09408044608318776
DTXSID3042059	0	0	0.9227129729491413	0.07728702705085869
DTXSID3042423	0	0	0.7594174466986667	0.2405825533013333
DTXSID3047263	0	0	0.9936359878307698	0.006364012169230229
DTXSID3047425	0	1	0.7270538034810442	0.2729461965189558
DTXSID3047633	0	0	0.7378602993546177	0.2621397006453822
DTXSID4020240	0	0	0.9686870538949117	0.031312946105088287
DTXSID4020242	0	0	0.9063713883031514	0.09362861169684854
DTXSID4020292	0	0	0.9596595051280712	0.04034049487192876
DTXSID4020664	0	0	0.9039998390619017	0.09600016093809824
DTXSID4020666	0	0	0.9039998390619017	0.09600016093809824
DTXSID4020828	0	0	0.7270538034810442	0.2729461965189558
DTXSID4020820	0	0	0.9396728453798898	0.06032715462011016
DTXSID4021218	0	1	0.5054008254597402	0.4945991745402598
DTXSID4021393	0	0	0.8976438120919605	0.10235618790803952
DTXSID4021268	0	0	0.9039998390619017	0.09600016093809824
