compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9511833072417124	0.04881669275828764
DTXSID0020232	0	0	0.9360667231086787	0.06393327689132135
DTXSID0020604	0	0	0.8871952351986349	0.11280476480136548
DTXSID0020654	0	0	0.8957416626423442	0.10425833735765574
DTXSID0021125	1	0	0.5652193227538148	0.43478067724618524
DTXSID0021385	0	0	0.9215373791462739	0.07846262085372613
DTXSID0021597	0	0	0.9601439689211869	0.039856031078813046
DTXSID0021464	0	0	0.8941275315374326	0.10587246846256755
DTXSID0022480	0	0	0.8883096975680479	0.11169030243195194
DTXSID0022436	1	1	0.7156136901612578	0.28438630983874236
DTXSID0023745	0	0	0.9255764638673247	0.07442353613267519
DTXSID0023581	1	0	0.6638603766774004	0.3361396233225997
DTXSID0023901	0	0	0.9787223659285283	0.021277634071471575
DTXSID0025234	0	1	0.8885726840918474	0.11142731590815247
DTXSID0026838	0	0	0.9268168606225218	0.07318313937747822
DTXSID0027191	0	0	0.9643878950779391	0.03561210492206086
DTXSID0029133	0	0	0.8850727841116003	0.11492721588839956
DTXSID0029761	0	0	0.9606618361772565	0.03933816382274349
DTXSID0032316	0	1	0.8376540440722172	0.16234595592778275
DTXSID0034229	0	0	0.9676177298880494	0.032382270111950676
DTXSID0034695	0	0	0.8571260637229068	0.14287393627709347
DTXSID0037495	0	0	0.9394333717087818	0.06056662829121818
DTXSID0038887	1	0	0.7482386763722159	0.2517613236277838
DTXSID0040701	0	0	0.9104626719195172	0.08953732808048262
DTXSID0041274	0	0	0.9586733145184827	0.04132668548151736
DTXSID0042038	0	0	0.95459561552477	0.04540438447523017
DTXSID0042379	0	0	0.961430318320974	0.038569681679026004
DTXSID0042454	0	0	0.8858027978022136	0.11419720219778637
DTXSID0047292	0	0	0.9635508599530596	0.036449140046940484
DTXSID0047537	0	0	0.9246468427859087	0.07535315721409129
DTXSID0047535	0	0	0.831265594623138	0.16873440537686174
DTXSID0047456	0	0	0.9390738190999678	0.06092618090003217
DTXSID0047957	1	1	0.6982784887343582	0.3017215112656417
DTXSID0048183	0	0	0.8366445050083453	0.1633554949916548
DTXSID1020221	0	1	0.8794060599801373	0.1205939400198624
DTXSID1020770	1	0	0.6235769793906065	0.3764230206093937
DTXSID1020699	1	1	0.7676448545123293	0.23235514548767075
DTXSID1021164	0	0	0.9448156956876961	0.055184304312303915
DTXSID1021871	0	1	0.8233983167742706	0.1766016832257296
DTXSID1022396	1	1	0.5697414045940868	0.43025859540591305
DTXSID1022508	1	1	0.7039384112380495	0.2960615887619504
DTXSID1022394	1	1	0.7454063220221322	0.2545936779778678
DTXSID1023235	0	0	0.9312632395668673	0.0687367604331327
DTXSID1023819	0	0	0.9533009342578782	0.046699065742121744
DTXSID1023990	0	0	0.8982001982270794	0.10179980177292061
DTXSID1023869	0	0	0.9348705310587846	0.06512946894121535
DTXSID1024097	0	0	0.9390631257936762	0.06093687420632382
DTXSID1024170	0	0	0.9420038279282978	0.05799617207170209
DTXSID1024621	0	0	0.9710534002618211	0.028946599738178824
DTXSID1025148	0	0	0.9579491818270073	0.0420508181729926
DTXSID1026879	0	0	0.9734531090196533	0.026546890980346766
DTXSID1026908	0	0	0.9628017952233849	0.03719820477661504
DTXSID1027500	0	0	0.9648928606836049	0.03510713931639509
DTXSID1029128	0	0	0.9587388204456756	0.041261179554324304
DTXSID1029677	0	0	0.9489736270162609	0.051026372983739104
DTXSID1030606	0	0	0.959565131183167	0.040434868816833065
DTXSID1032303	0	0	0.9396618299412702	0.06033817005872986
DTXSID1034260	0	0	0.8585932734560713	0.14140672654392886
DTXSID1034181	1	1	0.7709188356161506	0.2290811643838495
DTXSID1037303	0	0	0.8220443338429442	0.1779556661570557
DTXSID1038795	0	0	0.9109169743311355	0.08908302566886447
DTXSID1040110	0	0	0.9629588782866304	0.037041121713369485
DTXSID1040112	0	0	0.9578438958588689	0.042156104141131204
DTXSID1040611	1	1	0.7750143490170566	0.22498565098294349
DTXSID1041425	0	0	0.9187732125114471	0.08122678748855305
DTXSID1041550	0	0	0.9154490402277616	0.08455095977223807
DTXSID1041847	0	0	0.9008031666222812	0.09919683337771883
DTXSID1044643	0	0	0.9157535784165501	0.08424642158344996
DTXSID1046970	1	1	0.8126467635299056	0.18735323647009447
DTXSID2020006	0	0	0.8512890189314619	0.1487109810685382
DTXSID2020634	0	0	0.9778023711740231	0.022197628825976933
DTXSID2020890	0	0	0.961209926216143	0.03879007378385714
DTXSID2021238	1	1	0.7878361761618156	0.2121638238381845
DTXSID2021286	0	0	0.9302579487113317	0.06974205128866816
DTXSID2021288	0	0	0.9138066661781044	0.08619333382189591
DTXSID2021440	0	0	0.9367182646567024	0.0632817353432974
DTXSID2021735	0	0	0.9580387714855402	0.04196122851445973
DTXSID2021866	0	0	0.8669795582316496	0.13302044176835048
DTXSID2021941	0	0	0.9512535496510478	0.0487464503489523
DTXSID2021943	0	0	0.9381747111992857	0.06182528880071435
DTXSID2022381	1	1	0.7142432985843407	0.2857567014156593
DTXSID2022179	0	0	0.8427700778852829	0.1572299221147172
DTXSID2023193	0	0	0.918464872016312	0.08153512798368799
DTXSID2025050	0	0	0.9435887324585326	0.056411267541467504
DTXSID2025347	0	0	0.9414698094754209	0.05853019052457905
DTXSID2025395	0	0	0.9367794717449569	0.06322052825504311
DTXSID2025688	0	0	0.9738974433414601	0.026102556658539982
DTXSID2026446	0	0	0.8396655917005157	0.16033440829948437
DTXSID2026523	0	0	0.9220410229050772	0.07795897709492296
DTXSID2026789	0	0	0.9574948227473199	0.042505177252680104
DTXSID2026864	0	0	0.9340428743884387	0.0659571256115614
DTXSID2027466	0	0	0.9175017279366369	0.08249827206336323
DTXSID2027412	0	0	0.9376320145089558	0.06236798549104419
DTXSID2029167	0	0	0.9671640392394489	0.03283596076055104
DTXSID2037712	1	1	0.6053390172337572	0.39466098276624284
DTXSID2038732	0	0	0.9463974060165005	0.05360259398349955
DTXSID2037714	0	1	0.857299942914064	0.14270005708593603
DTXSID2040151	0	0	0.9399569895519465	0.060043010448053345
DTXSID2040361	0	0	0.9715493181103492	0.028450681889650876
DTXSID2041252	0	0	0.9069616289233748	0.0930383710766251
DTXSID2041208	0	0	0.8569642222771684	0.14303577772283174
DTXSID2042191	0	0	0.9568421343755805	0.04315786562441954
DTXSID2047565	1	0	0.7787084879656646	0.2212915120343353
DTXSID3020043	0	0	0.9670121566159287	0.032987843384071285
DTXSID3020209	1	1	0.7600294154215357	0.23997058457846404
DTXSID3020465	1	1	0.5844368984519268	0.4155631015480733
DTXSID3021196	0	0	0.8877436056703674	0.11225639432963233
DTXSID3021643	0	0	0.957042335338675	0.04295766466132506
DTXSID3021936	0	0	0.9546922497330006	0.04530775026699936
DTXSID3021980	0	0	0.9367542633398306	0.06324573666016937
DTXSID3022247	0	0	0.8631457400998013	0.13685425990019873
DTXSID3022536	1	1	0.8167905637209515	0.18320943627904834
DTXSID3022409	0	1	0.8447463262269091	0.1552536737730911
DTXSID3024368	0	0	0.9687240716877215	0.03127592831227856
DTXSID3024994	0	0	0.973436055062032	0.026563944937967952
DTXSID3024940	0	0	0.9398862705155691	0.06011372948443091
DTXSID3025049	0	0	0.9490976062795337	0.050902393720466343
DTXSID3025122	0	0	0.9539089039401637	0.04609109605983619
DTXSID3026514	0	0	0.9348320842334314	0.06516791576656873
DTXSID3026647	0	0	0.8544572766864897	0.14554272331351017
DTXSID3026726	0	0	0.9300696023073264	0.06993039769267351
DTXSID3026728	0	0	0.8875985069219579	0.11240149307804197
DTXSID3029154	0	0	0.969071894245196	0.030928105754804036
DTXSID3029653	0	0	0.9593806460852572	0.04061935391474291
DTXSID3032416	0	0	0.9285308007701033	0.07146919922989645
DTXSID3031862	0	0	0.8541333602248373	0.1458666397751626
DTXSID3031860	1	0	0.7671895796738459	0.2328104203261541
DTXSID3032389	0	0	0.888440784855138	0.11155921514486201
