compound	predicted	actual	p(0)	p(1)
DTXSID0020105	0	0	0.9336507320404053	0.06634926795959473
DTXSID0020232	0	0	0.9254059195518494	0.07459406554698944
DTXSID0020604	0	0	0.802148163318634	0.19785182178020477
DTXSID0020654	0	0	0.9233962297439575	0.07660380005836487
DTXSID0021125	0	0	0.8203125	0.1796875
DTXSID0021385	0	0	0.9551655650138855	0.044834427535533905
DTXSID0021597	0	0	0.9154155850410461	0.08458440005779266
DTXSID0021464	0	0	0.9409754276275635	0.05902459844946861
DTXSID0022480	0	0	0.9180247783660889	0.08197522163391113
DTXSID0022436	0	1	0.5428361892700195	0.4571637809276581
DTXSID0023745	0	0	0.961561918258667	0.03843807056546211
DTXSID0023581	0	0	0.7511599659919739	0.24884004890918732
DTXSID0023901	0	0	0.9435321092605591	0.05646786093711853
DTXSID0025234	0	1	0.8860682249069214	0.11393177509307861
DTXSID0026838	0	0	0.9248611330986023	0.0751388669013977
DTXSID0027191	0	0	0.9314700365066528	0.06852993369102478
DTXSID0029133	0	0	0.8893229961395264	0.11067700386047363
DTXSID0029761	0	0	0.9249175786972046	0.07508240640163422
DTXSID0032316	0	1	0.88395094871521	0.11604908108711243
DTXSID0034229	0	0	0.8857421875	0.1142578125
DTXSID0034695	0	0	0.9631143808364868	0.036885619163513184
DTXSID0037495	0	0	0.908802330493927	0.0911976546049118
DTXSID0038887	0	0	0.8238310217857361	0.17616896331310272
DTXSID0040701	0	0	0.9425554275512695	0.057444602251052856
DTXSID0041274	0	0	0.9318112134933472	0.06818875670433044
DTXSID0042038	0	0	0.9296307563781738	0.07036924362182617
DTXSID0042379	0	0	0.9321857690811157	0.06781420111656189
DTXSID0042454	0	0	0.90869140625	0.09130859375
DTXSID0047292	0	0	0.963837742805481	0.036162227392196655
DTXSID0047537	0	0	0.9205225110054016	0.0794774740934372
DTXSID0047535	0	0	0.9139509201049805	0.08604906499385834
DTXSID0047456	0	0	0.8645744323730469	0.13542556762695312
DTXSID0047957	0	1	0.74560546875	0.25439453125
DTXSID0048183	0	0	0.86865234375	0.13134765625
DTXSID1020221	0	1	0.883246898651123	0.11675313115119934
DTXSID1020770	0	0	0.7277166843414307	0.27228328585624695
DTXSID1020699	0	1	0.7405418157577515	0.25945815443992615
DTXSID1021164	0	0	0.9196019768714905	0.08039802312850952
DTXSID1021871	0	1	0.87841796875	0.12158203125
DTXSID1022396	0	1	0.8047857284545898	0.19521425664424896
DTXSID1022508	0	1	0.70849609375	0.29150390625
DTXSID1022394	0	1	0.8087912201881409	0.19120879471302032
DTXSID1023235	0	0	0.9564846158027649	0.0435154102742672
DTXSID1023819	0	0	0.9365234375	0.0634765625
DTXSID1023990	0	0	0.8933365941047668	0.10666341334581375
DTXSID1023869	0	0	0.90234375	0.09765625
DTXSID1024097	0	0	0.9206174612045288	0.0793825089931488
DTXSID1024170	0	0	0.8777689933776855	0.12223103642463684
DTXSID1024621	0	0	0.9185691475868225	0.0814308375120163
DTXSID1025148	0	0	0.8878036737442017	0.11219631135463715
DTXSID1026879	0	0	0.9403436183929443	0.059656403958797455
DTXSID1026908	0	0	0.912109375	0.087890625
DTXSID1027500	0	0	0.921330451965332	0.07866951823234558
DTXSID1029128	0	0	0.937126100063324	0.06287388503551483
DTXSID1029677	0	0	0.9273027181625366	0.07269731163978577
DTXSID1030606	0	0	0.9511138200759888	0.04888617619872093
DTXSID1032303	0	0	0.9251235723495483	0.07487642765045166
DTXSID1034260	0	0	0.8480409979820251	0.15195898711681366
DTXSID1034181	0	1	0.8786917328834534	0.12130827456712723
DTXSID1037303	0	0	0.9315837621688843	0.06841623783111572
DTXSID1038795	0	0	0.9429861903190613	0.05701379477977753
DTXSID1040110	0	0	0.9372405409812927	0.06275946646928787
DTXSID1040112	0	0	0.9296307563781738	0.07036924362182617
DTXSID1040611	0	1	0.9229642152786255	0.07703576982021332
DTXSID1041425	0	0	0.9316974878311157	0.06830251216888428
DTXSID1041550	0	0	0.9248611330986023	0.0751388669013977
DTXSID1041847	0	0	0.9268709421157837	0.07312904298305511
DTXSID1044643	0	0	0.85546875	0.14453125
DTXSID1046970	0	1	0.9140067100524902	0.08599328994750977
DTXSID2020006	0	0	0.927734375	0.072265625
DTXSID2020634	0	0	0.9123877882957458	0.08761218935251236
DTXSID2020890	0	0	0.920673668384552	0.0793263390660286
DTXSID2021238	0	1	0.8723456263542175	0.12765438854694366
DTXSID2021286	0	0	0.8017578125	0.1982421875
DTXSID2021288	0	0	0.9163920283317566	0.08360795676708221
DTXSID2021440	0	0	0.9547867774963379	0.0452132523059845
DTXSID2021735	0	0	0.9368401765823364	0.06315982341766357
DTXSID2021866	0	0	0.9268709421157837	0.07312904298305511
DTXSID2021941	0	0	0.9492766857147217	0.05072331055998802
DTXSID2021943	0	0	0.9271894693374634	0.07281050086021423
DTXSID2022381	0	1	0.7003662586212158	0.2996337115764618
DTXSID2022179	0	0	0.8816207051277161	0.11837930232286453
DTXSID2023193	0	0	0.8388671875	0.1611328125
DTXSID2025050	0	0	0.9637201428413391	0.036279864609241486
DTXSID2025347	0	0	0.9210108518600464	0.07898913323879242
DTXSID2025395	0	0	0.9437036514282227	0.05629634112119675
DTXSID2025688	0	0	0.9060840606689453	0.0939159095287323
DTXSID2026446	0	0	0.9139509201049805	0.08604906499385834
DTXSID2026523	0	0	0.9046195149421692	0.09538048505783081
DTXSID2026789	0	0	0.8680580854415894	0.13194189965724945
DTXSID2026864	0	0	0.9274513721466064	0.07254865765571594
DTXSID2027466	0	0	0.75048828125	0.24951171875
DTXSID2027412	0	0	0.919921875	0.080078125
DTXSID2029167	0	0	0.9494795203208923	0.05052046850323677
DTXSID2037712	0	1	0.67041015625	0.32958984375
DTXSID2038732	0	0	0.9406306147575378	0.059369370341300964
DTXSID2037714	0	1	0.70849609375	0.29150390625
DTXSID2040151	0	0	0.9636613130569458	0.036338672041893005
DTXSID2040361	0	0	0.9462024569511414	0.05379756540060043
DTXSID2041252	0	0	0.7853479981422424	0.21465201675891876
DTXSID2041208	0	0	0.8553643226623535	0.1446356624364853
DTXSID2042191	0	0	0.93798828125	0.06201171875
DTXSID2047565	0	0	0.9412052035331726	0.058794811367988586
DTXSID3020043	0	0	0.9473234415054321	0.05267655476927757
DTXSID3020209	0	1	0.7691368460655212	0.23086313903331757
DTXSID3020465	0	1	0.7112520933151245	0.2887478768825531
DTXSID3021196	0	0	0.8792871832847595	0.12071280181407928
DTXSID3021643	0	0	0.9154155850410461	0.08458440005779266
DTXSID3021936	0	0	0.9510557651519775	0.04894421994686127
DTXSID3021980	0	0	0.9296307563781738	0.07036924362182617
DTXSID3022247	0	0	0.9102118015289307	0.08978819847106934
DTXSID3022536	0	1	0.69677734375	0.30322265625
DTXSID3022409	0	1	0.78955078125	0.21044921875
DTXSID3024368	0	0	0.9488462805747986	0.05115370452404022
DTXSID3024994	0	0	0.9242035746574402	0.07579641044139862
DTXSID3024940	0	0	0.935546875	0.064453125
DTXSID3025049	0	0	0.9182888865470886	0.08171111345291138
DTXSID3025122	0	0	0.939481794834137	0.06051820516586304
DTXSID3026514	0	0	0.9276211261749268	0.07237885892391205
DTXSID3026647	0	0	0.8894312977790833	0.11056870967149734
DTXSID3026726	0	0	0.9248611330986023	0.0751388669013977
DTXSID3026728	0	0	0.9299487471580505	0.07005126029253006
DTXSID3029154	0	0	0.9285409450531006	0.0714590847492218
DTXSID3029653	0	0	0.9438188672065735	0.05618114769458771
DTXSID3032416	0	0	0.88916015625	0.11083984375
DTXSID3031862	0	0	0.9315837621688843	0.06841623783111572
DTXSID3031860	0	0	0.9315837621688843	0.06841623783111572
DTXSID3032389	0	0	0.9299487471580505	0.07005126029253006
DTXSID3032591	0	0	0.9408605694770813	0.05913945659995079
DTXSID3035341	0	0	0.9410902857780457	0.058909714221954346
DTXSID3036286	0	0	0.9177446961402893	0.08225531131029129
DTXSID3037094	0	1	0.69091796875	0.30908203125
DTXSID3041376	0	0	0.8379929065704346	0.16200707852840424
DTXSID3040776	0	1	0.8122100234031677	0.18778999149799347
DTXSID3041611	0	0	0.89111328125	0.10888671875
DTXSID3041790	0	0	0.9214991927146912	0.07850079238414764
DTXSID3041954	0	0	0.9271894693374634	0.07281050086021423
DTXSID3042059	0	0	0.9321857690811157	0.06781420111656189
DTXSID3042423	0	0	0.8857962489128113	0.11420375108718872
DTXSID3047263	0	0	0.9609081745147705	0.03909182548522949
DTXSID3047425	0	1	0.74267578125	0.25732421875
DTXSID3047633	0	0	0.9287109375	0.0712890625
DTXSID4020240	0	0	0.964326024055481	0.03567396104335785
DTXSID4020242	0	0	0.9503113031387329	0.049688681960105896
DTXSID4020292	0	0	0.94287109375	0.05712890625
DTXSID4020664	0	0	0.9486436247825623	0.05135638266801834
DTXSID4020666	0	0	0.9033203125	0.0966796875
DTXSID4020828	0	0	0.8779832720756531	0.12201672792434692
DTXSID4020820	0	0	0.9187771081924438	0.08122292160987854
DTXSID4021218	0	1	0.81201171875	0.18798828125
DTXSID4021393	0	0	0.9567473530769348	0.043252646923065186
DTXSID4021268	0	0	0.895453155040741	0.10454684495925903
DTXSID4021553	0	0	0.9154155850410461	0.08458440005779266
DTXSID4021717	0	1	0.87646484375	0.12353515625
DTXSID4021842	0	0	0.9490160346031189	0.0509839802980423
DTXSID4022109	0	0	0.8857421875	0.1142578125
DTXSID4022020	0	0	0.8977848291397095	0.10221517086029053
DTXSID4021977	0	0	0.9005005359649658	0.09949944913387299
DTXSID4022361	0	0	0.9426129460334778	0.057387057691812515
DTXSID4022442	0	1	0.64208984375	0.35791015625
DTXSID4022529	0	1	0.8925236463546753	0.10747635364532471
DTXSID4022523	0	1	0.74560546875	0.25439453125
DTXSID4022527	0	1	0.7999023199081421	0.20009766519069672
DTXSID4023412	0	0	0.8470645546913147	0.1529354304075241
DTXSID4024062	0	0	0.8835733532905579	0.11642665416002274
DTXSID4024272	0	0	0.8889973759651184	0.11100262403488159
DTXSID4024985	0	0	0.94091796875	0.05908203125
DTXSID4026262	0	0	0.8783643245697021	0.12163564562797546
DTXSID4026769	0	0	0.9426984786987305	0.05730152130126953
DTXSID4026842	0	0	0.9274513721466064	0.07254865765571594
DTXSID4027608	0	0	0.8943129181861877	0.10568708926439285
DTXSID4029145	0	0	0.9377003312110901	0.062299687415361404
DTXSID4034576	0	1	0.9036431312561035	0.09635686874389648
DTXSID4034287	0	0	0.8857421875	0.1142578125
DTXSID4041604	0	0	0.9296307563781738	0.07036924362182617
DTXSID4042096	0	0	0.9564846158027649	0.0435154102742672
DTXSID4044828	0	0	0.9437324404716492	0.056267544627189636
DTXSID4047882	0	1	0.6935286521911621	0.3064713180065155
DTXSID4048195	0	1	0.7041015625	0.2958984375
DTXSID5020106	0	0	0.9389075636863708	0.06109246239066124
DTXSID5020029	0	0	0.9358637928962708	0.06413620710372925
DTXSID5020601	0	0	0.9455145001411438	0.054485514760017395
DTXSID5020570	0	0	0.9336507320404053	0.06634926795959473
DTXSID5020784	0	0	0.75830078125	0.24169921875
DTXSID5021124	0	0	0.8783107399940491	0.12168924510478973
DTXSID5021097	0	0	0.8468864560127258	0.15311355888843536
DTXSID5021209	0	0	0.9181368350982666	0.08186313509941101
DTXSID5021251	0	0	0.9646376967430115	0.03536231815814972
DTXSID5021332	0	0	0.9372405409812927	0.06275946646928787
DTXSID5021336	0	0	0.9282792806625366	0.07172068953514099
DTXSID5021754	0	0	0.9447665810585022	0.05523344501852989
DTXSID5021916	0	0	0.9273592829704285	0.07264070212841034
DTXSID5022439	0	0	0.7001953125	0.2998046875
DTXSID5022308	0	1	0.8064437508583069	0.1935562640428543
DTXSID5023588	0	0	0.9564846158027649	0.0435154102742672
DTXSID5023825	0	0	0.9367521405220032	0.06324786692857742
DTXSID5024057	0	0	0.9334797859191895	0.06652019917964935
DTXSID5024182	0	0	0.9039189219474792	0.09608106315135956
DTXSID5024922	0	0	0.964102566242218	0.03589743748307228
DTXSID5024891	0	0	0.9498809576034546	0.05011903867125511
DTXSID5025102	0	0	0.9267012476921082	0.07329875230789185
DTXSID5025152	0	0	0.939481794834137	0.06051820516586304
DTXSID5026178	0	0	0.9242035746574402	0.07579641044139862
DTXSID5026461	0	0	0.933276355266571	0.06672364473342896
DTXSID5026912	0	0	0.91796875	0.08203125
DTXSID5026889	0	0	0.9274513721466064	0.07254865765571594
DTXSID5027198	0	0	0.9247482419013977	0.0752517580986023
DTXSID5032315	0	0	0.9581247568130493	0.04187522828578949
DTXSID5032523	0	0	0.9571480751037598	0.04285190999507904
DTXSID5033836	0	1	0.70849609375	0.29150390625
DTXSID5037494	0	0	0.87939453125	0.12060546875
DTXSID5041275	0	0	0.90869140625	0.09130859375
