compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020105	0	0
DTXSID0020022	0	0
DTXSID0020107	0	0
DTXSID0020286	0	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020319	0	0
DTXSID0020446	0	0
DTXSID0020494	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020523	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020654	0	0
DTXSID0020656	0	0
DTXSID0020814	1	1
DTXSID0020941	0	0
DTXSID0021094	0	0
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021123	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021337	0	0
DTXSID0021385	0	0
DTXSID0021389	0	1
DTXSID0021597	0	0
DTXSID0021460	0	1
DTXSID0021414	0	0
DTXSID0021464	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0022353	0	0
DTXSID0022014	0	0
DTXSID0022018	0	0
DTXSID0022480	0	0
DTXSID0022436	1	1
DTXSID0022519	0	0
DTXSID0022777	0	1
DTXSID0023113	0	0
DTXSID0023296	0	1
DTXSID0023745	0	0
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023951	0	0
DTXSID0024052	0	0
DTXSID0024266	0	1
DTXSID0024002	0	0
DTXSID0024216	0	0
DTXSID0025101	0	0
DTXSID0025234	0	0
DTXSID0025523	0	0
DTXSID0025864	0	0
DTXSID0026171	0	0
DTXSID0027983	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID1027390	0	0
DTXSID1027926	0	1
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID2025216	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID4021391	0	0
DTXSID4035708	0	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID6027921	0	0
DTXSID7025130	0	0
DTXSID7026314	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	0	0
DTXSID8027377	0	0
DTXSID9020794	0	0
DTXSID9023833	0	0
DTXSID9027863	0	0
DTXSID0026252	1	0
DTXSID0026258	0	0
DTXSID0027014	0	0
DTXSID0027191	0	0
DTXSID0027195	0	0
DTXSID0027222	0	0
DTXSID0027721	0	0
DTXSID0029210	0	0
DTXSID0029761	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0032316	0	1
DTXSID0032493	0	1
DTXSID0032497	0	0
DTXSID0032520	0	0
DTXSID0032601	0	1
DTXSID0032572	0	0
DTXSID0032605	0	0
DTXSID0032651	0	0
DTXSID0032655	0	0
DTXSID0034223	0	0
DTXSID0034192	1	1
DTXSID0034300	0	0
DTXSID0034229	0	0
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0038887	1	0
DTXSID0040707	0	1
DTXSID0037495	0	0
DTXSID0041141	0	0
DTXSID0041274	0	0
DTXSID0041357	0	0
DTXSID0042086	0	0
DTXSID0041646	0	0
DTXSID0042169	0	0
DTXSID0042325	0	0
DTXSID0042379	0	0
DTXSID0044575	0	0
DTXSID0047246	0	0
DTXSID0047248	0	0
DTXSID0047290	0	0
DTXSID0047292	0	0
DTXSID0047296	0	0
DTXSID0047325	0	0
DTXSID0047294	0	0
DTXSID0047375	0	0
DTXSID0047327	0	0
DTXSID0047371	0	0
DTXSID0047377	0	0
DTXSID0047379	0	0
DTXSID0047456	0	0
DTXSID0047741	0	0
DTXSID0048181	0	0
DTXSID0048185	1	0
DTXSID0048187	0	0
DTXSID0048183	1	1
DTXSID0048507	0	0
DTXSID0048505	0	0
DTXSID0048509	0	0
DTXSID1020069	0	1
DTXSID1020148	0	0
DTXSID1020190	0	0
DTXSID1020350	0	0
DTXSID1020221	1	1
DTXSID1020352	0	0
DTXSID1020431	0	0
DTXSID1020512	0	0
DTXSID1020516	0	0
DTXSID1020510	0	0
DTXSID1020439	0	1
DTXSID1020647	0	0
DTXSID1020485	0	0
DTXSID1020560	0	0
DTXSID1020770	0	0
DTXSID1020699	0	0
DTXSID1020855	0	0
DTXSID1020807	0	0
DTXSID1021031	0	0
DTXSID1020930	0	0
