compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.6943890880130783	0.3056109119869217
DTXSID0020498	0	0	0.6318756293833825	0.3681243706166177
DTXSID0020606	0	0	0.7897342923521031	0.2102657076478973
DTXSID0021206	0	0	0.7203470002488537	0.2796529997511465
DTXSID0021888	0	0	0.7463502869426296	0.25364971305737094
DTXSID0021961	0	1	0.6085978721925316	0.39140212780746864
DTXSID0024000	0	1	0.6865288506819173	0.3134711493180829
DTXSID0024553	0	0	0.7229274850650029	0.27707251493499735
DTXSID0025363	0	0	0.7510738331787314	0.248926166821269
DTXSID0025816	0	0	0.7223621522863628	0.2776378477136375
DTXSID0026838	0	0	0.7617268236032243	0.23827317639677598
DTXSID0026880	0	0	0.772309567621493	0.22769043237850745
DTXSID0026915	0	0	0.7504934489569142	0.24950655104308608
DTXSID0026967	0	0	0.7237697145476379	0.27623028545236217
DTXSID0027270	0	0	0.7504934489569142	0.24950655104308608
DTXSID0027640	0	0	0.7484257071940772	0.2515742928059231
DTXSID0028038	0	0	0.7942708946805332	0.20572910531946703
DTXSID0029133	1	0	0.36936077572288595	0.630639224277114
DTXSID0032578	0	0	0.7391617427549775	0.2608382572450228
DTXSID0034227	0	0	0.8180496046035449	0.18195039539645527
DTXSID0037730	1	0	0.4840926421126416	0.5159073578873585
DTXSID0039223	0	0	0.7073395297828731	0.2926604702171273
DTXSID0040701	0	0	0.7414494999936384	0.258550500006362
DTXSID0041270	0	0	0.7593510690031628	0.24064893099683765
DTXSID0041484	0	0	0.7842216471653118	0.2157783528346887
DTXSID0041981	0	0	0.7450474165241586	0.2549525834758418
DTXSID0041567	0	0	0.7719330682007858	0.2280669317992146
DTXSID0042038	0	0	0.7781335070550894	0.2218664929449111
DTXSID0042454	0	0	0.7928492055653513	0.20715079443464912
DTXSID0044571	1	1	0.401026276364962	0.5989737236350383
DTXSID0044818	0	0	0.7442151665844322	0.25578483341556796
DTXSID0047167	0	0	0.7331685266955548	0.26683147330444573
DTXSID0047537	0	0	0.784800894739844	0.21519910526015631
DTXSID0047539	0	0	0.700282454925468	0.29971754507453197
DTXSID0047535	0	0	0.7231992498109854	0.27680075018901495
DTXSID0047533	0	0	0.7174051779217132	0.28259482207828696
DTXSID0047957	1	1	0.43113151585607595	0.568868484143924
DTXSID0048189	0	0	0.6462080970578188	0.3537919029421813
DTXSID0048210	0	0	0.6035161523967374	0.39648384760326294
DTXSID1020194	0	0	0.6782908296545207	0.32170917034547925
DTXSID1020144	0	0	0.6277420333128813	0.372257966687119
DTXSID1020354	0	0	0.7184519411767052	0.28154805882329514
DTXSID1020805	0	0	0.689646634128395	0.31035336587160517
DTXSID1020932	0	0	0.698466358672831	0.30153364132716914
DTXSID1021160	0	0	0.6990319306427939	0.3009680693572063
DTXSID1021378	0	0	0.7036584425938944	0.29634155740610574
DTXSID1021821	0	0	0.7128577047721358	0.28714229522786444
DTXSID1021956	0	0	0.695513127186252	0.3044868728137481
DTXSID1021877	0	0	0.7200691190314485	0.2799308809685517
DTXSID1022055	0	0	0.7065622200434177	0.29343777995658266
DTXSID1022267	0	0	0.7328865687423805	0.26711343125761994
DTXSID1024045	0	0	0.7080129470952744	0.2919870529047259
DTXSID1023996	0	0	0.7015386877278637	0.2984613122721365
DTXSID1024091	0	0	0.6985867963892056	0.3014132036107945
DTXSID1024176	0	0	0.6900544176153192	0.309945582384681
DTXSID1024598	0	1	0.5668119391640878	0.43318806083591244
DTXSID1025809	0	0	0.7874607346584809	0.21253926534151957
DTXSID1026241	0	1	0.5152263456176974	0.48477365438230274
DTXSID1026904	0	0	0.776693275147254	0.22330672485274633
DTXSID1027263	0	0	0.7902872530044698	0.20971274699553066
DTXSID1027429	0	1	0.6825477634669683	0.3174522365330319
DTXSID1027635	0	0	0.7463161003619628	0.25368389963803756
DTXSID1029170	0	1	0.7466735940690163	0.25332640593098393
DTXSID1033161	0	0	0.6764821985521274	0.32351780144787307
DTXSID1033371	0	0	0.6955230456657492	0.3044769543342511
DTXSID1035288	0	0	0.7206137343318807	0.2793862656681195
DTXSID1040110	0	0	0.7516395442483538	0.24836045575164653
DTXSID1040112	0	0	0.7779775922211682	0.2220224077788322
DTXSID1041265	0	0	0.729025424070585	0.2709745759294152
DTXSID1041267	0	0	0.7030725245912085	0.29692747540879155
DTXSID1041847	0	0	0.7624952293365834	0.23750477066341674
DTXSID1041920	0	0	0.7590699676751018	0.24093003232489857
DTXSID1044435	0	0	0.6781166200933506	0.3218833799066494
DTXSID1044697	0	0	0.6681681701459241	0.3318318298540758
DTXSID1047528	0	0	0.6955533722789817	0.30444662772101827
DTXSID1047497	0	0	0.695513127186252	0.3044868728137481
DTXSID1048209	0	0	0.5940828706586042	0.40591712934139607
DTXSID1048201	0	0	0.6379214531716532	0.36207854682834706
DTXSID2020006	1	0	0.4160526746467609	0.5839473253532392
DTXSID2020268	0	0	0.6100354268531613	0.38996457314683874
DTXSID2020428	0	0	0.710196016889299	0.28980398311070127
DTXSID2020929	0	0	0.6923576955622641	0.307642304437736
DTXSID2021600	0	0	0.7611406784345924	0.23885932156540804
DTXSID2021739	0	0	0.7275557417379126	0.2724442582620878
DTXSID2021602	0	0	0.7634200824066986	0.2365799175933018
DTXSID2021781	0	1	0.6807471305422677	0.31925286945773257
DTXSID2021866	0	0	0.7638264622565937	0.23617353774340658
DTXSID2021943	0	0	0.7812802155322615	0.21871978446773896
DTXSID2021947	0	0	0.7504934489569142	0.24950655104308608
DTXSID2022123	0	0	0.7886250064601309	0.21137499353986944
DTXSID2022381	1	1	0.2717365433605228	0.7282634566394774
DTXSID2023723	0	0	0.6988118455901788	0.30118815440982133
DTXSID2024664	0	0	0.7181949640267419	0.28180503597325823
DTXSID2024666	0	0	0.7279926219297284	0.27200737807027187
DTXSID2025478	0	0	0.7403291481671939	0.2596708518328067
DTXSID2025505	0	0	0.7714232644936486	0.22857673550635174
DTXSID2025680	0	0	0.711682284106974	0.28831771589302607
DTXSID2026446	0	0	0.7013004848083605	0.2986995151916398
DTXSID2026781	0	0	0.7038739020987971	0.296126097901203
DTXSID2026943	0	0	0.70619406765053	0.2938059323494702
DTXSID2026864	0	0	0.7581646402904351	0.24183535970956538
DTXSID2027094	0	0	0.8082392705098015	0.19176072949019882
DTXSID2027466	0	0	0.7820272672022264	0.21797273279777374
DTXSID2027258	0	0	0.7349730338393903	0.2650269661606097
DTXSID2038732	0	0	0.7617534663505442	0.238246533649456
DTXSID2038788	0	0	0.7168599150360109	0.28314008496398946
DTXSID2040731	0	0	0.6074949871625799	0.39250501283742045
DTXSID2042436	1	0	0.4995227714097097	0.5004772285902905
DTXSID2048167	0	0	0.768615612041216	0.23138438795878408
DTXSID3020205	0	1	0.6441041991858192	0.35589580081418115
DTXSID3020209	1	1	0.40964420995805156	0.5903557900419486
DTXSID3020332	0	0	0.7204749061318718	0.2795250938681286
DTXSID3020415	0	0	0.6774456145632597	0.3225543854367402
DTXSID3020465	1	1	0.2628322894280939	0.7371677105719062
DTXSID3020910	0	0	0.7082647308246329	0.2917352691753674
DTXSID3021277	0	0	0.7256418766603524	0.274358123339648
DTXSID3021485	0	0	0.6134689679315954	0.38653103206840483
DTXSID3021641	0	0	0.7634200824066986	0.2365799175933018
DTXSID3021645	0	1	0.7634200824066986	0.2365799175933018
DTXSID3021518	0	0	0.735366278034125	0.2646337219658752
DTXSID3021726	0	0	0.5031107304027781	0.496889269597222
DTXSID3021932	0	0	0.7515661976735671	0.2484338023264333
DTXSID3021980	0	0	0.7774442600914773	0.222555739908523
DTXSID3022320	0	1	0.5721785968131133	0.4278214031868871
DTXSID3022455	0	0	0.5980551928111881	0.4019448071888121
DTXSID3024657	0	0	0.7001452009468667	0.2998547990531334
DTXSID3025122	0	0	0.7379400112728131	0.2620599887271874
DTXSID3025469	0	0	0.7305864707017515	0.26941352929824847
DTXSID3026223	0	0	0.7726142024882529	0.22738579751174762
