compound	predicted	actual	p(0)	p(1)
DTXSID0020151	0	0	0.979694804028093	0.020305195971906987
DTXSID0020498	0	0	0.9841730679180212	0.01582693208197883
DTXSID0020606	0	0	0.9945758378651102	0.005424162134889935
DTXSID0021206	0	0	0.9764879376291971	0.023512062370802986
DTXSID0021888	0	0	0.9722666692764098	0.027733330723590185
DTXSID0021961	0	1	0.9040999678826451	0.09590003211735505
DTXSID0024000	0	1	0.9661553751636667	0.03384462483633323
DTXSID0024553	0	0	0.9618574937916385	0.03814250620836152
DTXSID0025363	0	0	0.9912279928992728	0.008772007100727234
DTXSID0025816	0	0	0.9913719458611802	0.008628054138819875
DTXSID0026838	0	0	0.9803091271867227	0.019690872813277444
DTXSID0026880	0	0	0.9954732639533824	0.004526736046617577
DTXSID0026915	0	0	0.9270707171240126	0.07292928287598763
DTXSID0026967	0	0	0.9883550500096816	0.011644949990318497
DTXSID0027270	0	0	0.9322990482571246	0.06770095174287523
DTXSID0027640	0	0	0.9930943793461524	0.006905620653847553
DTXSID0028038	0	0	0.9596712425726636	0.04032875742733634
DTXSID0029133	1	0	0.8319126299551813	0.16808737004481858
DTXSID0032578	0	0	0.961379652849718	0.03862034715028197
DTXSID0034227	0	0	0.9778225242315968	0.022177475768403253
DTXSID0037730	1	0	0.783891107349874	0.2161088926501261
DTXSID0039223	0	0	0.95981980440157	0.04018019559842995
DTXSID0040701	0	0	0.9939461818138987	0.006053818186101378
DTXSID0041270	0	0	0.9901448635708564	0.009855136429143752
DTXSID0041484	0	0	0.995214036961118	0.004785963038881928
DTXSID0041981	0	0	0.9922347555732967	0.0077652444267034175
DTXSID0041567	0	0	0.9779876045000956	0.022012395499904358
DTXSID0042038	0	0	0.9903046371504666	0.009695362849533398
DTXSID0042167	0	0	0.9789398370598503	0.021060162940149736
DTXSID0042400	0	0	0.9408606477434477	0.05913935225655242
DTXSID0042406	0	0	0.9755238639074882	0.024476136092511792
DTXSID0042454	0	0	0.9722671904267642	0.027732809573235845
DTXSID0044571	1	1	0.5587786656097066	0.4412213343902936
DTXSID0044818	0	0	0.9095577497182067	0.09044225028179315
DTXSID0047167	0	0	0.9919071152777528	0.008092884722247154
DTXSID0047537	0	0	0.9871292500665171	0.012870749933483002
DTXSID0047539	0	0	0.9880515550253769	0.011948444974623077
DTXSID0047535	0	0	0.9817148276099262	0.018285172390073722
DTXSID0047533	0	0	0.977512605376721	0.02248739462327897
DTXSID0047957	0	1	0.8542850480282831	0.14571495197171708
DTXSID0048189	1	0	0.8214376962014542	0.1785623037985456
DTXSID0048210	0	0	0.9745777871451892	0.025422212854810788
DTXSID1020194	0	0	0.9879385247867517	0.012061475213248253
DTXSID1020140	0	0	0.9879660287317992	0.012033971268200895
DTXSID1020144	0	0	0.8676288893930106	0.13237111060698917
DTXSID1020354	0	0	0.9809672006550494	0.01903279934495053
DTXSID1020805	0	0	0.9020206300049187	0.09797936999508133
DTXSID1020932	0	0	0.9900517075401974	0.009948292459802546
DTXSID1021160	0	0	0.9735778237390131	0.026422176260986835
DTXSID1021378	0	0	0.9711305555941773	0.028869444405822616
DTXSID1021821	0	0	0.9190824205132169	0.08091757948678331
DTXSID1021956	0	0	0.9868768229511944	0.013123177048805681
DTXSID1021877	0	0	0.977743949449715	0.022256050550284952
DTXSID1022055	0	0	0.9925753571993948	0.007424642800605197
DTXSID1022267	0	0	0.9639395448067445	0.03606045519325547
DTXSID1024045	0	0	0.9343496561030407	0.0656503438969594
DTXSID1023996	0	0	0.939100084284731	0.06089991571526898
DTXSID1024091	0	0	0.9854593421089076	0.014540657891092297
DTXSID1024176	0	0	0.9845787414174358	0.015421258582564244
DTXSID1024598	1	1	0.7831778971245403	0.21682210287546005
DTXSID1026033	0	0	0.9566196391632866	0.0433803608367133
DTXSID1025809	0	0	0.976450847988689	0.023549152011310963
DTXSID1026031	0	0	0.9401661422946745	0.059833857705325386
DTXSID1026241	0	1	0.8518540021306611	0.14814599786933885
DTXSID1026904	0	0	0.9943103836130756	0.005689616386924381
DTXSID1027263	0	0	0.9939477383868548	0.006052261613145069
DTXSID1027429	1	1	0.790292468270405	0.20970753172959491
DTXSID1027550	0	0	0.9964415077406252	0.0035584922593747755
DTXSID1027635	0	0	0.9906554469032196	0.009344553096780445
DTXSID1029170	0	1	0.988175050131472	0.011824949868527973
DTXSID1033161	0	0	0.9310892033518146	0.06891079664818564
DTXSID1033371	0	0	0.9275754069040869	0.07242459309591298
DTXSID1035288	0	0	0.9483177848447603	0.05168221515523967
DTXSID1040110	0	0	0.9948395431495906	0.005160456850409325
DTXSID1040112	0	0	0.9927109961892446	0.007289003810755433
DTXSID1041265	0	0	0.9157374507544143	0.08426254924558567
DTXSID1041267	0	0	0.9748401060532138	0.025159893946786336
DTXSID1041847	0	0	0.9926329184576108	0.007367081542389219
DTXSID1041920	0	0	0.9427315977609433	0.05726840223905665
DTXSID1044435	0	0	0.9773737676585197	0.022626232341480226
DTXSID1044697	0	0	0.9477122628991476	0.052287737100852466
DTXSID1044693	0	0	0.9758231966318063	0.02417680336819378
DTXSID1047528	0	0	0.9920952902566421	0.007904709743357746
DTXSID1047497	0	0	0.9844475921878727	0.015552407812127118
DTXSID1048209	0	0	0.9439409672990706	0.05605903270092949
