compound	predicted	actual
DTXSID0020105	1	0
DTXSID0020072	1	1
DTXSID0020020	1	0
DTXSID0020022	1	0
DTXSID0020076	1	0
DTXSID00194615	1	1
DTXSID0020236	1	0
DTXSID0020107	1	1
DTXSID0020280	1	0
DTXSID0020151	1	0
DTXSID0020282	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020232	0	0
DTXSID0020361	1	0
DTXSID0020319	1	0
DTXSID0020494	1	0
DTXSID0020284	1	1
DTXSID0020440	1	0
DTXSID0020442	1	0
DTXSID0020498	1	0
DTXSID0020523	1	0
DTXSID0020529	1	0
DTXSID0020604	1	0
DTXSID0020575	1	0
DTXSID0020606	1	0
DTXSID0020652	1	1
DTXSID0020654	1	0
DTXSID0020737	1	0
DTXSID0021040	0	0
DTXSID0020941	1	0
DTXSID0020943	1	0
DTXSID0021094	1	1
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021123	1	0
DTXSID0021206	1	0
DTXSID0021339	1	0
DTXSID0021337	1	0
DTXSID0021331	1	0
DTXSID0021333	1	0
DTXSID0021385	1	0
DTXSID0021389	1	0
DTXSID0021460	1	1
DTXSID0021414	1	0
DTXSID0021597	1	0
DTXSID0021464	1	0
DTXSID0021543	1	0
DTXSID0021626	1	0
DTXSID0021628	1	0
DTXSID0021759	0	0
DTXSID0021888	0	0
DTXSID0021834	1	0
DTXSID0021832	1	0
DTXSID0021915	1	0
DTXSID0021836	1	0
DTXSID0021965	1	0
DTXSID0021961	1	1
DTXSID0021963	1	0
DTXSID0021969	1	0
DTXSID0022305	1	1
DTXSID0022191	0	0
DTXSID0022193	1	0
DTXSID0022307	1	0
DTXSID0026171	1	0
DTXSID0027856	1	0
DTXSID0027983	1	0
DTXSID0027852	1	0
DTXSID0028618	1	0
DTXSID0052124	1	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2025216	1	1
DTXSID3024364	1	0
DTXSID3024861	1	1
DTXSID3025465	1	1
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID4021391	1	1
DTXSID4022521	1	0
DTXSID4025082	1	0
DTXSID4035708	1	0
DTXSID5027932	1	1
DTXSID5041302	1	0
DTXSID6024701	1	1
DTXSID6027921	1	0
DTXSID7025130	1	0
DTXSID7026314	1	0
DTXSID7027386	1	1
DTXSID7027388	1	0
DTXSID7027837	1	0
DTXSID7041708	1	1
DTXSID8027377	1	1
DTXSID8047470	1	0
DTXSID9020794	1	0
DTXSID9023833	1	0
DTXSID9026267	1	1
DTXSID9027863	0	0
DTXSID0022353	1	1
DTXSID0022012	1	0
DTXSID0022301	1	0
DTXSID0022014	1	0
DTXSID0022016	1	0
DTXSID0022018	1	1
DTXSID0022062	0	0
DTXSID0022480	1	0
DTXSID0022436	1	1
DTXSID0022777	1	0
DTXSID0023113	1	0
DTXSID0023244	1	0
DTXSID0023296	1	0
DTXSID0023745	1	1
DTXSID0023377	1	1
DTXSID0023878	1	0
DTXSID0023901	1	0
DTXSID0023907	1	1
DTXSID0024052	0	0
DTXSID0024000	1	0
DTXSID0024266	1	1
DTXSID0024002	1	0
DTXSID0024183	1	0
DTXSID0024216	1	0
DTXSID0024399	0	0
DTXSID0024397	1	0
DTXSID0024553	1	0
DTXSID0024761	1	0
DTXSID0025361	1	0
DTXSID0025363	1	0
DTXSID0025234	1	0
DTXSID0024890	1	0
DTXSID0025492	1	0
DTXSID0025523	1	0
DTXSID0025571	1	1
DTXSID0025812	1	0
DTXSID0025737	0	0
DTXSID0025789	1	0
DTXSID0025816	0	0
DTXSID0025864	1	0
DTXSID0026098	0	0
DTXSID0025991	1	1
DTXSID0026252	1	1
DTXSID0026258	1	0
DTXSID0026880	0	0
DTXSID0026838	1	0
DTXSID0027014	1	0
DTXSID0026913	1	0
DTXSID0027191	1	0
DTXSID0027195	1	0
DTXSID0026915	1	0
DTXSID0026967	1	0
DTXSID0027270	1	0
DTXSID0027438	1	0
DTXSID0027561	1	0
DTXSID0027301	1	0
DTXSID0027222	1	1
DTXSID0027640	0	0
DTXSID0027771	1	0
DTXSID0027721	1	0
DTXSID0027773	1	0
DTXSID0027981	1	0
DTXSID0028038	1	0
DTXSID0027806	1	0
DTXSID0029210	0	0
DTXSID0029133	1	0
DTXSID0029761	1	0
DTXSID0029262	1	0
DTXSID0029559	1	0
DTXSID0032029	1	0
DTXSID0032316	1	1
DTXSID0032493	1	1
DTXSID0032497	1	0
DTXSID0032578	0	0
DTXSID0032601	1	1
DTXSID0032605	1	0
DTXSID0032655	1	0
DTXSID0034229	1	0
DTXSID0034695	1	0
DTXSID0034851	1	0
DTXSID0034930	1	1
DTXSID0034855	1	1
DTXSID0035748	1	0
DTXSID0034776	1	1
DTXSID0035790	1	0
DTXSID0036926	1	0
DTXSID00379268	1	0
DTXSID0038839	1	0
DTXSID00379884	1	0
DTXSID00379925	1	0
DTXSID0038700	1	0
