compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.4816480322236135	0.5183519677763863
DTXSID00192353	1	0	0.838749937420037	0.16125006257996302
DTXSID0020365	1	0	0.7679568003691112	0.23204319963088868
DTXSID0020446	1	0	0.8635901360685301	0.13640986393147014
DTXSID0020573	1	1	0.6211007813263215	0.3788992186736785
DTXSID0020577	0	0	0.8911083809162548	0.1088916190837454
DTXSID0020656	1	0	0.8173048612920562	0.18269513870794388
DTXSID0020814	1	1	0.7908272772651299	0.20917272273486984
DTXSID0021254	1	0	0.8568288449780443	0.14317115502195552
DTXSID0021256	1	0	0.7897901789637811	0.21020982103621888
DTXSID0021757	1	0	0.7577978716021581	0.2422021283978419
DTXSID00223797	1	0	0.7456255934621029	0.25437440653789734
DTXSID0022519	1	0	0.7596331786100167	0.2403668213899834
DTXSID0022563	1	0	0.7777485500839749	0.22225144991602505
DTXSID0022933	1	0	0.8524857409097214	0.14751425909027863
DTXSID0023371	1	0	0.8139009241108269	0.18609907588917296
DTXSID0023581	1	1	0.8133569900944806	0.18664300990551932
DTXSID0023747	1	0	0.7851834557976914	0.21481654420230847
DTXSID0023826	1	0	0.838580854625117	0.16141914537488294
DTXSID0023951	1	0	0.7911863853211546	0.2088136146788452
DTXSID0023955	1	0	0.8110267242158921	0.18897327578410797
DTXSID0024345	1	0	0.8092974801843895	0.19070251981561062
DTXSID0025101	1	0	0.8456658443774884	0.15433415562251182
DTXSID0025527	1	1	0.8133569900898963	0.1866430099101039
DTXSID0027432	0	0	0.8787446201335396	0.12125537986646046
DTXSID0030162	1	1	0.8385693528709329	0.1614306471290671
DTXSID0032314	0	1	0.8790289616893708	0.12097103831062901
DTXSID0032520	1	0	0.8248999683164034	0.17510003168359634
DTXSID0032572	1	0	0.8135076337982663	0.18649236620173357
DTXSID0032651	1	0	0.8061341705598926	0.19386582944010733
DTXSID0034192	1	1	0.8133569896075168	0.18664301039248324
DTXSID0034223	1	0	0.840658679154726	0.15934132084527416
DTXSID0034300	1	0	0.8654256309329904	0.13457436906700967
DTXSID0034227	1	0	0.7431074343975628	0.25689256560243723
DTXSID0034518	1	0	0.7759813798026682	0.224018620197332
DTXSID0034936	1	0	0.8081843907948709	0.1918156092051289
DTXSID0035160	1	1	0.67812543098869	0.3218745690113099
DTXSID0034722	1	0	0.8060962535043011	0.19390374649569872
DTXSID0034803	1	0	0.8096387283990012	0.19036127160099867
DTXSID0037570	1	0	0.8095555080735176	0.1904444919264825
DTXSID0040674	1	1	0.8133569906701772	0.18664300932982306
DTXSID0041141	1	0	0.8282105476127369	0.171789452387263
DTXSID0041985	1	0	0.6899846477770617	0.310015352222938
DTXSID0043765	1	0	0.8559749477629791	0.14402505223702114
DTXSID0044490	1	0	0.798555987308771	0.20144401269122894
DTXSID0044369	0	0	0.9256750083599331	0.07432499164006669
DTXSID0044575	1	0	0.8275316718684534	0.17246832813154658
DTXSID0045254	1	1	0.8133569898634524	0.1866430101365477
DTXSID0046488	1	0	0.8054627153940412	0.19453728460595862
DTXSID0047032	1	1	0.7078272111427343	0.2921727888572656
DTXSID0047113	1	0	0.7578629340547336	0.24213706594526652
DTXSID0047163	1	0	0.5725132917289694	0.4274867082710305
DTXSID0047088	1	0	0.576673964840201	0.4233260351597992
DTXSID0047161	1	0	0.8347932973414163	0.16520670265858375
DTXSID0047111	1	0	0.7238710801349677	0.27612891986503224
DTXSID0047248	1	0	0.8046944883806186	0.1953055116193815
DTXSID0047375	1	0	0.7352351933376364	0.2647648066623636
DTXSID0047377	1	1	0.8087047751420681	0.1912952248579321
DTXSID0047294	1	0	0.8137634186130935	0.18623658138690652
DTXSID0047325	1	0	0.8051939650035177	0.19480603499648222
DTXSID0047327	1	1	0.7873645926292603	0.21263540737073974
DTXSID0047371	1	1	0.8128638506894086	0.1871361493105917
DTXSID0047379	1	0	0.789833327492875	0.21016667250712484
DTXSID0047454	1	0	0.7740462123823538	0.2259537876176462
DTXSID0047533	1	0	0.6490440030564002	0.3509559969435998
DTXSID0047589	1	0	0.5746391286248174	0.42536087137518247
DTXSID0048185	1	1	0.7696958845094439	0.23030411549055602
DTXSID0048183	1	0	0.5609850880386594	0.4390149119613405
DTXSID0048509	1	1	0.7418681842987078	0.25813181570129207
DTXSID0048507	1	0	0.7966891685673589	0.20331083143264092
DTXSID0051447	1	0	0.8124235918558655	0.1875764081441343
DTXSID0052598	0	1	0.8972430319850391	0.10275696801496104
DTXSID0052837	1	0	0.8296686988751826	0.17033130112481729
DTXSID1020512	0	0	0.9069974679381364	0.09300253206186355
DTXSID1020778	1	0	0.5759474594612904	0.42405254053870955
DTXSID1020803	1	0	0.8125212192219883	0.18747878077801172
DTXSID1020930	1	1	0.8584919845486922	0.14150801545130767
DTXSID1021241	1	0	0.7661375320571975	0.23386246794280244
DTXSID1021243	1	0	0.775668473711581	0.22433152628841885
DTXSID1021166	1	1	0.8697653600344855	0.13023463996551474
DTXSID1021322	1	0	0.8253225443068823	0.17467745569311763
DTXSID1022265	1	0	0.8268161475834052	0.1731838524165952
DTXSID1024091	0	0	0.8826272592368344	0.11737274076316538
DTXSID1024124	1	1	0.8058317779413683	0.1941682220586315
DTXSID1024338	1	0	0.8308531747221983	0.16914682527780164
DTXSID1025512	0	0	0.9112624853775546	0.08873751462244546
DTXSID1029889	1	0	0.6838255534788467	0.3161744465211532
DTXSID1032488	1	1	0.8242850585424671	0.17571494145753314
DTXSID1032519	1	0	0.8310261210119954	0.16897387898800476
DTXSID1032569	1	0	0.8122284911880002	0.18777150881199992
DTXSID1032642	1	0	0.8119209325001404	0.18807906749985964
DTXSID1032690	1	0	0.814863676452533	0.18513632354746684
DTXSID1033664	1	1	0.8133569896222826	0.1866430103777174
DTXSID1034634	1	0	0.8020712057459163	0.1979287942540836
DTXSID1034260	1	0	0.8133569905447677	0.18664300945523207
DTXSID1035783	1	0	0.7137968548715969	0.286203145128403
DTXSID1036541	1	1	0.8133569889561407	0.1866430110438594
DTXSID1034929	1	0	0.7966273185508022	0.20337268144919787
DTXSID1034769	1	0	0.8354723887929858	0.1645276112070142
DTXSID1037567	1	1	0.8229246057608323	0.17707539423916774
DTXSID10379835	1	0	0.6839135710249025	0.3160864289750973
DTXSID10379991	1	0	0.6645002603975638	0.3354997396024363
DTXSID1037565	1	0	0.6861533906381234	0.3138466093618766
DTXSID1040619	1	1	0.4770082918764481	0.5229917081235519
DTXSID1040742	1	1	0.8133569902348492	0.18664300976515072
DTXSID1041184	1	0	0.8079485848331905	0.19205141516680935
DTXSID1041970	1	0	0.6844560535474418	0.3155439464525584
DTXSID1042154	1	0	0.7543968426601257	0.2456031573398743
DTXSID1044221	1	0	0.8133939288904142	0.1866060711095859
DTXSID1044435	0	0	0.8951719569042839	0.10482804309571633
DTXSID1044354	1	0	0.852199098489015	0.14780090151098493
DTXSID1044489	0	0	0.8859793885038155	0.11402061149618459
DTXSID1044564	1	0	0.84335009841038	0.15664990158961992
DTXSID1044518	1	1	0.8133569882672934	0.18664301173270642
DTXSID1047102	1	0	0.6111512938755107	0.3888487061244893
DTXSID1047283	1	0	0.7945415990524711	0.20545840094752874
DTXSID1047289	1	0	0.8110676911885728	0.18893230881142728
DTXSID1047310	1	1	0.8067782513481746	0.19322174865182537
DTXSID1047312	1	0	0.8443356004192851	0.15566439958071493
DTXSID1047360	0	0	0.8782315037101044	0.12176849628989563
DTXSID1047285	1	0	0.7968511467288761	0.203148853271124
DTXSID1047366	1	0	0.7908409313578074	0.20915906864219258
DTXSID1047368	1	0	0.8135586719249159	0.18644132807508387
DTXSID1047570	1	0	0.6480124000576278	0.35198759994237205
DTXSID1047578	1	1	0.6587168844137248	0.34128311558627505
DTXSID1048172	1	0	0.796778755896781	0.20322124410321893
DTXSID1048174	1	0	0.771534520170432	0.22846547982956789
DTXSID1048176	1	0	0.802626443191223	0.197373556808777
DTXSID1048178	1	0	0.7646425374292948	0.2353574625707051
DTXSID1062122	1	0	0.6207292541462477	0.37927074585375253
DTXSID1074915	1	0	0.7775783207362646	0.22242167926373527
DTXSID20179883	1	0	0.8609595154467236	0.13904048455327664
DTXSID2020210	1	1	0.8030582531395821	0.1969417468604181
DTXSID2020189	1	0	0.8243480755051183	0.17565192449488157
DTXSID2020420	1	0	0.8078146606567161	0.19218533934328383
DTXSID2020424	1	0	0.8377169952569268	0.16228300474307328
DTXSID2020505	0	0	0.8879026392543797	0.11209736074562057
DTXSID2020636	1	1	0.7503663148070614	0.2496336851929385
DTXSID2020713	1	0	0.8091679403221618	0.19083205967783848
DTXSID2020894	1	0	0.8223087750086959	0.1776912249913041
DTXSID2020767	0	0	0.8894328088469914	0.11056719115300856
DTXSID2020923	1	0	0.826735744638202	0.17326425536179793
DTXSID2020929	1	0	0.8395910471400925	0.16040895285990736
