compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.1908091541420239	0.8091908458579763
DTXSID00192353	1	0	0.1908091541420239	0.8091908458579763
DTXSID0020365	0	0	0.5825647288653873	0.41743527113461276
DTXSID0020446	0	0	0.6775393344692411	0.3224606655307595
DTXSID0020573	1	1	0.15551360644397996	0.8444863935560201
DTXSID0020577	0	0	0.8155935431569505	0.18440645684304918
DTXSID0020656	0	0	0.5773516493114118	0.4226483506885889
DTXSID0020814	0	1	0.5050215813906527	0.49497841860934777
DTXSID0021254	0	0	0.655425936422296	0.3445740635777045
DTXSID0021256	1	0	0.4641360643953137	0.5358639356046863
DTXSID0021757	1	0	0.49405699585693613	0.5059430041430638
DTXSID00223797	1	0	0.20329481788237486	0.7967051821176255
DTXSID0022519	0	0	0.5373252966090202	0.4626747033909799
DTXSID0022563	0	0	0.6564908126662464	0.34350918733375396
DTXSID0022933	1	0	0.4440984536753943	0.5559015463246059
DTXSID0023371	1	0	0.4017749982601002	0.5982250017398991
DTXSID0023581	1	1	0.48301730493816386	0.5169826950618366
DTXSID0023747	0	0	0.655425936422296	0.3445740635777045
DTXSID0023826	0	0	0.706290134383793	0.29370986561620677
DTXSID0023951	1	0	0.36155328428559896	0.6384467157144007
DTXSID0023955	1	0	0.4803295409059043	0.5196704590940956
DTXSID0024345	0	0	0.501260140378775	0.49873985962122475
DTXSID0025101	1	0	0.3644973346543586	0.6355026653456415
DTXSID0025527	0	1	0.5459947047753514	0.45400529522464866
DTXSID0027432	0	0	0.8037773836651777	0.1962226163348226
DTXSID0030162	0	1	0.6958781959886386	0.3041218040113615
DTXSID0032314	0	1	0.7007683259439366	0.2992316740560634
DTXSID0032520	1	0	0.4647448855333071	0.5352551144666924
DTXSID0032572	0	0	0.5736330687969554	0.426366931203045
DTXSID0032651	1	0	0.3075752248715416	0.692424775128458
DTXSID0034192	0	1	0.5751502765578576	0.4248497234421426
DTXSID0034223	1	0	0.38700520383127135	0.6129947961687284
DTXSID0034300	0	0	0.6775393344692411	0.3224606655307595
DTXSID0034227	0	0	0.5948994250636243	0.4051005749363759
DTXSID0034518	1	0	0.37332933423439457	0.6266706657656056
DTXSID0034936	0	0	0.5255219863263638	0.474478013673636
DTXSID0035160	0	1	0.5563146289814043	0.44368537101859623
DTXSID0034722	1	0	0.420572743274664	0.5794272567253362
DTXSID0034803	0	0	0.749020919869918	0.2509790801300822
DTXSID0037570	1	0	0.4857567231222051	0.5142432768777945
DTXSID0040674	0	1	0.5235069740834583	0.476493025916542
DTXSID0041141	1	0	0.4994315451275377	0.5005684548724624
DTXSID0041985	1	0	0.43700976593050533	0.5629902340694944
DTXSID0043765	0	0	0.5381353492024605	0.46186465079753974
DTXSID0044490	1	0	0.396773883725432	0.6032261162745682
DTXSID0044369	0	0	0.8378752698548082	0.16212473014519116
DTXSID0044575	0	0	0.7382655240757676	0.261734475924232
DTXSID0045254	1	1	0.4899917559718078	0.510008244028192
DTXSID0046488	0	0	0.5639602459791787	0.4360397540208218
DTXSID0047032	0	1	0.6220199743868192	0.37798002561318145
DTXSID0047113	1	0	0.4677699856550504	0.5322300143449491
DTXSID0047163	0	0	0.6095027342563614	0.3904972657436391
DTXSID0047088	0	0	0.6989286555820066	0.3010713444179931
DTXSID0047161	0	0	0.6775393344692411	0.3224606655307595
DTXSID0047111	0	0	0.6783414902905648	0.3216585097094347
DTXSID0047248	0	0	0.5010957138917527	0.4989042861082471
DTXSID0047375	1	0	0.3770277157133491	0.6229722842866507
DTXSID0047377	1	1	0.4540960294187853	0.5459039705812151
DTXSID0047294	0	0	0.5950829093992757	0.40491709060072417
DTXSID0047325	1	0	0.4475208997859346	0.5524791002140657
DTXSID0047327	1	1	0.40919472408667834	0.5908052759133208
DTXSID0047371	1	1	0.46458272227166236	0.5354172777283367
DTXSID0047379	0	0	0.7279085432970483	0.2720914567029523
DTXSID0047454	0	0	0.7599683682169214	0.24003163178307857
DTXSID0047533	1	0	0.40406301583402654	0.5959369841659732
DTXSID0047589	0	0	0.749020919869918	0.2509790801300822
DTXSID0048185	1	1	0.3987656787037059	0.6012343212962945
DTXSID0048183	1	0	0.3687164214059957	0.631283578594004
DTXSID0048509	0	1	0.5626880030174322	0.4373119969825681
DTXSID0048507	0	0	0.5976686376973297	0.4023313623026711
DTXSID0051447	0	0	0.6086158337593109	0.39138416624068884
DTXSID0052598	0	1	0.7033138550807387	0.2966861449192607
DTXSID0052837	0	0	0.7113999120775206	0.28860008792247954
DTXSID1020512	0	0	0.7192988459294657	0.2807011540705338
DTXSID1020778	0	0	0.6549456578518363	0.3450543421481642
DTXSID1020803	1	0	0.37116573248411583	0.6288342675158836
DTXSID1020930	0	1	0.7345734947058673	0.2654265052941328
DTXSID1021241	1	0	0.43630374354258455	0.5636962564574157
DTXSID1021243	0	0	0.6110564454168563	0.3889435545831436
DTXSID1021166	0	1	0.6002375458056015	0.39976245419439915
DTXSID1021322	0	0	0.6884868089927658	0.3115131910072337
DTXSID1022265	0	0	0.721486967943862	0.2785130320561381
DTXSID1024091	0	0	0.7033138550807387	0.2966861449192607
DTXSID1024124	1	1	0.49506365288380766	0.5049363471161927
DTXSID1024338	0	0	0.5248315346397935	0.4751684653602062
DTXSID1025512	0	0	0.5279288650180214	0.47207113498197867
DTXSID1029889	1	0	0.22571828823940004	0.7742817117605999
DTXSID1032488	0	1	0.6357696417689553	0.3642303582310451
DTXSID1032519	0	0	0.5273607448715782	0.472639255128422
DTXSID1032569	1	0	0.4184416740197671	0.5815583259802333
DTXSID1032642	0	0	0.798750027357856	0.20124997264214375
DTXSID1032690	0	0	0.5365100041292051	0.46348999587079487
DTXSID1033664	0	1	0.5561839822355362	0.443816017764464
DTXSID1034634	1	0	0.43743874913290304	0.5625612508670972
DTXSID1034260	1	0	0.2971796037693429	0.7028203962306568
DTXSID1035783	1	0	0.4441923792312348	0.5558076207687657
DTXSID1036541	1	1	0.3398302156774179	0.6601697843225823
DTXSID1034929	1	0	0.46132473585522765	0.5386752641447728
DTXSID1034769	1	0	0.4794841740290362	0.5205158259709638
DTXSID1037567	0	1	0.6540727022980285	0.3459272977019719
DTXSID10379835	1	0	0.1908091541420239	0.8091908458579763
DTXSID10379991	1	0	0.1908091541420239	0.8091908458579763
DTXSID1037565	1	0	0.45498526475132345	0.5450147352486765
DTXSID1040619	1	1	0.49530948823256743	0.5046905117674325
DTXSID1040742	0	1	0.5291668487111145	0.470833151288886
DTXSID1041184	1	0	0.44193922775301225	0.558060772246988
DTXSID1041970	1	0	0.40343984520803766	0.5965601547919623
DTXSID1042154	0	0	0.5268647365121547	0.47313526348784496
DTXSID1044221	1	0	0.4210506403072209	0.5789493596927794
DTXSID1044435	0	0	0.634510130321982	0.3654898696780188
DTXSID1044354	0	0	0.7192988459294657	0.2807011540705338
DTXSID1044489	0	0	0.7192988459294657	0.2807011540705338
DTXSID1044564	0	0	0.7192988459294657	0.2807011540705338
DTXSID1044518	1	1	0.4520715068930258	0.5479284931069739
DTXSID1047102	1	0	0.4641848805225083	0.5358151194774918
DTXSID1047283	1	0	0.4239057708150886	0.5760942291849104
DTXSID1047289	0	0	0.6385562743446014	0.3614437256553979
DTXSID1047310	1	1	0.36683649548480224	0.6331635045151972
DTXSID1047312	0	0	0.6519296113264584	0.3480703886735418
DTXSID1047360	0	0	0.5756030218332907	0.4243969781667093
DTXSID1047285	0	0	0.6303580158929222	0.36964198410707827
DTXSID1047366	0	0	0.5474742264816136	0.45252577351838635
DTXSID1047368	0	0	0.7503681414033916	0.24963185859660852
DTXSID1047570	0	0	0.6680065694101571	0.3319934305898428
DTXSID1047578	0	1	0.534229391307692	0.4657706086923083
DTXSID1048172	1	0	0.39171639195159597	0.6082836080484035
DTXSID1048174	0	0	0.721486967943862	0.2785130320561381
DTXSID1048176	1	0	0.49649393482250903	0.5035060651774909
DTXSID1048178	0	0	0.5892362841844516	0.41076371581554816
DTXSID1062122	0	0	0.598507823991915	0.40149217600808507
DTXSID1074915	1	0	0.20329481788237486	0.7967051821176255
DTXSID20179883	1	0	0.1908091541420239	0.8091908458579763
DTXSID2020210	0	1	0.7192988459294657	0.2807011540705338
DTXSID2020189	1	0	0.39486740399247283	0.605132596007527
DTXSID2020420	0	0	0.644788629905795	0.3552113700942056
DTXSID2020424	0	0	0.6867219221834938	0.3132780778165067
DTXSID2020505	0	0	0.7192988459294657	0.2807011540705338
DTXSID2020636	0	1	0.5309734130637406	0.4690265869362596
DTXSID2020713	0	0	0.6239793559045906	0.37602064409540875
DTXSID2020894	0	0	0.5942486100777509	0.4057513899222489
DTXSID2020767	0	0	0.6775393344692411	0.3224606655307595
DTXSID2020923	0	0	0.6567069896921373	0.34329301030786263
DTXSID2020929	0	0	0.8400193349168356	0.15998066508316425
DTXSID2021028	0	0	0.7192988459294657	0.2807011540705338
DTXSID2021026	0	0	0.7192988459294657	0.2807011540705338
DTXSID2020927	0	0	0.7033138550807387	0.2966861449192607
DTXSID2021282	0	0	0.5421419653024385	0.4578580346975614
DTXSID2021995	0	0	0.60104297222423	0.3989570277757703
DTXSID2022678	0	0	0.5649303084758674	0.43506969152413283
DTXSID2022880	0	1	0.5058033548869556	0.49419664511304473
DTXSID2023016	0	1	0.5058033548869556	0.49419664511304473
DTXSID2023224	0	0	0.6857374112994202	0.31426258870057966
DTXSID2023270	0	0	0.7192988459294657	0.2807011540705338
DTXSID2023519	0	0	0.6216033189191243	0.37839668108087576
DTXSID2023569	0	1	0.5831481075166137	0.41685189248338633
DTXSID2024163	0	0	0.6775393344692411	0.3224606655307595
DTXSID2024662	1	0	0.4329192841409298	0.5670807158590702
DTXSID2025925	0	0	0.5400224915111883	0.4599775084888117
DTXSID2026238	0	0	0.7192988459294657	0.2807011540705338
DTXSID2027414	1	0	0.4402712776310515	0.5597287223689484
DTXSID2027620	0	0	0.7361088059331137	0.2638911940668869
DTXSID2029290	0	0	0.6111238271066046	0.38887617289339604
DTXSID2029325	0	0	0.7009138380936701	0.29908616190632975
DTXSID2029612	0	0	0.6549456578518363	0.3450543421481642
DTXSID2032552	1	0	0.4353932656357653	0.5646067343642351
DTXSID2032502	0	0	0.5469803701110753	0.45301962988892486
DTXSID2032550	1	0	0.3690007219579281	0.630999278042072
DTXSID2032554	0	0	0.5725124793586349	0.4274875206413649
DTXSID2032639	1	0	0.36898045590761475	0.6310195440923849
DTXSID2032631	0	0	0.6880088823033965	0.31199111769660365
DTXSID2032556	0	1	0.5176892816341423	0.4823107183658583
DTXSID2032558	0	1	0.5078148161722499	0.49218518382774995
DTXSID2032500	0	1	0.8378752698548082	0.16212473014519116
DTXSID2032398	0	1	0.5500769939452116	0.449923006054789
DTXSID2034465	0	0	0.5302223361995401	0.46977766380046065
DTXSID20337446	1	0	0.1908091541420239	0.8091908458579763
DTXSID2034625	1	0	0.4571082919885468	0.5428917080114534
DTXSID2034542	0	0	0.5302223361995401	0.46977766380046065
DTXSID2034673	1	0	0.4844082382637684	0.5155917617362312
DTXSID2035013	0	0	0.8359586228773407	0.16404137712265884
DTXSID2036112	0	0	0.7601437642893345	0.23985623571066578
DTXSID20379947	1	1	0.1908091541420239	0.8091908458579763
DTXSID2038813	0	0	0.6786448805552389	0.3213551194447611
DTXSID2039336	0	0	0.5161109274651482	0.4838890725348521
DTXSID2041412	0	0	0.7158165822719421	0.2841834177280574
DTXSID2041460	0	0	0.6299557046083698	0.37004429539163003
DTXSID2042060	0	0	0.7192988459294657	0.2807011540705338
DTXSID2042062	0	0	0.8060993503941081	0.19390064960589176
DTXSID2041622	0	0	0.5519916120289226	0.4480083879710775
DTXSID2042143	1	0	0.47331816046169545	0.5266818395383045
DTXSID20440585	1	0	0.20329481788237486	0.7967051821176255
DTXSID2044507	1	0	0.49299392437392614	0.5070060756260734
DTXSID2044763	0	0	0.634510130321982	0.3654898696780188
DTXSID2045076	1	0	0.39723362007505647	0.6027663799249438
DTXSID2047272	0	0	0.6572463287483836	0.3427536712516162
DTXSID2047197	0	0	0.7192988459294657	0.2807011540705338
DTXSID2047278	0	0	0.6821102142392048	0.31788978576079524
DTXSID2047301	0	0	0.542934339840145	0.45706566015985556
DTXSID2047276	1	0	0.49851039495782545	0.5014896050421752
DTXSID2047305	0	0	0.552916380493444	0.44708361950655595
DTXSID2047307	1	1	0.3929734071478718	0.6070265928521276
DTXSID2047355	0	0	0.6876039712834812	0.312396028716519
DTXSID2047309	0	0	0.6411553897172394	0.35884461028275993
DTXSID2047434	1	0	0.4771213480624043	0.522878651937596
DTXSID2047436	0	1	0.6155936808845351	0.3844063191154647
DTXSID2047353	1	0	0.3803681787810813	0.6196318212189177
DTXSID2047351	1	1	0.4278933914404167	0.5721066085595834
DTXSID2047357	1	1	0.4619895511234975	0.5380104488765027
DTXSID2047565	1	0	0.192083414853329	0.8079165851466713
DTXSID20874028	1	0	0.289625174553225	0.7103748254467753
DTXSID3020629	1	1	0.46458272227166236	0.5354172777283367
DTXSID3020673	1	0	0.17772784585939383	0.8222721541406061
DTXSID3020625	1	0	0.4899917559718078	0.510008244028192
DTXSID3020627	1	0	0.463137489500963	0.5368625104990374
DTXSID3020671	1	0	0.41328805865532287	0.5867119413446764
DTXSID3020881	0	0	0.8466732365548376	0.15332676344516213
DTXSID3020912	1	0	0.4694159109027249	0.5305840890972754
DTXSID3021275	0	0	0.7033138550807387	0.2966861449192607
DTXSID3021192	1	0	0.4388589461116869	0.5611410538883125
DTXSID3021142	1	0	0.35848643811719894	0.641513561882801
DTXSID3021190	0	0	0.5451644417760293	0.4548355582239708
DTXSID3021356	1	0	0.4383502564929097	0.5616497435070912
DTXSID3021805	0	0	0.6705018735726666	0.3294981264273335
DTXSID3022035	0	0	0.7192988459294657	0.2807011540705338
DTXSID3022370	1	1	0.45771707444356535	0.5422829255564348
DTXSID3022588	0	0	0.5373252966090202	0.4626747033909799
DTXSID3022667	0	1	0.5751502765578576	0.4248497234421426
DTXSID3023556	1	1	0.43630374354258455	0.5636962564574157
DTXSID3024154	0	1	0.6549456578518363	0.3450543421481642
DTXSID3024152	1	0	0.47391240861031747	0.5260875913896823
DTXSID3024287	0	0	0.5875557288613126	0.41244427113868787
DTXSID3024235	0	0	0.6499660684772856	0.3500339315227151
DTXSID3024366	0	0	0.7192988459294657	0.2807011540705338
DTXSID3025253	1	0	0.34382029646851253	0.6561797035314874
DTXSID3026065	1	0	0.4954236354346338	0.5045763645653665
DTXSID3026641	0	0	0.6786448805552389	0.3213551194447611
DTXSID3026562	0	0	0.546691329667613	0.4533086703323869
