compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.7741495370864868	0.22585049271583557
DTXSID00192353	1	0	0.4862681031227112	0.5137319564819336
DTXSID0020365	0	0	0.8993718028068542	0.10062818229198456
DTXSID0020446	0	0	0.9275201559066772	0.07247990369796753
DTXSID0020573	1	1	0.29675763845443726	0.7032424211502075
DTXSID0020577	0	0	0.9510354399681091	0.04896458238363266
DTXSID0020656	0	0	0.8566291332244873	0.14337089657783508
DTXSID0020814	0	1	0.8271198272705078	0.17288023233413696
DTXSID0021254	0	0	0.8008673191070557	0.19913268089294434
DTXSID0021256	0	0	0.8000361919403076	0.19996377825737
DTXSID0021757	0	0	0.8961392641067505	0.1038607805967331
DTXSID00223797	0	0	0.893619179725647	0.10638084262609482
DTXSID0022519	0	0	0.9057267904281616	0.09427320212125778
DTXSID0022563	0	0	0.9055069088935852	0.0944930762052536
DTXSID0022933	0	0	0.7981781959533691	0.20182180404663086
DTXSID0023371	0	0	0.8595234155654907	0.14047664403915405
DTXSID0023581	0	1	0.779025673866272	0.22097432613372803
DTXSID0023747	0	0	0.8232883214950562	0.17671167850494385
DTXSID0023826	0	0	0.8955447673797607	0.10445524752140045
DTXSID0023951	0	0	0.7816870212554932	0.21831299364566803
DTXSID0023955	0	0	0.839814305305481	0.16018569469451904
DTXSID0024345	0	0	0.8964904546737671	0.10350954532623291
DTXSID0025101	0	0	0.6579251885414124	0.34207481145858765
DTXSID0025527	0	1	0.8344736099243164	0.1655263900756836
DTXSID0027432	0	0	0.9595633149147034	0.04043665528297424
DTXSID0030162	0	1	0.9826955795288086	0.017304478213191032
DTXSID0032314	0	1	0.9250249862670898	0.07497502118349075
DTXSID0032520	0	0	0.8886178135871887	0.11138217151165009
DTXSID0032572	0	0	0.8621827363967896	0.13781726360321045
DTXSID0032651	0	0	0.7548328638076782	0.24516713619232178
DTXSID0034192	0	1	0.8442366719245911	0.15576329827308655
DTXSID0034223	0	0	0.8182796239852905	0.18172042071819305
DTXSID0034300	0	0	0.9101541638374329	0.08984582871198654
DTXSID0034227	0	0	0.8915596604347229	0.1084403246641159
DTXSID0034518	0	0	0.6844160556793213	0.3155839443206787
DTXSID0034936	0	0	0.8753522634506226	0.12464775890111923
DTXSID0035160	0	1	0.8025282025337219	0.19747179746627808
DTXSID0034722	0	0	0.7870736122131348	0.21292635798454285
DTXSID0034803	0	0	0.8987956047058105	0.10120443254709244
DTXSID0037570	0	0	0.9552146196365356	0.04478538781404495
DTXSID0040674	0	1	0.8386253714561462	0.16137461364269257
DTXSID0041141	0	0	0.8922846913337708	0.10771533101797104
DTXSID0041985	0	0	0.8017956018447876	0.19820436835289001
DTXSID0043765	0	0	0.8369709849357605	0.1630290448665619
DTXSID0044490	0	0	0.8598877787590027	0.14011220633983612
DTXSID0044369	0	0	0.9821950793266296	0.017804941162467003
DTXSID0044575	0	0	0.9150280356407166	0.08497198671102524
DTXSID0045254	0	1	0.8559858202934265	0.1440141499042511
DTXSID0046488	0	0	0.9202274084091187	0.07977258414030075
DTXSID0047032	0	1	0.7877076864242554	0.21229232847690582
DTXSID0047113	0	0	0.8729262351989746	0.127073734998703
DTXSID0047163	0	0	0.8871758580207825	0.11282414942979813
DTXSID0047088	0	0	0.8684384822845459	0.1315615475177765
DTXSID0047161	0	0	0.8721457123756409	0.12785431742668152
DTXSID0047111	0	0	0.7850863933563232	0.21491357684135437
DTXSID0047248	0	0	0.856450080871582	0.14354991912841797
DTXSID0047375	0	0	0.8240388631820679	0.1759611964225769
DTXSID0047377	0	1	0.7898520827293396	0.2101479172706604
DTXSID0047294	0	0	0.8739355802536011	0.12606440484523773
