compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.7205979880469588	0.27940201195304115
DTXSID00192353	0	0	0.9639858718901153	0.036014128109884684
DTXSID0020365	0	0	0.8776436022459099	0.12235639775409017
DTXSID0020446	0	0	0.9950279584930991	0.004972041506900939
DTXSID0020573	1	1	0.38153167054053605	0.618468329459464
DTXSID0020577	0	0	0.9626924230029874	0.03730757699701259
DTXSID0020656	0	0	0.8572047930186033	0.14279520698139672
DTXSID0020814	0	1	0.5386570283730273	0.4613429716269727
DTXSID0021254	0	0	0.9819005513341699	0.018099448665830114
DTXSID0021256	1	0	0.1652122189836126	0.8347877810163874
DTXSID0021757	1	0	0.4567922679961318	0.5432077320038682
DTXSID00223797	0	0	0.8826196521012812	0.11738034789871873
DTXSID0022519	0	0	0.8608533327113439	0.13914666728865613
DTXSID0022563	0	0	0.8375689190966253	0.1624310809033746
DTXSID0022933	0	0	0.9168018567165996	0.08319814328340033
DTXSID0023371	0	0	0.8516709313855069	0.14832906861449308
DTXSID0023581	0	1	0.8612400999503806	0.13875990004961933
DTXSID0023747	0	0	0.5964582054618656	0.40354179453813444
DTXSID0023826	0	0	0.8916913278603155	0.10830867213968458
DTXSID0023951	1	0	0.3854879954867336	0.6145120045132664
DTXSID0023955	1	0	0.179239802335464	0.820760197664536
DTXSID0024345	1	0	0.43530485088416715	0.5646951491158329
DTXSID0025101	0	0	0.9103940632480727	0.08960593675192734
DTXSID0025527	0	1	0.5612533114469944	0.4387466885530055
DTXSID0027432	0	0	0.9691991425613965	0.030800857438603536
DTXSID0030162	0	1	0.970542228223261	0.029457771776739083
DTXSID0032314	0	1	0.9759988532034348	0.024001146796565204
DTXSID0032520	1	0	0.1952142388048156	0.8047857611951844
DTXSID0032572	0	0	0.888292526490235	0.11170747350976494
DTXSID0032651	0	0	0.8937739499842232	0.10622605001577677
DTXSID0034192	1	1	0.440425233894157	0.559574766105843
DTXSID0034223	0	0	0.8333937831811495	0.16660621681885043
DTXSID0034300	0	0	0.8550792557006903	0.14492074429930973
DTXSID0034227	0	0	0.5840755520600567	0.4159244479399433
DTXSID0034518	0	0	0.792077685502497	0.20792231449750295
DTXSID0034936	0	0	0.6722934526214757	0.3277065473785244
DTXSID0035160	1	1	0.4005512491498925	0.5994487508501075
DTXSID0034722	0	0	0.78570777340017	0.21429222659983008
DTXSID0034803	0	0	0.8191751753911931	0.18082482460880694
DTXSID0037570	0	0	0.7380233505208116	0.2619766494791884
DTXSID0040674	0	1	0.9080220810306873	0.09197791896931275
DTXSID0041141	0	0	0.9856199168905095	0.014380083109490424
DTXSID0041985	1	0	0.3517747976365013	0.6482252023634987
DTXSID0043765	0	0	0.8292723352466711	0.17072766475332896
DTXSID0044490	0	0	0.9065802229661758	0.09341977703382423
DTXSID0044369	0	0	0.8390359455643452	0.1609640544356547
DTXSID0044575	0	0	0.9820468661676613	0.01795313383233865
DTXSID0045254	0	1	0.6677170063423661	0.33228299365763386
DTXSID0046488	0	0	0.6723150833445866	0.3276849166554135
DTXSID0047032	0	1	0.6878983752570017	0.3121016247429983
DTXSID0047113	0	0	0.9481320281241529	0.0518679718758471
DTXSID0047163	0	0	0.7145313999748477	0.28546860002515223
DTXSID0047088	0	0	0.672578282202632	0.32742171779736795
DTXSID0047161	0	0	0.9783797731640828	0.02162022683591724
DTXSID0047111	0	0	0.6956304360150748	0.3043695639849252
DTXSID0047248	0	0	0.9209984787250147	0.07900152127498532
DTXSID0047375	1	0	0.4184988289219773	0.5815011710780227
DTXSID0047377	0	1	0.5894441823071326	0.4105558176928674
DTXSID0047294	0	0	0.9424009321567804	0.05759906784321954
DTXSID0047325	0	0	0.7275861767031351	0.272413823296865
DTXSID0047327	0	1	0.8662682057723509	0.13373179422764914
DTXSID0047371	0	1	0.8186879556208148	0.18131204437918527
DTXSID0047379	1	0	0.2980528844448972	0.7019471155551028
DTXSID0047454	0	0	0.9829039877553557	0.01709601224464434
DTXSID0047533	0	0	0.7217836698656996	0.27821633013430036
DTXSID0047589	0	0	0.7353391865473262	0.2646608134526738
DTXSID0048185	0	1	0.8960144199458203	0.10398558005417967
DTXSID0048183	1	0	0.41411719838257255	0.5858828016174275
DTXSID0048509	0	1	0.6132792585255054	0.38672074147449464
DTXSID0048507	0	0	0.5224850395055967	0.4775149604944034
DTXSID0051447	0	0	0.9156733014490034	0.08432669855099666
DTXSID0052598	0	1	0.9925051326282353	0.007494867371764754
DTXSID0052837	0	0	0.8133170212566612	0.1866829787433388
DTXSID1020512	0	0	0.9967544041277187	0.0032455958722813747
DTXSID1020778	0	0	0.5869675663623228	0.4130324336376771
DTXSID1020803	0	0	0.9069378038200495	0.09306219617995047
DTXSID1020930	0	1	0.9328764864922949	0.06712351350770512
DTXSID1021241	0	0	0.9106171555591948	0.0893828444408052
DTXSID1021243	0	0	0.9618649853014071	0.03813501469859292
DTXSID1021166	0	1	0.9899014022696119	0.010098597730388124
DTXSID1021322	0	0	0.8538798855873766	0.14612011441262335
DTXSID1022265	0	0	0.9629173609462647	0.03708263905373532
DTXSID1024091	0	0	0.7655970936027887	0.23440290639721134
DTXSID1024124	0	1	0.8985317488715575	0.10146825112844253
DTXSID1024338	0	0	0.8726605268904248	0.12733947310957516
DTXSID1025512	0	0	0.9917591323292133	0.008240867670786668
DTXSID1029889	1	0	0.3913102060988445	0.6086897939011555
DTXSID1032488	0	1	0.6481548359541064	0.3518451640458936
DTXSID1032519	0	0	0.7161052620657359	0.2838947379342641
DTXSID1032569	0	0	0.8933146625280839	0.10668533747191608
DTXSID1032642	0	0	0.7379119600421089	0.26208803995789115
DTXSID1032690	0	0	0.9425699798667758	0.057430020133224145
DTXSID1033664	1	1	0.4961723482818261	0.5038276517181739
DTXSID1034634	0	0	0.9466671690666197	0.0533328309333803
DTXSID1034260	0	0	0.9045765219982578	0.09542347800174228
DTXSID1035783	0	0	0.7600799910266701	0.2399200089733299
DTXSID1036541	1	1	0.46398906572561494	0.5360109342743851
DTXSID1034929	0	0	0.9407087674232455	0.05929123257675454
DTXSID1034769	0	0	0.8589368078083641	0.14106319219163588
DTXSID1037567	0	1	0.9376258308791158	0.06237416912088423
DTXSID10379835	0	0	0.8233914260853736	0.17660857391462642
DTXSID10379991	0	0	0.9533297698279224	0.04667023017207766
DTXSID1037565	1	0	0.3577141462460043	0.6422858537539957
DTXSID1040619	1	1	0.13194180469205508	0.8680581953079449
DTXSID1040742	0	1	0.6611438029615723	0.33885619703842773
DTXSID1041184	0	0	0.8030871601659039	0.19691283983409616
DTXSID1041970	0	0	0.8611450101305648	0.1388549898694352
DTXSID1042154	1	0	0.4584237814076745	0.5415762185923255
DTXSID1044221	0	0	0.7879524252992649	0.21204757470073507
DTXSID1044435	0	0	0.9922847110354618	0.007715288964538208
DTXSID1044354	0	0	0.9812533306420405	0.01874666935795958
DTXSID1044489	0	0	0.98973722213145	0.010262777868550035
DTXSID1044564	0	0	0.8657275043602594	0.13427249563974064
DTXSID1044518	0	1	0.6271762717689305	0.37282372823106946
DTXSID1047102	1	0	0.2729767250265728	0.7270232749734272
DTXSID1047283	0	0	0.5699427178865419	0.43005728211345806
DTXSID1047289	0	0	0.7683082455256183	0.23169175447438173
