compound	predicted	actual	p(0)	p(1)
DTXSID00190950	1	0	0.3653224908352174	0.6346775091647823
DTXSID00192353	1	0	0.2682564797844868	0.7317435202155127
DTXSID0020365	0	0	0.7202189650314299	0.2797810349685703
DTXSID0020446	0	0	0.8925131064902083	0.10748689350979167
DTXSID0020573	1	1	0.4506799548657327	0.549320045134267
DTXSID0020577	0	0	0.7065186434059376	0.29348135659406216
DTXSID0020656	0	0	0.698920916696274	0.3010790833037263
DTXSID0020814	0	1	0.6382806884475533	0.36171931155244663
DTXSID0021254	0	0	0.7378026732407627	0.2621973267592374
DTXSID0021256	0	0	0.582888185815124	0.41711181418487614
DTXSID0021757	0	0	0.6682244653948305	0.3317755346051695
DTXSID00223797	1	0	0.2787540956801096	0.7212459043198902
DTXSID0022519	0	0	0.7619542188616064	0.2380457811383938
DTXSID0022563	0	0	0.7403151897868312	0.2596848102131686
DTXSID0022933	0	0	0.7556056481343132	0.24439435186568706
DTXSID0023371	0	0	0.6622969898653207	0.33770301013468007
DTXSID0023581	0	1	0.7262479929035889	0.2737520070964113
DTXSID0023747	0	0	0.7916566488608736	0.20834335113912603
DTXSID0023826	0	0	0.7168049590814921	0.28319504091850795
DTXSID0023951	0	0	0.6955437617160094	0.30445623828399077
DTXSID0023955	0	0	0.696221717365604	0.30377828263439605
DTXSID0024345	0	0	0.7064184566309709	0.29358154336902936
DTXSID0025101	0	0	0.6337055690378365	0.3662944309621635
DTXSID0025527	0	1	0.7190479291670108	0.2809520708329895
DTXSID0027432	0	0	0.944138288739988	0.05586171126001224
DTXSID0030162	0	1	0.8511190575942358	0.1488809424057642
DTXSID0032314	0	1	0.9636164934204811	0.03638350657951908
DTXSID0032520	0	0	0.6745178525641946	0.32548214743580595
DTXSID0032572	0	0	0.5639860974894784	0.4360139025105218
DTXSID0032651	0	0	0.8426254989957795	0.1573745010042209
DTXSID0034192	0	1	0.5325426048314763	0.4674573951685237
DTXSID0034223	0	0	0.6243514315788696	0.37564856842113004
DTXSID0034300	0	0	0.8444987813130949	0.1555012186869056
DTXSID0034227	0	0	0.7362187917135988	0.26378120828640106
DTXSID0034518	0	0	0.7450448059402474	0.25495519405975303
DTXSID0034936	0	0	0.7569487224705215	0.24305127752947878
DTXSID0035160	0	1	0.5801452163216944	0.41985478367830587
DTXSID0034722	0	0	0.6725796566236171	0.3274203433763821
DTXSID0034803	0	0	0.7015884322398988	0.2984115677601009
DTXSID0037570	0	0	0.8566526984351965	0.1433473015648033
DTXSID0040674	0	1	0.7215112128561552	0.27848878714384523
DTXSID0041141	0	0	0.750659351932668	0.2493406480673322
DTXSID0041985	0	0	0.5026523248204541	0.49734767517954587
DTXSID0043765	0	0	0.7828069382137077	0.2171930617862929
DTXSID0044490	0	0	0.8955922861320962	0.10440771386790375
DTXSID0044369	0	0	0.9027607645516603	0.09723923544833987
DTXSID0044575	0	0	0.6920072892203077	0.3079927107796926
DTXSID0045254	0	1	0.6793662946602652	0.3206337053397354
DTXSID0047032	0	1	0.5545282361665989	0.44547176383340137
DTXSID0047113	0	0	0.6190531613315605	0.3809468386684398
DTXSID0047163	0	0	0.5796159000597602	0.42038409994023995
DTXSID0047088	1	0	0.4909645377996644	0.5090354622003355
DTXSID0047161	0	0	0.7767241079874156	0.22327589201258446
DTXSID0047111	0	0	0.6121223933390263	0.38787760666097393
DTXSID0047248	0	0	0.7154839818699849	0.2845160181300146
DTXSID0047375	0	0	0.6343164133981765	0.36568358660182304
DTXSID0047377	0	1	0.7182813845609294	0.28171861543907073
DTXSID0047294	0	0	0.7003864028270438	0.29961359717295644
DTXSID0047325	0	0	0.7195243616875706	0.280475638312429
DTXSID0047327	0	1	0.7151106898127837	0.28488931018721636
DTXSID0047371	0	1	0.6552916652708132	0.3447083347291869
DTXSID0047379	0	0	0.6956011396692335	0.30439886033076624
DTXSID0047454	0	0	0.7649606257222932	0.23503937427770666
DTXSID0047533	0	0	0.6619473734299842	0.33805262657001617
DTXSID0047589	0	0	0.7939243529561972	0.2060756470438031
DTXSID0048185	0	1	0.7458469800361163	0.25415301996388423
DTXSID0048183	1	0	0.29356489040776396	0.7064351095922358
DTXSID0048509	0	1	0.7740569634468687	0.22594303655313103
DTXSID0048507	0	0	0.7115649644794112	0.2884350355205884
DTXSID0051447	0	0	0.7532111390983366	0.2467888609016632
DTXSID0052598	0	1	0.9677407013581415	0.03225929864185853
DTXSID1020512	0	0	0.9699368029542342	0.030063197045765776
DTXSID1020778	0	0	0.6692207882925854	0.33077921170741487
DTXSID1020803	0	0	0.7106285550545549	0.28937144494544503
DTXSID1020930	0	1	0.7662305696658048	0.23376943033419548
DTXSID1021241	0	0	0.6954380663708972	0.3045619336291029
DTXSID1021243	0	0	0.710001992136182	0.28999800786381824
DTXSID1021166	0	1	0.7726486098147282	0.2273513901852718
DTXSID1021322	0	0	0.6194873564338016	0.38051264356619824
DTXSID1022265	0	0	0.568171359033808	0.43182864096619217
DTXSID1024091	0	0	0.8939858691963302	0.10601413080366999
DTXSID1024124	0	1	0.695163745550872	0.3048362544491277
DTXSID1024338	0	0	0.7558724982266356	0.24412750177336404
DTXSID1025512	0	0	0.7352590668513478	0.26474093314865244
DTXSID1029889	0	0	0.5287078955249531	0.47129210447504705
DTXSID1032488	0	1	0.6353755990839964	0.3646244009160037
DTXSID1032519	0	0	0.8260856134855946	0.17391438651440572
DTXSID1032569	0	0	0.7944798711949396	0.20552012880506068
DTXSID1032642	0	0	0.7139140428058915	0.2860859571941081
DTXSID1032690	0	0	0.7006703409452515	0.29932965905474856
DTXSID1033664	0	1	0.5765246426606234	0.42347535733937614
DTXSID1034634	0	0	0.7510324993374572	0.2489675006625429
DTXSID1035783	0	0	0.6351712451135288	0.364828754886471
DTXSID1036541	0	1	0.6113880503395391	0.38861194966046103
DTXSID1034929	0	0	0.6892499545844932	0.31075004541550627
DTXSID1034769	0	0	0.6927540288611431	0.3072459711388572
DTXSID1037567	0	1	0.7122839391627611	0.28771606083723866
DTXSID10379835	1	0	0.39895227505277975	0.60104772494722
DTXSID10379991	1	0	0.28410746233852385	0.7158925376614759
DTXSID1037565	1	0	0.4966065080523429	0.5033934919476571
DTXSID1040619	0	1	0.5676721564335683	0.4323278435664312
DTXSID1040742	0	1	0.7312203577346397	0.26877964226536094
DTXSID1041184	0	0	0.6670469611105753	0.3329530388894252
DTXSID1041970	0	0	0.5727795417544155	0.42722045824558474
DTXSID1042154	0	0	0.6108661023380602	0.3891338976619397
DTXSID1044221	0	0	0.7418848533969365	0.25811514660306395
DTXSID1044435	0	0	0.7646753195122836	0.2353246804877169
DTXSID1044354	0	0	0.8161631638620868	0.18383683613791307
DTXSID1044489	0	0	0.9393057489379976	0.06069425106200252
DTXSID1044564	0	0	0.8470001486734503	0.15299985132654964
DTXSID1044518	0	1	0.5778106882425073	0.422189311757493
DTXSID1047102	0	0	0.6771068824756705	0.32289311752432986
DTXSID1047283	0	0	0.7549697211855512	0.24503027881444917
DTXSID1047289	0	0	0.7168869589297223	0.28311304107027774
DTXSID1047310	0	1	0.7547864770498894	0.24521352295011056
DTXSID1047312	0	0	0.7038030263950688	0.29619697360493163
DTXSID1047360	0	0	0.6207023529436637	0.3792976470563358
DTXSID1047285	0	0	0.7832135396212926	0.2167864603787074
DTXSID1047366	0	0	0.6912810947943012	0.3087189052056992
DTXSID1047368	0	0	0.7436600663135279	0.25633993368647234
DTXSID1047570	0	0	0.6394072770430925	0.36059272295690686
DTXSID1047578	0	1	0.6034651212337478	0.396534878766252
DTXSID1048172	0	0	0.7165402169802709	0.283459783019729
DTXSID1048174	0	0	0.573753490663856	0.42624650933614366
DTXSID1048176	0	0	0.6633537360859993	0.3366462639140011
DTXSID1062122	0	0	0.766317566181858	0.2336824338181422
DTXSID1074915	0	0	0.5623721106850866	0.43762788931491353
DTXSID20179883	1	0	0.19497737544686797	0.8050226245531321
DTXSID2020210	0	1	0.8302030820374584	0.16979691796254195
DTXSID2020420	0	0	0.659367981927853	0.34063201807214744
DTXSID2020424	0	0	0.7894987414363175	0.21050125856368276
DTXSID2020505	0	0	0.9336507722598644	0.06634922774013531
DTXSID2020636	0	1	0.671458297591897	0.32854170240810315
DTXSID2020713	0	0	0.7035860578560538	0.2964139421439464
DTXSID2020894	0	0	0.5160194714827854	0.4839805285172147
DTXSID2020767	0	0	0.7250086108812546	0.27499138911874516
DTXSID2020923	0	0	0.7533679797164026	0.24663202028359787
DTXSID2020929	0	0	0.955204475271187	0.04479552472881289
DTXSID2021028	0	0	0.9720212583922624	0.027978741607737515
DTXSID2021026	0	0	0.8028664203569355	0.19713357964306488
DTXSID2021282	0	0	0.7284883696079035	0.27151163039209625
