compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.6112662003131447	0.3887337996868553
DTXSID00192353	0	0	0.5644130194122422	0.4355869805877578
DTXSID0020365	0	0	0.9999936128518322	6.387148167759169e-06
DTXSID0020446	0	0	0.7762690431596178	0.2237309568403823
DTXSID0020573	0	1	0.5492837174602869	0.45071628253971313
DTXSID0020577	0	0	0.8451951847661668	0.15480481523383313
DTXSID0020656	0	0	0.9829331868694776	0.017066813130522402
DTXSID0020814	0	1	0.973033447480459	0.026966552519541012
DTXSID0021254	0	0	0.7915418611076656	0.20845813889233447
DTXSID0021256	0	0	0.839919688355298	0.1600803116447021
DTXSID0021757	0	0	0.9864983451211574	0.013501654878842551
DTXSID00223797	0	0	0.6140944905639345	0.38590550943606544
DTXSID0022519	0	0	0.8956332722360121	0.10436672776398798
DTXSID0022563	0	0	0.6747443074535899	0.3252556925464101
DTXSID0022933	0	0	0.8592558596879831	0.14074414031201685
DTXSID0023371	0	0	0.7695033974493112	0.23049660255068885
DTXSID0023581	0	1	0.8818651737762734	0.11813482622372658
DTXSID0023747	0	0	0.780173558186532	0.21982644181346803
DTXSID0023826	0	0	0.9599707765275729	0.040029223472427045
DTXSID0023951	0	0	0.7553293812402576	0.24467061875974241
DTXSID0023955	0	0	0.8744582459114485	0.12554175408855145
DTXSID0024345	0	0	0.9460789478790642	0.05392105212093577
DTXSID0025101	0	0	0.7712432187735022	0.22875678122649776
DTXSID0025527	0	1	0.76979966959788	0.23020033040211998
DTXSID0027432	0	0	0.887549557800738	0.11245044219926202
DTXSID0030162	0	1	0.9102868246404365	0.08971317535956344
DTXSID0032314	0	1	0.8881381907290551	0.11186180927094488
DTXSID0032520	0	0	0.8975417078981839	0.1024582921018161
DTXSID0032572	0	0	0.9614389480165373	0.03856105198346277
DTXSID0032651	0	0	0.8677495057746463	0.13225049422535373
DTXSID0034192	0	1	0.6504674154643547	0.3495325845356453
DTXSID0034223	0	0	0.8633827742453447	0.13661722575465532
DTXSID0034300	0	0	0.9280781951012395	0.07192180489876057
DTXSID0034227	0	0	0.9217649320896085	0.07823506791039145
DTXSID0034518	0	0	0.8401851168878194	0.15981488311218064
DTXSID0034936	0	0	0.9208938845403363	0.07910611545966369
DTXSID0035160	0	1	0.8723575974417701	0.12764240255822984
DTXSID0034722	0	0	0.9427780631030591	0.05722193689694085
DTXSID0034803	0	0	0.9697159912304574	0.03028400876954258
DTXSID0037570	0	0	0.855229116327722	0.14477088367227797
DTXSID0040674	0	1	0.97509274856034	0.02490725143966
DTXSID0041141	0	0	0.9999662735792678	3.372642073218546e-05
DTXSID0041985	0	0	0.6232105385355475	0.37678946146445247
DTXSID0043765	0	0	0.9011046617413478	0.09889533825865218
DTXSID0044490	0	0	0.787152390246491	0.21284760975350905
DTXSID0044369	0	0	0.8917267030725832	0.1082732969274168
DTXSID0044575	0	0	0.9831802685596082	0.01681973144039183
DTXSID0045254	0	1	0.6507276708869747	0.3492723291130253
DTXSID0046488	0	0	0.9502227241792688	0.04977727582073126
DTXSID0047032	0	1	0.9648627398958991	0.03513726010410089
DTXSID0047113	0	0	0.6748220597340977	0.32517794026590235
DTXSID0047163	0	0	0.8194102538737951	0.180589746126205
DTXSID0047088	0	0	0.8141755372515642	0.18582446274843584
DTXSID0047161	0	0	0.8388546672107398	0.16114533278926024
DTXSID0047111	0	0	0.6348048375296726	0.36519516247032735
DTXSID0047248	0	0	0.9698610311385375	0.030138968861462504
DTXSID0047375	0	0	0.9862039024827581	0.0137960975172419
DTXSID0047377	0	1	0.8851473718457525	0.1148526281542474
DTXSID0047294	0	0	0.999450612754333	0.0005493872456670233
DTXSID0047325	0	0	0.5671633217862738	0.4328366782137262
DTXSID0047327	0	1	0.9120877011425377	0.0879122988574623
DTXSID0047371	0	1	0.9646163180302321	0.03538368196976789
DTXSID0047379	0	0	0.888862471528057	0.11113752847194305
DTXSID0047454	0	0	0.9379700274520495	0.06202997254795048
DTXSID0047533	0	0	0.7683855532554642	0.2316144467445358
DTXSID0047589	0	0	0.7897892069983888	0.21021079300161116
DTXSID0048185	1	1	0.3625441631206645	0.6374558368793355
DTXSID0048183	0	0	0.5202152373386253	0.4797847626613747
DTXSID0048509	0	1	0.9385004489405756	0.06149955105942441
DTXSID0048507	0	0	0.9263406646156948	0.07365933538430526
DTXSID0051447	0	0	0.915953411743019	0.08404658825698094
DTXSID0052598	0	1	0.8768487351397652	0.12315126486023477
DTXSID0052837	0	0	0.9489183844111885	0.05108161558881155
DTXSID1020512	0	0	0.8573827260302005	0.1426172739697995
DTXSID1020778	0	0	0.82304268582701	0.17695731417299002
DTXSID1020803	0	0	0.8683445419045556	0.13165545809544446
DTXSID1020930	0	1	0.9915153608804922	0.00848463911950777
DTXSID1021241	0	0	0.9545043312385236	0.045495668761476406
DTXSID1021243	0	0	0.8967721313407179	0.10322786865928213
DTXSID1021166	0	1	0.9262224592979884	0.07377754070201163
DTXSID1021322	0	0	0.8941057961453298	0.10589420385467019
DTXSID1022265	0	0	0.8519810229730675	0.14801897702693245
DTXSID1024091	0	0	0.7537156516537109	0.24628434834628904
DTXSID1024124	0	1	0.6893844757587484	0.3106155242412516
DTXSID1024338	0	0	0.999999812077911	1.8792208898270172e-07
DTXSID1025512	0	0	0.8668001523097898	0.13319984769021023
DTXSID1029889	1	0	0.38306464687149244	0.6169353531285076
DTXSID1032488	0	1	0.9717289357926931	0.028271064207306816
DTXSID1032519	0	0	0.7715998980511894	0.22840010194881058
DTXSID1032569	0	0	0.8168917281414984	0.18310827185850165
DTXSID1032642	0	0	0.9720901778362381	0.027909822163761866
DTXSID1032690	0	0	0.9454474934822436	0.05455250651775645
DTXSID1033664	0	1	0.5789162754826154	0.4210837245173846
DTXSID1034634	0	0	0.8492035579539439	0.1507964420460561
DTXSID1034260	0	0	0.8487370584540335	0.15126294154596648
DTXSID1035783	0	0	0.8038847062617465	0.1961152937382536
DTXSID1036541	0	1	0.5619242499115376	0.4380757500884625
DTXSID1034929	0	0	0.9910614158046986	0.008938584195301405
DTXSID1034769	0	0	0.7646302051466737	0.2353697948533263
DTXSID1037567	0	1	0.8373795458261312	0.16262045417386886
DTXSID10379835	0	0	0.5619482808227957	0.4380517191772043
