compound	predicted	actual	p(0)	p(1)
DTXSID00190950	0	0	0.6316816806793213	0.3683182895183563
DTXSID00192353	1	0	0.4619140625	0.5380859375
DTXSID0020365	0	0	0.8995238542556763	0.10047613084316254
DTXSID0020446	0	0	0.95654296875	0.04345703125
DTXSID0020573	0	1	0.6774114370346069	0.3225885331630707
DTXSID0020577	0	0	0.8058608174324036	0.19413919746875763
DTXSID0020656	0	0	0.7746031880378723	0.22539682686328888
DTXSID0020814	0	1	0.8121108412742615	0.18788914382457733
DTXSID0021254	0	0	0.9252364635467529	0.07476350665092468
DTXSID0021256	0	0	0.7307785749435425	0.26922139525413513
DTXSID0021757	0	0	0.8359375	0.1640625
DTXSID00223797	1	0	0.365234375	0.634765625
DTXSID0022519	0	0	0.9054945111274719	0.09450549632310867
DTXSID0022563	0	0	0.8309532403945923	0.16904674470424652
DTXSID0022933	0	0	0.802148163318634	0.19785182178020477
DTXSID0023371	0	0	0.8179709315299988	0.18202905356884003
DTXSID0023581	0	1	0.7317548990249634	0.26824507117271423
DTXSID0023747	0	0	0.93359375	0.06640625
DTXSID0023826	0	0	0.8731534481048584	0.1268465369939804
DTXSID0023951	0	0	0.55810546875	0.44189453125
DTXSID0023955	0	0	0.9361494183540344	0.06385056674480438
DTXSID0024345	0	0	0.9312660098075867	0.06873397529125214
DTXSID0025101	0	0	0.857421875	0.142578125
DTXSID0025527	0	1	0.7428570985794067	0.2571428716182709
DTXSID0027432	0	0	0.9622664451599121	0.037733543664216995
DTXSID0030162	0	1	0.9634965062141418	0.03650347888469696
DTXSID0032314	0	1	0.9224758744239807	0.0775241106748581
DTXSID0032520	0	0	0.8194359540939331	0.1805640310049057
DTXSID0032572	0	0	0.6923828125	0.3076171875
DTXSID0032651	0	0	0.8169942498207092	0.18300573527812958
DTXSID0034192	0	1	0.7579050064086914	0.2420949786901474
DTXSID0034223	0	0	0.8309532403945923	0.16904674470424652
DTXSID0034300	0	0	0.9352298378944397	0.0647701621055603
DTXSID0034227	0	0	0.8665934205055237	0.13340656459331512
DTXSID0034518	0	0	0.736328125	0.263671875
DTXSID0034936	0	0	0.9526948928833008	0.04730513319373131
DTXSID0035160	0	1	0.67333984375	0.32666015625
DTXSID0034722	0	0	0.9273592829704285	0.07264070212841034
DTXSID0034803	0	0	0.8515625	0.1484375
DTXSID0037570	0	0	0.9316974878311157	0.06830251216888428
DTXSID0040674	0	1	0.7072038650512695	0.2927961051464081
DTXSID0041141	0	0	0.791208803653717	0.20879121124744415
DTXSID0041985	0	0	0.53125	0.46875
DTXSID0043765	0	0	0.7920888662338257	0.20791111886501312
DTXSID0044490	0	0	0.9735139608383179	0.026486024260520935
DTXSID0044369	0	0	0.9292559623718262	0.07074406743049622
DTXSID0044575	0	0	0.75390625	0.24609375
DTXSID0045254	0	1	0.8044911026954651	0.1955089122056961
DTXSID0046488	0	0	0.7997070550918579	0.2002929300069809
DTXSID0047032	0	1	0.7177734375	0.2822265625
DTXSID0047113	0	0	0.8018556833267212	0.19814430177211761
DTXSID0047163	0	0	0.55029296875	0.44970703125
DTXSID0047088	0	0	0.76904296875	0.23095703125
DTXSID0047161	0	0	0.8935001492500305	0.10649985074996948
DTXSID0047111	0	0	0.762021005153656	0.2379790097475052
DTXSID0047248	0	0	0.7699255347251892	0.2300744503736496
DTXSID0047375	0	0	0.8768996000289917	0.1231003999710083
DTXSID0047377	0	1	0.8236299157142639	0.1763700693845749
DTXSID0047294	0	0	0.74267578125	0.25732421875
DTXSID0047325	0	0	0.73876953125	0.26123046875
DTXSID0047327	0	1	0.8681640625	0.1318359375
DTXSID0047371	0	1	0.7294921875	0.2705078125
DTXSID0047379	0	0	0.80859375	0.19140625
DTXSID0047454	0	0	0.86767578125	0.13232421875
DTXSID0047533	0	0	0.8226534724235535	0.17734651267528534
DTXSID0047589	0	0	0.82080078125	0.17919921875
DTXSID0048185	0	1	0.7236328125	0.2763671875
DTXSID0048183	1	0	0.400390625	0.599609375
DTXSID0048509	0	1	0.7958984375	0.2041015625
DTXSID0048507	0	0	0.8615384697914124	0.13846154510974884
DTXSID0051447	0	0	0.794921875	0.205078125
DTXSID0052598	0	1	0.9762794375419617	0.02372054010629654
DTXSID0052837	0	0	0.9433881640434265	0.056611835956573486
DTXSID1020512	0	0	0.9851110577583313	0.014888943172991276
DTXSID1020778	0	0	0.837016224861145	0.1629837602376938
DTXSID1020803	0	0	0.9187210202217102	0.08127898722887039
DTXSID1020930	0	1	0.920634925365448	0.0793650820851326
DTXSID1021241	0	0	0.69873046875	0.30126953125
DTXSID1021243	0	0	0.77685546875	0.22314453125
DTXSID1021166	0	1	0.9176484942436218	0.08235150575637817
DTXSID1021322	0	0	0.72998046875	0.27001953125
DTXSID1022265	0	0	0.9195458292961121	0.08045415580272675
DTXSID1024091	0	0	0.8952345848083496	0.1047653928399086
DTXSID1024124	0	1	0.9483579397201538	0.051642045378685
DTXSID1024338	0	0	0.8564453125	0.1435546875
DTXSID1025512	0	0	0.79345703125	0.20654296875
DTXSID1029889	0	0	0.69384765625	0.30615234375
DTXSID1032488	0	1	0.8072274327278137	0.19277255237102509
DTXSID1032519	0	0	0.8933365941047668	0.10666341334581375
DTXSID1032569	0	0	0.9368665218353271	0.06313347071409225
DTXSID1032642	0	0	0.9210108518600464	0.07898913323879242
DTXSID1032690	0	0	0.8962149024009705	0.10378510504961014
DTXSID1033664	0	1	0.73681640625	0.26318359375
DTXSID1034634	0	0	0.9224758744239807	0.0775241106748581
DTXSID1034260	0	0	0.8275356888771057	0.1724642962217331
DTXSID1035783	0	0	0.7234561443328857	0.27654382586479187
DTXSID1036541	0	1	0.7860368490219116	0.21396313607692719
DTXSID1034929	0	0	0.529167652130127	0.47083231806755066
DTXSID1034769	0	0	0.5076885223388672	0.4923114478588104
DTXSID1037567	0	1	0.9623729586601257	0.037627026438713074
DTXSID10379835	0	0	0.53662109375	0.46337890625
DTXSID10379991	1	0	0.40219777822494507	0.5978022217750549
DTXSID1037565	0	0	0.60205078125	0.39794921875
DTXSID1040619	0	1	0.595557689666748	0.40444228053092957
DTXSID1040742	0	1	0.8083028197288513	0.19169719517230988
DTXSID1041184	0	0	0.8225530982017517	0.17744691669940948
DTXSID1041970	0	0	0.8060539364814758	0.19394604861736298
DTXSID1042154	0	0	0.856340765953064	0.14365921914577484
DTXSID1044221	0	0	0.8472713828086853	0.1527286022901535
DTXSID1044435	0	0	0.9051077365875244	0.09489229321479797
DTXSID1044354	0	0	0.9334228038787842	0.06657716631889343
DTXSID1044489	0	0	0.9704073667526245	0.029592663049697876
DTXSID1044564	0	0	0.9622076749801636	0.03779229521751404
DTXSID1044518	0	1	0.769437313079834	0.23056267201900482
DTXSID1047102	0	0	0.8101574778556824	0.18984250724315643
DTXSID1047283	0	0	0.7216796875	0.2783203125
DTXSID1047289	0	0	0.8843313455581665	0.11566868424415588
DTXSID1047310	0	1	0.7969722747802734	0.20302771031856537
DTXSID1047312	0	0	0.8724520802497864	0.12754790484905243
DTXSID1047360	0	0	0.7720668911933899	0.2279330939054489
DTXSID1047285	0	0	0.8292027711868286	0.1707972139120102
DTXSID1047366	0	0	0.73193359375	0.26806640625
DTXSID1047368	0	0	0.857631266117096	0.14236874878406525
DTXSID1047570	0	0	0.8776021003723145	0.12239789962768555
DTXSID1047578	0	1	0.671875	0.328125
DTXSID1048172	0	0	0.819624125957489	0.18037588894367218
DTXSID1048174	0	0	0.66845703125	0.33154296875
DTXSID1048176	0	0	0.8078144192695618	0.19218559563159943
DTXSID1048178	0	0	0.79833984375	0.20166015625
DTXSID1062122	0	0	0.8547717928886414	0.14522822201251984
DTXSID1074915	1	0	0.4383394122123718	0.5616605877876282
DTXSID20179883	0	0	0.54736328125	0.45263671875
DTXSID2020210	0	1	0.904241681098938	0.09575831890106201
DTXSID2020189	0	0	0.7916972041130066	0.2083028107881546
DTXSID2020420	0	0	0.9013121724128723	0.09868782758712769
DTXSID2020424	0	0	0.821677029132843	0.1783229559659958
DTXSID2020505	0	0	0.9762082695960999	0.02379171922802925
DTXSID2020636	0	1	0.7875015139579773	0.2124984711408615
DTXSID2020713	0	0	0.9360922574996948	0.06390771269798279
DTXSID2020894	0	0	0.8599682450294495	0.14003174006938934
DTXSID2020767	0	0	0.8849276304244995	0.1150723397731781
DTXSID2020923	0	0	0.8932299613952637	0.10677003860473633
DTXSID2020929	0	0	0.9597852230072021	0.04021480306982994
DTXSID2021028	0	0	0.9659677147865295	0.034032292664051056
DTXSID2021026	0	0	0.904840350151062	0.0951596200466156
DTXSID2020927	0	0	0.6785452365875244	0.3214547336101532
DTXSID2021282	0	0	0.8887803554534912	0.1112196296453476
DTXSID2021995	0	0	0.8621994256973267	0.13780055940151215
DTXSID2022678	0	0	0.8689284920692444	0.1310715228319168
DTXSID2022880	0	1	0.75634765625	0.24365234375
DTXSID2023016	0	1	0.7655315399169922	0.23446844518184662
DTXSID2023224	0	0	0.7041015625	0.2958984375
DTXSID2023270	0	0	0.9324464797973633	0.0675535500049591
DTXSID2023519	0	0	0.74853515625	0.25146484375
DTXSID2023569	0	1	0.8856340646743774	0.11436592042446136
DTXSID2024163	0	0	0.941032886505127	0.05896708369255066
DTXSID2024662	0	0	0.8050774931907654	0.19492249190807343
DTXSID2025925	0	0	0.9110772013664246	0.08892279863357544
DTXSID2026238	0	0	0.9833233952522278	0.016676584258675575
DTXSID2027414	1	0	0.4677734375	0.5322265625
DTXSID2027620	0	0	0.9647259712219238	0.03527401387691498
DTXSID2029290	0	0	0.810546875	0.189453125
DTXSID2029325	0	0	0.8677816987037659	0.13221828639507294
DTXSID2029612	0	0	0.845599889755249	0.15440009534358978
DTXSID2032552	0	0	0.7835957407951355	0.2164042443037033
DTXSID2032502	0	0	0.922419548034668	0.07758042216300964
DTXSID2032550	0	0	0.7931624054908752	0.20683760941028595
DTXSID2032554	0	0	0.822265625	0.177734375
DTXSID2032639	0	0	0.5164754390716553	0.48352453112602234
DTXSID2032631	0	0	0.8994689583778381	0.10053104162216187
DTXSID2032556	0	1	0.7685546875	0.2314453125
DTXSID2032558	0	1	0.7903344035148621	0.20966561138629913
DTXSID2032500	0	1	0.8355512022972107	0.1644487828016281
DTXSID2032398	0	1	0.87548828125	0.12451171875
DTXSID2034465	0	0	0.8859044313430786	0.11409559845924377
DTXSID20337446	1	0	0.3564453125	0.6435546875
DTXSID2034625	0	0	0.7890625	0.2109375
DTXSID2034542	0	0	0.798828125	0.201171875
DTXSID2034673	0	0	0.8521547913551331	0.14784519374370575
DTXSID2035013	0	0	0.9612790942192078	0.03872089833021164
DTXSID2036112	0	0	0.8665934205055237	0.13340656459331512
DTXSID20379947	1	1	0.4700854420661926	0.5299145579338074
DTXSID2038813	0	0	0.9578616619110107	0.042138345539569855
DTXSID2039336	0	0	0.7345542907714844	0.26544567942619324
DTXSID2041412	0	0	0.9748027324676514	0.025197258219122887
DTXSID2041460	0	0	0.9296875	0.0703125
DTXSID2042060	0	0	0.8063492178916931	0.19365079700946808
DTXSID2042062	0	0	0.798828125	0.201171875
DTXSID2041622	0	0	0.8610128164291382	0.13898718357086182
DTXSID2042143	0	0	0.7078349590301514	0.29216501116752625
DTXSID20440585	0	0	0.5390625	0.4609375
DTXSID2044507	0	0	0.5418598651885986	0.458140105009079
DTXSID2044763	0	0	0.8992494344711304	0.10075059533119202
DTXSID2045076	0	0	0.769625186920166	0.2303747981786728
DTXSID2047272	0	0	0.8768996000289917	0.1231003999710083
DTXSID2047197	0	0	0.8111341595649719	0.18886582553386688
DTXSID2047278	0	0	0.7150182723999023	0.28498169779777527
DTXSID2047301	0	0	0.8916015625	0.1083984375
DTXSID2047276	0	0	0.8623046875	0.1376953125
DTXSID2047305	0	0	0.8273504376411438	0.1726495772600174
DTXSID2047307	0	1	0.8001952767372131	0.19980470836162567
DTXSID2047355	0	0	0.8046875	0.1953125
DTXSID2047309	0	0	0.60888671875	0.39111328125
DTXSID2047434	0	0	0.7621139883995056	0.2378859966993332
DTXSID2047436	0	1	0.8377883434295654	0.16221164166927338
DTXSID2047353	0	0	0.8056640625	0.1943359375
DTXSID2047351	0	1	0.8534114360809326	0.1465885490179062
DTXSID2047357	0	1	0.7021484375	0.2978515625
DTXSID2047565	1	0	0.4296875	0.5703125
DTXSID20874028	0	0	0.7255859375	0.2744140625
DTXSID3020629	0	1	0.6700854301452637	0.32991454005241394
DTXSID3020673	0	0	0.8070303797721863	0.19296960532665253
DTXSID3020625	0	0	0.8210886120796204	0.17891140282154083
DTXSID3020627	0	0	0.9029973745346069	0.09700262546539307
DTXSID3020671	0	0	0.783203125	0.216796875
DTXSID3020881	0	0	0.8824319243431091	0.11756806075572968
DTXSID3020912	0	0	0.900390625	0.099609375
DTXSID3021275	0	0	0.8985471725463867	0.10145281255245209
DTXSID3021192	0	0	0.716483473777771	0.2835164964199066
DTXSID3021142	0	0	0.6941664218902588	0.3058335483074188
DTXSID3021190	0	0	0.934855580329895	0.06514438986778259
DTXSID3021356	0	0	0.6845703125	0.3154296875
DTXSID3021805	0	0	0.6962890625	0.3037109375
DTXSID3022035	0	0	0.8290003538131714	0.17099963128566742
DTXSID3022370	0	1	0.78759765625	0.21240234375
DTXSID3022588	0	0	0.8464730381965637	0.15352697670459747
DTXSID3022667	0	1	0.796875	0.203125
DTXSID3023556	0	1	0.557753324508667	0.4422466456890106
DTXSID3024154	0	1	0.9471210837364197	0.05287889391183853
DTXSID3024152	0	0	0.8582936525344849	0.14170633256435394
DTXSID3024287	0	0	0.8635587096214294	0.13644130527973175
DTXSID3024235	0	0	0.7551867365837097	0.24481327831745148
DTXSID3024366	0	0	0.9815201759338379	0.018479803577065468
DTXSID3025253	0	0	0.85546875	0.14453125
DTXSID3026065	0	0	0.83935546875	0.16064453125
DTXSID3026641	0	0	0.84130859375	0.15869140625
DTXSID3026562	0	0	0.8358354568481445	0.16416452825069427
DTXSID3027588	0	0	0.75927734375	0.24072265625
DTXSID3029572	0	0	0.86083984375	0.13916015625
DTXSID3030636	0	0	0.82080078125	0.17919921875
DTXSID3032549	1	1	0.33203125	0.66796875
