compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9643847942352295	0.035615190863609314
DTXSID0020020	0	0	0.8833924531936646	0.11660751700401306
DTXSID0020236	0	1	0.9056525230407715	0.09434749186038971
DTXSID0020107	0	0	0.9100037813186646	0.08999621868133545
DTXSID0020238	0	0	0.9725321531295776	0.027467839419841766
DTXSID0020153	0	0	0.8901910781860352	0.10980895161628723
DTXSID0020155	0	0	0.9044251441955566	0.09557483345270157
DTXSID0020444	0	0	0.937294065952301	0.06270592659711838
DTXSID0022307	0	0	0.8514598608016968	0.14854012429714203
DTXSID0024341	0	0	0.9260598421096802	0.07394015789031982
DTXSID0026171	0	0	0.9453076720237732	0.05469232052564621
DTXSID0027856	0	0	0.9469438791275024	0.053056105971336365
DTXSID0027852	0	0	0.8995878100395203	0.10041220486164093
DTXSID0027983	0	0	0.9470250606536865	0.052974916994571686
DTXSID0027858	0	0	0.9245691895484924	0.07543080300092697
DTXSID0027933	0	0	0.9524397850036621	0.04756022244691849
DTXSID1025934	0	0	0.9534274339675903	0.04657253995537758
DTXSID1027390	0	0	0.771178126335144	0.22882184386253357
DTXSID1027924	0	0	0.9418709874153137	0.058129001408815384
DTXSID1027899	0	0	0.9281123876571655	0.07188759744167328
DTXSID1027926	0	1	0.7767921686172485	0.22320780158042908
DTXSID2021446	0	0	0.9387649297714233	0.06123507767915726
DTXSID2025216	0	0	0.8785625100135803	0.12143748998641968
DTXSID2027381	0	0	0.9457868933677673	0.054213110357522964
DTXSID2028723	0	0	0.9243793487548828	0.07562068104743958
DTXSID2044894	0	0	0.9457054734230042	0.05429450422525406
DTXSID3024364	0	1	0.9462994933128357	0.0537005215883255
DTXSID3024861	0	0	0.6847408413887024	0.3152591586112976
DTXSID3025465	0	0	0.8700827360153198	0.12991729378700256
DTXSID3026302	0	0	0.9404566287994385	0.05954337865114212
DTXSID3032412	0	0	0.9486395716667175	0.05136042833328247
DTXSID3039240	0	0	0.7762627601623535	0.22373726963996887
DTXSID3046902	0	0	0.9052757024765015	0.09472430497407913
DTXSID3046742	0	0	0.9452413320541382	0.05475866049528122
DTXSID4020115	0	0	0.9415355920791626	0.05846439674496651
DTXSID4021391	0	0	0.8203444480895996	0.179655522108078
DTXSID4022521	0	0	0.951081395149231	0.04891858249902725
DTXSID4024858	0	0	0.9462994933128357	0.0537005215883255
DTXSID4025082	0	0	0.9474571943283081	0.05254282429814339
DTXSID4027866	0	0	0.9314168095588684	0.0685831755399704
DTXSID4035708	0	0	0.970922589302063	0.02907741069793701
DTXSID4047707	0	0	0.960338830947876	0.039661139249801636
DTXSID4049408	0	0	0.8833898305892944	0.11661016196012497
DTXSID5027932	0	0	0.9502630233764648	0.04973698407411575
DTXSID5041302	1	0	0.3537379503250122	0.6462620496749878
DTXSID5046013	0	0	0.9107720255851746	0.08922798931598663
DTXSID6024701	0	0	0.6383763551712036	0.3616236448287964
DTXSID6026292	0	0	0.930424153804779	0.06957585364580154
DTXSID6027921	0	1	0.953102171421051	0.046897806227207184
DTXSID6027925	0	1	0.9558272957801819	0.04417272284626961
DTXSID6046896	0	0	0.8968293070793152	0.10317070782184601
DTXSID7020215	0	0	0.8742607831954956	0.1257392168045044
DTXSID7025130	0	0	0.8643547892570496	0.13564522564411163
DTXSID7026314	0	0	0.8860664367675781	0.11393354833126068
DTXSID7027386	0	0	0.948334276676178	0.051665738224983215
DTXSID7027388	0	0	0.9518901109695435	0.04810987412929535
DTXSID7027837	0	0	0.9433401823043823	0.05665983259677887
DTXSID7041708	0	0	0.9370835423469543	0.06291646510362625
DTXSID8025466	0	0	0.9450644254684448	0.05493558198213577
DTXSID8027377	0	0	0.9184072017669678	0.08159282058477402
DTXSID8046878	0	0	0.9411474466323853	0.058852531015872955
DTXSID8047470	0	0	0.8424009680747986	0.1575990468263626
DTXSID9020794	0	0	0.9413195848464966	0.05868039280176163
DTXSID9023833	0	0	0.9528430104255676	0.04715700447559357
DTXSID9026267	0	0	0.889694094657898	0.11030593514442444
DTXSID9027863	0	0	0.9653587937355042	0.034641195088624954
