compound	predicted	actual
DTXSID0020076	1	1
DTXSID0020103	1	1
DTXSID0020072	1	1
DTXSID0020022	1	0
DTXSID0020024	1	0
DTXSID0020070	0	0
DTXSID0020105	1	0
DTXSID0020232	1	0
DTXSID0020280	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020311	0	0
DTXSID0020157	1	1
DTXSID0020361	1	0
DTXSID0020315	1	0
DTXSID0020365	0	0
DTXSID0020319	0	0
DTXSID0020363	1	0
DTXSID0020494	1	0
DTXSID0020282	1	0
DTXSID0020284	1	0
DTXSID0020498	1	0
DTXSID0020369	1	0
DTXSID0020446	0	0
DTXSID0020523	1	0
DTXSID0020527	0	0
DTXSID0020529	1	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020606	1	0
DTXSID0020575	1	0
DTXSID0020577	0	0
DTXSID0020602	1	0
DTXSID0020650	1	0
DTXSID0020656	1	0
DTXSID0020737	1	0
DTXSID0020810	1	0
DTXSID0020654	1	0
DTXSID0020789	1	0
DTXSID0020733	1	0
DTXSID0020814	0	1
DTXSID0020818	0	0
DTXSID0020862	1	0
DTXSID0020868	1	0
DTXSID0021040	0	0
DTXSID0021094	1	0
DTXSID0020941	1	0
DTXSID0020943	1	0
DTXSID0021096	0	1
DTXSID0021125	1	1
DTXSID0021129	0	0
DTXSID0021256	1	0
DTXSID0021381	1	0
DTXSID0021337	0	1
DTXSID0021383	1	0
DTXSID0021385	0	0
DTXSID0021333	1	0
DTXSID0021339	0	0
DTXSID0021599	0	0
DTXSID0021543	0	0
DTXSID0021460	1	1
DTXSID0021462	1	0
DTXSID0021597	1	0
DTXSID0021389	1	1
DTXSID0021410	0	0
DTXSID0021672	0	0
DTXSID0021709	0	0
DTXSID0021751	1	0
DTXSID0021464	1	0
DTXSID0021757	0	0
DTXSID0021886	1	0
DTXSID0021834	1	0
DTXSID0021915	1	0
DTXSID0021917	1	0
DTXSID0021832	1	1
DTXSID0021965	1	0
DTXSID0021969	1	0
DTXSID0021961	1	0
DTXSID0022305	1	0
DTXSID0022010	1	0
DTXSID0022220	1	0
DTXSID0022353	1	1
DTXSID0022014	1	0
DTXSID0022016	1	0
DTXSID0022640	1	0
DTXSID0022060	1	0
DTXSID0022563	0	1
DTXSID0022565	0	0
DTXSID0022569	1	0
DTXSID0022432	1	0
DTXSID0022436	1	1
DTXSID0022519	1	1
DTXSID0023032	1	0
DTXSID0022935	1	0
DTXSID0023036	1	0
DTXSID0023113	1	0
DTXSID0022690	1	0
DTXSID0022692	0	0
DTXSID0022721	1	0
DTXSID0022725	0	1
DTXSID0022727	1	1
DTXSID0022858	0	0
DTXSID0022933	1	0
DTXSID0023030	0	0
DTXSID0022777	1	0
DTXSID0022800	1	0
DTXSID0022808	1	0
DTXSID0023038	1	0
DTXSID0023084	1	0
DTXSID0023169	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023240	1	0
DTXSID0023292	1	0
DTXSID0023294	1	0
DTXSID0023296	1	0
DTXSID0023589	1	0
DTXSID0023743	1	0
DTXSID0023377	1	0
DTXSID0023612	1	0
DTXSID0023616	1	0
DTXSID0023618	1	0
DTXSID0023533	1	0
DTXSID0023747	1	0
DTXSID0023587	1	0
DTXSID0023826	0	0
DTXSID0023870	1	0
DTXSID0023878	1	1
DTXSID0023901	1	0
DTXSID0023907	1	0
DTXSID0023909	1	0
DTXSID0023951	0	1
DTXSID0024052	1	0
DTXSID0024183	0	0
DTXSID0024216	0	0
DTXSID0024000	1	0
DTXSID0024266	0	0
DTXSID0024185	0	0
DTXSID0024345	1	0
