compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.8038886035894536	0.19611139641054476
DTXSID0020020	0	0	0.6548455734033923	0.34515442659660767
DTXSID0020236	0	1	0.784659837724743	0.21534016227525676
DTXSID0020107	0	0	0.7387622951615271	0.26123770483847264
DTXSID0020238	0	0	0.8130580555437117	0.18694194445628814
DTXSID0020153	0	0	0.7794798508826096	0.220520149117391
DTXSID0020155	0	0	0.7087726930971738	0.2912273069028264
DTXSID0020444	0	0	0.7583786623162785	0.24162133768372185
DTXSID0022307	0	0	0.7594557750540689	0.24054422494593125
DTXSID0024341	0	0	0.6635152178455844	0.3364847821544156
DTXSID0026171	0	0	0.7820570385260461	0.21794296147395437
DTXSID0027856	0	0	0.8393980622575025	0.160601937742497
DTXSID0027852	0	0	0.7670563339558788	0.23294366604412137
DTXSID0027983	0	0	0.8519144965351144	0.1480855034648856
DTXSID0027858	0	0	0.7838022917207962	0.21619770827920382
DTXSID0027933	0	0	0.7710976750660837	0.2289023249339161
DTXSID1025934	0	0	0.7956638761908823	0.20433612380911712
DTXSID1027390	0	0	0.7527312878657662	0.24726871213423363
DTXSID1027924	0	0	0.7958334005551908	0.20416659944480955
DTXSID1027899	0	0	0.7378959660128106	0.262104033987189
DTXSID1027926	0	1	0.7588248553963993	0.24117514460360068
DTXSID2021446	0	0	0.8140061022379921	0.18599389776200706
DTXSID2025216	0	0	0.6934094088550369	0.3065905911449627
DTXSID2027381	0	0	0.7599644262187975	0.24003557378120274
DTXSID2028723	0	0	0.7722931572619022	0.22770684273809802
DTXSID2044894	0	0	0.7387378175855336	0.26126218241446697
DTXSID3024364	0	1	0.6577456184371162	0.34225438156288335
DTXSID3024861	0	0	0.5395295014380836	0.46047049856191624
DTXSID3025465	0	0	0.6948214989616387	0.3051785010383611
DTXSID3026302	0	0	0.7514801272406609	0.24851987275933837
DTXSID3032412	0	0	0.7667551376805053	0.23324486231949437
DTXSID3039240	0	0	0.7295857760654204	0.2704142239345795
DTXSID3046902	0	0	0.7397369008206294	0.2602630991793703
DTXSID3046742	0	0	0.7144993337187703	0.2855006662812304
DTXSID4020115	0	0	0.8358634167262905	0.1641365832737094
DTXSID4021391	0	0	0.6504579676912046	0.3495420323087948
DTXSID4022521	0	0	0.7551009946892383	0.2448990053107621
DTXSID4024858	0	0	0.7248185663152039	0.2751814336847961
DTXSID4025082	0	0	0.7517870821662646	0.24821291783373606
DTXSID4027866	0	0	0.7889904113959404	0.21100958860405944
DTXSID4035708	0	0	0.8581432713357277	0.14185672866427218
DTXSID4047707	0	0	0.7991675067644672	0.20083249323553265
DTXSID4049408	1	0	0.31846870076882255	0.6815312992311776
DTXSID5027932	0	0	0.8106806783503474	0.18931932164965298
DTXSID5041302	0	0	0.5552450813135236	0.44475491868647643
DTXSID5046013	0	0	0.6713807560634429	0.32861924393655684
DTXSID6024701	0	0	0.602995266691594	0.3970047333084057
DTXSID6026292	0	0	0.7575146943302051	0.24248530566979415
DTXSID6027921	0	1	0.7069955755046743	0.29300442449532565
DTXSID6027925	0	1	0.7066022428137033	0.2933977571862972
DTXSID6046896	0	0	0.6456905488765471	0.3543094511234532
DTXSID7020215	0	0	0.6622131401701906	0.3377868598298093
DTXSID7025130	0	0	0.6683071384568849	0.3316928615431148
DTXSID7026314	0	0	0.763614986747304	0.23638501325269612
DTXSID7027386	0	0	0.7654328803438881	0.23456711965611246
DTXSID7027388	0	0	0.7943084566619855	0.20569154333801487
DTXSID7027837	0	0	0.8309154905877143	0.16908450941228537
DTXSID7041708	0	0	0.6110337828538472	0.3889662171461533
DTXSID8025466	0	0	0.7858416999278043	0.21415830007219572
DTXSID8027377	0	0	0.6568077855439537	0.34319221445604636
DTXSID8046878	0	0	0.7335126867562093	0.2664873132437898
DTXSID8047470	0	0	0.723160883969744	0.27683911603025607
DTXSID9020794	0	0	0.8047883595902754	0.1952116404097249
DTXSID9023833	0	0	0.8227935593408403	0.1772064406591599
DTXSID9026267	0	0	0.6665542493614806	0.3334457506385192
DTXSID9027863	0	0	0.7971774406332712	0.20282255936672808
DTXSID0020151	0	0	0.7545978361229767	0.24540216387702266
DTXSID0020448	0	0	0.7804329457123255	0.2195670542876745
DTXSID0020442	0	0	0.7798942417777938	0.22010575822220593
DTXSID0020440	0	0	0.7147854280873217	0.28521457191267796
DTXSID0020367	0	0	0.7741849319216497	0.22581506807835017
DTXSID0020652	0	0	0.7383265848559714	0.2616734151440278
DTXSID0021121	0	0	0.776886904590157	0.22311309540984356
DTXSID0021123	0	0	0.7676373359549051	0.23236266404509445
DTXSID0021179	0	0	0.7328249423426606	0.26717505765733945
DTXSID0021206	0	0	0.8209404262891007	0.17905957371089845
DTXSID0021254	0	0	0.6743674576315091	0.3256325423684903
DTXSID0021127	0	1	0.7554405718931496	0.2445594281068501
DTXSID0021258	0	1	0.7600872599096087	0.23991274009039149
DTXSID0021331	0	0	0.7480179121091698	0.25198208789083004
DTXSID0021387	0	0	0.7658743830414456	0.23412561695855416
DTXSID0021418	0	0	0.7421407490219755	0.2578592509780245
DTXSID0021545	0	0	0.7808846961594434	0.21911530384055594
DTXSID0021547	0	0	0.7862911718541746	0.2137088281458246
DTXSID0021414	0	1	0.8210987150551249	0.17890128494487467
DTXSID0021620	0	0	0.8535834899957446	0.14641651000425535
DTXSID0021626	0	1	0.7822718935619631	0.21772810643803678
DTXSID0021888	0	0	0.8341084808384857	0.16589151916151354
DTXSID0021759	0	0	0.7967691982323493	0.2032308017676501
DTXSID0022193	0	0	0.7303987375244302	0.26960126247556937
DTXSID0022301	0	0	0.7408547631399565	0.2591452368600433
