compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9239972829818726	0.07600268721580505
DTXSID0020020	0	0	0.9124305844306946	0.08756941556930542
DTXSID0020236	0	1	0.9197534322738647	0.08024653792381287
DTXSID0020107	0	0	0.913141667842865	0.08685833215713501
DTXSID0020238	0	0	0.9221944212913513	0.07780557870864868
DTXSID0020153	0	0	0.9315837621688843	0.06841623783111572
DTXSID0020155	0	0	0.8946404457092285	0.10535953938961029
DTXSID0020444	0	0	0.9373283386230469	0.06267163157463074
DTXSID0022307	0	0	0.9241471886634827	0.07585281133651733
DTXSID0024341	0	0	0.8877494931221008	0.11225050687789917
DTXSID0026171	0	0	0.9216117262840271	0.0783882811665535
DTXSID0027856	0	0	0.9408605694770813	0.05913945659995079
DTXSID0027852	0	0	0.93310546875	0.06689453125
DTXSID0027983	0	0	0.942727267742157	0.05727275460958481
DTXSID0027858	0	0	0.9318112134933472	0.06818875670433044
DTXSID0027933	0	0	0.9201855063438416	0.07981450110673904
DTXSID1025934	0	0	0.928335964679718	0.07166402041912079
DTXSID1027390	0	0	0.9175364971160889	0.08246353268623352
DTXSID1027924	0	0	0.93017578125	0.06982421875
DTXSID1027899	0	0	0.9197534322738647	0.08024653792381287
DTXSID1027926	0	1	0.9287676215171814	0.0712323784828186
DTXSID2021446	0	0	0.9377289414405823	0.06227106228470802
DTXSID2025216	0	0	0.8958867192268372	0.10411326587200165
DTXSID2027381	0	0	0.9298009872436523	0.07019899785518646
DTXSID2028723	0	0	0.91748046875	0.08251953125
DTXSID2044894	0	0	0.9309818744659424	0.06901812553405762
DTXSID3024364	0	1	0.8996337056159973	0.10036630183458328
DTXSID3024861	0	0	0.7713901996612549	0.22860978543758392
DTXSID3025465	0	0	0.8975704908370972	0.10242949426174164
DTXSID3026302	0	0	0.9246917963027954	0.0753081887960434
DTXSID3032412	0	0	0.923940896987915	0.07605908811092377
DTXSID3039240	0	0	0.8980588316917419	0.10194115340709686
DTXSID3046902	0	0	0.9060840606689453	0.0939159095287323
DTXSID3046742	0	0	0.9048956036567688	0.09510438144207001
DTXSID4020115	0	0	0.9365234375	0.0634765625
DTXSID4021391	0	0	0.87255859375	0.12744140625
DTXSID4022521	0	0	0.9156391024589539	0.08436088263988495
DTXSID4024858	0	0	0.9246354103088379	0.0753646194934845
DTXSID4025082	0	0	0.9207298755645752	0.07927015423774719
DTXSID4027866	0	0	0.9310954809188843	0.06890448927879333
DTXSID4035708	0	0	0.9468640089035034	0.05313596874475479
DTXSID4047707	0	0	0.9324464797973633	0.0675535500049591
DTXSID4049408	1	0	0.455078125	0.544921875
DTXSID5027932	0	0	0.9331624507904053	0.06683757901191711
DTXSID5041302	0	0	0.7088112831115723	0.29118868708610535
DTXSID5046013	0	0	0.9081476926803589	0.09185230731964111
DTXSID6024701	0	0	0.8736417889595032	0.12635819613933563
DTXSID6026292	0	0	0.9189453125	0.0810546875
DTXSID6027921	0	1	0.908580482006073	0.09141950309276581
DTXSID6027925	0	1	0.8718574643135071	0.1281425505876541
DTXSID6046896	0	0	0.8920353651046753	0.10796460509300232
DTXSID7020215	0	0	0.8712000846862793	0.1287999004125595
DTXSID7025130	0	0	0.8748931884765625	0.1251067966222763
DTXSID7026314	0	0	0.923940896987915	0.07605908811092377
DTXSID7027386	0	0	0.9395391345024109	0.060460858047008514
DTXSID7027388	0	0	0.93212890625	0.06787109375
DTXSID7027837	0	0	0.9374427795410156	0.06255722045898438
DTXSID7041708	0	0	0.856340765953064	0.14365921914577484
DTXSID8025466	0	0	0.9397406578063965	0.060259342193603516
DTXSID8027377	0	0	0.9117323756217957	0.08826760947704315
DTXSID8046878	0	0	0.89599609375	0.10400390625
DTXSID8047470	0	0	0.923715353012085	0.07628463208675385
DTXSID9020794	0	0	0.9028871059417725	0.09711286425590515
DTXSID9023833	0	0	0.9246917963027954	0.0753081887960434
DTXSID9026267	0	0	0.8866105079650879	0.11338947713375092
DTXSID9027863	0	0	0.9483000636100769	0.0516999326646328
DTXSID0020151	0	0	0.9251235723495483	0.07487642765045166
DTXSID0020448	0	0	0.941521167755127	0.05847881734371185
DTXSID0020442	0	0	0.93408203125	0.06591796875
DTXSID0020440	0	0	0.92333984375	0.07666015625
DTXSID0020367	0	0	0.925030529499054	0.07496947795152664
DTXSID0020652	0	0	0.9189453125	0.0810546875
DTXSID0021121	0	0	0.901147186756134	0.09885282069444656
DTXSID0021123	0	0	0.9176484942436218	0.08235150575637817
DTXSID0021179	0	0	0.9244292378425598	0.07557074725627899
DTXSID0021206	0	0	0.93505859375	0.06494140625
DTXSID0021254	0	0	0.8998473882675171	0.10015258193016052
DTXSID0021127	0	1	0.9270763397216797	0.07292366027832031
DTXSID0021258	0	1	0.91748046875	0.08251953125
DTXSID0021331	0	0	0.9221944212913513	0.07780557870864868
DTXSID0021387	0	0	0.9251800179481506	0.07481996715068817
DTXSID0021418	0	0	0.9204663038253784	0.0795336663722992
DTXSID0021545	0	0	0.9339110255241394	0.0660889744758606
DTXSID0021547	0	0	0.9315837621688843	0.06841623783111572
DTXSID0021414	0	1	0.9403148889541626	0.05968509614467621
DTXSID0021620	0	0	0.9435609579086304	0.05643905699253082
DTXSID0021626	0	1	0.9314132332801819	0.06858677417039871
DTXSID0021888	0	0	0.943474531173706	0.05652545392513275
DTXSID0021759	0	0	0.941521167755127	0.05847881734371185
DTXSID0022193	0	0	0.9279042482376099	0.07209572196006775
DTXSID0022301	0	0	0.9120537042617798	0.08794629573822021
DTXSID0022018	0	0	0.9251235723495483	0.07487642765045166
DTXSID0022062	0	0	0.9456853270530701	0.05431465804576874
DTXSID0022644	0	0	0.916015625	0.083984375
DTXSID0022191	0	0	0.9049508571624756	0.09504914283752441
DTXSID0022480	0	1	0.9290857911109924	0.07091419398784637
DTXSID0023088	0	0	0.9124305844306946	0.08756941556930542
DTXSID0023163	0	0	0.9196019768714905	0.08039802312850952
DTXSID0023329	0	0	0.9110772013664246	0.08892279863357544
DTXSID0023371	0	0	0.923020601272583	0.07697942852973938
DTXSID0023244	0	0	0.9205787181854248	0.0794212818145752
DTXSID0023373	0	0	0.9240908026695251	0.07590920478105545
DTXSID0023745	0	0	0.9237717390060425	0.07622826099395752
DTXSID0023458	0	0	0.9150949120521545	0.08490508794784546
DTXSID0023660	0	0	0.9032100439071655	0.09678994119167328
DTXSID0023581	0	1	0.8571428656578064	0.1428571492433548
DTXSID0023749	0	0	0.9230769276618958	0.07692307978868484
DTXSID0024002	0	0	0.9303461313247681	0.06965386867523193
DTXSID0024395	0	0	0.9279960989952087	0.07200390845537186
DTXSID0024399	0	0	0.9335367679595947	0.06646323204040527
DTXSID0024553	0	0	0.921442985534668	0.07855704426765442
DTXSID0025361	0	0	0.930607259273529	0.06939274072647095
DTXSID0025363	0	0	0.9293693900108337	0.07063060998916626
DTXSID0025315	0	0	0.9102118015289307	0.08978819847106934
DTXSID0025494	0	0	0.9446512460708618	0.055348750203847885
DTXSID0024896	0	0	0.9200341701507568	0.07996581494808197
DTXSID0024921	0	0	0.7345542907714844	0.26544567942619324
DTXSID0025812	0	0	0.8453180193901062	0.1546819657087326
