compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.936076305802493	0.06392369419750704
DTXSID0020020	0	0	0.8633588949052814	0.13664110509471863
DTXSID0020107	0	0	0.8845108148867558	0.11548918511324423
DTXSID0020238	0	0	0.9739092699835095	0.026090730016490492
DTXSID0020153	0	0	0.8901999907869003	0.10980000921309972
DTXSID0020155	0	0	0.9282082913590988	0.07179170864090124
DTXSID0020151	0	0	0.8898216841959784	0.11017831580402163
DTXSID0020448	0	0	0.9415052266008472	0.05849477339915276
DTXSID0020442	0	0	0.9219304666634602	0.07806953333653972
DTXSID0020440	0	0	0.9122034906333598	0.08779650936664017
DTXSID0020367	0	0	0.7844588546738612	0.21554114532613874
DTXSID0020652	0	0	0.8606852519343836	0.1393147480656164
DTXSID0021121	0	0	0.9074188040170359	0.09258119598296413
DTXSID0021179	0	0	0.8979255396626366	0.10207446033736348
DTXSID0021206	0	0	0.9546468762600192	0.04535312373998083
DTXSID0021254	0	0	0.9443320474156237	0.05566795258437627
DTXSID0021127	0	1	0.9069520550682266	0.09304794493177339
DTXSID0021258	0	1	0.9539191184142783	0.046080881585721635
DTXSID0021331	0	0	0.9839593638548894	0.01604063614511069
DTXSID0021387	0	0	0.9270964942729342	0.07290350572706587
DTXSID0021418	0	0	0.873288073175521	0.12671192682447902
DTXSID0021545	0	0	0.9572254386201429	0.04277456137985712
DTXSID0021547	0	0	0.9288317176899201	0.07116828231007984
DTXSID0021414	0	1	0.9746058924574725	0.0253941075425275
DTXSID0021620	0	0	0.958785884435154	0.041214115564846006
DTXSID0021626	0	1	0.9304254153884028	0.06957458461159716
DTXSID0021888	0	0	0.9505015471197604	0.04949845288023953
DTXSID0021759	0	0	0.9530267069960295	0.046973293003970434
DTXSID0022193	0	0	0.8467523804083842	0.15324761959161584
DTXSID0022301	0	0	0.9594131528421692	0.04058684715783081
DTXSID0022018	0	0	0.8207363286226325	0.17926367137736757
DTXSID0022062	0	0	0.9501160214718343	0.04988397852816569
DTXSID0022644	0	0	0.9347641612193949	0.06523583878060511
DTXSID0022191	0	0	0.944442247571106	0.055557752428894006
DTXSID0022480	0	1	0.9367372354026423	0.06326276459735765
DTXSID0023088	0	0	0.9390267314045417	0.06097326859545832
DTXSID0023163	0	0	0.9896581667435195	0.010341833256480486
DTXSID0023329	0	0	0.8640159062523268	0.13598409374767315
DTXSID0023371	0	0	0.9699940222559974	0.030005977744002585
DTXSID0023244	0	0	0.9548199215418152	0.04518007845818482
DTXSID0023373	0	0	0.974801318277984	0.025198681722016003
DTXSID0023745	0	0	0.9425171738937593	0.05748282610624064
DTXSID0023458	0	0	0.8662239983589145	0.1337760016410855
DTXSID0023660	0	0	0.9306026753144877	0.06939732468551234
DTXSID0023581	0	1	0.935966889389236	0.06403311061076396
DTXSID0023749	0	0	0.9531320218378013	0.046867978162198676
DTXSID0024002	0	0	0.9561929147016504	0.04380708529834967
DTXSID0024395	0	0	0.9457386489124394	0.05426135108756056
DTXSID0024399	0	0	0.9478220925304878	0.05217790746951218
DTXSID0024553	0	0	0.9664730832137864	0.03352691678621359
DTXSID0025361	0	0	0.9506054709763977	0.04939452902360227
DTXSID0025363	0	0	0.923970032724839	0.07602996727516098
DTXSID0025315	0	0	0.658400409555993	0.341599590444007
DTXSID0025494	0	0	0.9332974692254551	0.06670253077454495
DTXSID0024896	0	0	0.7858823168756076	0.21411768312439236
DTXSID0024921	0	0	0.9523920174453068	0.047607982554693194
DTXSID0025812	0	0	0.6042294649894393	0.39577053501056064
DTXSID0025816	0	1	0.9787429967168427	0.02125700328315724
DTXSID0025818	0	0	0.9759626361974592	0.024037363802540887
DTXSID0025862	0	0	0.8884760034011333	0.11152399659886666
DTXSID0026040	0	0	0.8968808423629323	0.10311915763706772
DTXSID0025864	0	0	0.873621058827522	0.126378941172478
