compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9322110414505005	0.06778894364833832
DTXSID0020020	0	0	0.9031407833099365	0.09685923159122467
DTXSID0020236	0	1	0.920866847038269	0.07913312315940857
DTXSID0020107	0	0	0.9305137395858765	0.06948626786470413
DTXSID0020238	0	0	0.9448671340942383	0.05513286590576172
DTXSID0020153	0	0	0.941399335861206	0.05860065668821335
DTXSID0020155	0	0	0.9245092868804932	0.07549069821834564
DTXSID0020444	0	0	0.9449930191040039	0.0550069585442543
DTXSID0022307	0	0	0.9356157779693604	0.06438422948122025
DTXSID0024341	0	0	0.9120468497276306	0.08795313537120819
DTXSID0026171	0	0	0.9436706304550171	0.05632936954498291
DTXSID0027856	0	0	0.9552319049835205	0.0447680838406086
DTXSID0027852	0	0	0.9467435479164124	0.053256429731845856
DTXSID0027983	0	0	0.96579909324646	0.03420089930295944
DTXSID0027858	0	0	0.9674161076545715	0.032583918422460556
DTXSID0027933	0	0	0.957643985748291	0.04235602542757988
DTXSID1025934	0	0	0.9410790801048279	0.058920904994010925
DTXSID1027390	0	0	0.9232314229011536	0.07676856964826584
DTXSID1027924	0	0	0.956950843334198	0.04304917901754379
DTXSID1027899	0	0	0.929690420627594	0.070309579372406
DTXSID1027926	0	1	0.8715283870697021	0.12847161293029785
DTXSID2021446	0	0	0.963209867477417	0.03679010272026062
DTXSID2025216	0	0	0.9334466457366943	0.06655332446098328
DTXSID2027381	0	0	0.9491121172904968	0.05088786035776138
DTXSID2028723	0	0	0.9288418889045715	0.07115808874368668
DTXSID2044894	0	0	0.9563015103340149	0.0436985045671463
DTXSID3024364	0	1	0.9453058242797852	0.054694175720214844
DTXSID3024861	0	0	0.6353901624679565	0.36460983753204346
DTXSID3025465	0	0	0.8705182075500488	0.12948180735111237
DTXSID3026302	0	0	0.9576338529586792	0.042366135865449905
DTXSID3032412	0	0	0.9227108955383301	0.07728912681341171
DTXSID3039240	0	0	0.8890312910079956	0.1109686940908432
DTXSID3046902	0	0	0.9187894463539124	0.08121056854724884
DTXSID3046742	0	0	0.929816484451294	0.07018353790044785
DTXSID4020115	0	0	0.9342753291130066	0.06572465598583221
DTXSID4021391	0	0	0.7999632358551025	0.20003676414489746
DTXSID4022521	0	0	0.9605177640914917	0.03948226571083069
DTXSID4024858	0	0	0.9453058242797852	0.054694175720214844
DTXSID4025082	0	0	0.961524486541748	0.03847553953528404
DTXSID4027866	0	0	0.9656730890274048	0.03432692587375641
DTXSID4035708	0	0	0.9632546901702881	0.03674532100558281
DTXSID4047707	0	0	0.9525024890899658	0.04749748483300209
DTXSID4049408	0	0	0.8847918510437012	0.11520817875862122
DTXSID5027932	0	0	0.9512430429458618	0.048756953328847885
DTXSID5041302	0	0	0.7607647180557251	0.2392352819442749
DTXSID5046013	0	0	0.9224969744682312	0.07750300318002701
DTXSID6024701	0	0	0.6927490234375	0.3072509765625
DTXSID6026292	0	0	0.9575390219688416	0.042460985481739044
DTXSID6027921	0	1	0.9136096239089966	0.08639038354158401
DTXSID6027925	0	1	0.953636109828949	0.046363916248083115
DTXSID6046896	0	0	0.8968355655670166	0.10316441208124161
DTXSID7020215	0	0	0.9058017730712891	0.09419821947813034
DTXSID7025130	0	0	0.9288869500160217	0.07111302763223648
DTXSID7026314	0	0	0.877677321434021	0.12232264876365662
DTXSID7027386	0	0	0.9521681666374207	0.04783185198903084
DTXSID7027388	0	0	0.9574644565582275	0.04253551736474037
DTXSID7027837	0	0	0.9591834545135498	0.040816530585289
DTXSID7041708	0	0	0.8846765160560608	0.11532348394393921
DTXSID8025466	0	0	0.9490460157394409	0.05095398426055908
