compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.7635032299447057	0.23649677005529435
DTXSID0020020	0	0	0.8552326645950075	0.1447673354049926
DTXSID0020236	0	1	0.8251235163851632	0.17487648361483676
DTXSID0020107	0	0	0.9211151800000559	0.07888481999994418
DTXSID0020238	0	0	0.8891707668756411	0.11082923312435891
DTXSID0020153	0	0	0.827627366595489	0.1723726334045111
DTXSID0020155	0	0	0.8759212300324454	0.12407876996755464
DTXSID0020444	0	0	0.9159044151151261	0.08409558488487387
DTXSID0022307	0	0	0.8470375244088626	0.15296247559113738
DTXSID0024341	0	0	0.8953722230485242	0.10462777695147589
DTXSID0026171	0	0	0.8223325400301604	0.17766745996983957
DTXSID0027856	0	0	0.8946178878868055	0.10538211211319447
DTXSID0027852	0	0	0.8385039346541421	0.1614960653458579
DTXSID0027983	0	0	0.8579623196939214	0.1420376803060786
DTXSID0027858	0	0	0.8639854273155605	0.13601457268443945
DTXSID0027933	0	0	0.8499072970276977	0.1500927029723023
DTXSID1025934	0	0	0.8288922688418576	0.1711077311581424
DTXSID1027390	0	0	0.9121840422822054	0.0878159577177946
DTXSID1027924	0	0	0.7510313460771476	0.2489686539228524
DTXSID1027899	0	0	0.9377956183801182	0.06220438161988179
DTXSID1027926	0	1	0.8938499193804123	0.10615008061958778
DTXSID2021446	0	0	0.8343054668615231	0.16569453313847696
DTXSID2025216	0	0	0.8678351254999216	0.1321648745000784
DTXSID2027381	0	0	0.850776988259998	0.149223011740002
DTXSID2028723	0	0	0.9378910053808366	0.06210899461916337
DTXSID2044894	0	0	0.9405115918188155	0.05948840818118448
DTXSID3024364	0	1	0.8533625414490366	0.14663745855096347
DTXSID3024861	0	0	0.8283921102103073	0.17160788978969269
DTXSID3025465	0	0	0.811339294148218	0.18866070585178202
DTXSID3026302	0	0	0.9505245377813658	0.04947546221863422
DTXSID3032412	0	0	0.906375071825001	0.09362492817499903
DTXSID3039240	0	0	0.8577525714540439	0.14224742854595604
DTXSID3046902	0	0	0.884845747182502	0.115154252817498
DTXSID3046742	0	0	0.9317098051011599	0.0682901948988402
DTXSID4020115	0	0	0.8857901159092721	0.11420988409072785
DTXSID4021391	0	0	0.8767304152785765	0.12326958472142342
DTXSID4022521	0	0	0.8755605053685853	0.1244394946314147
DTXSID4024858	0	0	0.8404781451338321	0.15952185486616788
DTXSID4025082	0	0	0.8312615114891104	0.16873848851088963
DTXSID4027866	0	0	0.8313857076131626	0.1686142923868374
DTXSID4035708	0	0	0.9258276846650495	0.07417231533495046
DTXSID4047707	0	0	0.9167877241102494	0.08321227588975058
DTXSID4049408	0	0	0.8041650246158742	0.19583497538412573
DTXSID5027932	0	0	0.9509122132886823	0.04908778671131777
DTXSID5041302	0	0	0.8644211321314437	0.13557886786855636
DTXSID5046013	0	0	0.871473906407679	0.12852609359232103
DTXSID6024701	0	0	0.756373677246326	0.24362632275367402
