compound	predicted	actual
DTXSID0020076	0	0
DTXSID0020103	0	1
DTXSID0020020	0	0
DTXSID0020072	1	1
DTXSID0020232	0	1
DTXSID0020105	0	0
DTXSID0020236	0	0
DTXSID0020238	0	0
DTXSID0020107	0	0
DTXSID0020151	1	0
DTXSID0020280	1	0
DTXSID0020286	1	0
DTXSID0020288	1	0
DTXSID0020153	1	0
DTXSID0020155	1	1
DTXSID0020157	1	0
DTXSID0020361	1	0
DTXSID0020315	0	0
DTXSID0020311	1	0
DTXSID0020319	0	1
DTXSID0020363	0	0
DTXSID0020444	0	0
DTXSID0022307	1	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027983	1	0
DTXSID0027856	1	0
DTXSID0027852	1	0
DTXSID0027858	1	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	0	1
DTXSID2021446	1	0
DTXSID2025216	1	0
DTXSID2027381	0	0
DTXSID2028723	0	0
DTXSID2044894	1	0
DTXSID3024364	1	0
DTXSID3024861	0	1
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	0	1
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	0	0
DTXSID4024858	1	0
DTXSID4025082	0	0
DTXSID4027866	1	0
DTXSID4035708	0	1
DTXSID4047707	0	0
DTXSID4049408	1	0
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	1
DTXSID6024701	0	1
DTXSID6026292	1	0
DTXSID6027925	1	1
DTXSID6027921	0	0
DTXSID6046896	0	0
DTXSID7020215	1	0
DTXSID7025130	1	0
DTXSID7026314	0	1
DTXSID7027386	0	0
DTXSID7027388	0	0
DTXSID7027837	0	0
DTXSID7041708	1	0
DTXSID8025466	0	0
DTXSID8027377	1	0
DTXSID8046878	0	0
DTXSID8047470	1	0
DTXSID9020794	0	0
DTXSID9023833	1	0
DTXSID9026267	1	0
DTXSID9027863	0	0
DTXSID0020282	1	0
DTXSID0020284	0	1
DTXSID0020369	0	0
DTXSID0020442	0	0
DTXSID0020446	1	0
DTXSID0020365	1	1
DTXSID0020440	1	0
DTXSID0020498	1	0
DTXSID0020523	0	1
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	1	1
DTXSID0020604	1	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020606	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020737	0	0
DTXSID0020810	0	0
DTXSID0020654	1	0
DTXSID0020656	1	0
DTXSID0020733	0	0
