compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.986328125	0.013671875
DTXSID0020022	0	1	0.5927734375	0.4072265625
DTXSID0020024	0	0	0.9971178770065308	0.0028821411542594433
DTXSID0020070	0	0	0.9827752113342285	0.017224807292222977
DTXSID0020494	0	0	0.9920815229415894	0.00791846588253975
DTXSID0020367	0	0	0.96826171875	0.03173828125
DTXSID0020448	0	0	0.9867712259292603	0.013228764757514
DTXSID0020575	0	0	0.931640625	0.068359375
DTXSID0020943	0	0	0.8319296836853027	0.16807030141353607
DTXSID0021094	0	0	0.751953125	0.248046875
DTXSID0021206	0	0	0.9981249570846558	0.0018750703893601894
DTXSID0021127	0	0	0.86474609375	0.13525390625
DTXSID0021179	0	0	0.8723456263542175	0.12765438854694366
DTXSID0021339	0	0	0.9052181839942932	0.09478181600570679
DTXSID0021331	0	0	0.9482421875	0.0517578125
DTXSID0021383	0	0	0.9691495299339294	0.030850447714328766
DTXSID0021333	0	1	0.8083963990211487	0.1916036158800125
DTXSID0021597	0	0	0.9887092113494873	0.011290814727544785
DTXSID0021543	0	0	0.9857496023178101	0.014250404201447964
DTXSID0021545	0	0	0.9947161674499512	0.0052838195115327835
DTXSID0021389	0	0	0.8983278274536133	0.10167215764522552
DTXSID0021414	0	0	0.6787109375	0.3212890625
DTXSID0021464	0	1	0.8924691677093506	0.10753081738948822
DTXSID0021751	0	0	0.9851862192153931	0.014813797548413277
DTXSID0021599	0	0	0.9835935235023499	0.016406452283263206
DTXSID0021759	0	0	0.9985504150390625	0.0014496070798486471
DTXSID0021917	0	0	0.9975433945655823	0.0024566275533288717
DTXSID0021969	0	0	0.6975835561752319	0.3024164140224457
DTXSID0022010	0	0	0.8809131383895874	0.1190868616104126
DTXSID0022014	0	0	0.9022886753082275	0.09771132469177246
DTXSID0022301	1	1	0.39892578125	0.60107421875
DTXSID0022018	0	0	0.878090500831604	0.12190952897071838
DTXSID0023032	0	0	0.6256409883499146	0.37435898184776306
DTXSID0023036	0	1	0.66845703125	0.33154296875
DTXSID0023088	0	0	0.9736031293869019	0.026396900415420532
DTXSID0023113	0	0	0.7872054576873779	0.21279452741146088
DTXSID0023244	0	0	0.984525203704834	0.01547477301210165
DTXSID0023292	0	0	0.9604785442352295	0.0395214706659317
DTXSID0023745	0	0	0.9809869527816772	0.01901303231716156
DTXSID0023458	0	0	0.8648516535758972	0.1351483315229416
DTXSID0023878	0	0	0.856340765953064	0.14365921914577484
DTXSID0023909	0	0	0.7766658663749695	0.2233341485261917
DTXSID0024002	1	1	0.32291918992996216	0.6770808100700378
DTXSID0024183	0	0	0.9986589550971985	0.0013410323299467564
DTXSID0024266	0	0	0.7852520942687988	0.21474789083003998
DTXSID0025363	0	0	0.9955636858940125	0.004436306655406952
