compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.972484250306913	0.027515749693087267
DTXSID0020022	1	1	0.3467939722078923	0.6532060277921076
DTXSID0020024	0	0	0.977287917546023	0.022712082453977114
DTXSID0020070	0	0	0.9789623431613631	0.021037656838636943
DTXSID0020494	0	0	0.9364619135410733	0.06353808645892685
DTXSID0020367	0	0	0.8980787142059241	0.10192128579407594
DTXSID0020448	0	0	0.9201761634188462	0.07982383658115344
DTXSID0020575	0	0	0.9211382471441557	0.07886175285584365
DTXSID0020943	0	0	0.7384360922659033	0.2615639077340962
DTXSID0021094	1	0	0.43026432413770027	0.5697356758622999
DTXSID0021206	0	0	0.9697964561255283	0.030203543874471404
DTXSID0021127	0	0	0.6011148997854844	0.39888510021451495
DTXSID0021179	0	0	0.8467761505159088	0.15322384948409132
DTXSID0021339	0	0	0.7682504174369579	0.2317495825630419
DTXSID0021331	0	0	0.7670372676099538	0.23296273239004592
DTXSID0021383	0	0	0.8466264752822455	0.1533735247177542
DTXSID0021333	0	1	0.75006434367273	0.24993565632726983
DTXSID0021597	0	0	0.8751089939415058	0.12489100605849382
DTXSID0021543	0	0	0.9178750312051653	0.08212496879483461
DTXSID0021545	0	0	0.9368623943928587	0.06313760560714128
DTXSID0021389	0	0	0.6803039403406305	0.3196960596593694
DTXSID0021414	0	0	0.6649017041198662	0.33509829588013346
DTXSID0021464	0	1	0.6363457297349145	0.36365427026508573
DTXSID0021751	0	0	0.9746761709202482	0.02532382907975185
DTXSID0021599	0	0	0.8953248934883667	0.10467510651163324
DTXSID0021759	0	0	0.9829102664690698	0.01708973353093026
DTXSID0021917	0	0	0.9284812306206481	0.07151876937935141
DTXSID0021969	0	0	0.8028486718231715	0.1971513281768285
DTXSID0022010	0	0	0.5655265851146662	0.4344734148853334
DTXSID0022014	0	0	0.8308466005290439	0.16915339947095562
DTXSID0022301	1	1	0.34177899903619025	0.6582210009638103
DTXSID0022018	0	0	0.5881979841328164	0.41180201586718335
DTXSID0023032	0	0	0.6232090341617116	0.37679096583828814
DTXSID0023036	1	1	0.42420752890288765	0.5757924710971125
DTXSID0023088	0	0	0.9147256472138523	0.08527435278614776
DTXSID0023113	0	0	0.6815545158318295	0.3184454841681706
DTXSID0023244	0	0	0.9028557349931225	0.09714426500687774
DTXSID0023292	0	0	0.8922699765063995	0.10773002349360043
DTXSID0023745	0	0	0.9470929878879111	0.05290701211208904
DTXSID0023458	0	0	0.6268428059979136	0.37315719400208586
DTXSID0023878	0	0	0.7093749621041574	0.2906250378958418
DTXSID0023909	0	0	0.5621405679236775	0.43785943207632205
DTXSID0024002	1	1	0.3879257550555754	0.6120742449444246
DTXSID0024183	0	0	0.97824683099712	0.021753169002880057
DTXSID0024266	0	0	0.6780351363853973	0.3219648636146028
DTXSID0025363	0	0	0.9657819041255898	0.03421809587441023
DTXSID0025286	0	0	0.9825204735202917	0.017479526479708424
DTXSID0025492	0	0	0.8024565064965721	0.19754349350342776
DTXSID0025494	0	0	0.7350372957702291	0.264962704229771
DTXSID0025816	0	0	0.9201781033762434	0.0798218966237566
DTXSID0025862	0	0	0.91324339627484	0.08675660372516003
DTXSID0025864	0	1	0.9087847756291315	0.09121522437086839
DTXSID0026173	0	0	0.7653994926662679	0.234600507333732
DTXSID0026175	0	0	0.6770433621020998	0.3229566378979004
DTXSID0026882	0	0	0.902419998428637	0.09758000157136279
DTXSID0026252	1	0	0.2793186050487389	0.7206813949512612
DTXSID0026676	1	1	0.37084198198034646	0.629158018019653
DTXSID0027014	0	0	0.9601555761153449	0.03984442388465494
DTXSID0026913	0	0	0.8836223200397139	0.1163776799602863
DTXSID0026915	0	0	0.9135932199238976	0.08640678007610214
DTXSID0027195	0	0	0.6986766832252943	0.3013233167747057
DTXSID0027149	0	0	0.9632094505404567	0.036790549459543055
DTXSID0027270	0	0	0.7255676088400524	0.27443239115994716
DTXSID0027486	0	0	0.824903789343395	0.17509621065660483
DTXSID0027228	0	0	0.9737969423099073	0.026203057690092808
DTXSID0027640	0	0	0.9407257091288538	0.05927429087114617
DTXSID0028030	0	0	0.5993084399763123	0.4006915600236874
DTXSID0029187	0	0	0.900366695903039	0.09963330409696095
DTXSID0029189	0	0	0.7526137486693123	0.24738625133068756
DTXSID0029210	0	0	0.5334843512525249	0.46651564874747514
DTXSID0032998	0	0	0.8463940008180952	0.15360599918190482
DTXSID0034855	1	1	0.3737475194799315	0.6262524805200682
DTXSID0034930	0	0	0.5601159687742958	0.43988403122570396
DTXSID0037522	1	1	0.4296655963540697	0.5703344036459306
DTXSID0038700	0	0	0.7367018910678573	0.26329810893214206
DTXSID0039229	0	0	0.9777149363162312	0.022285063683768827
DTXSID0040757	1	1	0.4427583510128094	0.5572416489871905
DTXSID0041224	0	0	0.9587034247473757	0.04129657525262472
DTXSID0041197	0	0	0.5454064482094224	0.4545935517905773
DTXSID0041519	0	0	0.9793690053711424	0.020630994628857476
DTXSID0041567	1	0	0.4572024504753484	0.5427975495246518
DTXSID0041981	0	0	0.9639357271274296	0.03606427287257039
DTXSID0041983	1	1	0.39538737414818775	0.6046126258518127
DTXSID0042117	0	0	0.6327692711645475	0.3672307288354525
DTXSID0042169	0	1	0.7227152885874468	0.27728471141255273
DTXSID0042080	1	1	0.4013094288040535	0.5986905711959462
DTXSID0042325	0	0	0.968032811568251	0.03196718843174878
DTXSID0042400	0	0	0.6683943045209287	0.3316056954790713
DTXSID0044313	0	0	0.9483144669477641	0.051685533052235645
DTXSID0044361	0	0	0.8769125637411217	0.123087436258878
DTXSID0044280	0	0	0.680359767274337	0.3196402327256627
DTXSID0044367	0	1	0.6656983303173016	0.33430166968269776
DTXSID0044446	0	0	0.9435754191347453	0.056424580865254786
DTXSID0044448	0	0	0.9854637104568822	0.014536289543117734
DTXSID0044498	0	0	0.9483793876942673	0.05162061230573274
DTXSID0044604	0	0	0.8356855489494556	0.16431445105054435
DTXSID0044862	0	0	0.8475374522364594	0.15246254776354065
DTXSID0044812	0	0	0.98403077022518	0.015969229774819942
DTXSID0044818	0	0	0.8759810296262979	0.12401897037370233
DTXSID0044949	0	0	0.9847181631760958	0.015281836823904401
DTXSID0044945	0	0	0.8239475162992547	0.17605248370074508
DTXSID0045175	0	0	0.5285282299422469	0.471471770057753
DTXSID0045385	0	0	0.7956040433428784	0.20439595665712168
DTXSID0045204	1	1	0.3454798860066794	0.6545201139933209
DTXSID0045670	0	0	0.9248233665926737	0.07517663340732621
DTXSID0045751	0	0	0.7954383348548248	0.20456166514517518
DTXSID0045753	0	0	0.8482055832493268	0.15179441675067348
DTXSID0045705	0	0	0.7815205336790233	0.21847946632097656
DTXSID0045963	0	0	0.8435234598197671	0.15647654018023285
DTXSID0045965	1	0	0.48565397000454863	0.5143460299954512
DTXSID0046060	0	0	0.7626343576060745	0.23736564239392602
DTXSID0046062	1	0	0.3670845109520183	0.6329154890479816
DTXSID0046064	0	0	0.9727957496307493	0.02720425036925068
DTXSID0046143	1	0	0.28546946116367483	0.7145305388363249
DTXSID0046195	0	0	0.733701845161229	0.2662981548387706
DTXSID0046197	1	0	0.35095646645046247	0.6490435335495379
DTXSID0046438	1	0	0.4973150763004912	0.5026849236995085
DTXSID0046274	0	0	0.6485578187244098	0.3514421812755898
DTXSID0046276	0	0	0.5588603900268694	0.44113960997313045
DTXSID0046305	1	1	0.33834282742362703	0.6616571725763721
DTXSID0046567	0	0	0.9677348464934539	0.032265153506546275
DTXSID0046513	0	0	0.6091904787320263	0.39080952126797364
DTXSID0046721	1	0	0.23619515152867868	0.7638048484713216
DTXSID0046804	1	1	0.37419051621632954	0.6258094837836703
DTXSID0047034	0	0	0.8232468235716003	0.17675317642839916
DTXSID0047030	0	0	0.9715783695759	0.028421630424099675
DTXSID0047036	0	0	0.691043388633433	0.30895661136656694
DTXSID0047038	0	0	0.8739273494453617	0.1260726505546381
DTXSID0047086	0	0	0.9278415592037264	0.07215844079627336
DTXSID0047244	0	0	0.9830860252503157	0.01691397474968425
DTXSID0047290	0	1	0.5401933379281034	0.4598066620718967
DTXSID0047379	1	1	0.2047858380676084	0.7952141619323918
DTXSID0047406	1	0	0.4072422242754088	0.5927577757245908
DTXSID0047587	0	0	0.9467759947777842	0.05322400522221552
DTXSID0047799	0	0	0.7171688802414905	0.2828311197585092
DTXSID0047953	0	1	0.6214842004341338	0.3785157995658658
DTXSID0048507	0	1	0.5134817306588689	0.48651826934113124
DTXSID0048509	1	0	0.4230429091854696	0.5769570908145304
DTXSID0048632	0	0	0.5902039366448331	0.40979606335516666
DTXSID0048769	1	0	0.39375652689548846	0.6062434731045118
DTXSID0049028	0	0	0.8505327053247675	0.1494672946752324
DTXSID0048979	1	0	0.25014819055986026	0.7498518094401398
DTXSID0048890	0	0	0.7936104489683282	0.20638955103167175
DTXSID0048971	1	0	0.49041562715326004	0.5095843728467403
DTXSID0049317	0	0	0.5446496629638152	0.45535033703618466
DTXSID0049280	0	0	0.5512533122943502	0.4487466877056497
DTXSID1020194	0	0	0.935201431892537	0.06479856810746285
DTXSID1020350	0	0	0.8876077252298133	0.11239227477018635
DTXSID1020358	0	0	0.6530143696626297	0.3469856303373698
DTXSID1020512	0	0	0.9288841300517663	0.07111586994823355
DTXSID1020516	0	0	0.9261418565508425	0.07385814344915734
DTXSID1020437	0	0	0.89200178548977	0.1079982145102296
DTXSID1020485	1	1	0.3396880499095583	0.6603119500904414
DTXSID1020562	0	0	0.8438943481798536	0.1561056518201461
DTXSID1020483	0	0	0.8029022205277464	0.19709777947225338
DTXSID1020728	0	0	0.9191013572708613	0.08089864272913852
DTXSID1020855	0	0	0.5345985166428553	0.46540148335714465
DTXSID1020982	0	1	0.9270078779078342	0.07299212209216575
DTXSID1021116	0	0	0.8931628856669298	0.10683711433307046
DTXSID1021372	1	1	0.4655721660545774	0.5344278339454224
DTXSID1021322	0	1	0.5207683448226443	0.47923165517735544
DTXSID1021378	0	0	0.757017504495393	0.24298249550460638
DTXSID1021403	0	0	0.8994984462760229	0.10050155372397726
DTXSID1021615	0	0	0.9334656608219134	0.06653433917808665
DTXSID1021619	0	0	0.9811007709047067	0.01889922909529317
DTXSID1021299	1	0	0.31421200474982264	0.6857879952501774
DTXSID1021665	0	0	0.7955916215622363	0.20440837843776338
DTXSID1021740	0	0	0.9831557292723119	0.016844270727688036
DTXSID1021821	0	0	0.982093812801607	0.017906187198392782
DTXSID1021877	0	0	0.941002033482452	0.05899796651754777
DTXSID1022007	0	0	0.9218975348273823	0.07810246517261757
DTXSID1021902	0	0	0.774428303267106	0.2255716967328936
DTXSID1021952	1	1	0.2473464074728429	0.7526535925271569
