compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.617839912218518	0.3821600877814826
DTXSID0020022	0	1	0.5219614786299562	0.4780385213700682
DTXSID0020024	0	0	0.7321034825124978	0.2678965174875051
DTXSID0020070	0	0	0.7638771723385797	0.23612282766142323
DTXSID0020494	0	0	0.7642463933954496	0.23575360660455316
DTXSID0020367	0	0	0.7642463933954496	0.23575360660455316
DTXSID0020448	0	0	0.7611843350796639	0.23881566492033884
DTXSID0020575	1	0	0.4756355460586976	0.5243644539413218
DTXSID0020943	0	0	0.5219614786299562	0.4780385213700682
DTXSID0021094	0	0	0.5186800230444151	0.4813199769556086
DTXSID0021206	0	0	0.7651744818227502	0.2348255181772526
DTXSID0021127	1	0	0.4951068469846824	0.5048931530153374
DTXSID0021179	0	0	0.5140581322591541	0.48594186774086756
DTXSID0021339	0	0	0.7425119228446428	0.2574880771553597
DTXSID0021331	0	0	0.7651744818227502	0.2348255181772526
DTXSID0021383	0	0	0.7321034825124978	0.2678965174875051
DTXSID0021333	0	1	0.7642463933954496	0.23575360660455316
DTXSID0021597	0	0	0.7110436943235336	0.2889563056764689
DTXSID0021543	0	0	0.7415323314251144	0.2584676685748883
DTXSID0021545	0	0	0.7642463933954496	0.23575360660455316
DTXSID0021389	0	0	0.7642463933954496	0.23575360660455316
DTXSID0021414	0	0	0.7619280911612732	0.23807190883872947
DTXSID0021464	0	1	0.7642463933954496	0.23575360660455316
DTXSID0021751	0	0	0.7651744818227502	0.2348255181772526
DTXSID0021599	0	0	0.7415323314251144	0.2584676685748883
DTXSID0021759	0	0	0.7651744818227502	0.2348255181772526
DTXSID0021917	0	0	0.7415323314251144	0.2584676685748883
DTXSID0021969	1	0	0.4347257655107733	0.565274234489237
DTXSID0022010	0	0	0.7107067051192884	0.2892932948807141
DTXSID0022014	1	0	0.48222372065390745	0.5177762793461138
DTXSID0022301	1	1	0.49499047709818916	0.505009522901829
DTXSID0022018	0	0	0.7642463933954496	0.23575360660455316
DTXSID0023032	1	0	0.4945265064812061	0.5054734935188103
DTXSID0023036	0	1	0.5445842894854267	0.45541571051458346
DTXSID0023088	0	0	0.732598922129606	0.2674010778703967
DTXSID0023113	1	0	0.42318267132328624	0.5768173286767251
DTXSID0023244	0	0	0.7651744818227502	0.2348255181772526
DTXSID0023292	0	0	0.5279078626434249	0.47209213735659084
DTXSID0023745	0	0	0.732598922129606	0.2674010778703967
DTXSID0023458	1	0	0.4951068469846824	0.5048931530153374
DTXSID0023878	0	0	0.5219614786299562	0.4780385213700682
DTXSID0023909	0	0	0.5110225859798806	0.4889774140201408
DTXSID0024002	1	1	0.36738636005223474	0.632613639947772
DTXSID0024183	0	0	0.7321034825124978	0.2678965174875051
DTXSID0024266	0	0	0.5707503894249654	0.429249610575051
DTXSID0025363	0	0	0.7651744818227502	0.2348255181772526
DTXSID0025286	0	0	0.6323637477164026	0.36763625228359936
DTXSID0025492	0	0	0.7415323314251144	0.2584676685748883
DTXSID0025494	0	0	0.7469311802244512	0.2530688197755512
DTXSID0025816	0	0	0.7642463933954496	0.23575360660455316
DTXSID0025862	0	0	0.5169864644241646	0.48301353557585824
DTXSID0025864	0	1	0.5140581322591541	0.48594186774086756
DTXSID0026173	0	0	0.7642463933954496	0.23575360660455316
DTXSID0026175	0	0	0.6114302157195892	0.3885697842804177
DTXSID0026882	0	0	0.7415323314251144	0.2584676685748883
DTXSID0026252	0	0	0.5219614786299562	0.4780385213700682
DTXSID0026676	0	1	0.5219614786299562	0.4780385213700682
DTXSID0027014	0	0	0.7415323314251144	0.2584676685748883
DTXSID0026913	0	0	0.7415323314251144	0.2584676685748883
DTXSID0026915	0	0	0.7412306749743085	0.25876932502569405
DTXSID0027195	0	0	0.7415323314251144	0.2584676685748883
DTXSID0027149	0	0	0.7642463933954496	0.23575360660455316
DTXSID0027270	0	0	0.7412306749743085	0.25876932502569405
DTXSID0027486	0	0	0.7642463933954496	0.23575360660455316
DTXSID0027228	0	0	0.7321034825124978	0.2678965174875051
DTXSID0027640	0	0	0.7399003389428503	0.26009966105715243
DTXSID0028030	0	0	0.6830158347600674	0.3169841652399335
DTXSID0029187	0	0	0.5219614786299562	0.4780385213700682
DTXSID0029189	0	0	0.7642463933954496	0.23575360660455316
DTXSID0029210	0	0	0.6854997287699329	0.31450027123006785
DTXSID0032998	0	0	0.7567238535152666	0.24327614648473556
DTXSID0034855	0	1	0.5286500068817375	0.47134999311828424
DTXSID0034930	0	0	0.6607533519257213	0.33924664807428634
DTXSID0037522	0	1	0.5151610706880959	0.4848389293119277
DTXSID0038700	0	0	0.5148056433999763	0.48519435660004767
DTXSID0039229	0	0	0.7321034825124978	0.2678965174875051
DTXSID0040757	1	1	0.36940748181032357	0.6305925181896797
DTXSID0041224	0	0	0.7651744818227502	0.2348255181772526
DTXSID0041197	0	0	0.7110436943235336	0.2889563056764689
DTXSID0041519	0	0	0.7432288044031052	0.25677119559689743
DTXSID0041567	0	0	0.7124348975949603	0.28756510240504235
DTXSID0041981	0	0	0.7642463933954496	0.23575360660455316
DTXSID0041983	0	1	0.5356076706122324	0.4643923293877851
DTXSID0042117	0	0	0.6767235437495493	0.32327645625045703
DTXSID0042169	0	1	0.7469311802244512	0.2530688197755512
DTXSID0042080	0	1	0.5184273464740569	0.4815726535259565
DTXSID0042325	1	0	0.4801664121480027	0.5198335878520175
DTXSID0042400	0	0	0.7525628053126314	0.24743719468737063
DTXSID0044313	0	0	0.7651744818227502	0.2348255181772526
DTXSID0044361	0	0	0.7642463933954496	0.23575360660455316
DTXSID0044280	0	0	0.5055801597149269	0.49441984028509345
DTXSID0044367	0	1	0.7404434371320935	0.2595565628679089
DTXSID0044446	0	0	0.7642463933954496	0.23575360660455316
DTXSID0044448	0	0	0.7321034825124978	0.2678965174875051
DTXSID0044498	0	0	0.7642463933954496	0.23575360660455316
DTXSID0044604	0	0	0.7262398741044127	0.2737601258955899
DTXSID0044862	0	0	0.7642463933954496	0.23575360660455316
DTXSID0044812	0	0	0.7651744818227502	0.2348255181772526
DTXSID0044818	0	0	0.7412306749743085	0.25876932502569405
DTXSID0044949	0	0	0.6750410605874353	0.3249589394125655
DTXSID0044945	0	0	0.7651744818227502	0.2348255181772526
DTXSID0045175	0	0	0.5107186868097873	0.48928131319023577
DTXSID0045385	0	0	0.7642463933954496	0.23575360660455316
DTXSID0045204	0	1	0.5194155694438719	0.4805844305561429
DTXSID0045670	0	0	0.6830158347600674	0.3169841652399335
DTXSID0045751	0	0	0.7321034825124978	0.2678965174875051
DTXSID0045753	0	0	0.5129740736772879	0.48702592632273317
DTXSID0045705	0	0	0.5091650552137659	0.49083494478625517
DTXSID0045963	0	0	0.5707503894249654	0.429249610575051
DTXSID0045965	1	0	0.4777542895288491	0.5222457104711659
DTXSID0046060	0	0	0.5232384874029158	0.47676151259710364
DTXSID0046062	0	0	0.5140581322591541	0.48594186774086756
DTXSID0046064	0	0	0.7642463933954496	0.23575360660455316
DTXSID0046143	0	0	0.5219614786299562	0.4780385213700682
DTXSID0046195	0	0	0.561058708384559	0.4389412916154545
DTXSID0046197	0	0	0.5140581322591541	0.48594186774086756
DTXSID0046438	0	0	0.7631086637827639	0.23689133621723818
DTXSID0046274	0	0	0.5004304353783863	0.4995695646216335
DTXSID0046276	1	0	0.48222372065390745	0.5177762793461138
DTXSID0046305	1	1	0.46494351436104453	0.5350564856389739
DTXSID0046567	0	0	0.5219614786299562	0.4780385213700682
DTXSID0046513	0	0	0.7642463933954496	0.23575360660455316
DTXSID0046721	1	0	0.45894425770330777	0.5410557422967054
DTXSID0046804	1	1	0.401639945113432	0.5983600548865778
DTXSID0047034	0	0	0.6357085870843892	0.3642914129156118
DTXSID0047030	0	0	0.7642463933954496	0.23575360660455316
DTXSID0047036	0	0	0.7673325891975631	0.23266741080243952
DTXSID0047038	1	0	0.42994764394550317	0.5700523560545065
DTXSID0047086	0	0	0.7110436943235336	0.2889563056764689
DTXSID0047244	0	0	0.7651744818227502	0.2348255181772526
DTXSID0047290	0	1	0.5219614786299562	0.4780385213700682
DTXSID0047379	1	1	0.3441781479122056	0.6558218520878004
