compound	predicted	actual	p(0)	p(1)
DTXSID0020074	0	0	0.9637068005358121	0.03629319946418781
DTXSID0020022	1	1	0.3575064354891466	0.642493564510853
DTXSID0020024	0	0	0.9797406228998844	0.020259377100115668
DTXSID0020070	0	0	0.9687256037676764	0.0312743962323237
DTXSID0020494	0	0	0.9087930064150584	0.09120699358494141
DTXSID0020367	0	0	0.9029283327527483	0.09707166724725172
DTXSID0020448	0	0	0.9620414010346185	0.03795859896538155
DTXSID0020575	0	0	0.8976531289977393	0.10234687100226098
DTXSID0020943	0	0	0.6662307735276761	0.33376922647232377
DTXSID0021094	1	0	0.3720904447374794	0.6279095552625206
DTXSID0021206	0	0	0.9573790399717288	0.04262096002827137
DTXSID0021127	0	0	0.5012994088266423	0.49870059117335735
DTXSID0021179	0	0	0.7919621245808398	0.20803787541916008
DTXSID0021339	0	0	0.7404332254361065	0.25956677456389365
DTXSID0021331	0	0	0.7297899667037775	0.2702100332962224
DTXSID0021383	0	0	0.8912371373557966	0.10876286264420346
DTXSID0021333	0	1	0.7217171785254105	0.2782828214745894
DTXSID0021597	0	0	0.8682464179032806	0.13175358209671958
DTXSID0021543	0	0	0.8824836528560478	0.11751634714395226
DTXSID0021545	0	0	0.9539669556541984	0.04603304434580159
DTXSID0021389	0	0	0.6774896429259103	0.32251035707408987
DTXSID0021414	0	0	0.6734567679686156	0.32654323203138413
DTXSID0021464	0	1	0.6106814038958955	0.38931859610410463
DTXSID0021751	0	0	0.9434944660753627	0.05650553392463748
DTXSID0021599	0	0	0.932522284954905	0.06747771504509514
DTXSID0021759	0	0	0.9785362731098562	0.02146372689014383
DTXSID0021917	0	0	0.9021397793824443	0.09786022061755592
DTXSID0021969	0	0	0.8191728088502791	0.18082719114972096
DTXSID0022010	0	0	0.5027859081495515	0.4972140918504484
DTXSID0022014	0	0	0.8198474837779086	0.18015251622209125
DTXSID0022301	1	1	0.3062959811080932	0.6937040188919065
DTXSID0022018	0	0	0.582587558492146	0.41741244150785406
DTXSID0023032	0	0	0.5951134572187597	0.40488654278124014
DTXSID0023036	1	1	0.39936689072000275	0.600633109279997
DTXSID0023088	0	0	0.9206282990797766	0.07937170092022337
DTXSID0023113	0	0	0.6617100591832229	0.3382899408167772
DTXSID0023244	0	0	0.9075288127611334	0.09247118723886644
DTXSID0023292	0	0	0.9214832125879419	0.07851678741205817
DTXSID0023745	0	0	0.9303498855826023	0.06965011441739768
DTXSID0023458	1	0	0.4646436536332253	0.5353563463667744
DTXSID0023878	0	0	0.758401627679438	0.24159837232056208
DTXSID0023909	0	0	0.6338284379600047	0.3661715620399953
DTXSID0024002	1	1	0.324986319212193	0.6750136807878065
DTXSID0024183	0	0	0.9778962232303179	0.022103776769682327
DTXSID0024266	1	0	0.46545200834713024	0.5345479916528695
DTXSID0025363	0	0	0.968912940985316	0.031087059014683865
DTXSID0025286	0	0	0.9664662079862181	0.03353379201378201
DTXSID0025492	0	0	0.7766799492843751	0.22332005071562525
DTXSID0025494	0	0	0.6815632783710103	0.31843672162898956
DTXSID0025816	0	0	0.9133826854962951	0.08661731450370508
DTXSID0025862	0	0	0.8891134862384129	0.11088651376158704
DTXSID0025864	0	1	0.8777592502110706	0.12224074978892949
DTXSID0026173	0	0	0.8225408269016092	0.17745917309839054
DTXSID0026175	0	0	0.5851548522405805	0.4148451477594193
DTXSID0026882	0	0	0.8905443401254675	0.1094556598745326
DTXSID0026252	1	0	0.27953812393044325	0.7204618760695566
DTXSID0026676	1	1	0.36062805182842117	0.6393719481715787
DTXSID0027014	0	0	0.9553501048417233	0.044649895158276796
DTXSID0026913	0	0	0.8565106673766048	0.1434893326233952
DTXSID0026915	0	0	0.8997048283735416	0.10029517162645854
DTXSID0027195	0	0	0.7209368840395791	0.27906311596042105
DTXSID0027149	0	0	0.9674142169843989	0.03258578301560108
DTXSID0027270	0	0	0.6674798970941198	0.3325201029058802
DTXSID0027486	0	0	0.82471300508161	0.17528699491838975
DTXSID0027228	0	0	0.9642087995283538	0.03579120047164622
DTXSID0027640	0	0	0.9452680570123707	0.05473194298762941
DTXSID0028030	0	0	0.5645201614065748	0.43547983859342504
DTXSID0029187	0	0	0.9371558656058607	0.06284413439413923
DTXSID0029189	0	0	0.815789370389023	0.18421062961097712
DTXSID0029210	0	0	0.561391007859864	0.43860899214013616
DTXSID0032998	0	0	0.8361187619565179	0.16388123804348217
DTXSID0034855	1	1	0.33307886308190426	0.6669211369180958
DTXSID0034930	0	0	0.5541402083105613	0.44585979168943857
DTXSID0037522	1	1	0.3782137078147614	0.6217862921852383
DTXSID0038700	0	0	0.6682440103428137	0.3317559896571863
DTXSID0039229	0	0	0.9708427668570516	0.029157233142948637
DTXSID0040757	1	1	0.38365275673213595	0.6163472432678638
DTXSID0041224	0	0	0.9513397271642403	0.04866027283576006
DTXSID0041197	0	0	0.5124115129022221	0.48758848709777786
DTXSID0041519	0	0	0.9787696849929799	0.02123031500702006
DTXSID0041567	1	0	0.44554372059360375	0.5544562794063963
DTXSID0041981	0	0	0.969209890583163	0.030790109416837103
DTXSID0041983	1	1	0.3532494389633658	0.6467505610366342
DTXSID0042117	0	0	0.6351529808553186	0.36484701914468126
DTXSID0042169	0	1	0.6516246524228154	0.34837534757718464
DTXSID0042080	1	1	0.38406598752191407	0.615934012478086
DTXSID0042325	0	0	0.9380234504538341	0.06197654954616598
DTXSID0042400	0	0	0.6831074217808384	0.31689257821916184
DTXSID0044313	0	0	0.9546272577716333	0.045372742228366805
DTXSID0044361	0	0	0.8442199324292382	0.15578006757076182
DTXSID0044280	0	0	0.6491873918145167	0.3508126081854834
DTXSID0044367	0	1	0.6544875399673218	0.34551246003267805
DTXSID0044446	0	0	0.9190740614403897	0.08092593855961029
DTXSID0044448	0	0	0.974454556988376	0.02554544301162403
DTXSID0044498	0	0	0.9634029727401869	0.0365970272598129
DTXSID0044604	0	0	0.8456329897805044	0.15436701021949564
DTXSID0044862	0	0	0.8698523330031221	0.1301476669968778
DTXSID0044812	0	0	0.9828279514260264	0.0171720485739737
DTXSID0044818	0	0	0.9176516856041911	0.0823483143958089
