compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9985529184341431	0.0014471338363364339
DTXSID0020020	0	0	0.9958133101463318	0.004186703823506832
DTXSID0020072	0	0	0.9678641557693481	0.032135821878910065
DTXSID0020074	0	0	0.9964054822921753	0.0035945295821875334
DTXSID0020107	0	0	0.9901688694953918	0.009831120260059834
DTXSID0020151	0	0	0.996374249458313	0.0036257454194128513
DTXSID0020286	0	0	0.9972531795501709	0.0027467962354421616
DTXSID0020288	0	0	0.993668258190155	0.006331732962280512
DTXSID0020311	0	0	0.9903255105018616	0.009674502536654472
DTXSID0020153	0	0	0.9967935085296631	0.003206471214070916
DTXSID0020155	0	0	0.9958992004394531	0.004100825171917677
DTXSID0020157	0	0	0.9879034757614136	0.012096495367586613
DTXSID0020319	0	1	0.9675922393798828	0.0324077270925045
DTXSID0020446	0	0	0.9913027286529541	0.008697289042174816
DTXSID0020282	0	0	0.994492769241333	0.005507214460521936
DTXSID0020284	0	0	0.9926179647445679	0.007382066920399666
DTXSID0020442	0	0	0.9963048100471497	0.003695178311318159
DTXSID0020440	0	0	0.9960628151893616	0.003937214612960815
DTXSID0020367	0	0	0.9976553916931152	0.0023446311242878437
DTXSID0020650	0	0	0.9949634075164795	0.005036605522036552
DTXSID0020810	0	0	0.9960457682609558	0.003954245243221521
DTXSID0021094	0	0	0.9901933073997498	0.009806710295379162
DTXSID0021121	0	0	0.9758570194244385	0.02414298616349697
DTXSID0021127	0	0	0.9726307392120361	0.027369268238544464
DTXSID0021129	0	0	0.9950446486473083	0.0049553546123206615
DTXSID0021387	0	0	0.9927941560745239	0.0072058578953146935
DTXSID0021418	0	0	0.9959722757339478	0.004027710761874914
DTXSID0021545	0	0	0.9990375638008118	0.0009624171070754528
DTXSID0021709	0	0	0.9968698024749756	0.0031301681883633137
DTXSID0021626	0	0	0.9940542578697205	0.005945762153714895
DTXSID0021965	0	0	0.9944835305213928	0.00551645876839757
DTXSID0021961	0	0	0.982446014881134	0.01755402609705925
DTXSID0022193	0	0	0.9954140186309814	0.00458601675927639
DTXSID0022220	0	0	0.9876033663749695	0.012396627105772495
DTXSID0022353	0	0	0.9835010766983032	0.016498900949954987
DTXSID0022644	0	0	0.975136399269104	0.02486359141767025
