compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.8042508876226206	0.19574911237737944
DTXSID0020604	0	0	0.5530542137703377	0.4469457862296626
DTXSID0020575	0	0	0.6875489052715831	0.3124510947284172
DTXSID0021040	0	0	0.8354234884007042	0.1645765115992956
DTXSID0021125	1	1	0.2686858852796328	0.7313141147203664
DTXSID0021339	0	0	0.6437915230927407	0.3562084769072593
DTXSID0021333	0	0	0.7218419433203946	0.2781580566796056
DTXSID0021460	1	1	0.40409660283562526	0.5959033971643749
DTXSID0021832	0	0	0.7720194997664267	0.22798050023357308
DTXSID0021969	0	0	0.6188397301869715	0.38116026981302914
DTXSID0022305	0	0	0.5480159617739478	0.4519840382260524
DTXSID0022012	0	0	0.5387222267537192	0.4612777732462809
DTXSID0022353	1	1	0.2099493205618536	0.790050679438146
DTXSID0022014	0	0	0.7007831910851022	0.2992168089148985
DTXSID0022480	0	0	0.5318113454694375	0.46818865453056235
DTXSID0022436	1	1	0.3671854467287361	0.6328145532712636
DTXSID0023113	0	0	0.666181914528588	0.33381808547141156
DTXSID0023296	0	0	0.705805087213515	0.29419491278648424
DTXSID0023955	0	0	0.8132155898120815	0.18678441018791853
DTXSID0024000	0	0	0.5755195456871802	0.4244804543128196
DTXSID0024183	0	0	0.9054768157475691	0.09452318425243102
DTXSID0024345	0	0	0.8436195688754815	0.15638043112451866
DTXSID0025361	0	0	0.8808053269416987	0.11919467305830148
DTXSID0025101	0	1	0.6193160142493842	0.38068398575061657
DTXSID0024890	0	0	0.6809267361104634	0.3190732638895361
DTXSID0025523	0	0	0.8919842621378077	0.10801573786219228
DTXSID0025571	1	1	0.49410063621831485	0.5058993637816851
DTXSID0025812	1	1	0.36691662290320837	0.6330833770967913
DTXSID0025991	0	1	0.629509395703869	0.3704906042961308
DTXSID0027191	0	0	0.7567124644904356	0.24328753550956425
DTXSID0027432	0	0	0.8782115411208415	0.12178845887915841
DTXSID0027561	0	0	0.8655544117061245	0.1344455882938753
DTXSID0029133	1	0	0.4604755915258043	0.5395244084741957
DTXSID0029262	1	1	0.41574783448010627	0.5842521655198946
DTXSID0032316	1	1	0.4592309521945633	0.5407690478054366
DTXSID0032578	0	0	0.7842807143383538	0.2157192856616462
DTXSID0034229	0	0	0.8580503420897666	0.14194965791023337
DTXSID0034803	0	0	0.7863646184738273	0.21363538152617256
DTXSID0034936	0	0	0.8546125610123294	0.14538743898767031
DTXSID00379884	0	0	0.5218659166756838	0.47813408332431634
DTXSID0038887	1	1	0.33741644524960945	0.6625835547503903
DTXSID0040703	0	0	0.6596551477572865	0.3403448522427138
DTXSID0041359	1	1	0.38910193162714585	0.6108980683728535
DTXSID0041436	0	0	0.8907429538792979	0.10925704612070161
DTXSID0041692	0	0	0.8448441873456939	0.1551558126543063
DTXSID0042248	0	0	0.5176632911564953	0.4823367088435046
DTXSID0042325	0	0	0.7195298405716068	0.2804701594283936
DTXSID0042379	0	0	0.8606538923707163	0.13934610762928332
DTXSID0044236	0	0	0.5925790118930715	0.40742098810692856
DTXSID0044490	0	0	0.8489800904863333	0.15101990951366706
DTXSID0044369	0	0	0.8228094084452908	0.17719059155470926
DTXSID0044440	1	1	0.4888580130835253	0.5111419869164748
DTXSID0044496	0	0	0.7795582526311126	0.2204417473688875
DTXSID0044604	0	0	0.7524859947556896	0.24751400524431036
DTXSID0044571	0	1	0.5142555066587307	0.4857444933412694
DTXSID0044993	1	1	0.2496184467265259	0.750381553273474
DTXSID0044997	1	0	0.47328927113106584	0.5267107288689347
DTXSID0047038	0	0	0.5505167735550086	0.44948322644499134
DTXSID0047082	0	0	0.7840429813876107	0.21595701861238883
DTXSID0047246	0	0	0.6766047003103434	0.32339529968965675
DTXSID0047400	0	0	0.6267233028689553	0.3732766971310445
DTXSID0047406	1	0	0.3749959241507024	0.6250040758492973
DTXSID0047618	0	0	0.8720715377524958	0.12792846224750384
DTXSID0048187	0	1	0.5334646717078211	0.4665353282921791
DTXSID0051447	0	0	0.6597798099490674	0.34022019005093246
DTXSID0051732	1	1	0.4493348160226335	0.5506651839773662
DTXSID0051944	0	0	0.9331632613398642	0.06683673866013573
DTXSID0051996	0	1	0.5479261230518346	0.45207387694816487
DTXSID0052621	0	0	0.5451984717982362	0.4548015282017641
DTXSID0052596	0	0	0.743540298551456	0.2564597014485438
DTXSID0074059	0	0	0.7850249045501116	0.21497509544988794
DTXSID00872663	1	0	0.31702715142598786	0.6829728485740119
DTXSID1020350	0	0	0.7761563576087632	0.22384364239123658
DTXSID1020221	0	1	0.5109281843083169	0.489071815691683
DTXSID1020223	0	0	0.8608656625989438	0.1391343374010567
DTXSID1020512	0	0	0.9027151248320466	0.09728487516795342
DTXSID1020485	0	0	0.5246265615331529	0.4753734384668468
