compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9757659057937833	0.024234094206216715
DTXSID0020604	0	0	0.9656824436402193	0.034317556359780704
DTXSID0020575	0	0	0.7597701740178088	0.24022982598219125
DTXSID0021040	0	0	0.8505348065179046	0.14946519348209542
DTXSID0021125	0	1	0.714258138259571	0.2857418617404291
DTXSID0021339	0	0	0.5360871848568538	0.46391281514314625
DTXSID0021333	0	0	0.8953647661996025	0.10463523380039755
DTXSID0021460	0	1	0.9220806573054268	0.07791934269457325
DTXSID0021464	0	0	0.9620172130571529	0.037982786942847034
DTXSID0021832	0	0	0.965720808355194	0.03427919164480592
DTXSID0021969	0	0	0.8838642481472404	0.11613575185275957
DTXSID0022305	0	0	0.6255200615389804	0.3744799384610196
DTXSID0022012	0	0	0.8739790945638087	0.12602090543619124
DTXSID0022353	1	1	0.30945618976132294	0.6905438102386771
DTXSID0022014	0	0	0.8817151570447249	0.11828484295527511
DTXSID0022480	0	0	0.7740229175001409	0.22597708249985912
DTXSID0022436	0	1	0.5353417128064877	0.46465828719351226
DTXSID0023113	0	0	0.8739790945638087	0.12602090543619124
DTXSID0023296	0	0	0.982963280563609	0.01703671943639093
DTXSID0023955	0	0	0.9958673221822846	0.004132677817715429
DTXSID0024000	0	0	0.9763491246014491	0.0236508753985509
DTXSID0024183	0	0	0.9716836553492566	0.028316344650743373
DTXSID0024345	0	0	0.9970349939781968	0.002965006021803178
DTXSID0025361	0	0	0.9403964104536745	0.05960358954632552
DTXSID0025101	0	1	0.9249979631531817	0.07500203684681825
DTXSID0024890	0	0	0.5690575889894267	0.43094241101057323
DTXSID0025523	0	0	0.9534868779377672	0.04651312206223279
DTXSID0025571	0	1	0.8534742895881555	0.14652571041184442
DTXSID0025812	1	1	0.44840662349875327	0.5515933765012467
DTXSID0025991	0	1	0.7847151849034754	0.21528481509652467
DTXSID0027191	0	0	0.8390013319092543	0.16099866809074573
DTXSID0027432	0	0	0.9899740192433364	0.010025980756663628
DTXSID0027561	0	0	0.9820709217804415	0.017929078219558515
DTXSID0029133	0	0	0.7712305192510973	0.22876948074890266
DTXSID0029262	1	1	0.4311257373111822	0.5688742626888178
DTXSID0032316	0	1	0.739275445971231	0.26072455402876904
DTXSID0032578	0	0	0.9820529710220068	0.017947028977993204
DTXSID0034229	0	0	0.9868224426596437	0.013177557340356262
DTXSID0034803	0	0	0.9825315282942592	0.017468471705740885
DTXSID0034936	0	0	0.9960871053002541	0.003912894699745898
DTXSID00379884	0	0	0.7887167694351463	0.21128323056485365
DTXSID0038887	0	1	0.8096229566102936	0.1903770433897064
DTXSID0040703	0	0	0.650866046635576	0.34913395336442404
DTXSID0041359	0	1	0.739275445971231	0.26072455402876904
DTXSID0041436	0	0	0.8796046768733163	0.1203953231266837
DTXSID0041692	0	0	0.9835036981757341	0.016496301824265834
DTXSID0042248	0	0	0.9514755479779202	0.048524452022079764
DTXSID0042325	0	0	0.8235505506841894	0.1764494493158106
DTXSID0042379	0	0	0.9560140992060515	0.043985900793948464
DTXSID0044236	0	0	0.5947160855783629	0.4052839144216372
DTXSID0044490	0	0	0.9888245207151095	0.011175479284890488
DTXSID0044369	0	0	0.9955666252702711	0.0044333747297289425
