compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9643830624411932	0.03561693755880675
DTXSID0020604	0	0	0.9909420181811921	0.009057981818807894
DTXSID0020575	0	0	0.8975737463032276	0.10242625369677234
DTXSID0021040	0	0	0.9337905438205366	0.0662094561794634
DTXSID0021125	0	1	0.8250477385179148	0.17495226148208523
DTXSID0021339	0	0	0.9974059858604264	0.0025940141395736226
DTXSID0021333	0	0	0.9760809595563393	0.023919040443660722
DTXSID0021460	0	1	0.7827271735267693	0.2172728264732307
DTXSID0021464	0	0	0.9988138995057173	0.0011861004942826916
DTXSID0021832	0	0	0.9395544889728716	0.060445511027128404
DTXSID0021969	0	0	0.8419372635890199	0.1580627364109801
DTXSID0022305	0	0	0.8391362761540453	0.16086372384595468
DTXSID0022012	0	0	0.8831959139815181	0.11680408601848193
DTXSID0022353	1	1	0.18478143458870144	0.8152185654112986
DTXSID0022014	0	0	0.946274087430045	0.053725912569955014
DTXSID0022480	0	0	0.7141587318478944	0.2858412681521057
DTXSID0022436	1	1	0.3057218788247069	0.6942781211752931
DTXSID0023113	0	0	0.8922188653412426	0.10778113465875737
DTXSID0023296	0	0	0.9617447191811952	0.03825528081880476
DTXSID0023955	0	0	0.9766569168369595	0.023343083163040488
DTXSID0024000	0	0	0.8555526044165187	0.1444473955834813
DTXSID0024183	0	0	0.9676407293524882	0.032359270647511776
DTXSID0024345	0	0	0.9734742451774956	0.02652575482250438
DTXSID0025361	0	0	0.9713448057585508	0.028655194241449237
DTXSID0025101	0	1	0.8491059586185878	0.15089404138141221
DTXSID0024890	0	0	0.874566088115421	0.12543391188457897
DTXSID0025523	0	0	0.9180528378927186	0.08194716210728138
DTXSID0025571	0	1	0.7454962364763211	0.25450376352367887
DTXSID0025812	0	1	0.6576974832013505	0.34230251679864954
DTXSID0025991	0	1	0.6907746727213686	0.30922532727863133
DTXSID0027191	0	0	0.9686926200798215	0.03130737992017855
DTXSID0027432	0	0	0.9669819628483756	0.033018037151624414
DTXSID0027561	0	0	0.9835673588173474	0.01643264118265267
DTXSID0029133	0	0	0.6777683012322026	0.32223169876779745
DTXSID0029262	1	1	0.09561293458410447	0.9043870654158955
DTXSID0032316	0	1	0.5797054289794754	0.4202945710205246
DTXSID0032578	0	0	0.9345869568668591	0.06541304313314086
DTXSID0034229	0	0	0.9608101965473779	0.03918980345262213
DTXSID0034803	0	0	0.9587137568469056	0.041286243153094336
DTXSID0034936	0	0	0.9893714200760099	0.01062857992399013
DTXSID00379884	0	0	0.8711934074995327	0.1288065925004674
DTXSID0038887	0	1	0.9737867596007841	0.026213240399215864
DTXSID0040703	0	0	0.9521818591399738	0.04781814086002622
DTXSID0041359	0	1	0.5677476001325013	0.4322523998674987
DTXSID0041436	0	0	0.9544532961362643	0.045546703863735716
DTXSID0041692	0	0	0.965628877123738	0.034371122876262
DTXSID0042248	0	0	0.9891796313561506	0.010820368643849367
DTXSID0042325	0	0	0.9175148989561903	0.08248510104380966
DTXSID0042379	0	0	0.9717098647868154	0.02829013521318462
DTXSID0044236	0	0	0.9998660492455771	0.00013395075442291154
DTXSID0044490	0	0	0.989316826026168	0.010683173973831986
DTXSID0044369	0	0	0.9715985151997739	0.028401484800226032
DTXSID0044440	1	1	0.13862645436779408	0.8613735456322059
DTXSID0044496	0	0	0.9522654735043348	0.04773452649566526
DTXSID0044604	0	0	0.8134354347977505	0.18656456520224948
DTXSID0044571	0	1	0.6788847152828023	0.32111528471719775
DTXSID0044993	0	1	0.5480298589062425	0.4519701410937575
DTXSID0044997	1	0	0.37686020872050063	0.6231397912794994
DTXSID0047038	0	0	0.8378411534122224	0.1621588465877776
DTXSID0047082	0	0	0.9612407274696579	0.03875927253034205
DTXSID0047246	0	0	0.8628428227382315	0.1371571772617685
DTXSID0047400	0	0	0.8871996755164365	0.11280032448356352
DTXSID0047406	1	0	0.4792769040860506	0.5207230959139494
DTXSID0047618	0	0	0.9728629958430112	0.027137004156988845
DTXSID0048187	0	1	0.729452991746494	0.2705470082535059
DTXSID0051447	0	0	0.8470249261095351	0.152975073890465
DTXSID0051732	0	1	0.5080783023115515	0.4919216976884485
DTXSID0051738	0	0	0.9998435043167059	0.00015649568329417695
DTXSID0051944	0	0	0.9640122050657929	0.03598779493420706
DTXSID0051996	0	1	0.7442188802387752	0.2557811197612248
DTXSID0052621	0	0	0.9223279911916307	0.07767200880836928
DTXSID0052596	0	0	0.9351001187866915	0.06489988121330849
DTXSID0074059	0	0	0.9719414296658605	0.02805857033413948
DTXSID00872663	0	0	0.6167806192920846	0.38321938070791534
DTXSID1020350	0	0	0.9392022493295804	0.06079775067041954
DTXSID1020221	0	1	0.6638612077444652	0.3361387922555348
DTXSID1020223	0	0	0.9700521235081081	0.02994787649189188
