compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9230973238823784	0.07690267611762154
DTXSID0020604	0	0	0.964999763591942	0.03500023640805807
DTXSID0020575	0	0	0.6602088026341248	0.33979119736587515
DTXSID0021040	0	0	0.9873405073867917	0.012659492613208295
DTXSID0021125	1	1	0.2336861093526471	0.7663138906473529
DTXSID0021339	0	0	0.8589477840108961	0.14105221598910384
DTXSID0021333	0	0	0.8711698810284949	0.12883011897150512
DTXSID0021460	1	1	0.4815295890851814	0.5184704109148186
DTXSID0021464	0	0	0.960440245295005	0.03955975470499497
DTXSID0021832	0	0	0.9353178074594273	0.06468219254057267
DTXSID0021969	0	0	0.9152935300629421	0.0847064699370579
DTXSID0022305	0	0	0.7642968617712376	0.2357031382287625
DTXSID0022012	0	0	0.760323670279512	0.239676329720488
DTXSID0022353	1	1	0.0742578559655942	0.9257421440344058
DTXSID0022014	0	0	0.9407115320199084	0.0592884679800916
DTXSID0022480	0	0	0.6143143544864491	0.38568564551355095
DTXSID0022436	0	1	0.7439601036665519	0.25603989633344815
DTXSID0023113	0	0	0.9624410739269099	0.0375589260730901
DTXSID0023296	0	0	0.9584338515816807	0.04156614841831931
DTXSID0023955	0	0	0.9815379708488537	0.018462029151146298
DTXSID0024000	0	0	0.7253286178925218	0.27467138210747816
DTXSID0024183	0	0	0.8776197311403068	0.1223802688596932
DTXSID0024345	0	0	0.9916369898710743	0.008363010128925749
DTXSID0025361	0	0	0.9601573069427312	0.03984269305726888
DTXSID0025101	0	1	0.7818417921239986	0.21815820787600132
DTXSID0024890	0	0	0.8822809560163335	0.11771904398366646
DTXSID0025523	0	0	0.9897721569516321	0.01022784304836783
DTXSID0025571	0	1	0.8652511541950506	0.13474884580494942
DTXSID0025812	1	1	0.06575210427691469	0.9342478957230853
DTXSID0025991	0	1	0.8849860793944525	0.11501392060554746
DTXSID0027191	0	0	0.9629736103022821	0.03702638969771784
DTXSID0027432	0	0	0.9767726154284737	0.023227384571526247
DTXSID0027561	0	0	0.9478458839318009	0.05215411606819904
DTXSID0029133	1	0	0.3443806190459051	0.6556193809540949
DTXSID0029262	0	1	0.5468702953633089	0.45312970463669117
DTXSID0032316	1	1	0.2252643720983808	0.7747356279016192
DTXSID0032578	0	0	0.9208182606625079	0.0791817393374921
DTXSID0034229	0	0	0.9474326448407779	0.05256735515922204
DTXSID0034803	0	0	0.9647973732938292	0.03520262670617084
DTXSID0034936	0	0	0.9921973518678706	0.007802648132129436
DTXSID00379884	0	0	0.7666053896087484	0.2333946103912516
DTXSID0038887	0	1	0.5325555146522672	0.46744448534773275
DTXSID0040703	0	0	0.877581520859642	0.12241847914035792
DTXSID0041359	1	1	0.16953297016422186	0.8304670298357781
DTXSID0041436	0	0	0.7581982093847872	0.2418017906152128
DTXSID0041692	0	0	0.9248844224648067	0.07511557753519332
DTXSID0042248	0	0	0.8845320439852375	0.11546795601476248
DTXSID0042325	0	0	0.7626306775142371	0.23736932248576287
DTXSID0042379	0	0	0.9480377580422222	0.051962241957777724
DTXSID0044236	0	0	0.9040105779032882	0.09598942209671181
DTXSID0044490	0	0	0.9940982675032929	0.005901732496707103
DTXSID0044369	0	0	0.9399950463492309	0.06000495365076907
DTXSID0044440	1	1	0.3287669988761466	0.6712330011238534
DTXSID0044496	0	0	0.9254838909484484	0.07451610905155162
DTXSID0044604	0	0	0.9218551718087391	0.07814482819126094
DTXSID0044571	1	1	0.42632173119258365	0.5736782688074163
DTXSID0044993	1	1	0.0765075284159954	0.9234924715840046
DTXSID0044997	1	0	0.21492213318432973	0.7850778668156703
DTXSID0047038	0	0	0.8453392075498504	0.1546607924501496
DTXSID0047082	0	0	0.9400758784267264	0.05992412157327365
DTXSID0047246	0	0	0.9236223099563172	0.0763776900436828
DTXSID0047400	0	0	0.7166099707145008	0.28339002928549917
DTXSID0047406	1	0	0.12593350144328075	0.8740664985567193
DTXSID0047618	0	0	0.9804656508832597	0.019534349116740315
DTXSID0048187	0	1	0.657705854481384	0.34229414551861603
DTXSID0051447	0	0	0.9305771812810968	0.06942281871890327
DTXSID0051732	0	1	0.861148358890258	0.138851641109742
DTXSID0051738	0	0	0.9687286273868952	0.03127137261310479
DTXSID0051944	0	0	0.9807418478203199	0.01925815217968004
DTXSID0051996	0	1	0.5713601815659726	0.4286398184340274
DTXSID0052621	0	0	0.618778294867327	0.381221705132673
DTXSID0052596	0	0	0.9735877218293209	0.026412278170679145
DTXSID0074059	0	0	0.9102315809580412	0.08976841904195879
DTXSID00872663	1	0	0.1813704357877366	0.8186295642122634
DTXSID1020350	0	0	0.9588267426980959	0.04117325730190414
DTXSID1020221	0	1	0.5892567211592814	0.4107432788407186
DTXSID1020223	0	0	0.9848892778358478	0.015110722164152185
DTXSID1020512	0	0	0.9617540841660879	0.03824591583391212
DTXSID1020485	0	0	0.5880515674532372	0.41194843254676283
DTXSID1020697	1	0	0.16500543231437892	0.8349945676856211
DTXSID1020699	1	1	0.20184153442651964	0.7981584655734804
DTXSID1020516	0	0	0.9857338555440625	0.014266144455937511
DTXSID1020560	1	1	0.46695478886625197	0.533045211133748
DTXSID1021039	0	0	0.9693073071602073	0.030692692839792726
DTXSID1021322	0	0	0.5493923635036913	0.4506076364963087
DTXSID1021328	0	0	0.9651211577507721	0.03487884224922792
DTXSID1021299	1	0	0.21480130405854503	0.785198695941455
DTXSID1022396	1	1	0.15686520989072994	0.8431347901092701
DTXSID1022421	0	0	0.9915954740198336	0.008404525980166397
DTXSID1022217	0	0	0.6712914483995214	0.32870855160047857
DTXSID1022479	0	0	0.6509339469900162	0.3490660530099839
DTXSID1022508	1	1	0.261906420467375	0.738093579532625
DTXSID1022394	1	1	0.3332377937834877	0.6667622062165123
DTXSID1024091	0	0	0.737301893912488	0.26269810608751204
DTXSID1024126	1	0	0.4065776608056365	0.5934223391943635
DTXSID1024097	0	0	0.9850590654875224	0.014940934512477601
DTXSID1024124	0	0	0.9885981010820635	0.01140189891793654
DTXSID1024170	0	0	0.9931902938737057	0.006809706126294272
DTXSID1024338	0	0	0.9771296868848479	0.02287031311515205
DTXSID1024704	0	0	0.6364353275596174	0.3635646724403826
DTXSID1024629	0	0	0.7672227100535278	0.23277728994647212
DTXSID1024621	0	0	0.9812153220140007	0.018784677985999296
DTXSID1025148	0	0	0.5561237404314654	0.44387625956853466
DTXSID1025560	0	0	0.9044902809712816	0.09550971902871842
DTXSID1025512	0	0	0.8650491515673364	0.13495084843266364
DTXSID1026457	0	0	0.9735315505272184	0.026468449472781624
