compound	predicted	actual	p(0)	p(1)
DTXSID0020498	1	0	0.7922330619710984	0.20776693802890153
DTXSID0020604	1	0	0.7628392252554013	0.2371607747445987
DTXSID0020575	1	0	0.6234645316727716	0.37653546832722856
DTXSID0021040	1	0	0.78738605914346	0.2126139408565399
DTXSID0021125	1	1	0.5	0.5
DTXSID0021339	0	0	0.808565131270117	0.19143486872988316
DTXSID0021333	1	0	0.7104658679232914	0.2895341320767086
DTXSID0021460	1	1	0.608348297565798	0.391651702434202
DTXSID0021464	1	0	0.7803527849444555	0.21964721505554463
DTXSID0021832	0	0	0.8109582781236272	0.18904172187637258
DTXSID0021969	1	0	0.6460311965893122	0.3539688034106877
DTXSID0022305	1	0	0.6450685426010256	0.3549314573989744
DTXSID0022012	1	0	0.5804419288762696	0.41955807112373045
DTXSID0022353	1	1	0.36998032174860157	0.6300196782513985
DTXSID0022014	1	0	0.7714285869494716	0.22857141305052864
DTXSID0022480	1	0	0.5915628471849902	0.4084371528150098
DTXSID0022436	1	1	0.42558682453633256	0.5744131754636674
DTXSID0023113	1	0	0.7272926027722643	0.2727073972277357
DTXSID0023296	0	0	0.8319915826850596	0.16800841731494037
DTXSID0023955	1	0	0.7973230141349181	0.202676985865082
DTXSID0024000	1	0	0.7286436180031018	0.27135638199689827
DTXSID0024183	0	0	0.8118381606163461	0.18816183938365388
DTXSID0024345	0	0	0.8123210319785975	0.1876789680214025
DTXSID0025361	0	0	0.8797627537803776	0.12023724621962255
DTXSID0025101	1	1	0.7098262677777757	0.29017373222222437
DTXSID0024890	1	0	0.6977472750676396	0.30225272493236044
DTXSID0025523	0	0	0.8675309559809139	0.13246904401908602
DTXSID0025571	1	1	0.4661501780337381	0.533849821966262
DTXSID0025812	1	1	0.36090980855218124	0.6390901914478189
DTXSID0025991	1	1	0.6374784044947556	0.36252159550524454
DTXSID0027191	0	0	0.8369221289264839	0.16307787107351612
DTXSID0027432	0	0	0.8551807468561378	0.14481925314386218
DTXSID0027561	1	0	0.7758732609191282	0.2241267390808719
DTXSID0029133	1	0	0.5390469608450922	0.4609530391549078
DTXSID0029262	1	1	0.46368854645814495	0.536311453541855
DTXSID0032316	1	1	0.4151194317956338	0.5848805682043661
DTXSID0032578	1	0	0.7720146898656851	0.2279853101343147
DTXSID0034229	0	0	0.8401820586202399	0.15981794137976024
DTXSID0034803	1	0	0.7838376200497271	0.2161623799502727
DTXSID0034936	0	0	0.8152611166450898	0.18473888335491032
DTXSID00379884	1	0	0.722623639620031	0.2773763603799692
DTXSID0038887	1	1	0.6149970982552444	0.3850029017447556
DTXSID0040703	1	0	0.6824471139930638	0.31755288600693626
DTXSID0041359	1	1	0.38021787353582615	0.6197821264641739
DTXSID0041436	0	0	0.8705405395328455	0.12945946046715467
DTXSID0041692	1	0	0.7563741943773963	0.24362580562260366
DTXSID0042248	1	0	0.5939545304814686	0.40604546951853143
DTXSID0042325	1	0	0.67652177377577	0.32347822622423006
DTXSID0042379	0	0	0.8564405319796516	0.14355946802034839
DTXSID0044236	0	0	0.8194394903597667	0.18056050964023304
DTXSID0044490	0	0	0.827901378560686	0.17209862143931423
DTXSID0044369	1	0	0.6516970431763931	0.3483029568236069
DTXSID0044440	1	1	0.5189508539174428	0.4810491460825573
DTXSID0044496	0	0	0.8122297337548162	0.1877702662451837
DTXSID0044604	1	0	0.7380534391597815	0.26194656084021867
DTXSID0044571	1	1	0.6471599666828429	0.352840033317157
DTXSID0044993	1	1	0.3239255528041067	0.6760744471958934
DTXSID0044997	1	0	0.6139895616380565	0.38601043836194365
DTXSID0047038	1	0	0.5895956243186892	0.4104043756813108
