compound	predicted	actual	p(0)	p(1)
DTXSID0020498	0	0	0.9467380046844482	0.05326201021671295
DTXSID0020604	0	0	0.9438779950141907	0.05612202733755112
DTXSID0020575	0	0	0.8955013155937195	0.10449870675802231
DTXSID0021040	0	0	0.9384501576423645	0.061549827456474304
DTXSID0021125	0	1	0.676194429397583	0.3238056004047394
DTXSID0021339	0	0	0.9325058460235596	0.06749414652585983
DTXSID0021333	0	0	0.9135650992393494	0.08643490821123123
DTXSID0021460	0	1	0.5826073884963989	0.4173925817012787
DTXSID0021464	0	0	0.9446151852607727	0.055384811013936996
DTXSID0021832	0	0	0.9584960341453552	0.041503939777612686
DTXSID0021969	0	0	0.7268902063369751	0.2731098234653473
DTXSID0022305	0	0	0.8742247223854065	0.1257752925157547
DTXSID0022012	0	0	0.8999502062797546	0.10004979372024536
DTXSID0022353	1	1	0.07845509052276611	0.9215449094772339
DTXSID0022014	0	0	0.9458860754966736	0.054113924503326416
DTXSID0022480	0	0	0.8411872386932373	0.1588127613067627
DTXSID0022436	0	1	0.6669546365737915	0.3330453634262085
DTXSID0023113	0	0	0.8987072706222534	0.10129272937774658
DTXSID0023296	0	0	0.9094883799552917	0.09051160514354706
DTXSID0023955	0	0	0.9710684418678284	0.028931550681591034
DTXSID0024000	0	0	0.9267180562019348	0.07328195869922638
DTXSID0024183	0	0	0.9763177633285522	0.02368224412202835
DTXSID0024345	0	0	0.9449805021286011	0.055019527673721313
DTXSID0025361	0	0	0.9700100421905518	0.02998993918299675
DTXSID0025101	0	1	0.9096030592918396	0.090396948158741
DTXSID0024890	0	0	0.8543307781219482	0.14566923677921295
DTXSID0025523	0	0	0.937849760055542	0.0621502548456192
DTXSID0025571	1	1	0.48828125	0.51171875
DTXSID0025812	0	1	0.5541741251945496	0.44582587480545044
DTXSID0025991	0	1	0.8776311278343201	0.12236885726451874
DTXSID0027191	0	0	0.9576274156570435	0.042372554540634155
DTXSID0027432	0	0	0.9694408178329468	0.030559174716472626
DTXSID0027561	0	0	0.9462636709213257	0.05373630300164223
DTXSID0029133	0	0	0.837290346622467	0.16270965337753296
DTXSID0029262	1	1	0.40461862087249756	0.5953813791275024
DTXSID0032316	0	1	0.5488582849502563	0.45114171504974365
DTXSID0032578	0	0	0.9253358840942383	0.07466413080692291
DTXSID0034229	0	0	0.9354938864707947	0.06450610607862473
DTXSID0034803	0	0	0.9473183155059814	0.05268166959285736
DTXSID0034936	0	0	0.9810707569122314	0.018929239362478256
DTXSID00379884	0	0	0.7893469333648682	0.21065303683280945
DTXSID0038887	0	1	0.5988581776618958	0.40114182233810425
DTXSID0040703	0	0	0.9442580342292786	0.05574195086956024
DTXSID0041359	0	1	0.6891807317733765	0.31081923842430115
DTXSID0041436	0	0	0.9684657454490662	0.03153426572680473
DTXSID0041692	0	0	0.9501808881759644	0.04981914162635803
DTXSID0042248	0	0	0.8733030557632446	0.12669691443443298
DTXSID0042325	0	0	0.9228399991989136	0.07716001570224762
DTXSID0042379	0	0	0.9668854475021362	0.03311457112431526
DTXSID0044236	0	0	0.916815459728241	0.08318456262350082
DTXSID0044490	0	0	0.9740688800811768	0.025931108742952347
DTXSID0044369	0	0	0.9709479212760925	0.029052089899778366
DTXSID0044440	1	1	0.39466309547424316	0.6053369045257568
DTXSID0044496	0	0	0.9352473020553589	0.06475270539522171
DTXSID0044604	0	0	0.8929851651191711	0.10701483488082886
DTXSID0044571	0	1	0.8266092538833618	0.17339074611663818
DTXSID0044993	1	1	0.36228877305984497	0.637711226940155
DTXSID0044997	0	0	0.6751802563667297	0.32481974363327026
DTXSID0047038	0	0	0.9059909582138062	0.09400902688503265
DTXSID0047082	0	0	0.9758120179176331	0.0241879653185606
DTXSID0047246	0	0	0.9081897139549255	0.09181029349565506
DTXSID0047400	0	0	0.9296307563781738	0.07036924362182617
DTXSID0047406	1	0	0.4704926013946533	0.5295073986053467
DTXSID0047618	0	0	0.9617411494255066	0.03825884312391281
DTXSID0048187	0	1	0.8348878622055054	0.16511216759681702
DTXSID0051447	0	0	0.8041595220565796	0.19584044814109802
DTXSID0051732	1	1	0.44064611196517944	0.5593538880348206
DTXSID0051738	0	0	0.9429994821548462	0.057000499218702316
DTXSID0051944	0	0	0.954364001750946	0.045636020600795746
DTXSID0051996	0	1	0.6546098589897156	0.3453901410102844
DTXSID0052621	0	0	0.9354332089424133	0.06456679105758667
DTXSID0052596	0	0	0.9451953172683716	0.05480469763278961
DTXSID0074059	0	0	0.9709469079971313	0.02905309572815895
DTXSID00872663	0	0	0.59619140625	0.40380859375
DTXSID1020350	0	0	0.9513716697692871	0.04862833023071289
DTXSID1020221	0	1	0.7894541025161743	0.21054592728614807
DTXSID1020223	0	0	0.9719553589820862	0.028044618666172028
DTXSID1020512	0	0	0.9434910416603088	0.05650896579027176
DTXSID1020485	0	0	0.7171725034713745	0.2828275263309479
DTXSID1020697	1	0	0.3102520704269409	0.6897479295730591
DTXSID1020699	1	1	0.393967866897583	0.606032133102417
DTXSID1020516	0	0	0.981825590133667	0.018174391239881516
DTXSID1020560	0	1	0.5420494079589844	0.457950621843338
DTXSID1021039	0	0	0.9432291984558105	0.05677081272006035
DTXSID1021322	0	0	0.8841061592102051	0.11589381098747253
DTXSID1021328	0	0	0.9641436338424683	0.03585636615753174
DTXSID1021299	0	0	0.6398797631263733	0.3601202368736267
DTXSID1022396	0	1	0.510178804397583	0.4898212254047394
DTXSID1022421	0	0	0.8441463708877563	0.15585364401340485
DTXSID1022217	0	0	0.8962214589118958	0.10377854853868484
DTXSID1022479	0	0	0.7913892865180969	0.20861072838306427
DTXSID1022508	1	1	0.49293869733810425	0.5070613026618958
DTXSID1022394	0	1	0.5879108309745789	0.41208916902542114
DTXSID1024091	0	0	0.9584326148033142	0.041567400097846985
DTXSID1024126	1	0	0.40390676259994507	0.5960932374000549
DTXSID1024097	0	0	0.966314435005188	0.03368556872010231
