compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9143557978117696	0.08564420218823039
DTXSID0020446	0	0	0.9205023596589416	0.07949764034105813
DTXSID0020575	0	0	0.9213606043662199	0.07863939563377986
DTXSID0021206	0	0	0.9271428731256597	0.07285712687434019
DTXSID0021254	0	0	0.9194067167072253	0.08059328329277475
DTXSID0021256	0	0	0.9644866893446004	0.035513310655399664
DTXSID0021460	1	1	0.8219266677141314	0.1780733322858688
DTXSID0021969	0	0	0.926787965612726	0.07321203438727407
DTXSID0022519	1	0	0.7610957790617155	0.2389042209382846
DTXSID0024000	0	0	0.9174328354249291	0.08256716457507077
DTXSID0024002	0	0	0.9395478456924667	0.060452154307533194
DTXSID0028038	0	0	0.9244682688821617	0.07553173111783847
DTXSID0029559	0	0	0.9503160919374555	0.04968390806254458
DTXSID0032520	0	0	0.9774894230900236	0.022510576909976484
DTXSID0032605	0	0	0.9371730099222291	0.06282699007777079
DTXSID0034227	0	0	0.9292130416426417	0.07078695835735828
DTXSID0034223	0	0	0.9104101766473882	0.08958982335261179
DTXSID0034518	0	0	0.9256382430050123	0.07436175699498779
DTXSID0034803	1	0	0.8187136713916778	0.18128632860832208
DTXSID0034855	0	1	0.9251743634068689	0.07482563659313096
DTXSID0034722	0	0	0.8858287206310613	0.11417127936893876
DTXSID0042169	0	0	0.9472064047358377	0.052793595264162343
DTXSID0042325	0	0	0.9216533626312357	0.0783466373687644
DTXSID0044575	0	0	0.9223127727691623	0.07768722723083762
DTXSID0047290	0	0	0.9544721659105003	0.04552783408949965
DTXSID0047248	0	0	0.8436602246664022	0.15633977533359783
DTXSID0047375	0	0	0.9893075222617317	0.010692477738268338
DTXSID0047377	1	1	0.07212543429511217	0.9278745657048879
DTXSID0047371	0	0	0.9162763530111088	0.08372364698889134
DTXSID0047294	0	0	0.9125519602419491	0.08744803975805102
DTXSID0047325	1	0	0.5081918200835461	0.49180817991645387
DTXSID0047327	1	0	0.6021236071182937	0.3978763928817061
DTXSID0047379	0	0	0.9781565262363736	0.02184347376362634
DTXSID0048185	1	0	0.0826174858261605	0.9173825141738393
DTXSID0048183	1	1	0.7609928259540297	0.23900717404597022
DTXSID0048507	0	0	0.8838275608124422	0.11617243918755756
DTXSID0048509	0	0	0.8512883804376027	0.1487116195623975
DTXSID1020354	0	0	0.935392846728204	0.064607153271796
DTXSID1021243	0	0	0.8454470302256367	0.15455296977436353
DTXSID1021166	0	0	0.9222023941060246	0.07779760589397572
DTXSID1022421	0	0	0.9200239131516631	0.0799760868483368
DTXSID1022265	0	0	0.9212041143737087	0.0787958856262913
DTXSID1024049	0	0	0.909381492821494	0.09061850717850578
DTXSID1023998	0	0	0.9152822250036563	0.08471777499634377
DTXSID1024124	0	0	0.9491117395359255	0.05088826046407443
DTXSID1024255	0	0	0.9150459785066243	0.0849540214933759
DTXSID1024338	0	0	0.929773125933585	0.07022687406641491
DTXSID1025805	0	0	0.9179148951135333	0.08208510488646667
DTXSID1032355	0	0	0.9167041841164739	0.08329581588352611
DTXSID1032519	0	0	0.9211278541763124	0.07887214582368755
DTXSID1032488	0	0	0.8560058947881125	0.14399410521188746
DTXSID1032646	1	0	0.6205757101467504	0.37942428985324955
DTXSID1032690	1	0	0.6230256095661146	0.3769743904338853
DTXSID1034503	0	0	0.9248353469525299	0.07516465304747001
DTXSID1034260	0	0	0.8768840728854739	0.12311592711452612
DTXSID1034929	0	0	0.9353745487408927	0.06462545125910722
DTXSID1037565	0	0	0.9091657001139236	0.09083429988607648
DTXSID1041421	0	0	0.9154399288988084	0.08456007110119176
DTXSID1041978	1	0	0.7742421318161704	0.22575786818382929
DTXSID1047281	0	0	0.9615508973066947	0.0384491026933052
DTXSID1047289	1	0	0.46723964797852047	0.5327603520214795
DTXSID1047283	0	0	0.8893810589194956	0.1106189410805045
DTXSID1047316	0	0	0.9198941195157672	0.0801058804842327
DTXSID1047310	0	0	0.9972407179184377	0.002759282081562153
DTXSID1047318	0	0	0.9285144036433192	0.07148559635668092
DTXSID1047360	0	0	0.9258441142598428	0.0741558857401572
DTXSID1047285	0	0	0.915628298908558	0.0843717010914419
DTXSID1047362	0	0	0.9206132686865436	0.07938673131345655
DTXSID1047287	0	0	0.9781462169427307	0.021853783057269326
DTXSID1047312	0	0	0.9049390172359281	0.09506098276407185
DTXSID1047366	0	0	0.944597758620496	0.05540224137950402
DTXSID1047368	1	0	0.40901047533912976	0.5909895246608703
DTXSID1048170	0	0	0.9392872774654364	0.06071272253456358
DTXSID1048172	1	0	0.6225237050061226	0.3774762949938772
