compound	predicted	actual
DTXSID0020107	0	0
DTXSID0020446	0	0
DTXSID0020575	0	0
DTXSID0021206	0	0
DTXSID0021254	0	0
DTXSID0021256	1	0
DTXSID0021460	1	1
DTXSID0021969	0	0
DTXSID0022519	0	0
DTXSID0024000	0	0
DTXSID0024002	1	0
DTXSID0028038	0	0
DTXSID0029559	0	0
DTXSID0032520	1	0
DTXSID0032605	1	0
DTXSID0034227	0	0
DTXSID0034223	0	0
DTXSID0034518	0	0
DTXSID0034803	1	0
DTXSID0034855	0	1
DTXSID0034722	0	0
DTXSID0041646	0	0
DTXSID0042169	1	0
DTXSID0042325	0	0
DTXSID0044575	0	0
DTXSID0047290	0	0
DTXSID0047248	0	0
DTXSID0047375	1	0
DTXSID0047377	1	1
DTXSID0047371	1	0
DTXSID0047294	1	0
DTXSID0047325	1	0
DTXSID0047327	1	0
DTXSID0047379	0	0
DTXSID0048185	1	0
DTXSID0048183	1	1
DTXSID0048507	1	0
DTXSID0048509	1	0
DTXSID1020190	0	0
DTXSID1020354	0	0
DTXSID1021243	1	0
DTXSID1021166	1	0
DTXSID1021455	0	0
DTXSID1022421	0	0
DTXSID1022265	0	0
DTXSID1024049	0	0
DTXSID1023998	1	0
DTXSID1024124	0	0
DTXSID1024255	1	0
DTXSID1024338	0	0
DTXSID1025805	0	0
DTXSID1032355	0	0
DTXSID1032519	0	0
DTXSID1032488	0	0
DTXSID1032646	1	0
DTXSID1032690	0	0
DTXSID1034503	1	0
DTXSID1034260	1	0
DTXSID1034929	0	0
DTXSID1037565	1	0
DTXSID1041421	0	0
DTXSID1041978	1	0
DTXSID1047281	1	0
DTXSID1047289	1	0
DTXSID1047283	1	0
DTXSID1047316	1	0
DTXSID1047310	1	0
DTXSID1047318	1	0
DTXSID1047360	1	0
DTXSID1047285	0	0
DTXSID1047362	1	0
DTXSID1047287	0	0
DTXSID1047312	1	0
DTXSID1047366	0	0
DTXSID1047368	1	0
DTXSID1048170	1	0
DTXSID1048172	1	0
DTXSID1048174	0	0
DTXSID1048176	1	0
DTXSID1048178	1	0
DTXSID2020189	1	0
DTXSID2020713	0	0
DTXSID2022628	0	0
DTXSID2022678	1	0
DTXSID2024163	0	0
DTXSID2026997	0	0
DTXSID2027414	0	0
DTXSID2029325	0	0
DTXSID2032500	1	1
DTXSID2032550	1	0
DTXSID2032398	0	0
DTXSID2032552	1	0
DTXSID2032392	0	0
DTXSID2032554	0	0
DTXSID2032556	0	0
DTXSID2032639	0	0
DTXSID2032637	0	0
DTXSID2032558	1	1
DTXSID2034598	0	0
DTXSID2034625	1	0
DTXSID2034465	0	0
DTXSID2034673	0	0
DTXSID2034881	1	0
DTXSID2034962	0	0
DTXSID2036588	1	0
DTXSID2044713	1	0
DTXSID2045232	1	0
DTXSID2047270	1	0
DTXSID2047272	1	0
DTXSID2047274	1	0
DTXSID2047278	1	0
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047276	0	0
DTXSID2047305	0	0
DTXSID2047307	1	0
DTXSID2047309	1	0
DTXSID2047357	1	0
DTXSID2047351	1	1
DTXSID2047355	0	0
DTXSID2047359	0	0
DTXSID2047353	0	1
DTXSID3020122	0	0
DTXSID3020621	1	0
DTXSID3020673	1	0
DTXSID3022162	0	0
DTXSID3022405	1	0
DTXSID3022588	0	0
DTXSID3024152	0	0
DTXSID3024154	0	0
DTXSID3024239	0	0
DTXSID3024287	0	0
DTXSID3026065	1	0
DTXSID3026641	0	0
DTXSID3029572	0	0
DTXSID3032549	1	1
DTXSID3032620	1	0
DTXSID3032628	0	0
DTXSID3034456	1	0
DTXSID3034531	0	0
DTXSID3034402	0	0
DTXSID3034614	0	0
DTXSID3034618	1	0
DTXSID3034612	0	0
DTXSID3034664	0	0
DTXSID3035214	0	0
DTXSID3037208	0	0
DTXSID3041794	0	0
DTXSID3044203	0	0
DTXSID3047261	1	0
DTXSID3047348	0	0
DTXSID3047265	1	0
DTXSID3047267	0	0
DTXSID3047344	0	0
DTXSID3047342	1	0
DTXSID3047346	0	0
DTXSID3048522	1	1
DTXSID3048520	0	0
DTXSID4020290	1	0
DTXSID4020822	0	0
DTXSID4022448	1	0
DTXSID4023412	1	0
DTXSID4024270	0	0
DTXSID4024436	1	0
DTXSID4024729	0	0
DTXSID4025296	0	0
DTXSID4027153	0	0
DTXSID4032376	0	0
DTXSID4032405	0	0
DTXSID4032580	1	0
DTXSID4032532	0	0
DTXSID4032615	0	0
DTXSID4032667	1	0
DTXSID4034528	1	0
DTXSID4034609	1	0
DTXSID4034948	0	0
DTXSID4042335	0	0
DTXSID4047254	0	0
DTXSID4047333	1	0
DTXSID4047258	1	0
DTXSID4047331	0	0
DTXSID4047252	0	0
DTXSID4047337	0	0
DTXSID4047389	1	1
DTXSID4047339	0	0
DTXSID4047385	0	0
DTXSID4047335	0	0
DTXSID4047387	1	1
DTXSID4047383	0	0
DTXSID4048511	1	0
DTXSID4048513	1	0
DTXSID4048519	1	0
DTXSID5021097	1	0
DTXSID5021968	0	0
DTXSID5022437	1	1
DTXSID5023796	1	0
DTXSID5023900	0	0
DTXSID5023950	0	0
DTXSID5024211	1	0
DTXSID5024344	0	0
DTXSID5024845	0	0
DTXSID5025607	0	0
DTXSID5029217	0	0
DTXSID5032525	1	0
DTXSID5032579	0	0
DTXSID5032577	1	0
DTXSID5034357	1	0
DTXSID5034303	0	0
DTXSID5034723	0	0
DTXSID5034270	0	0
DTXSID5034773	0	0
