compound	predicted	actual	p(0)	p(1)
DTXSID0020107	0	0	0.9773302674293518	0.022669717669487
DTXSID0020446	0	0	0.9787247180938721	0.021275296807289124
DTXSID0020575	0	0	0.9843825101852417	0.0156174898147583
DTXSID0021206	0	0	0.9889937043190002	0.011006277054548264
DTXSID0021254	0	0	0.9716945290565491	0.02830548584461212
DTXSID0021256	0	0	0.8522588610649109	0.1477411538362503
DTXSID0021460	0	1	0.6474609375	0.3525390625
DTXSID0021969	0	0	0.9728046655654907	0.027195312082767487
DTXSID0022519	0	0	0.9308345317840576	0.06916549801826477
DTXSID0024000	0	0	0.9839317798614502	0.016068240627646446
DTXSID0024002	0	0	0.9141182899475098	0.08588171005249023
DTXSID0028038	0	0	0.9822420477867126	0.017757978290319443
DTXSID0029559	0	0	0.9823769330978394	0.017623094841837883
DTXSID0032520	0	0	0.8258852362632751	0.17411477863788605
DTXSID0032605	0	0	0.8870987296104431	0.11290125548839569
DTXSID0034227	0	0	0.9847806096076965	0.015219365246593952
DTXSID0034223	0	0	0.9682026505470276	0.0317973755300045
DTXSID0034518	0	0	0.9588673114776611	0.04113267362117767
DTXSID0034803	0	0	0.8654456734657288	0.13455434143543243
DTXSID0034855	0	1	0.7917988896369934	0.20820112526416779
DTXSID0034722	0	0	0.9356039762496948	0.06439602375030518
DTXSID0041646	0	0	0.9299145340919495	0.07008547335863113
DTXSID0042169	0	0	0.8838969469070435	0.11610303819179535
DTXSID0042325	0	0	0.9795669317245483	0.020433077588677406
DTXSID0044575	0	0	0.9728640913963318	0.027135923504829407
DTXSID0047290	0	0	0.8990904092788696	0.10090959072113037
DTXSID0047248	0	0	0.9256117343902588	0.07438823580741882
DTXSID0047375	0	0	0.88232421875	0.11767578125
DTXSID0047377	0	1	0.8519467711448669	0.14805321395397186
DTXSID0047371	0	0	0.88411545753479	0.11588454246520996
DTXSID0047294	0	0	0.832417905330658	0.16758207976818085
DTXSID0047325	0	0	0.802734375	0.197265625
DTXSID0047327	0	0	0.6560897827148438	0.34391018748283386
DTXSID0047379	0	0	0.8304650187492371	0.16953496634960175
DTXSID0048185	1	0	0.22235780954360962	0.7776421904563904
DTXSID0048183	0	1	0.6492555141448975	0.35074445605278015
DTXSID0048507	0	0	0.8822165131568909	0.11778347194194794
DTXSID0048509	0	0	0.84765625	0.15234375
DTXSID1020190	0	0	0.87353515625	0.12646484375
DTXSID1020354	0	0	0.9838716983795166	0.0161282941699028
DTXSID1021243	0	0	0.782619297504425	0.21738068759441376
DTXSID1021166	0	0	0.9703629016876221	0.029637090861797333
DTXSID1021455	0	0	0.87939453125	0.12060546875
DTXSID1022421	0	0	0.9797860980033875	0.020213885232806206
DTXSID1022265	0	0	0.9834885001182556	0.016511522233486176
DTXSID1024049	0	0	0.9691199660301208	0.030880019068717957
DTXSID1023998	0	0	0.90966796875	0.09033203125
DTXSID1024124	0	0	0.9824668765068054	0.01753315143287182
DTXSID1024255	0	0	0.9646965265274048	0.035303451120853424
DTXSID1024338	0	0	0.9714721441268921	0.028527840971946716
DTXSID1025805	0	0	0.9854041934013367	0.014595811255276203
DTXSID1032355	0	0	0.9791831970214844	0.020816799253225327
DTXSID1032519	0	0	0.9891295433044434	0.010870477184653282
DTXSID1032488	0	0	0.8664224743843079	0.13357754051685333
DTXSID1032646	0	0	0.81640625	0.18359375
DTXSID1032690	0	0	0.8790135383605957	0.1209864467382431
DTXSID1034503	0	0	0.874130129814148	0.12586985528469086
DTXSID1034260	0	0	0.856549859046936	0.14345012605190277
DTXSID1034929	0	0	0.9224758744239807	0.0775241106748581
DTXSID1037565	0	0	0.9549615383148193	0.04503844678401947
DTXSID1041421	0	0	0.951171875	0.048828125
DTXSID1041978	0	0	0.8714756369590759	0.12852434813976288
DTXSID1047281	0	0	0.8371184468269348	0.16288156807422638
DTXSID1047289	0	0	0.83349609375	0.16650390625
DTXSID1047283	0	0	0.712890625	0.287109375
DTXSID1047316	0	0	0.8119125962257385	0.18808738887310028
DTXSID1047310	0	0	0.8155292272567749	0.1844707578420639
DTXSID1047318	0	0	0.9129188060760498	0.08708122372627258
DTXSID1047360	0	0	0.8428763151168823	0.15712366998195648
DTXSID1047285	0	0	0.8894312977790833	0.11056870967149734
DTXSID1047362	0	0	0.930720865726471	0.06927913427352905
DTXSID1047287	0	0	0.9208422303199768	0.0791577696800232
DTXSID1047312	0	0	0.8901910781860352	0.10980895161628723
DTXSID1047366	0	0	0.7542104125022888	0.24578960239887238
DTXSID1047368	0	0	0.8993042707443237	0.10069571435451508
DTXSID1048170	0	0	0.7953130602836609	0.20468692481517792
DTXSID1048172	0	0	0.8757020831108093	0.12429792433977127
DTXSID1048174	0	0	0.9190014004707336	0.08099859952926636
DTXSID1048176	0	0	0.8185592293739319	0.1814407855272293
DTXSID1048178	0	0	0.7958984375	0.2041015625
DTXSID2020189	0	0	0.8020502924919128	0.19794972240924835
DTXSID2020713	0	0	0.9815801382064819	0.018419887870550156
DTXSID2022628	0	0	0.9571188688278198	0.04288112372159958
DTXSID2022678	0	0	0.8799902200698853	0.12000976502895355
DTXSID2024163	0	0	0.984224796295166	0.015775181353092194
DTXSID2026997	0	0	0.9879361987113953	0.012063821777701378
DTXSID2027414	0	0	0.82568359375	0.17431640625
DTXSID2029325	0	0	0.9827067852020264	0.01729322224855423
DTXSID2032500	0	1	0.873046875	0.126953125
DTXSID2032550	0	0	0.85498046875	0.14501953125
DTXSID2032398	0	0	0.8572126030921936	0.1427874118089676
DTXSID2032552	0	0	0.8753814101219177	0.12461857497692108
DTXSID2032392	0	0	0.8734285235404968	0.12657146155834198
DTXSID2032554	0	0	0.9200341701507568	0.07996581494808197
DTXSID2032556	0	0	0.9440205097198486	0.05597949028015137
DTXSID2032639	0	0	0.873916745185852	0.12608323991298676
DTXSID2032637	0	0	0.980588436126709	0.019411548972129822
DTXSID2032558	0	1	0.87353515625	0.12646484375
DTXSID2034598	0	0	0.7975580096244812	0.20244200527668
DTXSID2034625	0	0	0.8045892715454102	0.19541071355342865
DTXSID2034465	0	0	0.9816100597381592	0.018389927223324776
DTXSID2034673	0	0	0.9177446961402893	0.08225531131029129
DTXSID2034881	0	0	0.9071711897850037	0.09282881021499634
DTXSID2034962	0	0	0.9682026505470276	0.0317973755300045
DTXSID2036588	0	0	0.73779296875	0.26220703125
DTXSID2044713	0	0	0.7799878120422363	0.22001220285892487
DTXSID2045232	0	0	0.785836398601532	0.2141636162996292
DTXSID2047270	0	0	0.8742368817329407	0.12576313316822052
DTXSID2047272	0	0	0.8768996000289917	0.1231003999710083
DTXSID2047274	0	0	0.8287144303321838	0.17128555476665497
DTXSID2047278	0	0	0.7939453125	0.2060546875
DTXSID2047301	0	0	0.8462947010993958	0.15370528399944305
DTXSID2047303	0	0	0.7724609375	0.2275390625
DTXSID2047276	0	0	0.94580078125	0.05419921875
DTXSID2047305	0	0	0.7958984375	0.2041015625
DTXSID2047307	0	0	0.8462947010993958	0.15370528399944305
DTXSID2047309	0	0	0.8874244689941406	0.11257550865411758
DTXSID2047357	0	0	0.8175824284553528	0.1824175864458084
DTXSID2047351	0	1	0.80126953125	0.19873046875
DTXSID2047355	0	0	0.8817282915115356	0.11827169358730316
DTXSID2047359	0	0	0.9028871059417725	0.09711286425590515
DTXSID2047353	0	1	0.8158183693885803	0.18418161571025848
DTXSID3020122	0	0	0.9812806248664856	0.018719391897320747
DTXSID3020621	0	0	0.8332112431526184	0.16678877174854279
DTXSID3020673	0	0	0.6142578125	0.3857421875
DTXSID3022162	0	0	0.8486328125	0.1513671875
DTXSID3022405	0	0	0.8031246066093445	0.19687537848949432
DTXSID3022588	0	0	0.9276211261749268	0.07237885892391205
DTXSID3024152	0	0	0.96826171875	0.03173828125
DTXSID3024154	0	0	0.982137143611908	0.017862863838672638
DTXSID3024239	0	0	0.9632319211959839	0.036768071353435516
DTXSID3024287	0	0	0.9821970462799072	0.017802931368350983
DTXSID3026065	0	0	0.7998046875	0.2001953125
DTXSID3026641	0	0	0.9884320497512817	0.011567926965653896
DTXSID3029572	0	0	0.960507869720459	0.039492156356573105
DTXSID3032549	0	1	0.6647130250930786	0.335286945104599
DTXSID3032620	0	0	0.9012022018432617	0.09879782795906067
DTXSID3032628	0	0	0.9238845109939575	0.07611548900604248
DTXSID3034456	0	0	0.9135184288024902	0.08648154139518738
DTXSID3034531	0	0	0.97119140625	0.02880859375
DTXSID3034402	0	0	0.9534386992454529	0.04656129702925682
DTXSID3034614	0	0	0.9577240943908691	0.04227587580680847
DTXSID3034618	0	0	0.8989806175231934	0.10101935267448425
DTXSID3034612	0	0	0.7552788853645325	0.24472109973430634
DTXSID3034664	0	0	0.9676257967948914	0.03237421065568924
DTXSID3035214	0	0	0.987342357635498	0.0126576479524374
DTXSID3037208	0	0	0.9178566932678223	0.08214329183101654
DTXSID3041794	0	0	0.9284493327140808	0.07155067473649979
DTXSID3044203	0	0	0.9387630224227905	0.06123695150017738
DTXSID3047261	0	0	0.9855470657348633	0.014452939853072166
DTXSID3047348	0	0	0.7919921875	0.2080078125
DTXSID3047265	0	0	0.8663166761398315	0.13368330895900726
DTXSID3047267	0	0	0.8924691677093506	0.10753081738948822
DTXSID3047344	0	0	0.9617086052894592	0.03829137980937958
DTXSID3047342	0	0	0.6687819957733154	0.3312179744243622
DTXSID3047346	0	0	0.8963749408721924	0.10362504422664642
DTXSID3048522	0	1	0.7874054312705994	0.21259458363056183
DTXSID3048520	0	0	0.9237717390060425	0.07622826099395752
DTXSID4020290	0	0	0.9386770725250244	0.06132291629910469
DTXSID4020822	0	0	0.90185546875	0.09814453125
DTXSID4022448	0	0	0.9784260392189026	0.021573953330516815
DTXSID4023412	0	0	0.8258852362632751	0.17411477863788605
DTXSID4024270	0	0	0.9656729698181152	0.03432703763246536
DTXSID4024436	0	0	0.78515625	0.21484375
DTXSID4024729	0	0	0.9788843989372253	0.021115586161613464
DTXSID4025296	0	0	0.9862077236175537	0.013792261481285095
DTXSID4027153	0	0	0.9838416576385498	0.016158318147063255
DTXSID4032376	0	0	0.9820772409439087	0.017922786995768547
DTXSID4032405	0	0	0.9796117544174194	0.020388230681419373
