compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.6401762617701131	0.3598237382298869
DTXSID0021834	0	0	0.6472365462618354	0.3527634537381644
DTXSID0023907	0	0	0.5349820835989602	0.46501791640103973
DTXSID0024000	0	1	0.6327385364597048	0.36726146354029526
DTXSID0024266	0	0	0.6163343690886279	0.3836656309113719
DTXSID0034855	0	0	0.5349820835989602	0.46501791640103973
DTXSID0037730	1	0	0.4507329141660751	0.549267085833925
DTXSID0051944	0	0	0.779794093613408	0.22020590638659215
DTXSID1020510	0	0	0.6259990920624761	0.3740009079375237
DTXSID1020439	0	0	0.5349820835989602	0.46501791640103973
DTXSID1020855	0	0	0.6472365462618354	0.3527634537381644
DTXSID1021166	1	0	0.4366031213329426	0.5633968786670573
DTXSID1032511	0	0	0.7116037863767427	0.28839621362325735
DTXSID1032648	0	0	0.5349820835989602	0.46501791640103973
DTXSID1034187	0	0	0.6715719201056329	0.32842807989436673
DTXSID1034769	1	0	0.3905323404294674	0.6094676595705324
DTXSID1038298	0	1	0.5349820835989602	0.46501791640103973
DTXSID1041502	0	0	0.5349820835989602	0.46501791640103973
DTXSID1047312	0	0	0.703032902173627	0.29696709782637287
DTXSID1052585	0	1	0.5270383364280837	0.4729616635719162
DTXSID2020921	1	0	0.4886387830707465	0.5113612169292534
DTXSID2021105	0	0	0.718342947244677	0.28165705275532293
DTXSID2021864	0	0	0.5349820835989602	0.46501791640103973
DTXSID2022123	0	0	0.779794093613408	0.22020590638659215
DTXSID2026525	1	0	0.48344864307839147	0.5165513569216086
DTXSID2032500	1	1	0.4085246593960921	0.591475340603908
DTXSID2036588	0	0	0.6715719201056329	0.32842807989436673
DTXSID2041200	0	1	0.507470467975828	0.49252953202417205
DTXSID2041389	0	1	0.5349820835989602	0.46501791640103973
DTXSID2043903	0	0	0.5349820835989602	0.46501791640103973
DTXSID2047727	0	0	0.5349820835989602	0.46501791640103973
DTXSID3020122	0	0	0.5139892967118502	0.4860107032881496
DTXSID3020209	0	0	0.5349820835989602	0.46501791640103973
DTXSID3020257	0	0	0.5349820835989602	0.46501791640103973
DTXSID3020966	0	0	0.6472365462618354	0.3527634537381644
DTXSID3023899	0	0	0.6472365462618354	0.3527634537381644
DTXSID3024104	0	1	0.5349820835989602	0.46501791640103973
DTXSID3024289	0	1	0.5349820835989602	0.46501791640103973
DTXSID3026564	0	0	0.779794093613408	0.22020590638659215
DTXSID3032337	0	1	0.6472365462618354	0.3527634537381644
DTXSID3032549	0	1	0.5349820835989602	0.46501791640103973
DTXSID3037094	0	0	0.6715719201056329	0.32842807989436673
DTXSID3041376	0	0	0.598683793956042	0.4013162060439581
DTXSID3041661	0	0	0.5175695940033671	0.4824304059966327
