compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.7039333540288523	0.2960666459711477
DTXSID0021834	0	0	0.9222880395192198	0.07771196048078008
DTXSID0023907	1	0	0.4550226374468596	0.5449773625531403
DTXSID0024000	0	1	0.7403407419232193	0.25965925807678075
DTXSID0024266	0	0	0.6167772363756184	0.38322276362438173
DTXSID0034855	0	0	0.8614042444273277	0.13859575557267234
DTXSID0037730	0	0	0.535766307195834	0.46423369280416615
DTXSID0051944	0	0	0.899917719023162	0.1000822809768381
DTXSID1020510	1	0	0.4525246875622719	0.5474753124377281
DTXSID1020439	0	0	0.7650255163706758	0.23497448362932416
DTXSID1020855	0	0	0.6742955531062327	0.32570444689376704
DTXSID1021166	0	0	0.6617221868810972	0.33827781311890304
DTXSID1032511	0	0	0.9280633271716251	0.07193667282837476
DTXSID1032648	0	0	0.6609567524060996	0.3390432475939004
DTXSID1034187	0	0	0.5306183539513514	0.4693816460486488
DTXSID1034769	0	0	0.6642593726226445	0.3357406273773558
DTXSID1038298	1	1	0.37298431450438246	0.6270156854956168
DTXSID1041502	0	0	0.6115148251590173	0.38848517484098266
DTXSID1047312	0	0	0.7243982273023993	0.2756017726976009
DTXSID1052585	1	1	0.40537237430970907	0.594627625690291
DTXSID2020921	0	0	0.7676126268471528	0.23238737315284713
DTXSID2021105	0	0	0.7593091867152864	0.24069081328471328
DTXSID2021864	0	0	0.93922550135043	0.06077449864957003
DTXSID2022123	0	0	0.8836444748677414	0.11635552513225868
DTXSID2026525	0	0	0.9370598866863603	0.06294011331363966
DTXSID2032500	0	1	0.8061794433675625	0.19382055663243758
DTXSID2036588	0	0	0.5794118063081443	0.42058819369185635
DTXSID2041200	0	1	0.5834010900703471	0.41659890992965304
DTXSID2041389	0	1	0.6850415807140348	0.31495841928596546
DTXSID2043903	0	0	0.8311891576048933	0.16881084239510663
DTXSID2047727	0	0	0.8238155265153412	0.17618447348465907
DTXSID3020122	0	0	0.5938225473765694	0.40617745262343036
DTXSID3020209	0	0	0.7495435454516628	0.2504564545483372
DTXSID3020257	0	0	0.7573238447198473	0.2426761552801526
DTXSID3020966	0	0	0.937308959243438	0.06269104075656194
DTXSID3023899	0	0	0.8053659460069528	0.1946340539930472
DTXSID3024104	1	1	0.429628110379651	0.5703718896203491
DTXSID3024289	1	1	0.49985360201439655	0.5001463979856035
DTXSID3026564	0	0	0.7263363955597297	0.27366360444027055
DTXSID3032337	0	1	0.7410632865605589	0.2589367134394412
DTXSID3032549	0	1	0.5289209205310325	0.4710790794689677
DTXSID3037094	0	0	0.5472553987527016	0.4527446012472986
DTXSID3041376	0	0	0.7058930502842384	0.2941069497157615
DTXSID3041661	0	0	0.8613656750321762	0.13863432496782394
DTXSID3047471	0	0	0.8437950389388553	0.15620496106114476
DTXSID4020458	0	1	0.6442978743728649	0.35570212562713516
DTXSID4020791	0	0	0.6925850547850229	0.3074149452149772
DTXSID4020959	0	0	0.9236259517764183	0.07637404822358158
DTXSID4021135	1	0	0.4037062608389331	0.5962937391610665
DTXSID4021395	0	0	0.8094310466590057	0.19056895334099413
DTXSID4021559	0	0	0.6103150964456564	0.38968490355434354
DTXSID4021973	0	0	0.9171338969331853	0.08286610306681437
DTXSID4022527	0	0	0.8978528337720043	0.10214716622799576
DTXSID4027789	0	0	0.9214795704260951	0.07852042957390486
DTXSID4032613	0	0	0.5914651321328818	0.40853486786711807
DTXSID4040713	0	0	0.7064278941259409	0.2935721058740592
DTXSID4040268	0	0	0.8142602955625815	0.18573970443741886
DTXSID4042171	0	1	0.8171702791575158	0.1828297208424842
DTXSID5020154	1	1	0.3141885617039429	0.6858114382960567
DTXSID5020027	0	0	0.8184685772554836	0.18153142274451622
DTXSID5020863	0	0	0.6901239108115568	0.3098760891884433
DTXSID5020819	0	0	0.7192104556912473	0.28078954430875297
DTXSID5021386	0	0	0.7869678006739123	0.21303219932608775
DTXSID5022437	0	1	0.6897924884429807	0.3102075115570195
DTXSID5022510	0	0	0.9230892361780273	0.07691076382197254
DTXSID5023902	1	1	0.45479015974042414	0.5452098402595758
DTXSID5024261	0	0	0.6059487714521319	0.39405122854786817
DTXSID5024687	0	0	0.9158870413891615	0.08411295861083855
DTXSID5027061	0	1	0.8425642616570523	0.1574357383429481
DTXSID5032365	0	0	0.7792198051499698	0.22078019485003045
DTXSID5032498	1	0	0.4969132876888554	0.5030867123111444
DTXSID5031131	0	0	0.736593797247008	0.26340620275299176
DTXSID5032361	0	0	0.8630234829855238	0.13697651701447625
DTXSID5051575	0	0	0.8988003174152459	0.1011996825847542
DTXSID6021824	1	0	0.3363183786713713	0.6636816213286278
DTXSID6021959	0	0	0.780833569215797	0.2191664307842029
DTXSID6024046	0	0	0.6935092512237342	0.30649074877626564
DTXSID6024254	0	1	0.5048973249696601	0.49510267503034006
DTXSID6025068	0	0	0.765726352090757	0.23427364790924302
DTXSID6025648	1	0	0.45812260013396594	0.541877399866034
DTXSID6032352	0	0	0.6832639856846545	0.31673601431534526
DTXSID6038827	0	0	0.9143159778580408	0.08568402214195887
DTXSID6041503	0	0	0.5935975988128775	0.40640240118712273
DTXSID6051560	0	0	0.9587221676657262	0.041277832334274046
DTXSID7020479	0	0	0.878521386323345	0.12147861367665497
DTXSID7020970	1	0	0.48642091997506576	0.5135790800249341
DTXSID7021100	0	0	0.6067422486644143	0.39325775133558594
DTXSID7022413	0	1	0.919392434876592	0.08060756512340789
DTXSID7022174	0	0	0.6028782883551442	0.3971217116448559
DTXSID7025003	0	0	0.7647999249078691	0.235200075092131
