compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.9198657274246216	0.08013427257537842
DTXSID0021834	0	0	0.9415498971939087	0.05845008045434952
DTXSID0023907	0	0	0.6630859375	0.3369140625
DTXSID0024000	0	1	0.8707117438316345	0.12928824126720428
DTXSID0024266	0	0	0.7053941488265991	0.2946058213710785
DTXSID0034855	0	0	0.8880751729011536	0.11192481219768524
DTXSID0037730	0	0	0.80810546875	0.19189453125
DTXSID0051944	0	0	0.9670785665512085	0.032921433448791504
DTXSID1020510	0	0	0.6800097227096558	0.31999024748802185
DTXSID1020439	0	0	0.867399275302887	0.13260073959827423
DTXSID1020855	0	0	0.8075186014175415	0.1924813836812973
DTXSID1021166	0	0	0.7273614406585693	0.2726385295391083
DTXSID1032511	0	0	0.9888449907302856	0.011155026033520699
DTXSID1032648	0	0	0.70458984375	0.29541015625
DTXSID1034187	0	0	0.7249206304550171	0.2750793397426605
DTXSID1034769	0	0	0.7689490914344788	0.23105089366436005
DTXSID1038298	0	1	0.5419921875	0.4580078125
DTXSID1041502	0	0	0.8420795798301697	0.15792043507099152
DTXSID1047312	0	0	0.8537954688072205	0.14620454609394073
DTXSID1052585	0	1	0.581400990486145	0.4185989797115326
DTXSID2020921	0	0	0.696947455406189	0.30305251479148865
DTXSID2021105	0	0	0.9471789002418518	0.052821092307567596
DTXSID2021864	0	0	0.9326741099357605	0.0673258900642395
DTXSID2022123	0	0	0.968602180480957	0.03139779716730118
DTXSID2026525	0	0	0.9315837621688843	0.06841623783111572
DTXSID2032500	0	1	0.85205078125	0.14794921875
DTXSID2036588	0	0	0.7273614406585693	0.2726385295391083
DTXSID2041200	0	1	0.8424908518791199	0.15750916302204132
DTXSID2041389	0	1	0.68896484375	0.31103515625
DTXSID2043903	0	0	0.7598583698272705	0.2401416152715683
DTXSID2047727	0	0	0.8753814101219177	0.12461857497692108
DTXSID3020122	0	0	0.53759765625	0.46240234375
DTXSID3020209	0	0	0.82607102394104	0.17392896115779877
DTXSID3020257	0	0	0.8912220597267151	0.10877792537212372
