compound	predicted	actual
DTXSID0020022	0	0
DTXSID0020442	0	0
DTXSID0020446	0	1
DTXSID0020573	1	0
DTXSID0020814	1	0
DTXSID0021094	1	1
DTXSID0020943	0	0
DTXSID0021125	1	0
DTXSID0021385	0	0
DTXSID0021337	1	0
DTXSID0021963	0	0
DTXSID0022012	1	0
DTXSID0023296	1	1
DTXSID0023581	0	0
DTXSID0023826	0	0
DTXSID0023951	1	0
DTXSID0024052	0	0
DTXSID0026252	1	0
DTXSID0027270	0	0
DTXSID0027721	1	1
DTXSID0029262	1	0
DTXSID0032316	0	0
DTXSID0032493	1	0
DTXSID0032601	1	0
DTXSID0032572	0	0
DTXSID0032655	1	0
DTXSID0034192	1	1
DTXSID0034695	0	0
DTXSID0037495	0	0
DTXSID0038338	1	0
DTXSID0038700	0	0
DTXSID0041274	0	0
DTXSID0042169	0	0
DTXSID0044571	1	0
DTXSID0046488	0	1
DTXSID0047246	1	0
DTXSID0047248	1	0
DTXSID0047294	1	0
DTXSID0047325	1	1
DTXSID0047296	0	0
DTXSID0047749	0	0
DTXSID0048507	1	0
DTXSID0051447	1	0
DTXSID0051493	0	0
DTXSID0051732	1	0
DTXSID0051574	0	0
DTXSID0051782	0	1
DTXSID0051996	1	0
DTXSID1020069	1	0
DTXSID1020350	0	0
DTXSID1020221	1	0
DTXSID1020433	1	0
DTXSID1020485	1	0
DTXSID1020807	1	0
DTXSID1020930	0	0
DTXSID1021322	0	0
DTXSID1021952	1	0
DTXSID1022396	1	1
DTXSID1022421	1	1
DTXSID1022267	0	0
DTXSID1022394	1	1
DTXSID1023817	1	0
DTXSID1023869	0	0
DTXSID1023990	0	0
DTXSID1023998	1	0
DTXSID1024091	0	0
DTXSID1024255	1	0
DTXSID1024259	1	1
DTXSID1024338	0	0
DTXSID1024598	1	0
DTXSID1025485	1	0
DTXSID1026081	1	0
DTXSID1026792	0	0
DTXSID1026900	0	0
DTXSID1026906	0	0
DTXSID1032355	1	1
DTXSID1032519	0	0
DTXSID1032569	0	0
DTXSID1032640	1	0
DTXSID1033664	1	0
DTXSID1034181	1	0
DTXSID1034212	1	1
DTXSID1034973	0	0
DTXSID1034929	1	1
DTXSID1038743	0	0
DTXSID1040372	1	1
DTXSID1040742	1	0
DTXSID1040794	0	0
DTXSID1041978	0	0
DTXSID1043910	1	0
DTXSID1046970	1	0
DTXSID1047283	0	0
DTXSID1047289	1	0
DTXSID1047362	1	1
DTXSID1047366	1	1
DTXSID1048172	1	1
DTXSID1048174	1	1
DTXSID1048178	1	0
DTXSID2020137	1	1
DTXSID2020347	1	0
DTXSID2020420	0	0
DTXSID2021151	1	0
DTXSID2021238	1	0
DTXSID2022254	0	1
DTXSID2022462	1	0
DTXSID2022880	1	1
DTXSID2023309	1	0
DTXSID2024086	1	1
DTXSID2024242	1	0
DTXSID2024163	0	0
DTXSID2024793	0	0
DTXSID2027200	1	0
DTXSID2027333	0	0
DTXSID2029246	1	0
DTXSID2032552	0	0
DTXSID2032554	1	0
DTXSID2032558	1	1
DTXSID2034598	1	0
DTXSID2034465	0	0
DTXSID2036299	0	0
DTXSID2037502	1	0
DTXSID2040363	1	0
DTXSID2040361	0	0
DTXSID2041252	1	0
DTXSID2047270	1	1
DTXSID2047301	1	0
DTXSID2047303	1	0
DTXSID2047278	1	0
DTXSID2047309	1	1
DTXSID2047359	1	1
DTXSID2047355	1	0
DTXSID2051687	1	0
DTXSID3020093	0	0
DTXSID3020621	1	0
DTXSID3020625	1	0
DTXSID3020881	0	0
DTXSID3020916	1	0
DTXSID3021196	0	0
DTXSID3021641	0	0
DTXSID3022370	0	0
DTXSID3022405	1	0
DTXSID3022409	1	1
DTXSID3023897	0	1
DTXSID3024154	1	1
DTXSID3024102	1	1
DTXSID3024235	1	0
DTXSID3024239	1	0
DTXSID3024364	0	0
DTXSID3025091	1	1
DTXSID3025881	0	0
DTXSID3029572	0	1
DTXSID3032416	0	0
DTXSID3032464	0	0
DTXSID3032389	0	1
DTXSID3032547	0	0
DTXSID3032591	0	0
DTXSID3032620	0	0
DTXSID3032626	0	1
DTXSID3032628	1	0
DTXSID3034456	0	1
DTXSID3034583	1	1
DTXSID3034664	0	0
DTXSID3034872	0	0
DTXSID3036525	1	0
DTXSID3036496	1	0
DTXSID3037541	1	1
DTXSID3038939	0	0
DTXSID3040722	1	0
DTXSID3041794	1	0
DTXSID3041663	1	1
DTXSID3044338	1	1
DTXSID3044203	1	0
DTXSID3047263	1	0
DTXSID3047342	1	0
DTXSID3047267	1	0
DTXSID3047425	1	0
DTXSID3047429	1	1
DTXSID4020290	0	0
DTXSID4020242	0	0
DTXSID4020371	1	0
DTXSID4020379	1	1
DTXSID4020402	0	0
DTXSID4021131	1	0
DTXSID4021268	0	0
DTXSID4021185	1	0
DTXSID4021391	1	0
DTXSID4021478	1	1
DTXSID4021717	0	0
DTXSID4021975	1	0
DTXSID4022020	0	0
DTXSID4022313	1	0
DTXSID4022361	1	1
DTXSID4022448	0	0
DTXSID4022529	1	0
DTXSID4022367	1	1
DTXSID4024062	1	0
DTXSID4024195	0	0
DTXSID4024270	1	1
DTXSID4024272	0	0
DTXSID4026214	1	0
DTXSID4027236	0	0
DTXSID4027494	1	1
DTXSID4027608	0	0
DTXSID4029353	1	0
DTXSID4032372	1	0
DTXSID4032405	0	0
DTXSID4032532	0	0
DTXSID4032611	0	0
DTXSID4032615	0	0
DTXSID4034150	1	1
DTXSID4032667	1	0
DTXSID4034497	1	0
DTXSID4034287	0	0
DTXSID4034601	1	1
DTXSID4034948	1	0
DTXSID4035708	1	0
DTXSID4034869	1	0
DTXSID4036435	0	0
DTXSID4042121	1	1
DTXSID4046448	0	1
DTXSID4047254	0	0
DTXSID4047333	1	0
DTXSID4047337	1	0
DTXSID4047389	0	1
DTXSID4048519	1	0
DTXSID4052186	1	0
DTXSID5020233	1	1
DTXSID5020283	1	0
DTXSID5020443	0	0
DTXSID5020366	1	0
DTXSID5020528	0	0
DTXSID5020576	1	0
DTXSID5020784	0	1
DTXSID5020867	1	1
DTXSID5020869	1	0
DTXSID5021097	0	0
DTXSID5021126	1	1
DTXSID5021411	0	0
DTXSID5021758	0	0
DTXSID5021910	0	0
DTXSID5022308	1	1
DTXSID5022439	1	0
DTXSID5023322	1	0
DTXSID5023825	0	0
DTXSID5023900	0	0
DTXSID5024059	1	1
DTXSID5024211	1	0
DTXSID5024891	0	0
DTXSID5024845	1	0
DTXSID5026706	1	0
DTXSID5032442	0	0
DTXSID5032577	0	0
DTXSID5032654	0	0
DTXSID5034773	0	0
DTXSID5035957	1	0
DTXSID5037494	0	0
DTXSID5037498	0	0
DTXSID5041514	0	0
