compound	predicted	actual	p(0)	p(1)
DTXSID0020319	0	0	0.8807726335809108	0.11922736641908915
DTXSID0021834	0	0	0.6555441093403539	0.3444558906596461
DTXSID0023907	1	0	0.057094286419708595	0.9429057135802914
DTXSID0024000	0	1	0.565383749775921	0.434616250224079
DTXSID0024266	0	0	0.5959237244316707	0.40407627556832926
DTXSID0034855	0	0	0.7383642454077193	0.26163575459228067
DTXSID0037730	1	0	0.3126418239623513	0.6873581760376487
DTXSID0051944	0	0	0.8625459798347338	0.1374540201652662
DTXSID1020510	1	0	0.14748051801717055	0.8525194819828295
DTXSID1020439	1	0	0.4703876077344916	0.5296123922655084
DTXSID1020855	0	0	0.6260853880653188	0.3739146119346812
DTXSID1021166	0	0	0.5657948148072796	0.43420518519272044
DTXSID1032511	0	0	0.5423679545135087	0.4576320454864913
DTXSID1032648	0	0	0.5677374200152032	0.4322625799847967
DTXSID1034187	1	0	0.1165789289974486	0.8834210710025514
DTXSID1034769	0	0	0.6982258300436877	0.3017741699563123
DTXSID1038298	1	1	0.09791900545422771	0.9020809945457723
DTXSID1041502	0	0	0.5947008544135768	0.40529914558642327
DTXSID1047312	0	0	0.9483129202059889	0.051687079794011104
DTXSID1052585	1	1	0.4624737265834886	0.5375262734165114
DTXSID2020921	1	0	0.3421390745815024	0.6578609254184976
DTXSID2021105	1	0	0.34733424415258385	0.6526657558474162
DTXSID2021864	0	0	0.5959086703811411	0.4040913296188589
DTXSID2022123	0	0	0.8285166373953929	0.1714833626046071
DTXSID2026525	0	0	0.5691847939360114	0.4308152060639886
DTXSID2032500	1	1	0.4877841808270563	0.5122158191729437
DTXSID2036588	0	0	0.6673994047798721	0.3326005952201278
DTXSID2041200	0	1	0.7093457975995654	0.29065420240043455
DTXSID2041389	1	1	0.4810556776037279	0.5189443223962721
DTXSID2043903	1	0	0.22624543031950306	0.7737545696804969
DTXSID2047727	1	0	0.4372157135158944	0.5627842864841056
DTXSID3020122	1	0	0.38665129100570617	0.6133487089942938
DTXSID3020209	0	0	0.5870209049440415	0.41297909505595853
DTXSID3020257	0	0	0.5474210324684408	0.45257896753155924
DTXSID3020966	0	0	0.680410704923484	0.319589295076516
DTXSID3023899	0	0	0.5276045792600983	0.47239542073990176
DTXSID3024104	1	1	0.1142942341641785	0.8857057658358215
DTXSID3024289	1	1	0.11765273084895567	0.8823472691510443
DTXSID3026564	0	0	0.8764510420035954	0.12354895799640465
DTXSID3032337	1	1	0.46219529494119116	0.5378047050588088
DTXSID3032549	1	1	0.4630521886429826	0.5369478113570174
DTXSID3037094	1	0	0.09254050413883308	0.9074594958611669
DTXSID3041376	1	0	0.024297585680940204	0.9757024143190598
DTXSID3041661	0	0	0.8109196005000255	0.18908039949997446
DTXSID3047471	0	0	0.8261954591522398	0.17380454084776023
DTXSID4020458	0	1	0.5687506480746247	0.4312493519253753
DTXSID4020791	0	0	0.7040685661935877	0.29593143380641235
DTXSID4020959	0	0	0.7432964582425351	0.2567035417574649
DTXSID4021135	1	0	0.2006914338578757	0.7993085661421243
DTXSID4021395	0	0	0.5715771636093573	0.4284228363906427
DTXSID4021559	0	0	0.7000769624290091	0.29992303757099087
DTXSID4021973	0	0	0.6900290006064795	0.30997099939352046
DTXSID4022527	0	0	0.5709458275106332	0.4290541724893669
DTXSID4027789	0	0	0.7040242670703905	0.2959757329296096
DTXSID4032613	0	0	0.5059309633163055	0.4940690366836945
DTXSID4040713	1	0	0.3193186119854702	0.6806813880145298
