compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.8943868634892199	0.10561313651077994
DTXSID0020103	1	1	0.855509521261235	0.14449047873876492
DTXSID0020072	1	0	0.6826617260289916	0.3173382739710085
DTXSID0020024	1	0	0.9387772759867339	0.061222724013266124
DTXSID0020070	1	0	0.9372959639622279	0.06270403603777225
DTXSID0020236	1	0	0.7963885275573187	0.2036114724426814
DTXSID0020286	1	0	0.9398983982390597	0.060101601760940294
DTXSID0020319	1	1	0.8669645627163103	0.13303543728368977
DTXSID0020282	1	1	0.9032977646895013	0.09670223531049861
DTXSID0020284	1	1	0.8631499203117838	0.13685007968821616
DTXSID0020367	1	0	0.9087912323929143	0.09120876760708584
DTXSID0020606	1	0	0.6108249972680786	0.3891750027319214
DTXSID0020789	1	0	0.8246784353528764	0.17532156464712362
DTXSID0021094	1	0	0.7473886468138985	0.25261135318610156
DTXSID0021206	1	0	0.9248969492154907	0.07510305078450935
DTXSID0021333	1	0	0.924632924347573	0.07536707565242692
DTXSID0021545	1	0	0.9185448681085265	0.08145513189147349
DTXSID0021547	1	0	0.9339039492350057	0.06609605076499435
DTXSID0021597	1	0	0.9154227412936373	0.08457725870636262
DTXSID0021672	1	0	0.9194042681071941	0.08059573189280562
DTXSID0021464	1	1	0.9332108084876641	0.0667891915123358
DTXSID0021599	1	0	0.9337760172870385	0.06622398271296143
DTXSID0021620	1	0	0.9400380534107631	0.059961946589237126
DTXSID0021888	1	0	0.9386146128416413	0.06138538715835864
DTXSID0021915	1	0	0.800051305429629	0.199948694570371
DTXSID0021759	0	0	0.9530963455065324	0.04690365449346763
DTXSID0021917	1	0	0.9312731521115609	0.06872684788843893
DTXSID0022010	1	0	0.8384571733212752	0.16154282667872485
DTXSID0022062	0	0	0.967627086287053	0.03237291371294697
DTXSID0023612	1	0	0.9086546675307438	0.09134533246925647
DTXSID0023616	1	0	0.9175989203320046	0.08240107966799533
DTXSID0023870	1	0	0.8949215353181098	0.10507846468189015
DTXSID0024183	1	0	0.9386651266017242	0.06133487339827586
DTXSID0024185	1	0	0.9128891880611459	0.08711081193885392
DTXSID0024505	1	0	0.8695557676095318	0.1304442323904681
DTXSID0024507	1	0	0.866589202134449	0.13341079786555096
DTXSID0024399	1	0	0.9392702369995742	0.06072976300042574
DTXSID0024395	1	0	0.9269544487042712	0.07304555129572878
DTXSID0024474	1	0	0.879009776672564	0.12099022332743596
DTXSID0024478	1	0	0.9167303774162195	0.08326962258378033
DTXSID0024501	1	0	0.5782038708552788	0.4217961291447213
DTXSID0024553	1	0	0.8536286533481922	0.14637134665180782
DTXSID0024559	1	0	0.7688508514771117	0.23114914852288845
DTXSID0024761	1	0	0.8442185024426521	0.15578149755734794
DTXSID0024923	1	0	0.8792018737041617	0.12079812629583825
DTXSID0025363	1	0	0.9310259290175323	0.06897407098246769
DTXSID0025367	1	0	0.9080482389230887	0.0919517610769111
DTXSID0025286	1	0	0.9230969630818989	0.07690303691810128
DTXSID0025494	1	0	0.7818175321505185	0.21818246784948142
DTXSID0024921	1	0	0.699431363791364	0.3005686362086362
DTXSID0025577	1	0	0.9084109532879466	0.09158904671205342
DTXSID0025816	1	0	0.9025932115300577	0.09740678846994222
DTXSID0025862	1	0	0.9360158009217932	0.06398419907820692
DTXSID0026040	1	1	0.9057616829398037	0.09423831706019621
DTXSID0025864	1	0	0.9280077997241528	0.0719922002758473
DTXSID0026173	1	0	0.8504127610760138	0.14958723892398612
DTXSID0026125	1	0	0.8961625823032573	0.10383741769674273
