compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020020	1	0
DTXSID0020022	1	1
DTXSID0020074	0	0
DTXSID0020232	1	0
DTXSID0020238	1	0
DTXSID0020280	1	0
DTXSID0020107	1	0
DTXSID0020288	1	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	1	0
DTXSID0020361	1	0
DTXSID0020365	1	1
DTXSID0020363	0	0
DTXSID0020315	1	0
DTXSID0020311	1	0
DTXSID0020444	1	0
DTXSID0022307	1	0
DTXSID0024341	1	0
DTXSID0026171	1	0
DTXSID0027856	0	0
DTXSID0027852	1	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0027933	1	0
DTXSID1025934	0	0
DTXSID1027390	1	0
DTXSID1027924	1	0
DTXSID1027899	1	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	1	0
DTXSID2027381	1	0
DTXSID2028723	1	1
DTXSID2044894	0	0
DTXSID3024364	1	0
DTXSID3024861	1	0
DTXSID3025465	1	0
DTXSID3026302	1	0
DTXSID3032412	1	0
DTXSID3039240	1	1
DTXSID3046902	1	0
DTXSID3046742	1	0
DTXSID4020115	1	1
DTXSID4021391	1	0
DTXSID4022521	1	0
DTXSID4024858	1	0
DTXSID4025082	1	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	1	0
DTXSID4049408	1	1
DTXSID5027932	1	0
DTXSID5041302	1	0
DTXSID5046013	1	0
DTXSID0020494	1	0
DTXSID0020446	1	0
DTXSID0020151	0	0
DTXSID0020448	0	0
DTXSID0020442	0	0
DTXSID0020440	1	0
DTXSID0020369	1	0
DTXSID0020498	1	0
DTXSID0020523	1	0
DTXSID0020527	1	0
DTXSID0020529	1	0
DTXSID0020573	1	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	1	0
DTXSID0020650	1	0
DTXSID0020652	1	0
DTXSID0020654	1	0
DTXSID0020737	0	0
DTXSID0020810	1	1
DTXSID0020656	1	0
DTXSID0020733	1	0
DTXSID0020814	1	0
DTXSID0020818	1	0
DTXSID0020862	1	0
DTXSID0020868	0	0
DTXSID0021040	1	0
DTXSID0020941	1	0
DTXSID0020943	1	0
DTXSID0021123	1	0
DTXSID0021096	1	0
DTXSID0021121	1	0
DTXSID0021125	1	1
DTXSID0021127	1	0
DTXSID0021129	0	0
DTXSID0021179	1	0
DTXSID0021254	1	0
DTXSID0021256	1	0
DTXSID0021381	1	0
DTXSID0021258	0	0
DTXSID0021383	1	0
DTXSID0021385	1	1
DTXSID0021331	0	0
DTXSID0021337	1	0
DTXSID0021387	1	0
