compound	predicted	actual
DTXSID0020105	0	0
DTXSID0020020	0	0
DTXSID0020022	1	1
DTXSID0020074	0	0
DTXSID0020232	0	0
DTXSID0020238	0	0
DTXSID0020280	0	0
DTXSID0020107	0	0
DTXSID0020288	0	0
DTXSID0020153	0	0
DTXSID0020155	0	0
DTXSID0020157	0	0
DTXSID0020361	0	0
DTXSID0020365	1	1
DTXSID0020363	0	0
DTXSID0020315	0	0
DTXSID0020311	0	0
DTXSID0020444	0	0
DTXSID0022307	0	0
DTXSID0024341	0	0
DTXSID0026171	0	0
DTXSID0027856	0	0
DTXSID0027852	0	0
DTXSID0027983	0	0
DTXSID0027858	0	0
DTXSID0027933	0	0
DTXSID1025934	0	0
DTXSID1027390	0	0
DTXSID1027924	0	0
DTXSID1027899	0	0
DTXSID1027926	1	1
DTXSID2021446	0	0
DTXSID2025216	0	0
DTXSID2027381	0	0
DTXSID2028723	1	1
DTXSID2044894	0	0
DTXSID3024364	0	0
DTXSID3024861	0	0
DTXSID3025465	0	0
DTXSID3026302	0	0
DTXSID3032412	0	0
DTXSID3039240	1	1
DTXSID3046902	0	0
DTXSID3046742	0	0
DTXSID4020115	1	1
DTXSID4021391	0	0
DTXSID4022521	0	0
DTXSID4024858	0	0
DTXSID4025082	0	0
DTXSID4027866	0	0
DTXSID4035708	1	1
DTXSID4047707	0	0
DTXSID4049408	1	1
DTXSID5027932	0	0
DTXSID5041302	0	0
DTXSID5046013	0	0
DTXSID0020494	0	0
DTXSID0020446	0	0
DTXSID0020151	0	0
DTXSID0020448	0	0
DTXSID0020442	0	0
DTXSID0020440	0	0
DTXSID0020369	0	0
DTXSID0020498	0	0
DTXSID0020523	0	0
DTXSID0020527	0	0
DTXSID0020529	0	0
DTXSID0020573	0	0
DTXSID0020604	0	0
DTXSID0020575	0	0
DTXSID0020577	0	0
DTXSID0020602	0	0
DTXSID0020650	0	0
DTXSID0020652	0	0
DTXSID0020654	0	0
DTXSID0020737	0	0
DTXSID0020810	0	1
DTXSID0020656	0	0
DTXSID0020733	0	0
DTXSID0020814	0	0
DTXSID0020818	0	0
DTXSID0020862	0	0
DTXSID0020868	0	0
DTXSID0021040	0	0
DTXSID0020941	0	0
DTXSID0020943	0	0
DTXSID0021123	0	0
DTXSID0021096	0	0
DTXSID0021121	0	0
DTXSID0021125	1	1
DTXSID0021127	0	0
DTXSID0021129	0	0
DTXSID0021179	0	0
DTXSID0021254	0	0
DTXSID0021256	0	0
DTXSID0021381	0	0
DTXSID0021258	0	0
DTXSID0021383	0	0
DTXSID0021385	1	1
DTXSID0021331	0	0
DTXSID0021337	0	0
DTXSID0021387	0	0
DTXSID0021389	0	0
DTXSID0021339	0	0
DTXSID0021460	1	1
DTXSID0021418	0	0
DTXSID0021410	0	0
DTXSID0021414	0	0
DTXSID0021462	1	1
DTXSID0021709	0	0
DTXSID0021751	0	0
DTXSID0021543	0	0
DTXSID0021626	0	0
DTXSID0021757	0	0
DTXSID0021886	0	0
DTXSID0021834	0	0
DTXSID0021832	0	0
DTXSID0021965	0	0
DTXSID0021969	0	0
DTXSID0021961	0	0
DTXSID0022305	0	0
DTXSID0022193	0	0
DTXSID0022220	1	1
DTXSID0022301	1	0
DTXSID0022353	1	0
DTXSID0022014	0	0
DTXSID0022016	0	0
DTXSID0022018	0	0
DTXSID0022191	0	0
DTXSID0022644	0	0
DTXSID0022563	0	0
DTXSID0022060	0	0
DTXSID0022565	0	0
DTXSID0022569	1	1
DTXSID0022640	0	0
DTXSID0022432	0	0
DTXSID0022480	0	0
DTXSID0022436	0	0
DTXSID0022519	0	0
DTXSID0023030	1	1
DTXSID0023032	0	0
DTXSID0023036	0	0
DTXSID0022935	0	0
DTXSID0023088	0	0
DTXSID0022690	0	0
DTXSID0022692	1	1
DTXSID0022721	1	1
DTXSID0022725	1	1
DTXSID0022727	1	0
DTXSID0022858	0	0
DTXSID0022777	1	1
DTXSID0022800	0	0
DTXSID0022933	0	0
DTXSID0022808	0	0
DTXSID0023038	0	0
DTXSID0023084	0	0
DTXSID0023113	0	0
DTXSID0023163	0	0
DTXSID0023169	0	0
DTXSID0023240	0	0
DTXSID0023298	0	0
DTXSID0023323	0	0
DTXSID0023325	0	0
DTXSID0023329	0	0
DTXSID0023244	0	0
DTXSID0023292	0	0
DTXSID0023294	1	0
DTXSID0023296	1	1
DTXSID0023371	1	1
DTXSID0023373	0	0
DTXSID0023589	0	0
DTXSID0023743	0	0
DTXSID0023377	0	0
DTXSID0023745	0	0
DTXSID0023618	0	0
DTXSID0023458	0	0
DTXSID0023533	0	0
DTXSID0023660	0	0
DTXSID0023747	0	0
DTXSID0023749	0	0
DTXSID0023581	0	0
DTXSID0023587	0	0
DTXSID0023826	0	0
DTXSID0023878	0	0
DTXSID0023901	0	0
DTXSID0023907	0	0
DTXSID0023909	0	0
DTXSID0023951	0	0
DTXSID0024002	1	1
DTXSID0024052	0	0
DTXSID0024216	0	0
DTXSID0024000	0	0
DTXSID0024266	0	0
DTXSID0024345	0	0
DTXSID0024470	0	0
DTXSID0024503	0	0
DTXSID0024397	0	0
DTXSID0024509	0	0
DTXSID0024555	0	0
DTXSID0024638	0	0
DTXSID0024715	0	0
DTXSID0024971	0	0
DTXSID0024977	0	0
DTXSID0024979	0	0
DTXSID0025361	0	0
DTXSID0025440	0	0
DTXSID0025315	0	0
DTXSID0025070	0	0
DTXSID0025074	0	0
DTXSID0025076	1	1
DTXSID0025078	0	0
DTXSID0025101	0	0
DTXSID0025234	1	1
DTXSID0025492	0	0
DTXSID0024890	0	0
DTXSID0024896	0	0
DTXSID0025523	0	0
DTXSID0025733	0	0
DTXSID0025737	0	0
DTXSID0025527	0	0
DTXSID0025789	0	0
DTXSID0025812	1	1
DTXSID0025814	0	0
DTXSID0025600	1	1
DTXSID0025604	0	0
DTXSID0025571	0	0
DTXSID0025654	0	0
DTXSID0025818	0	0
DTXSID0025997	1	1
DTXSID0026044	0	0
DTXSID0025866	0	0
DTXSID0026098	0	0
DTXSID0025991	0	0
DTXSID0026202	0	0
DTXSID0026204	0	0
DTXSID0026208	1	1
DTXSID0026258	0	0
DTXSID0026676	1	0
DTXSID0026701	0	0
DTXSID0026339	1	0
DTXSID0026418	0	0
DTXSID0026830	0	0
DTXSID0026888	0	0
DTXSID0026252	0	0
DTXSID0026549	0	0
DTXSID0026967	0	0
DTXSID0027191	0	0
DTXSID0027143	1	1
DTXSID0026961	0	0
DTXSID0027222	0	0
DTXSID0027438	0	0
DTXSID0027301	0	0
DTXSID0027436	0	0
DTXSID0027567	0	0
DTXSID0027486	0	0
DTXSID0027513	0	0
DTXSID0027515	0	0
DTXSID0027771	1	1
DTXSID0027721	1	1
DTXSID0027773	1	1
DTXSID0027802	0	0
DTXSID0027981	0	0
DTXSID0028038	0	0
DTXSID0027806	0	0
DTXSID0029218	0	0
DTXSID0029260	0	0
DTXSID0029133	0	0
DTXSID0029187	0	0
DTXSID0029688	0	0
DTXSID0029761	0	0
DTXSID0030162	0	0
DTXSID0029262	0	0
DTXSID0029559	0	0
DTXSID0030588	0	0
DTXSID0032029	0	0
DTXSID0032077	0	0
DTXSID0032316	0	0
DTXSID0032493	0	0
DTXSID0032497	0	0
DTXSID0032520	1	1
DTXSID0032601	0	0
DTXSID0032572	1	1
DTXSID0032605	1	0
DTXSID0032651	1	1
DTXSID0032811	0	0
DTXSID0032813	0	0
DTXSID0032869	0	0
DTXSID0032655	0	0
DTXSID0033047	0	0
DTXSID0033332	0	0
DTXSID0033334	0	0
DTXSID0033382	1	1
DTXSID0033469	0	0
DTXSID0034300	0	0
DTXSID0033960	1	1
DTXSID0034192	0	0
DTXSID0034227	0	0
DTXSID0034229	0	0
DTXSID0034223	1	1
DTXSID0034518	0	0
DTXSID0034695	0	0
DTXSID0034803	0	0
DTXSID0034936	0	0
DTXSID0034855	0	0
DTXSID0035160	0	0
DTXSID0035748	0	0
DTXSID0034930	0	0
DTXSID0034722	0	0
DTXSID0034776	0	0
DTXSID0036508	0	0
DTXSID0036760	0	0
DTXSID0037495	0	0
DTXSID0037522	1	1
DTXSID0037570	0	0
DTXSID0037576	0	0
DTXSID0037730	0	0
DTXSID0038700	0	0
DTXSID0038881	0	0
DTXSID0039223	0	0
DTXSID0038887	1	1
DTXSID0038756	0	0
DTXSID0038831	0	0
DTXSID0039227	0	0
DTXSID0040676	0	0
DTXSID0040127	0	0
DTXSID0040678	1	1
DTXSID0040701	0	0
DTXSID0040599	1	1
DTXSID0040547	0	0
DTXSID0040620	0	0
DTXSID0040622	0	0
DTXSID0040129	0	0
DTXSID0040208	1	0
DTXSID0040703	0	0
DTXSID0037493	0	0
DTXSID0037231	0	0
DTXSID0040705	0	0
DTXSID0040672	0	0
DTXSID0037237	0	0
DTXSID0040464	1	0
DTXSID0040751	0	0
DTXSID0040674	0	0
DTXSID0040757	1	1
DTXSID0040965	0	0
DTXSID0041274	1	1
DTXSID0041220	0	0
DTXSID0041357	0	1
DTXSID0041141	1	1
DTXSID0041359	0	0
DTXSID0041270	0	0
DTXSID0041436	0	0
DTXSID0041513	0	0
DTXSID0041517	0	0
DTXSID0041850	0	0
DTXSID0041852	0	0
DTXSID0041983	0	0
DTXSID0041985	1	1
DTXSID0041987	0	0
DTXSID0042086	0	0
DTXSID0042117	0	0
DTXSID0041646	0	0
DTXSID0042169	1	1
DTXSID0042080	0	0
DTXSID0042167	0	0
DTXSID0042084	0	0
DTXSID0042244	0	0
DTXSID0042248	1	1
DTXSID0042325	0	0
DTXSID0042406	0	0
DTXSID0043892	0	0
DTXSID0043896	1	0
DTXSID0044024	0	0
DTXSID0044107	0	0
DTXSID0042583	0	0
DTXSID0042612	0	0
DTXSID0042614	0	0
DTXSID0044236	1	0
DTXSID0042618	0	0
DTXSID0042668	0	0
DTXSID0044288	0	0
DTXSID0043763	0	0
DTXSID0043765	0	0
DTXSID0044280	0	0
DTXSID0044315	0	0
DTXSID0043761	0	0
DTXSID0044365	0	0
DTXSID0044494	0	0
DTXSID0044369	0	0
DTXSID0044440	0	0
DTXSID0044490	0	0
DTXSID0044496	0	0
DTXSID0044521	0	0
DTXSID0044650	0	0
DTXSID0044654	0	0
DTXSID0044600	0	0
DTXSID0044525	0	1
DTXSID0044573	0	0
DTXSID0044575	0	0
DTXSID0044658	0	0
DTXSID0044731	0	0
DTXSID0044606	0	0
DTXSID0044577	0	0
DTXSID0044571	0	0
DTXSID0044860	0	0
DTXSID0044816	0	0
DTXSID0044781	0	0
DTXSID0044733	0	0
DTXSID0044735	0	0
DTXSID0044785	0	0
DTXSID0044868	0	0
DTXSID0044787	0	0
DTXSID0044737	0	0
DTXSID0044810	0	0
DTXSID0044993	1	0
DTXSID0044995	0	0
DTXSID0044997	0	0
DTXSID0044999	0	0
DTXSID0045090	0	0
DTXSID0045094	0	0
DTXSID0045096	0	0
DTXSID0045125	1	1
DTXSID0045127	0	0
DTXSID0045171	0	0
DTXSID0045173	1	1
DTXSID0045175	0	0
DTXSID0045179	0	0
DTXSID0045208	0	0
DTXSID0045202	0	0
DTXSID0045204	1	1
DTXSID0045383	0	0
DTXSID0045206	0	0
DTXSID0045252	1	1
DTXSID0045250	0	0
DTXSID0045389	0	0
DTXSID0045410	0	0
DTXSID0045254	0	0
DTXSID0045412	0	0
DTXSID0045414	1	0
DTXSID0045416	0	0
DTXSID0045460	0	0
DTXSID0045670	0	0
DTXSID0045462	0	0
DTXSID0045464	1	0
DTXSID0045674	1	0
DTXSID0045676	0	0
DTXSID0045678	1	1
DTXSID0045701	0	0
DTXSID0045751	0	0
DTXSID0045753	0	0
