compound	predicted	actual	p(0)	p(1)
DTXSID0020076	1	0	0.8428143745846584	0.15718562541534165
DTXSID0020103	1	1	0.8402548597470451	0.1597451402529549
DTXSID0020072	1	0	0.7941992957040361	0.2058007042959636
DTXSID0020024	1	0	0.8402548597470451	0.1597451402529549
DTXSID0020070	1	0	0.8622136136651226	0.13778638633487725
DTXSID0020236	1	0	0.8325816876876027	0.16741831231239732
DTXSID0020286	1	0	0.7840948894058908	0.2159051105941094
DTXSID0020319	1	1	0.805549475465525	0.1944505245344751
DTXSID0020282	1	1	0.7840948894058908	0.2159051105941094
DTXSID0020284	1	1	0.8484976178608008	0.15150238213919917
DTXSID0020367	1	0	0.8325816876876027	0.16741831231239732
DTXSID0020606	1	0	0.8393669404994569	0.16063305950054318
DTXSID0020789	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021094	1	0	0.7941992957040361	0.2058007042959636
DTXSID0021206	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021333	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021545	1	0	0.7993131104471309	0.20068688955286912
DTXSID0021547	1	0	0.7993131104471309	0.20068688955286912
DTXSID0021597	1	0	0.8325816876876027	0.16741831231239732
DTXSID0021672	1	0	0.8032869649985046	0.19671303500149542
DTXSID0021464	1	1	0.8402548597470451	0.1597451402529549
DTXSID0021599	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021620	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021888	1	0	0.8325816876876027	0.16741831231239732
DTXSID0021915	1	0	0.8393669404994569	0.16063305950054318
DTXSID0021759	1	0	0.8402548597470451	0.1597451402529549
DTXSID0021917	1	0	0.8402548597470451	0.1597451402529549
DTXSID0022010	1	0	0.8535952893947144	0.14640471060528554
DTXSID0022062	1	0	0.8325816876876027	0.16741831231239732
DTXSID0023612	1	0	0.8450093171244797	0.15499068287551995
DTXSID0023616	1	0	0.8569526434949062	0.14304735650509373
DTXSID0023870	1	0	0.7175537882382917	0.2824462117617083
DTXSID0024183	1	0	0.8325816876876027	0.16741831231239732
DTXSID0024185	1	0	0.7993131104471309	0.20068688955286912
DTXSID0024505	1	0	0.8285509999396373	0.17144900006036276
DTXSID0024507	1	0	0.7216118829400673	0.2783881170599326
DTXSID0024399	1	0	0.8325816876876027	0.16741831231239732
DTXSID0024395	1	0	0.8325816876876027	0.16741831231239732
DTXSID0024474	1	0	0.8352785230369759	0.16472147696302394
DTXSID0024478	1	0	0.8560470084067863	0.1439529915932137
DTXSID0024501	1	0	0.7962977907146882	0.20370220928531205
DTXSID0024553	1	0	0.8325816876876027	0.16741831231239732
DTXSID0024559	1	0	0.8399808069436365	0.16001919305636322
DTXSID0024761	1	0	0.7840948894058908	0.2159051105941094
DTXSID0024923	1	0	0.8402548597470451	0.1597451402529549
DTXSID0025363	1	0	0.8325816876876027	0.16741831231239732
DTXSID0025367	1	0	0.8402548597470451	0.1597451402529549
DTXSID0025286	1	0	0.8402548597470451	0.1597451402529549
DTXSID0025494	1	0	0.824832018096421	0.17516798190357907
DTXSID0024921	1	0	0.8402548597470451	0.1597451402529549
DTXSID0025577	1	0	0.8402548597470451	0.1597451402529549
DTXSID0025816	1	0	0.8325816876876027	0.16741831231239732
DTXSID0025862	1	0	0.8491214943819358	0.1508785056180642
DTXSID0026040	1	1	0.8711251267691688	0.12887487323083122
DTXSID0025864	1	0	0.7941992957040361	0.2058007042959636
DTXSID0026173	1	0	0.8325816876876027	0.16741831231239732
DTXSID0026125	1	0	0.8402548597470451	0.1597451402529549
DTXSID0026175	1	0	0.8325816876876027	0.16741831231239732
DTXSID0026880	1	0	0.8393669404994569	0.16063305950054318
DTXSID0026882	1	0	0.8402548597470451	0.1597451402529549
DTXSID0026913	1	0	0.8402548597470451	0.1597451402529549
DTXSID0026547	1	0	0.7053652655441152	0.2946347344558848
DTXSID0026838	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027149	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027014	1	0	0.8402548597470451	0.1597451402529549
DTXSID0027195	1	0	0.8402548597470451	0.1597451402529549
DTXSID0026915	1	0	0.8535952893947144	0.14640471060528554
DTXSID0027066	1	0	0.8294835067159548	0.17051649328404525
DTXSID0027197	1	0	0.8393669404994569	0.16063305950054318
DTXSID0027432	1	0	0.8402548597470451	0.1597451402529549
DTXSID0027561	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027228	1	0	0.8561686625093514	0.14383133749064844
DTXSID0027270	1	0	0.8535952893947144	0.14640471060528554
DTXSID0027565	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027640	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027309	1	0	0.8393669404994569	0.16063305950054318
DTXSID0028030	1	0	0.8325816876876027	0.16741831231239732
DTXSID0027804	1	0	0.8402548597470451	0.1597451402529549
DTXSID0029189	1	0	0.8325816876876027	0.16741831231239732
DTXSID0029210	1	0	0.8387244066466787	0.16127559335332145
DTXSID0032578	1	0	0.8635465475042059	0.13645345249579427
DTXSID0032998	1	0	0.8325816876876027	0.16741831231239732
DTXSID0033754	1	0	0.8325816876876027	0.16741831231239732
DTXSID0033673	1	0	0.8486642455051089	0.15133575449489126
DTXSID0037023	1	0	0.8488642260069638	0.15113577399303607
DTXSID0037734	1	1	0.8543769935441589	0.14562300645584117
DTXSID0039229	1	0	0.8325816876876027	0.16741831231239732
