compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	0.9981454014778137	0.0018545882776379585
DTXSID0020072	0	0	0.8820441961288452	0.11795580387115479
DTXSID0020024	0	0	0.9977641105651855	0.002235893625766039
DTXSID0020070	0	0	0.999542236328125	0.0004577693762257695
DTXSID0020286	0	0	0.9994847774505615	0.0005152637022547424
DTXSID0020319	0	1	0.93952876329422	0.06047123670578003
DTXSID0020282	0	1	0.9971558451652527	0.0028441748581826687
DTXSID0020284	0	1	0.9569103121757507	0.043089717626571655
DTXSID0020367	0	0	0.9985077977180481	0.001492248964495957
DTXSID0020606	0	0	0.7921044230461121	0.20789559185504913
DTXSID0021094	0	0	0.8876665830612183	0.11233344674110413
DTXSID0021206	0	0	0.9997158050537109	0.0002841411915142089
DTXSID0021333	0	0	0.9851846694946289	0.014815358445048332
DTXSID0021545	0	0	0.9987877011299133	0.0012123185442760587
DTXSID0021547	0	0	0.9906466603279114	0.009353363886475563
DTXSID0021597	0	0	0.9988721609115601	0.0011278791353106499
DTXSID0021672	0	0	0.9396765828132629	0.06032342463731766
DTXSID0021599	0	0	0.9980021119117737	0.001997866202145815
DTXSID0021620	0	0	0.9996355175971985	0.0003644954413175583
DTXSID0021888	0	0	0.9995521306991577	0.00044790952233597636
DTXSID0021915	0	0	0.9603583812713623	0.03964164853096008
DTXSID0021759	0	0	0.9997890591621399	0.00021094844851177186
DTXSID0021917	0	0	0.9990113377571106	0.0009886767948046327
DTXSID0022010	0	0	0.7368751764297485	0.26312485337257385
DTXSID0022062	0	0	0.9981753826141357	0.0018246526597067714
DTXSID0023612	0	0	0.9551671743392944	0.04483284801244736
DTXSID0023616	0	0	0.9680807590484619	0.03191924840211868
DTXSID0023870	0	0	0.9944665431976318	0.00553350942209363
DTXSID0024183	0	0	0.9990334510803223	0.0009665375109761953
DTXSID0024185	0	0	0.9988918304443359	0.001108143595047295
DTXSID0024505	0	0	0.9974901676177979	0.00250984076410532
DTXSID0024507	0	0	0.9690542221069336	0.030945824459195137
DTXSID0024399	0	0	0.9966276288032532	0.0033723735250532627
DTXSID0024395	0	0	0.9944438934326172	0.005556066054850817
DTXSID0024474	0	0	0.9148826003074646	0.08511742204427719
DTXSID0024478	0	0	0.9798293113708496	0.02017069421708584
DTXSID0024501	0	0	0.8011816740036011	0.19881829619407654
DTXSID0024553	0	0	0.9777436256408691	0.022256379947066307
DTXSID0024559	0	0	0.6726704239845276	0.3273296058177948
DTXSID0024761	0	0	0.9986863732337952	0.0013136784546077251
DTXSID0024923	0	0	0.9705504775047302	0.029449548572301865
DTXSID0025363	0	0	0.9990736246109009	0.0009263665415346622
DTXSID0025367	0	0	0.9930832386016846	0.0069168019108474255
DTXSID0025286	0	0	0.9997555017471313	0.00024450261844322085
DTXSID0025494	0	0	0.8873895406723022	0.11261050403118134
DTXSID0024921	0	0	0.9617447257041931	0.038255270570516586
DTXSID0025577	0	0	0.9994379281997681	0.0005620784941129386
DTXSID0025816	0	0	0.9923383593559265	0.007661621551960707
DTXSID0025862	0	0	0.9992859959602356	0.0007140274392440915
DTXSID0026040	0	1	0.9981796741485596	0.001820331672206521
DTXSID0025864	0	0	0.9987837076187134	0.001216333475895226
DTXSID0026173	0	0	0.9930066466331482	0.006993373390287161
DTXSID0026125	0	0	0.9929788112640381	0.007021190598607063
DTXSID0026175	0	0	0.8294624090194702	0.17053762078285217
DTXSID0026880	0	0	0.9957288503646851	0.004271186888217926
DTXSID0026882	0	0	0.9975385665893555	0.002461457159370184
DTXSID0026913	0	0	0.9811474084854126	0.01885264553129673
DTXSID0026547	0	0	0.8981055617332458	0.10189446806907654
DTXSID0026838	0	0	0.8771815299987793	0.1228184700012207
DTXSID0027149	0	0	0.9978317618370056	0.0021682404913008213
DTXSID0027014	0	0	0.9988981485366821	0.0011018357472494245
DTXSID0027195	0	0	0.9300676584243774	0.06993238627910614
DTXSID0026915	0	0	0.9864065051078796	0.013593478128314018
DTXSID0027197	0	0	0.9996001124382019	0.0003999167529400438
DTXSID0027432	0	0	0.9996834397315979	0.00031658870284445584
DTXSID0027561	0	0	0.98520827293396	0.014791744761168957
DTXSID0027228	0	0	0.9994614124298096	0.0005386220873333514
DTXSID0027270	0	0	0.9193041324615479	0.08069590479135513
DTXSID0027565	0	0	0.9548911452293396	0.04510883986949921
DTXSID0027640	0	0	0.9978070259094238	0.0021930260118097067
DTXSID0027309	0	0	0.999720573425293	0.0002794617903418839
DTXSID0028030	0	0	0.733729362487793	0.26627060770988464
DTXSID0027804	0	0	0.999088704586029	0.0009113177075050771
DTXSID0029189	0	0	0.9747347831726074	0.025265254080295563
DTXSID0032578	0	0	0.8690904974937439	0.1309095025062561
DTXSID0032998	0	0	0.9680700302124023	0.031929947435855865
DTXSID0033754	0	0	0.9975453615188599	0.002454647794365883
DTXSID0033673	0	0	0.998393714427948	0.0016063175862655044
DTXSID0037023	0	0	0.9600313901901245	0.03996861353516579
DTXSID0037734	0	1	0.7820401191711426	0.21795988082885742
DTXSID0039229	0	0	0.996234655380249	0.00376535439863801
DTXSID0040707	0	0	0.9837861061096191	0.01621389016509056
DTXSID0041197	0	0	0.8071396350860596	0.19286037981510162
DTXSID0041224	0	0	0.9996196031570435	0.00038036901969462633
DTXSID0041484	0	0	0.9991904497146606	0.0008095224038697779
DTXSID0041698	0	0	0.9913118481636047	0.00868817139416933
DTXSID0041519	0	0	0.9995460510253906	0.0004539429792203009
DTXSID0041981	0	0	0.9985441565513611	0.001455891877412796
DTXSID0041567	0	1	0.7242242097854614	0.2757757902145386
DTXSID0042038	0	0	0.9895539283752441	0.010446093045175076
DTXSID0041692	0	0	0.9871681928634644	0.01283184066414833
DTXSID0042242	0	0	0.9975589513778687	0.0024410244077444077
DTXSID0042379	0	0	0.9985344409942627	0.0014655744889751077
DTXSID0042454	0	0	0.6832618713378906	0.3167381286621094
DTXSID0044361	0	0	0.9868936538696289	0.013106385245919228
DTXSID0044313	0	0	0.9998984336853027	0.00010154174378840253
DTXSID0044363	0	0	0.9825888872146606	0.0174111295491457
DTXSID0044367	0	1	0.8701211214065552	0.12987887859344482
DTXSID0044446	0	0	0.9980627298355103	0.0019372717943042517
DTXSID0044448	0	0	0.999378502368927	0.0006214736495167017
DTXSID0044498	0	0	0.9983871579170227	0.0016128383576869965
DTXSID0044523	0	0	0.9917852878570557	0.008214707486331463
DTXSID0044604	0	0	0.936453640460968	0.06354638934135437
DTXSID0044527	0	0	0.9648624062538147	0.035137612372636795
DTXSID0044656	0	0	0.9928954243659973	0.00710456445813179
DTXSID0044862	0	0	0.9328202605247498	0.06717972457408905
DTXSID0044812	0	0	0.9998756647109985	0.0001243246952071786
DTXSID0044818	0	0	0.9792264699935913	0.020773515105247498
DTXSID0044941	0	0	0.9062447547912598	0.09375528991222382
DTXSID0044947	0	0	0.9940811395645142	0.005918859504163265
DTXSID0044949	0	0	0.9994438290596008	0.0005561616853810847
DTXSID0044945	0	0	0.9977137446403503	0.0022862644400447607
DTXSID0045385	0	0	0.9822473526000977	0.01775268092751503
DTXSID0046016	0	0	0.9543752670288086	0.0456247553229332
DTXSID0046064	0	0	0.99891197681427	0.0010880220215767622
DTXSID0046513	0	0	0.8428200483322144	0.15717996656894684
DTXSID0047030	0	0	0.9994577765464783	0.0005422498797997832
DTXSID0047036	0	0	0.9847981929779053	0.015201826579868793
DTXSID0047086	0	0	0.9880839586257935	0.011916054412722588
DTXSID0047167	0	0	0.9973577260971069	0.0026423060335218906
DTXSID0047535	0	0	0.8451026082038879	0.15489740669727325
DTXSID0047537	0	0	0.8314844965934753	0.16851551830768585
DTXSID0047581	0	0	0.9911895990371704	0.008810390718281269
DTXSID0047585	0	0	0.9927937984466553	0.007206182926893234
DTXSID0047587	0	0	0.9933903217315674	0.006609656848013401
DTXSID0047799	0	0	0.699764609336853	0.300235390663147
DTXSID0047872	0	0	0.9853907823562622	0.014609275385737419
DTXSID0047955	0	1	0.8500862121582031	0.1499137580394745
DTXSID0047909	0	0	0.9691503047943115	0.030849702656269073
DTXSID0048181	0	0	0.9939136505126953	0.0060863737016916275
DTXSID0047951	0	0	0.8763059377670288	0.12369409948587418
DTXSID0047953	0	1	0.7565087676048279	0.2434912621974945
DTXSID0048761	0	0	0.9328564405441284	0.0671435296535492
DTXSID0048711	0	0	0.989200234413147	0.010799712501466274
DTXSID0049286	0	0	0.9558989405632019	0.04410102963447571
DTXSID0049315	0	0	0.8582722544670105	0.1417277753353119
DTXSID0049234	0	0	0.9468080401420593	0.05319195240736008
DTXSID0049317	0	0	0.8737985491752625	0.12620146572589874
DTXSID0049280	0	0	0.8922816514968872	0.10771836340427399
DTXSID0049232	0	0	0.9638663530349731	0.03613370284438133
DTXSID1020194	0	0	0.9968132972717285	0.003186660585924983
DTXSID1020069	0	1	0.7891266345977783	0.2108733355998993
DTXSID1020142	0	0	0.9588997960090637	0.04110023006796837
DTXSID1020350	0	0	0.9993622303009033	0.0006377694080583751
DTXSID1020275	0	1	0.8376954793930054	0.1623045802116394
DTXSID1020354	0	0	0.9966285228729248	0.003371519735082984
DTXSID1020512	0	0	0.9967778921127319	0.003222116269171238
DTXSID1020516	0	0	0.9989901781082153	0.0010098537895828485
DTXSID1020433	0	1	0.770770251750946	0.22922971844673157
DTXSID1020485	0	1	0.8976626396179199	0.10233738273382187
DTXSID1020562	0	0	0.9910743832588196	0.008925648406147957
DTXSID1020483	0	0	0.9974266886711121	0.002573312260210514
DTXSID1020728	0	0	0.9995427131652832	0.0004573150654323399
DTXSID1020805	0	0	0.9991565942764282	0.000843406654894352
DTXSID1022180	0	0	0.9991565942764282	0.000843406654894352
DTXSID1020982	0	0	0.9953762888908386	0.00462369155138731
DTXSID1021247	0	1	0.5732545852661133	0.4267454445362091
DTXSID1021322	0	0	0.971973180770874	0.028026819229125977
DTXSID1021372	0	0	0.8736830353736877	0.12631699442863464
DTXSID1021584	0	0	0.9846150875091553	0.01538490317761898
DTXSID1021619	0	0	0.999774158000946	0.00022585364058613777
DTXSID1021665	0	0	0.9328174591064453	0.06718259304761887
DTXSID1021873	0	0	0.9994276165962219	0.0005723735666833818
DTXSID1021740	0	0	0.9998672604560852	0.00013272743672132492
DTXSID1021821	0	0	0.9996780157089233	0.00032200448913499713
DTXSID1022007	0	0	0.9992490410804749	0.0007509976858273149
DTXSID1021879	0	0	0.9991190433502197	0.0008809899445623159
DTXSID1022009	0	0	0.9855015873908997	0.014498413540422916
DTXSID1022138	0	0	0.999172568321228	0.0008274481515400112
DTXSID1022186	0	0	0.9988130927085876	0.0011869206791743636
DTXSID1022188	0	0	0.9540439248085022	0.0459560751914978
DTXSID1022267	0	0	0.995814859867096	0.00418509729206562
DTXSID1023526	0	0	0.999131441116333	0.0008685681386850774
DTXSID1023815	0	0	0.9439316987991333	0.05606832727789879
DTXSID1023603	0	0	0.9559546113014221	0.04404537379741669
DTXSID1023607	0	0	0.965610146522522	0.034389905631542206
DTXSID1023609	0	0	0.9779742956161499	0.02202572114765644
DTXSID1023786	0	0	0.99749755859375	0.002502479124814272
DTXSID1023734	0	0	0.9954394102096558	0.004560614470392466
DTXSID1024091	0	0	0.9873851537704468	0.012614848092198372
DTXSID1024176	0	0	0.9987413883209229	0.0012586029479280114
DTXSID1024097	0	0	0.9998071193695068	0.00019290699856355786
DTXSID1024463	0	0	0.9762763977050781	0.02372361160814762
DTXSID1024621	0	0	0.9994661211967468	0.0005338991177268326
DTXSID1024918	0	0	0.9894550442695618	0.010544954799115658
DTXSID1025063	0	0	0.9990316033363342	0.0009684163378551602
DTXSID1025481	0	0	0.9995404481887817	0.00045956543181091547
DTXSID1025851	0	0	0.9993741512298584	0.0006258627981878817
DTXSID1025853	0	0	0.9988590478897095	0.0011409271974116564
DTXSID1025809	0	0	0.7492222785949707	0.2507777214050293
DTXSID1026457	0	0	0.9821748733520508	0.01782512664794922
DTXSID1026164	0	0	0.9984160661697388	0.001583940931595862
DTXSID1026615	0	0	0.9649460315704346	0.03505396470427513
DTXSID1026740	0	0	0.9573266506195068	0.04267334192991257
DTXSID1026902	0	1	0.7986869812011719	0.20131303369998932
DTXSID1026796	0	0	0.9997906684875488	0.00020932094776071608
DTXSID1026792	0	0	0.9991451501846313	0.00085490319179371
DTXSID1026900	0	1	0.9351040124893188	0.06489603221416473
DTXSID1027184	0	0	0.9051462411880493	0.09485378861427307
DTXSID1027188	0	0	0.9927821755409241	0.0072178407572209835
DTXSID1026906	0	0	0.977077841758728	0.02292216196656227
DTXSID1026908	0	0	0.9981162548065186	0.0018837449606508017
DTXSID1027211	0	0	0.9987146258354187	0.001285357284359634
DTXSID1027007	0	0	0.9951971173286438	0.004802913870662451
DTXSID1027267	0	0	0.9590388536453247	0.04096119478344917
DTXSID1027504	0	0	0.9993000626564026	0.0006999450852163136
DTXSID1027427	0	0	0.9997949600219727	0.0002050224138656631
DTXSID1027269	0	0	0.8705681562423706	0.129431813955307
DTXSID1027265	0	0	0.9985198974609375	0.001480137463659048
DTXSID1027500	0	0	0.999860942363739	0.0001390589022776112
DTXSID1027764	0	0	0.948877215385437	0.05112282931804657
DTXSID1027714	0	1	0.5802220106124878	0.4197779595851898
DTXSID1027716	0	0	0.7990533113479614	0.20094670355319977
DTXSID1027639	0	0	0.9994985461235046	0.0005014466005377471
DTXSID1027920	0	0	0.8554861545562744	0.14451384544372559
DTXSID1029170	0	0	0.998091459274292	0.0019085227977484465
DTXSID1029629	0	0	0.9995711445808411	0.0004288984928280115
DTXSID1031591	0	0	0.9992923736572266	0.0007076828042045236
DTXSID1029251	0	0	0.9954261183738708	0.004573901649564505
DTXSID1029255	0	0	0.9896204471588135	0.010379555635154247
DTXSID1030319	0	0	0.8656471967697144	0.13435281813144684
DTXSID1032303	0	0	0.8600778579711914	0.1399221420288086
DTXSID1032646	0	1	0.9375944137573242	0.06240558624267578
DTXSID1035288	0	0	0.8172216415405273	0.18277832865715027
DTXSID1037303	0	0	0.9641358256340027	0.035864200443029404
DTXSID1038795	0	0	0.9742519855499268	0.02574799582362175
DTXSID1040112	0	0	0.9985869526863098	0.001413024147041142
DTXSID1040611	0	1	0.940628170967102	0.05937185883522034
DTXSID1041180	0	0	0.9764814972877502	0.023518504574894905
DTXSID1041261	0	0	0.9973238706588745	0.0026761542540043592
DTXSID1041265	0	0	0.8972160816192627	0.10278394818305969
DTXSID1041425	0	0	0.9987385869026184	0.0012614121660590172
DTXSID1041396	0	0	0.9996511936187744	0.0003488335642032325
DTXSID1041847	0	0	0.8720474243164062	0.12795257568359375
DTXSID1041267	0	0	0.9998775124549866	0.0001224632142111659
DTXSID1041920	0	0	0.9974350929260254	0.0025649401359260082
DTXSID1042491	0	0	0.9905324578285217	0.00946755614131689
DTXSID1044487	0	0	0.7634844183921814	0.2365155965089798
