compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.5981816238986605	0.40181837610133947
DTXSID0037730	1	1	0.552797961059726	0.44720203894027394
DTXSID0047248	1	1	0.4880010068592803	0.5119989931407198
DTXSID0047296	0	1	0.6368927296909132	0.36310727030908685
DTXSID0048507	1	0	0.43067024898635575	0.5693297510136442
DTXSID1022421	0	1	0.6094212648383865	0.3905787351616134
DTXSID1024259	0	1	0.6972883580644776	0.30271164193552247
DTXSID1024338	1	0	0.5643449926647274	0.43565500733527246
DTXSID1032355	0	0	0.705805448139771	0.294194551860229
DTXSID1032648	0	0	0.6066966975074534	0.39330330249254664
DTXSID1034181	1	0	0.5098971739549094	0.4901028260450907
DTXSID1034973	0	0	0.6488586117376793	0.3511413882623206
DTXSID1041978	1	1	0.5518681631776359	0.4481318368223642
DTXSID1046970	0	1	0.6018564892990852	0.398143510700915
DTXSID1047283	1	0	0.5233782522425116	0.47662174775748856
DTXSID1047362	0	0	0.6184479123845898	0.38155208761541004
DTXSID1047289	0	0	0.6080633970833765	0.3919366029166234
DTXSID1048172	0	0	0.6410251797403945	0.35897482025960553
DTXSID1048174	0	0	0.6666665295999679	0.33333347040003203
DTXSID1048178	1	1	0.5380117375796791	0.46198826242032104
DTXSID2020420	0	1	0.6435442498270243	0.35645575017297576
DTXSID2032500	0	1	0.69040061700517	0.3095993829948302
DTXSID2032554	0	0	0.6219962809215229	0.3780037190784769
DTXSID2032558	1	1	0.39887340764209056	0.6011265923579094
DTXSID2034465	1	0	0.5368328853131898	0.4631671146868101
DTXSID2034598	0	1	0.6423610486489949	0.35763895135100515
DTXSID2041200	0	0	0.6076107190892129	0.39238928091078723
DTXSID2047301	1	1	0.55495550271179	0.44504449728821
DTXSID2047309	1	1	0.5581369499296743	0.4418630500703257
DTXSID2047359	1	1	0.47466931747976226	0.5253306825202377
DTXSID3020122	0	0	0.7300213311836848	0.26997866881631516
DTXSID3020621	0	1	0.7933137475461707	0.20668625245382927
DTXSID3022405	0	0	0.6128732058678534	0.38712679413214657
DTXSID3029572	1	0	0.5290181047561628	0.47098189524383716
DTXSID3032464	0	0	0.6410465508724025	0.3589534491275974
DTXSID3032547	1	0	0.5520887986064515	0.44791120139354856
DTXSID3032628	1	0	0.5262717632991488	0.473728236700851
DTXSID3034664	0	0	0.6604585143914115	0.33954148560858866
DTXSID3041794	1	0	0.5312443244588206	0.4687556755411795
DTXSID3047263	0	1	0.651656338809839	0.3483436611901611
DTXSID3047342	0	0	0.688987505065903	0.3110124949340968
DTXSID3047267	1	0	0.5	0.5
DTXSID4020290	0	1	0.7549455008426806	0.24505449915731942
DTXSID4020791	0	1	0.6977761832530438	0.3022238167469558
DTXSID4022448	0	0	0.6843984336670109	0.3156015663329893
DTXSID4024270	1	1	0.5872803129135641	0.4127196870864358
DTXSID4027789	0	0	0.639333292741503	0.36066670725849703
DTXSID4032532	0	0	0.6440956938040843	0.35590430619591573
DTXSID4032667	0	1	0.7933137475461707	0.20668625245382927
DTXSID4034287	0	0	0.5972776375232526	0.40272236247674725
DTXSID4034869	1	0	0.5516364566174291	0.4483635433825709
DTXSID4034948	0	0	0.594787428608892	0.40521257139110817
DTXSID4040268	0	0	0.6795621559243497	0.3204378440756504
DTXSID4047254	1	0	0.563291443242619	0.43670855675738096
DTXSID4047333	0	1	0.7163960660910224	0.28360393390897787
DTXSID4047337	1	0	0.3606123371840381	0.6393876628159618
DTXSID4047389	1	1	0.3933326378820822	0.6066673621179179
DTXSID4048519	1	1	0.4143237745614669	0.5856762254385331
DTXSID5020819	0	1	0.7363936471101439	0.2636063528898561
DTXSID5023900	1	0	0.5602433436764537	0.4397566563235464
DTXSID5024211	0	0	0.6373532939360912	0.3626467060639087
DTXSID5024261	0	0	0.7213640214187971	0.27863597858120287
DTXSID5024845	1	0	0.4292660943013844	0.5707339056986156
DTXSID5024891	0	0	0.6999594441742268	0.3000405558257733
DTXSID5032361	0	1	0.6673590434407336	0.3326409565592663
DTXSID5032442	0	0	0.5980117490514296	0.40198825094857027
DTXSID5037498	0	1	0.6523704031883432	0.34762959681165695
DTXSID5041691	0	0	0.6537967996924291	0.34620320030757107
DTXSID5047291	1	1	0.3241574757851731	0.6758425242148269
DTXSID5047299	1	1	0.32700548943244473	0.6729945105675553
DTXSID5047322	1	1	0.36750330104814927	0.6324966989518507
DTXSID5047374	0	1	0.740418270771617	0.25958172922838296
DTXSID6021450	1	1	0.5244116991606895	0.47558830083931053
DTXSID6024175	0	0	0.6191992525398207	0.3808007474601794
DTXSID6024206	0	0	0.609775441163247	0.3902245588367531
DTXSID6032354	0	1	0.6453374174551779	0.3546625825448222
DTXSID6032192	1	0	0.5088254020084325	0.4911745979915674
DTXSID6034392	1	1	0.46427484588969825	0.5357251541103017
DTXSID6037564	0	0	0.6408528328798672	0.3591471671201329
DTXSID6047282	1	0	0.5688703057836731	0.43112969421632696
DTXSID6048175	1	0	0.5697159901075075	0.4302840098924924
DTXSID7020479	0	0	0.6377819134668257	0.3622180865331742
DTXSID7024299	1	0	0.5646650167272265	0.43533498327277353
DTXSID7029871	0	1	0.6709253089199364	0.3290746910800636
DTXSID7029879	1	0	0.5085098669465238	0.4914901330534762
DTXSID7032470	0	1	0.5909110228804856	0.4090889771195144
DTXSID7034545	0	0	0.6605187217635603	0.33948127823643975
DTXSID7034624	1	1	0.5371652373601105	0.46283476263988954
DTXSID7034961	0	0	0.6647812102491706	0.3352187897508294
DTXSID7041097	0	1	0.6353899873490002	0.3646100126509998
DTXSID7041629	0	0	0.6408946053865913	0.35910539461340873
DTXSID7044718	1	1	0.5788490523854949	0.42115094761450517
DTXSID7047306	0	1	0.599823521299316	0.4001764787006839
DTXSID7047358	0	0	0.5994097435094379	0.40059025649056207
DTXSID8022828	0	1	0.6194283267485083	0.38057167325149177
DTXSID8023846	0	0	0.6559495525280112	0.3440504474719887
DTXSID8024151	0	1	0.6847513346747327	0.31524866532526724
DTXSID8024159	1	0	0.5637691743255362	0.4362308256744637
DTXSID8025096	0	0	0.5948020370404854	0.4051979629595147
DTXSID8034586	0	0	0.633171563971536	0.3668284360284641
DTXSID8034871	1	0	0.5164955086399581	0.4835044913600418
DTXSID8041246	0	0	0.5920224424649307	0.4079775575350693
