compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.5802494846559477	0.41975051534405217
DTXSID0037730	1	1	0.4606011234953271	0.539398876504673
DTXSID0047248	1	1	0.3813671724747568	0.6186328275252432
DTXSID0047296	0	1	0.5047510169933119	0.49524898300668807
DTXSID0048507	0	0	0.6530977424123957	0.3469022575876043
DTXSID1022421	0	1	0.5395264712556346	0.4604735287443655
DTXSID1024259	1	1	0.30487955069486233	0.6951204493051377
DTXSID1024338	0	0	0.6179948306053377	0.38200516939466234
DTXSID1032355	0	0	0.6875569160660013	0.31244308393399856
DTXSID1032648	1	0	0.40914660528415664	0.5908533947158431
DTXSID1034181	1	0	0.32641418713290143	0.6735858128670985
DTXSID1034973	1	0	0.33034207304548646	0.6696579269545139
DTXSID1041978	0	1	0.5908491361111435	0.40915086388885646
DTXSID1046970	1	1	0.36383064171490076	0.6361693582850995
DTXSID1047283	1	0	0.2796686596316416	0.720331340368358
DTXSID1047362	1	0	0.3858629802191394	0.6141370197808605
DTXSID1047289	1	0	0.34514827179517144	0.6548517282048278
DTXSID1048172	1	0	0.3930992646792011	0.6069007353207989
DTXSID1048174	1	0	0.45189574110885894	0.5481042588911411
DTXSID2020420	0	1	0.7485124846887856	0.2514875153112139
DTXSID2032500	0	1	0.6857043387289117	0.3142956612710884
DTXSID2032554	1	0	0.46386464521211407	0.5361353547878859
DTXSID2032558	0	1	0.5312157509099393	0.46878424909006067
DTXSID2034465	0	0	0.7315525250561642	0.26844747494383575
DTXSID2034598	0	1	0.5716029329450458	0.4283970670549544
DTXSID2041200	1	0	0.4325090763579516	0.5674909236420482
DTXSID2047301	1	1	0.3371994386223427	0.6628005613776574
DTXSID2047309	1	1	0.4132286846226236	0.5867713153773765
DTXSID2047359	1	1	0.4004892364449008	0.5995107635550994
DTXSID3020122	1	0	0.3878260570787559	0.612173942921244
DTXSID3020621	1	1	0.40230767278791363	0.5976923272120863
DTXSID3022405	1	0	0.4061988271108845	0.5938011728891155
DTXSID3029572	0	0	0.5982143928614324	0.4017856071385677
DTXSID3032464	1	0	0.3476649196441264	0.6523350803558736
DTXSID3032547	0	0	0.6909962892872916	0.3090037107127081
DTXSID3032628	1	0	0.3622247072070462	0.6377752927929538
DTXSID3034664	0	0	0.5224319510858224	0.4775680489141778
DTXSID3041794	0	0	0.5325691725231275	0.4674308274768725
DTXSID3047263	1	1	0.43295744064384095	0.567042559356159
DTXSID3047342	1	0	0.3809969103227789	0.6190030896772211
DTXSID3047267	1	0	0.43300304105718107	0.566996958942819
DTXSID4020290	0	1	0.5392794398803321	0.4607205601196679
DTXSID4020791	0	1	0.5071990173715839	0.4928009826284162
DTXSID4022448	0	0	0.553850137206779	0.44614986279322105
DTXSID4024270	0	1	0.561192875709199	0.43880712429080115
DTXSID4027789	0	0	0.6810042589188838	0.31899574108111595
DTXSID4032532	0	0	0.6716261536793424	0.3283738463206576
DTXSID4032667	1	1	0.40230767278791363	0.5976923272120863
DTXSID4034287	0	0	0.7678204161467146	0.2321795838532853
DTXSID4034869	1	0	0.34306842898473855	0.6569315710152617
DTXSID4034948	1	0	0.43877750293284995	0.56122249706715
DTXSID4040268	0	0	0.6445477410277666	0.35545225897223337
DTXSID4047254	0	0	0.505929961678005	0.49407003832199514
DTXSID4047333	1	1	0.3485197654717615	0.6514802345282384
DTXSID4047389	1	1	0.38190565316898656	0.6180943468310134
DTXSID4048519	1	1	0.38836359898163436	0.6116364010183658
DTXSID5020819	1	1	0.48121326891626365	0.5187867310837363
DTXSID5023900	0	0	0.5210466465334403	0.4789533534665597
DTXSID5024211	1	0	0.47954346749510784	0.5204565325048924
DTXSID5024261	1	0	0.43189902012830816	0.568100979871692
DTXSID5024845	1	0	0.42943979655670056	0.5705602034432995
DTXSID5024891	1	0	0.4907890939327709	0.509210906067229
