compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.5378781326442788	0.4621218673557203
DTXSID0037730	1	1	0.48240136315189613	0.5175986368481027
DTXSID0047248	1	1	0.4721069309135883	0.5278930690864115
DTXSID0047296	0	1	0.5065210079659608	0.49347899203403833
DTXSID0048507	0	0	0.5175284570345611	0.4824715429654382
DTXSID1022421	1	1	0.48774462139292896	0.5122553786070702
DTXSID1024259	1	1	0.4635943757973709	0.5364056242026286
DTXSID1024338	1	0	0.49290832174526894	0.5070916782547302
DTXSID1032355	0	0	0.5014518909711569	0.49854810902884217
DTXSID1032648	0	0	0.5170809468138131	0.4829190531861858
DTXSID1034181	1	0	0.4497804720853737	0.5502195279146255
DTXSID1034973	1	0	0.48712025676224113	0.5128797432377576
DTXSID1041978	0	1	0.5302740220687778	0.46972597793122145
DTXSID1046970	1	1	0.4902075635266139	0.5097924364733852
DTXSID1047283	1	0	0.4888648432304231	0.511135156769576
DTXSID1047362	1	0	0.46765619733215164	0.5323438026678478
DTXSID1047289	0	0	0.5153320808105809	0.4846679191894182
DTXSID1048172	1	0	0.4950623381629041	0.504937661837095
DTXSID1048174	0	0	0.5367489993855139	0.46325100061448504
DTXSID2020420	0	1	0.5220541991016238	0.4779458008983755
DTXSID2032500	0	1	0.543629121525966	0.45637087847403307
DTXSID2032554	0	0	0.5260977818972497	0.47390221810274935
DTXSID2032558	1	1	0.4947050368215537	0.5052949631784454
DTXSID2034465	0	0	0.5288358183192932	0.47116418168070584
DTXSID2034598	1	1	0.48760377190797716	0.5123962280920221
DTXSID2041200	0	0	0.5028160435080218	0.49718395649197705
DTXSID2047301	0	1	0.5142632511110136	0.4857367488889857
DTXSID2047309	0	1	0.5177053338547551	0.4822946661452438
DTXSID2047359	1	1	0.4626628869522387	0.5373371130477608
DTXSID3020122	1	0	0.48921565527627836	0.5107843447237207
DTXSID3020621	1	1	0.4813082558460183	0.5186917441539811
DTXSID3022405	1	0	0.45987736671986273	0.5401226332801361
DTXSID3029572	0	0	0.5010503583302711	0.49894964166972794
DTXSID3032464	0	0	0.5099677486924942	0.4900322513075049
DTXSID3032547	0	0	0.5471250022732971	0.4528749977267018
DTXSID3032628	0	0	0.5082063639743319	0.49179363602566745
DTXSID3034664	1	0	0.49850337387251076	0.5014966261274885
DTXSID3041794	0	0	0.5421277021288086	0.4578722978711909
DTXSID3047263	1	1	0.4883593007533689	0.5116406992466302
DTXSID3047342	1	0	0.495992936130195	0.5040070638698042
DTXSID3047267	0	0	0.5161589162154359	0.4838410837845631
DTXSID4020290	0	1	0.5250337323390226	0.47496626766097666
DTXSID4020791	0	1	0.5035265572166656	0.4964734427833336
DTXSID4022448	0	0	0.513241523503005	0.4867584764969942
DTXSID4024270	0	1	0.5486200509612003	0.4513799490387984
DTXSID4027789	0	0	0.5193898864151972	0.4806101135848016
DTXSID4032532	0	0	0.5038862412380215	0.4961137587619778
DTXSID4032667	1	1	0.4813082558460183	0.5186917441539811
DTXSID4034287	0	0	0.5424989209926089	0.4575010790073904
DTXSID4034869	1	0	0.49534549054299454	0.5046545094570049
DTXSID4034948	0	0	0.5046617590793985	0.49533824092060086
DTXSID4040268	0	0	0.5072387520990648	0.49276124790093445
DTXSID4047254	1	0	0.48780603353519475	0.5121939664648045
DTXSID4047333	0	1	0.5151938477716584	0.4848061522283407
DTXSID4047389	1	1	0.47348675956040837	0.5265132404395909
DTXSID4048519	1	1	0.49088901547500713	0.5091109845249921
DTXSID5020819	0	1	0.5162213460819465	0.48377865391805236
DTXSID5023900	0	0	0.5276263342850452	0.4723736657149539
DTXSID5024211	0	0	0.5005800801400213	0.4994199198599778
DTXSID5024261	1	0	0.47575717389121974	0.5242428261087794
DTXSID5024845	1	0	0.4841943622192211	0.5158056377807779
DTXSID5024891	1	0	0.4762574263299347	0.5237425736700647
DTXSID5032361	0	1	0.5354612292559688	0.46453877074402994
DTXSID5032442	0	0	0.5114007588860219	0.48859924111397723
DTXSID5037498	1	1	0.4757788609203732	0.5242211390796263
DTXSID5041691	0	0	0.5078138942510806	0.4921861057489186
DTXSID5047291	1	1	0.4607854757537293	0.5392145242462706
DTXSID5047299	1	1	0.4490841067775428	0.5509158932224567
DTXSID5047322	0	1	0.516755425336619	0.4832445746633805
DTXSID5047374	1	1	0.4802557547701866	0.5197442452298129
DTXSID6021450	0	1	0.5084026606993612	0.4915973393006379
DTXSID6024175	0	0	0.5060580356712107	0.4939419643287887
DTXSID6024206	0	0	0.546542506583865	0.4534574934161342
DTXSID6032354	0	1	0.5017517485077897	0.4982482514922095
DTXSID6032192	0	0	0.5044709768216075	0.4955290231783915
DTXSID6034392	0	1	0.5077746868691111	0.4922253131308882
DTXSID6037564	1	0	0.49390089611879573	0.5060991038812038
DTXSID6047282	0	0	0.5023413303855677	0.4976586696144317
DTXSID6048175	1	0	0.4997447143511771	0.5002552856488219
DTXSID7020479	0	0	0.5276465696777992	0.47235343032220006
DTXSID7024299	1	0	0.49352742555597245	0.5064725744440269
DTXSID7029871	0	1	0.5270999593782525	0.4729000406217466
DTXSID7029879	1	0	0.493727767574312	0.5062722324256872
DTXSID7032470	0	1	0.5340009254689188	0.46599907453108036
DTXSID7034545	1	0	0.4862304626364861	0.513769537363513
DTXSID7034624	0	1	0.5471637902528123	0.45283620974718675
DTXSID7034961	0	0	0.5061969309123361	0.493803069087663
DTXSID7041097	0	1	0.5347607771716172	0.46523922282838226
DTXSID7041629	1	0	0.4923302596359092	0.50766974036409
DTXSID7047306	1	1	0.4962981527347593	0.5037018472652398
DTXSID7047358	1	0	0.48444727047241354	0.515552729527586
DTXSID8022828	1	1	0.4953737779771654	0.5046262220228338
DTXSID8023846	0	0	0.5478183117628446	0.45218168823715443
DTXSID8024151	0	1	0.5250533143131426	0.47494668568685633
DTXSID8024159	0	0	0.5011165898392497	0.4988834101607498
DTXSID8025096	0	0	0.5526464203065798	0.4473535796934194
DTXSID8034586	0	0	0.5108231730058381	0.48917682699416115
DTXSID8034871	0	0	0.532658799046746	0.4673412009532532
DTXSID8041246	0	0	0.5600821341883779	0.4399178658116213
DTXSID8044416	0	0	0.5591989065032792	0.4408010934967203
DTXSID8047341	1	0	0.4824262810030913	0.517573718996908
DTXSID9020089	0	0	0.5256092282667327	0.47439077173326655
DTXSID9020582	1	1	0.479283930408371	0.5207160695916283
DTXSID9020740	1	0	0.48413884092261666	0.5158611590773825
DTXSID9022817	0	0	0.5075239040091681	0.49247609599083103
DTXSID9023881	0	0	0.5266495263371308	0.4733504736628683
DTXSID9023889	1	0	0.49418977965352895	0.5058102203464705
DTXSID9024304	0	0	0.5124145233563192	0.4875854766436801
DTXSID9024485	1	1	0.47423182912340944	0.52576817087659
DTXSID9034816	0	0	0.5435720354644012	0.4564279645355978
DTXSID9041653	0	1	0.5106173162160506	0.48938268378394867
DTXSID9047259	0	0	0.520404809091986	0.47959519090801306
DTXSID9047330	0	1	0.5223052842995557	0.47769471570044325
DTXSID9047253	1	0	0.4680080720449115	0.5319919279550879
