compound	predicted	actual	p(0)	p(1)
DTXSID0024000	0	0	0.699307918548584	0.300692081451416
DTXSID0037730	1	1	0.4656617343425751	0.5343382358551025
DTXSID0047248	0	1	0.5535745024681091	0.44642549753189087
DTXSID0047296	0	1	0.5440012216567993	0.45599880814552307
DTXSID0048507	0	0	0.6196158528327942	0.3803842067718506
DTXSID1022421	0	1	0.5668572187423706	0.43314284086227417
DTXSID1024259	1	1	0.419160932302475	0.5808390378952026
DTXSID1024338	0	0	0.6838449239730835	0.3161551058292389
DTXSID1032355	0	0	0.5741505026817322	0.4258494973182678
DTXSID1032648	0	0	0.5214616060256958	0.4785383939743042
DTXSID1034181	0	0	0.5048456192016602	0.49515441060066223
DTXSID1034973	0	0	0.5289304852485657	0.4710695445537567
DTXSID1041978	0	1	0.7741825580596924	0.22581747174263
DTXSID1046970	0	1	0.5649555921554565	0.43504437804222107
DTXSID1047283	1	0	0.48276764154434204	0.517232358455658
DTXSID1047362	0	0	0.5063902139663696	0.49360981583595276
DTXSID1047289	0	0	0.5899510383605957	0.4100489914417267
DTXSID1048172	0	0	0.5211101770401001	0.4788898229598999
DTXSID1048174	0	0	0.5373121500015259	0.4626878499984741
DTXSID1048178	0	1	0.572996973991394	0.42700302600860596
DTXSID2020420	0	1	0.8387627601623535	0.1612372100353241
DTXSID2032500	0	1	0.5836089253425598	0.4163910746574402
DTXSID2032554	0	0	0.612439751625061	0.38756024837493896
DTXSID2032558	0	1	0.5128126740455627	0.48718732595443726
DTXSID2034465	0	0	0.821717381477356	0.17828261852264404
DTXSID2034598	0	1	0.5763186812400818	0.4236813187599182
DTXSID2041200	1	0	0.49932217597961426	0.5006778240203857
DTXSID2047301	0	1	0.5940078496932983	0.40599215030670166
DTXSID2047309	1	1	0.45473408699035645	0.5452659726142883
DTXSID2047359	0	1	0.5638372302055359	0.4361627995967865
DTXSID3020122	0	0	0.5477057695388794	0.452294260263443
DTXSID3020621	0	1	0.5612983703613281	0.4387016296386719
DTXSID3022405	1	0	0.4794522225856781	0.5205478072166443
DTXSID3029572	0	0	0.5487651824951172	0.4512348473072052
DTXSID3032464	1	0	0.38578757643699646	0.6142123937606812
DTXSID3032547	0	0	0.6480072736740112	0.35199272632598877
