compound	predicted	actual
DTXSID0022012	0	0
DTXSID0023826	0	0
DTXSID0024000	0	1
DTXSID0034192	0	1
DTXSID0047246	0	1
DTXSID0051447	0	1
DTXSID1020069	0	0
DTXSID1020350	0	0
DTXSID1020485	0	1
DTXSID1021322	0	0
DTXSID1022421	0	0
DTXSID1024091	0	0
DTXSID1024259	0	1
DTXSID1024338	0	0
DTXSID1032355	1	0
DTXSID1032648	0	0
DTXSID1034181	1	0
DTXSID1034929	0	0
DTXSID1034973	1	0
DTXSID1034769	0	0
DTXSID1040742	0	1
DTXSID1043910	0	0
DTXSID1047283	0	0
DTXSID1047312	0	0
DTXSID1048172	1	1
DTXSID1048174	0	1
DTXSID2020420	0	1
DTXSID2024793	0	0
DTXSID2032558	0	0
DTXSID2041252	0	1
DTXSID2047301	0	1
DTXSID2047727	0	0
DTXSID3020625	1	1
DTXSID3022405	0	0
DTXSID3024154	0	1
DTXSID3025091	0	1
DTXSID3029572	0	1
DTXSID3032591	0	0
DTXSID3032549	1	1
DTXSID3032628	0	0
DTXSID3044203	1	1
DTXSID3047342	0	0
DTXSID3047429	1	0
DTXSID4020290	0	0
DTXSID4021185	0	0
DTXSID4022361	0	1
DTXSID4022313	0	0
DTXSID4024270	0	1
DTXSID4029353	0	0
DTXSID4034869	0	0
DTXSID4047337	1	0
DTXSID4048519	0	1
DTXSID5020233	0	0
DTXSID5020366	1	1
DTXSID5021097	1	0
DTXSID5023322	0	1
DTXSID5023900	0	0
DTXSID5024845	1	0
DTXSID5032361	0	1
DTXSID5044605	0	0
DTXSID5047299	1	1
DTXSID5047374	0	1
DTXSID6021244	1	0
DTXSID6024206	0	0
DTXSID6024337	0	1
DTXSID6024882	0	0
DTXSID6025018	0	0
DTXSID6032356	0	0
DTXSID6032562	0	0
DTXSID6034928	1	1
DTXSID6037564	0	0
DTXSID6041397	0	0
DTXSID6043709	1	0
DTXSID6048175	0	0
DTXSID7020687	0	0
DTXSID7021239	0	1
DTXSID7022413	0	0
DTXSID7024299	1	0
DTXSID7026156	0	1
DTXSID7029879	1	1
DTXSID7032555	0	0
DTXSID7034250	0	1
DTXSID7034545	0	0
DTXSID7034961	0	0
DTXSID7041097	0	1
DTXSID7041544	0	0
DTXSID7044718	0	0
DTXSID7047358	1	0
DTXSID7052571	0	0
DTXSID8020541	0	0
DTXSID8020759	0	0
DTXSID8023719	1	0
DTXSID8024159	0	1
DTXSID8025096	0	0
DTXSID8034324	0	1
DTXSID8040484	1	1
DTXSID8041745	0	1
DTXSID8047341	1	0
DTXSID9020089	0	1
DTXSID9020451	0	0
DTXSID9020582	0	1
DTXSID9020617	0	0
DTXSID9020740	0	0
DTXSID9022817	0	0
DTXSID9023881	0	0
DTXSID9024304	0	0
DTXSID9024485	0	0
DTXSID9033923	0	0
DTXSID9041653	0	0
DTXSID9047259	0	0
DTXSID9047330	0	0
DTXSID9047253	0	0
DTXSID9047598	0	1
DTXSID9048514	0	0
