compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.6725982516340069	0.3274017483659931
DTXSID0023826	1	0	0.4809552939687055	0.5190447060312945
DTXSID0024000	0	1	0.7924954993263138	0.2075045006736862
DTXSID0034192	0	1	0.5402431555543721	0.45975684444562787
DTXSID0047246	0	1	0.76140570865319	0.23859429134680993
DTXSID0051447	0	1	0.7271969302818966	0.27280306971810336
DTXSID1020069	0	0	0.775890284072916	0.224109715927084
DTXSID1020350	0	0	0.5847348137082244	0.41526518629177556
DTXSID1020485	0	1	0.7543186332064888	0.2456813667935111
DTXSID1021322	0	0	0.7659129775797916	0.23408702242020843
DTXSID1022421	0	0	0.6959685206868929	0.30403147931310714
DTXSID1024091	0	0	0.7331695720945315	0.2668304279054685
DTXSID1024259	0	1	0.6535579171991922	0.3464420828008078
DTXSID1024338	0	0	0.6586175423468044	0.34138245765319564
DTXSID1032355	0	0	0.60409699341552	0.39590300658448
DTXSID1032648	0	0	0.6790731643702576	0.32092683562974245
DTXSID1034181	0	0	0.5353948287510532	0.46460517124894685
DTXSID1034929	0	0	0.8199861855643068	0.18001381443569317
DTXSID1034973	0	0	0.5688765482011507	0.43112345179884926
DTXSID1034769	1	0	0.4993248584267438	0.5006751415732562
DTXSID1040742	0	1	0.7646310401469244	0.23536895985307563
DTXSID1043910	0	0	0.6468982290025929	0.3531017709974072
DTXSID1047283	1	0	0.3720978150427343	0.6279021849572657
DTXSID1047312	0	0	0.7318085447205691	0.26819145527943083
DTXSID1048172	0	1	0.6277204008094341	0.3722795991905659
DTXSID1048174	0	1	0.7934019807783489	0.2065980192216511
DTXSID2020420	0	1	0.7257439191029282	0.27425608089707176
DTXSID2024793	0	0	0.7518312791559094	0.24816872084409058
DTXSID2032558	1	0	0.46252182703752864	0.5374781729624714
DTXSID2041252	0	1	0.7211320610176217	0.27886793898237827
DTXSID2047301	0	1	0.6147518184061562	0.38524818159384383
DTXSID2047727	0	0	0.6571553275112476	0.34284467248875244
DTXSID3020625	1	1	0.4851201074953302	0.5148798925046698
DTXSID3022405	0	0	0.675123570812618	0.3248764291873821
DTXSID3024154	0	1	0.5242416063776099	0.4757583936223901
DTXSID3025091	0	1	0.7530919543597336	0.2469080456402663
DTXSID3029572	0	1	0.6449748637538222	0.3550251362461778
DTXSID3032591	0	0	0.6617989077609399	0.33820109223906014
DTXSID3032549	0	1	0.6575650696767378	0.3424349303232622
DTXSID3032628	0	0	0.6440762634952812	0.35592373650471876
DTXSID3044203	0	1	0.6458596680742648	0.3541403319257353
DTXSID3047342	1	0	0.4988840882251675	0.5011159117748325
DTXSID3047429	0	0	0.6968185043709643	0.30318149562903574
DTXSID4020290	0	0	0.6352643016278303	0.3647356983721696
DTXSID4021185	0	0	0.7399821180259583	0.2600178819740417
DTXSID4022361	0	1	0.7173205200484422	0.28267947995155784
DTXSID4022313	0	0	0.5676793599552105	0.43232064004478954
DTXSID4024270	0	1	0.7946484943393188	0.2053515056606812
DTXSID4029353	1	0	0.4961338355933712	0.5038661644066288
DTXSID4034869	0	0	0.5642195989965886	0.43578040100341137
DTXSID4047337	1	0	0.4392606956173527	0.5607393043826473
DTXSID4048519	1	1	0.4802243287317858	0.5197756712682142
DTXSID5020233	1	0	0.39245049443244373	0.6075495055675563
DTXSID5020366	1	1	0.3637178577296659	0.6362821422703341
DTXSID5021097	0	0	0.6316170640091254	0.3683829359908745
DTXSID5023322	0	1	0.5605335885357183	0.4394664114642817
DTXSID5023900	1	0	0.49555078273781006	0.5044492172621899
DTXSID5024845	0	0	0.6280869950384906	0.3719130049615093
DTXSID5032361	0	1	0.8376479551764998	0.16235204482350016
DTXSID5044605	0	0	0.7098469528622962	0.2901530471377039
DTXSID5047299	1	1	0.34359557493726645	0.6564044250627336
DTXSID5047374	1	1	0.42550527007665706	0.5744947299233429
DTXSID6021244	1	0	0.3418996946642666	0.6581003053357334
DTXSID6024206	0	0	0.7285658410104352	0.27143415898956486
DTXSID6024337	0	1	0.629557495402966	0.370442504597034
DTXSID6024882	1	0	0.3985131978206399	0.6014868021793601
DTXSID6025018	0	0	0.6526834343416992	0.3473165656583009
DTXSID6032356	0	0	0.620848922143082	0.37915107785691804
DTXSID6032562	0	0	0.8249535809438698	0.17504641905613014
DTXSID6034928	0	1	0.7904293879383522	0.2095706120616478
DTXSID6037564	0	0	0.7363268386365309	0.263673161363469
