compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.5794643647199595	0.4205356352800404
DTXSID0023826	0	0	0.8825403216408125	0.11745967835918741
DTXSID0024000	1	1	0.428260352242237	0.571739647757763
DTXSID0034192	0	1	0.5004514444256705	0.4995485555743296
DTXSID0047246	0	1	0.7129263905634127	0.28707360943658733
DTXSID0051447	1	1	0.45585748376284063	0.5441425162371594
DTXSID1020069	0	0	0.623242840105113	0.376757159894887
DTXSID1020350	1	0	0.3462736315410201	0.6537263684589799
DTXSID1020485	1	1	0.41179787185004557	0.5882021281499544
DTXSID1021322	0	0	0.7968232424701096	0.20317675752989042
DTXSID1022421	1	0	0.4108864913364878	0.5891135086635122
DTXSID1024091	0	0	0.670823030173265	0.3291769698267351
DTXSID1024259	0	1	0.506543266861479	0.493456733138521
DTXSID1024338	1	0	0.47035464808843896	0.529645351911561
DTXSID1032355	1	0	0.4924627554139468	0.5075372445860532
DTXSID1032648	1	0	0.3967741652110407	0.6032258347889593
DTXSID1034181	1	0	0.4862782780254302	0.5137217219745698
DTXSID1034929	1	0	0.3961930935292829	0.6038069064707171
DTXSID1034973	0	0	0.6174098006078743	0.3825901993921257
DTXSID1034769	1	0	0.37492163834220515	0.6250783616577948
DTXSID1040742	1	1	0.44481048885154484	0.5551895111484552
DTXSID1043910	0	0	0.6630931001078505	0.3369068998921495
DTXSID1047283	1	0	0.4484870206361148	0.5515129793638852
DTXSID1047312	1	0	0.41283991824347566	0.5871600817565243
DTXSID1048172	1	1	0.4359729153175196	0.5640270846824804
DTXSID1048174	0	1	0.5526554533520414	0.4473445466479587
DTXSID2020420	0	1	0.5856495402695148	0.41435045973048523
DTXSID2024793	1	0	0.4983875297773307	0.5016124702226693
DTXSID2032558	0	0	0.7240395199941185	0.2759604800058815
DTXSID2041252	0	1	0.5384328909857479	0.4615671090142521
DTXSID2047301	0	1	0.5204338420023289	0.4795661579976711
DTXSID2047727	1	0	0.4070266410819068	0.5929733589180932
DTXSID3020625	0	1	0.5654283266503415	0.4345716733496585
DTXSID3022405	0	0	0.5410470201101027	0.4589529798898973
DTXSID3024154	1	1	0.40801182336750696	0.591988176632493
DTXSID3025091	1	1	0.39718460478205175	0.6028153952179482
DTXSID3029572	1	1	0.4105871954719238	0.5894128045280762
DTXSID3032591	0	0	0.5008039103201882	0.4991960896798117
DTXSID3032549	1	1	0.4629706668189625	0.5370293331810375
DTXSID3032628	1	0	0.41536237845395274	0.5846376215460473
DTXSID3044203	0	1	0.5308212698532182	0.46917873014678174
DTXSID3047342	0	0	0.5978623327070562	0.4021376672929438
