compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.7301240622096579	0.26987593779034197
DTXSID0023826	0	0	0.6784219033387018	0.3215780966612985
DTXSID0024000	0	1	0.8281627492793043	0.1718372507206957
DTXSID0034192	1	1	0.2319396215461737	0.7680603784538266
DTXSID0047246	0	1	0.6610586010650992	0.33894139893490094
DTXSID0051447	1	1	0.4950243805805429	0.504975619419457
DTXSID1020069	0	0	0.5798132559723667	0.4201867440276334
DTXSID1020350	0	0	0.6101135323760978	0.3898864676239021
DTXSID1020485	1	1	0.3697458042751372	0.6302541957248629
DTXSID1021322	0	0	0.8188541861522506	0.18114581384774947
DTXSID1022421	1	0	0.40410903748258503	0.5958909625174149
DTXSID1024091	0	0	0.8621889575558097	0.1378110424441902
DTXSID1024259	0	1	0.5042890103385667	0.4957109896614332
DTXSID1024338	0	0	0.681217069858077	0.3187829301419231
DTXSID1032355	0	0	0.5561578766850369	0.4438421233149631
DTXSID1032648	0	0	0.746654524307644	0.25334547569235566
DTXSID1034181	1	0	0.35881859697151514	0.6411814030284846
DTXSID1034929	1	0	0.45988648100257445	0.5401135189974255
DTXSID1034973	1	0	0.49409279897389213	0.5059072010261079
DTXSID1034769	1	0	0.49744159058929427	0.5025584094107058
DTXSID1040742	1	1	0.2389455135102297	0.7610544864897701
DTXSID1043910	1	0	0.48392056394044936	0.5160794360595508
DTXSID1047283	1	0	0.32540678719410676	0.6745932128058929
DTXSID1047312	0	0	0.597447957506507	0.402552042493493
DTXSID1048172	1	1	0.41207560527805354	0.5879243947219467
DTXSID1048174	1	1	0.37315462330685906	0.6268453766931408
DTXSID2020420	0	1	0.7363042631040878	0.26369573689591275
DTXSID2024793	0	0	0.8547173244404357	0.14528267555956417
DTXSID2032558	0	0	0.5651859103184586	0.4348140896815415
DTXSID2041252	1	1	0.3773543833421599	0.6226456166578398
DTXSID2047301	1	1	0.44411570653658144	0.5558842934634185
DTXSID2047727	0	0	0.6626658394739874	0.3373341605260125
DTXSID3020625	1	1	0.3165067357669242	0.6834932642330758
DTXSID3022405	0	0	0.593847348922192	0.40615265107780807
DTXSID3024154	0	1	0.7259797496068339	0.274020250393166
DTXSID3025091	1	1	0.3490274033256754	0.6509725966743245
DTXSID3029572	1	1	0.4355850658362044	0.5644149341637955
DTXSID3032591	0	0	0.8235371894278939	0.17646281057210614
DTXSID3032549	1	1	0.40228765536787153	0.5977123446321283
DTXSID3032628	0	0	0.6956588551699582	0.30434114483004154
DTXSID3044203	1	1	0.4934058410023978	0.5065941589976023
DTXSID3047342	1	0	0.44554803874530646	0.5544519612546935
DTXSID3047429	1	0	0.2584860682761985	0.7415139317238015
DTXSID4020290	0	0	0.5394734135872791	0.46052658641272115
DTXSID4021185	1	0	0.21028750631992613	0.7897124936800737
DTXSID4022361	0	1	0.6213114476296213	0.37868855237037863
DTXSID4022313	0	0	0.5967366025281684	0.4032633974718318
DTXSID4024270	1	1	0.47782987629623563	0.5221701237037645
DTXSID4029353	1	0	0.3979162882656464	0.6020837117343535
DTXSID4034869	0	0	0.5687385656380873	0.4312614343619126
DTXSID4047337	1	0	0.41755412697824135	0.5824458730217584
DTXSID4048519	0	1	0.5146766651804378	0.48532333481956225
DTXSID5020233	1	0	0.2516578122382623	0.748342187761738
DTXSID5020366	1	1	0.23658808163579056	0.7634119183642097
DTXSID5021097	1	0	0.47323100092858533	0.5267689990714147
DTXSID5023322	1	1	0.2539071673275434	0.7460928326724567
DTXSID5023900	1	0	0.47602463103991366	0.5239753689600863
DTXSID5024845	1	0	0.4717260697050456	0.5282739302949542
DTXSID5032361	0	1	0.8889255873997141	0.1110744126002861
DTXSID5044605	1	0	0.41760522971467834	0.5823947702853214
DTXSID5047299	1	1	0.3669160950581021	0.6330839049418976
DTXSID5047374	1	1	0.4315317901084969	0.5684682098915033
DTXSID6021244	1	0	0.39456738574358885	0.605432614256411
DTXSID6024206	0	0	0.7560945006204617	0.2439054993795383
DTXSID6024337	0	1	0.7366895969452574	0.2633104030547426
DTXSID6024882	1	0	0.4552444177899489	0.5447555822100509
DTXSID6025018	0	0	0.6113277082158556	0.3886722917841445
DTXSID6032356	0	0	0.6947528591479042	0.30524714085209576
DTXSID6032562	1	0	0.45392064521315495	0.5460793547868449
DTXSID6034928	1	1	0.33632791310269033	0.6636720868973094
DTXSID6037564	0	0	0.5862669952985676	0.4137330047014322
DTXSID6041397	0	0	0.7824873212423875	0.21751267875761246
DTXSID6043709	1	0	0.2869566924801199	0.7130433075198803
DTXSID6048175	0	0	0.5253889612423346	0.47461103875766547
DTXSID7020687	0	0	0.8023491723035625	0.19765082769643744
DTXSID7021239	0	1	0.6847120718517457	0.3152879281482542
