compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.6539164790423709	0.3460835209576294
DTXSID0023826	0	0	0.7023457907536816	0.2976542092463187
DTXSID0024000	0	1	0.7088100092106794	0.2911899907893203
DTXSID0034192	1	1	0.2264272057606091	0.7735727942393906
DTXSID0047246	0	1	0.6230740039684418	0.3769259960315586
DTXSID0051447	1	1	0.471032031311418	0.5289679686885819
DTXSID1020069	0	0	0.55612868821851	0.44387131178149014
DTXSID1020350	0	0	0.5024820670309728	0.4975179329690272
DTXSID1020485	1	1	0.41030631450923777	0.5896936854907622
DTXSID1021322	0	0	0.8735596162471233	0.12644038375287633
DTXSID1022421	1	0	0.41144981426513216	0.5885501857348678
DTXSID1024091	0	0	0.8692015486182862	0.13079845138171378
DTXSID1024259	0	1	0.5028911867102188	0.4971088132897814
DTXSID1024338	0	0	0.6758190096244205	0.32418099037557974
DTXSID1032355	0	0	0.5469991664247975	0.4530008335752027
DTXSID1032648	0	0	0.6254595801806995	0.3745404198193006
DTXSID1034181	1	0	0.27250908730102325	0.7274909126989769
DTXSID1034929	1	0	0.4676875987876407	0.5323124012123592
DTXSID1034973	0	0	0.5144721184071671	0.485527881592833
DTXSID1034769	1	0	0.4830731548395654	0.5169268451604345
DTXSID1040742	1	1	0.2206544101345631	0.7793455898654368
DTXSID1043910	0	0	0.5091128857985843	0.4908871142014156
DTXSID1047283	1	0	0.31600765020776383	0.6839923497922358
DTXSID1047312	0	0	0.5408220679790484	0.4591779320209514
DTXSID1048172	1	1	0.385275673855856	0.6147243261441439
DTXSID1048174	1	1	0.35601448600476815	0.6439855139952317
DTXSID2020420	0	1	0.7937582568243586	0.20624174317564145
DTXSID2024793	0	0	0.7443056458375037	0.2556943541624961
DTXSID2032558	0	0	0.5766941070440663	0.4233058929559338
DTXSID2041252	1	1	0.3992018924059715	0.6007981075940285
DTXSID2047301	1	1	0.4494837895736209	0.550516210426379
DTXSID2047727	0	0	0.6498586963228133	0.35014130367718654
DTXSID3020625	1	1	0.2989463318033559	0.7010536681966442
DTXSID3022405	0	0	0.5401043651902272	0.45989563480977297
DTXSID3024154	0	1	0.605693637091765	0.39430636290823523
DTXSID3025091	1	1	0.4094609848797645	0.5905390151202355
DTXSID3029572	1	1	0.3705039841256839	0.6294960158743163
DTXSID3032591	0	0	0.7782833500620876	0.22171664993791254
DTXSID3032549	1	1	0.3760993532920693	0.6239006467079307
DTXSID3032628	0	0	0.6721448886626408	0.3278551113373595
DTXSID3044203	1	1	0.48640295703805253	0.5135970429619475
DTXSID3047342	1	0	0.3947408352961279	0.605259164703872
DTXSID3047429	1	0	0.27571862910770034	0.7242813708922992
DTXSID4020290	0	0	0.5685875487566566	0.4314124512433435
DTXSID4021185	1	0	0.2206544101345631	0.7793455898654368
DTXSID4022361	0	1	0.5601801988036105	0.4398198011963897
DTXSID4022313	0	0	0.5702998804359085	0.4297001195640916
DTXSID4024270	1	1	0.4802407624430414	0.5197592375569586
DTXSID4029353	1	0	0.37898630680825923	0.6210136931917409
DTXSID4034869	0	0	0.5409691072532357	0.45903089274676456
DTXSID4047337	1	0	0.3465921128827067	0.6534078871172931
DTXSID4048519	1	1	0.4775464883506571	0.522453511649343
DTXSID5020233	1	0	0.25059583924065	0.7494041607593499
DTXSID5020366	1	1	0.21646402774089027	0.7835359722591094
DTXSID5021097	1	0	0.45807691642077975	0.5419230835792203
DTXSID5023322	1	1	0.25364300425024716	0.7463569957497528
DTXSID5023900	1	0	0.49633652579722976	0.5036634742027702
DTXSID5024845	0	0	0.5157428122122151	0.4842571877877848
DTXSID5032361	0	1	0.8643118602405072	0.13568813975949287
DTXSID5044605	1	0	0.37507954351425093	0.6249204564857491
DTXSID5047299	1	1	0.38133981411085244	0.6186601858891474
DTXSID5047374	1	1	0.4833996271174138	0.5166003728825861
DTXSID6021244	1	0	0.40070854678227813	0.5992914532177218
DTXSID6024206	0	0	0.7376605076744908	0.2623394923255092
DTXSID6024337	0	1	0.7014494207996275	0.29855057920037265
DTXSID6024882	1	0	0.42085410739264306	0.5791458926073569
DTXSID6025018	0	0	0.6248004772001413	0.37519952279985874
DTXSID6032356	0	0	0.7306065641570909	0.269393435842909
DTXSID6032562	1	0	0.47312768540268385	0.5268723145973161
DTXSID6034928	1	1	0.3289536636210274	0.6710463363789725
DTXSID6037564	1	0	0.44916666061465016	0.5508333393853496
DTXSID6041397	0	0	0.7333304091715662	0.266669590828434
DTXSID6043709	1	0	0.25452644399816204	0.745473556001838
DTXSID6048175	1	0	0.47175995846898944	0.5282400415310106
DTXSID7020687	0	0	0.7795239170814762	0.22047608291852389
DTXSID7021239	0	1	0.6999084188582789	0.30009158114172135
DTXSID7022413	0	0	0.7397068751107434	0.2602931248892563
DTXSID7024299	0	0	0.5167859365280159	0.4832140634719842
DTXSID7026156	0	1	0.6276362976843712	0.37236370231562893
DTXSID7029879	1	1	0.4012510434190561	0.5987489565809438
DTXSID7032555	1	0	0.4064346727677388	0.593565327232261
DTXSID7034250	0	1	0.5639551325127055	0.43604486748729454
DTXSID7034545	1	0	0.443233054252075	0.556766945747925
DTXSID7034961	0	0	0.6454348474036563	0.35456515259634375
DTXSID7041097	1	1	0.43320126686108706	0.5667987331389127
DTXSID7041544	1	0	0.44801103691980726	0.5519889630801926
DTXSID7044718	1	0	0.44560399831963543	0.5543960016803644
DTXSID7047358	0	0	0.5220015613328158	0.47799843866718417
DTXSID7052571	1	0	0.4860603349980218	0.5139396650019782
DTXSID8020541	0	0	0.5481156118559437	0.4518843881440565
DTXSID8020759	0	0	0.721684056330667	0.27831594366933304
DTXSID8023719	1	0	0.3699530714458201	0.6300469285541798
DTXSID8024159	0	1	0.5280952303439919	0.47190476965600825
DTXSID8025096	0	0	0.892032624261115	0.10796737573888514
DTXSID8034324	0	1	0.6507063115344781	0.34929368846552206
DTXSID8040484	1	1	0.22551098793179958	0.7744890120682002
DTXSID8041745	0	1	0.5900488414861425	0.4099511585138575
DTXSID8047341	1	0	0.48502258213566163	0.5149774178643381
DTXSID9020089	0	1	0.5639406047328872	0.436059395267113
DTXSID9020451	0	0	0.6571159599116788	0.3428840400883211
DTXSID9020582	1	1	0.4600553807381839	0.5399446192618161
DTXSID9020617	0	0	0.7062609361278942	0.2937390638721058
DTXSID9020740	1	0	0.4212912685593432	0.5787087314406568
DTXSID9022817	1	0	0.17444041482828193	0.8255595851717178
DTXSID9023881	0	0	0.6045352780639478	0.3954647219360524
DTXSID9024304	0	0	0.5204779623128984	0.4795220376871017
DTXSID9024485	0	0	0.5348601108308598	0.46513988916914023
DTXSID9033923	1	0	0.46569617456747237	0.5343038254325274
DTXSID9041653	0	0	0.5946033033852433	0.40539669661475664
DTXSID9047259	1	0	0.42771011667768777	0.5722898833223122
DTXSID9047330	0	0	0.5596782227156368	0.44032177728436317
DTXSID9047253	1	0	0.36705033848323315	0.6329496615167666
DTXSID9047598	1	1	0.4900779304083674	0.5099220695916327
DTXSID9048514	0	0	0.5787385156618517	0.4212614843381487
