compound	predicted	actual	p(0)	p(1)
DTXSID0022012	0	0	0.6553572943197619	0.34464270568023836
DTXSID0023826	0	0	0.8293484284860085	0.17065157151399157
DTXSID0024000	0	1	0.7418002042313039	0.25819979576869617
DTXSID0034192	1	1	0.17157960583983434	0.8284203941601658
DTXSID0047246	1	1	0.45157022463649643	0.5484297753635035
DTXSID0051447	0	1	0.5205592000156555	0.47944079998434447
DTXSID1020069	0	0	0.561719982208435	0.438280017791565
DTXSID1020350	0	0	0.7424628044995923	0.2575371955004078
DTXSID1020485	0	1	0.6219983102983796	0.3780016897016211
DTXSID1021322	0	0	0.7204847771752101	0.2795152228247904
DTXSID1022421	0	0	0.5990805259213381	0.40091947407866235
DTXSID1024091	0	0	0.941680053571894	0.0583199464281064
DTXSID1024259	1	1	0.4606720556511045	0.5393279443488956
DTXSID1024338	0	0	0.627071263040266	0.3729287369597339
DTXSID1032355	0	0	0.7046736454868753	0.2953263545131255
DTXSID1032648	0	0	0.5498992049837865	0.4501007950162135
DTXSID1034181	1	0	0.288286416831022	0.7117135831689783
DTXSID1034929	1	0	0.4417836099102763	0.5582163900897237
DTXSID1034973	1	0	0.4419542888845688	0.5580457111154313
DTXSID1034769	0	0	0.5213641400177108	0.4786358599822891
DTXSID1040742	1	1	0.4227080356624531	0.577291964337547
DTXSID1043910	0	0	0.6067952881572914	0.39320471184270855
DTXSID1047283	1	0	0.2311386921722539	0.7688613078277462
DTXSID1047312	0	0	0.6795400752411284	0.3204599247588722
DTXSID1048172	1	1	0.3274288408057865	0.6725711591942133
DTXSID1048174	0	1	0.5031190243620001	0.4968809756379998
DTXSID2020420	0	1	0.8180300311401367	0.18196996885986355
DTXSID2024793	0	0	0.7882257509580379	0.21177424904196232
DTXSID2032558	0	0	0.5017947554931186	0.4982052445068813
DTXSID2041252	1	1	0.48501890808980275	0.5149810919101973
DTXSID2047301	1	1	0.3378844252863747	0.662115574713625
DTXSID2047727	0	0	0.6099837919510281	0.390016208048972
DTXSID3020625	1	1	0.35868208256666084	0.6413179174333392
DTXSID3022405	0	0	0.5176231168551301	0.48237688314486993
DTXSID3024154	0	1	0.6375197606319527	0.362480239368047
DTXSID3025091	1	1	0.4303111534088063	0.5696888465911937
DTXSID3029572	0	1	0.6945257982124642	0.3054742017875357
DTXSID3032591	0	0	0.9024500963202243	0.09754990367977596
DTXSID3032549	1	1	0.46702078739631614	0.5329792126036841
DTXSID3032628	0	0	0.6307075854415692	0.3692924145584313
DTXSID3044203	0	1	0.5348391050985222	0.4651608949014781
DTXSID3047342	0	0	0.5227458317237044	0.4772541682762959
DTXSID3047429	1	0	0.32457582455372164	0.6754241754462778
DTXSID4020290	0	0	0.5627816602446296	0.4372183397553707
DTXSID4021185	1	0	0.4428548029070699	0.55714519709293
DTXSID4022361	0	1	0.6174590417138536	0.38254095828614587
DTXSID4022313	0	0	0.5973648199854049	0.40263518001459536
DTXSID4024270	0	1	0.6256462793142681	0.3743537206857318
DTXSID4029353	1	0	0.3621353291648258	0.6378646708351741
DTXSID4034869	0	0	0.5128610318474959	0.4871389681525043
DTXSID4047337	1	0	0.2769431002514722	0.7230568997485275
DTXSID4048519	1	1	0.42077816003629476	0.5792218399637051
DTXSID5020233	1	0	0.29344520224066567	0.7065547977593337
DTXSID5020366	1	1	0.40642268171506557	0.5935773182849344
DTXSID5021097	1	0	0.3682622223150113	0.6317377776849885
DTXSID5023322	1	1	0.32190013048910215	0.6780998695108983
DTXSID5023900	0	0	0.5812847691077551	0.41871523089224455
DTXSID5024845	1	0	0.458445134673692	0.5415548653263083
DTXSID5032361	0	1	0.90564137045106	0.0943586295489405
DTXSID5044605	0	0	0.5501888279690621	0.4498111720309381
DTXSID5047299	1	1	0.28771703961283235	0.7122829603871675
DTXSID5047374	1	1	0.42503963064896655	0.5749603693510326
DTXSID6021244	1	0	0.32467395566774115	0.6753260443322585
DTXSID6024206	0	0	0.8909202007493804	0.10907979925061989
DTXSID6024337	0	1	0.6967283519936996	0.30327164800630046
DTXSID6024882	1	0	0.47134460052867816	0.5286553994713218
DTXSID6025018	0	0	0.810006516825316	0.18999348317468445
DTXSID6032356	0	0	0.8561458528086646	0.1438541471913358
DTXSID6032562	1	0	0.34060896938872776	0.6593910306112728
DTXSID6034928	1	1	0.4865607778674792	0.5134392221325208
DTXSID6037564	0	0	0.6472267089367875	0.35277329106321254
DTXSID6041397	0	0	0.7625160913235021	0.23748390867649793
DTXSID6043709	1	0	0.28138450905525014	0.7186154909447501
DTXSID6048175	0	0	0.5464587276060491	0.45354127239395137
DTXSID7020687	0	0	0.8306147675891289	0.16938523241087147
DTXSID7021239	1	1	0.4526764422150053	0.5473235577849946
DTXSID7022413	0	0	0.5864636662595055	0.4135363337404947
DTXSID7024299	1	0	0.47231972945927775	0.5276802705407223
DTXSID7026156	0	1	0.7386254563911778	0.26137454360882234
DTXSID7029879	1	1	0.32068620532748054	0.6793137946725201
DTXSID7032555	1	0	0.4954490344838015	0.5045509655161985
DTXSID7034250	0	1	0.5842536235417124	0.41574637645828755
DTXSID7034545	0	0	0.5330465592697473	0.4669534407302526
DTXSID7034961	0	0	0.7304447331995796	0.26955526680042075
DTXSID7041097	0	1	0.5825489419599345	0.4174510580400657
DTXSID7041544	1	0	0.3417296904064591	0.6582703095935415
DTXSID7044718	1	0	0.477840575785558	0.522159424214442
DTXSID7047358	1	0	0.38559595452893575	0.614404045471064
DTXSID7052571	0	0	0.6262075254853879	0.3737924745146129
DTXSID8020541	1	0	0.40972994438834626	0.5902700556116532
DTXSID8020759	0	0	0.8908202378569401	0.10917976214306015
DTXSID8023719	1	0	0.31169133601628224	0.6883086639837184
DTXSID8024159	0	1	0.5929543326119349	0.4070456673880656
DTXSID8025096	0	0	0.925243756720661	0.07475624327933929
DTXSID8034324	1	1	0.47455080035713515	0.5254491996428649
DTXSID8040484	1	1	0.3852469229673869	0.6147530770326134
DTXSID8041745	0	1	0.5570373725596917	0.44296262744030895
DTXSID8047341	1	0	0.32654130182050467	0.6734586981794956
DTXSID9020089	0	1	0.7842427559721448	0.21575724402785554
DTXSID9020451	0	0	0.6631499515015687	0.3368500484984315
DTXSID9020582	0	1	0.5984326726570657	0.40156732734293477
DTXSID9020617	0	0	0.6321306297032927	0.3678693702967075
DTXSID9020740	1	0	0.45898196683840775	0.5410180331615921
DTXSID9022817	1	0	0.3472314646360212	0.6527685353639784
DTXSID9023881	0	0	0.5942348057789894	0.40576519422101137
DTXSID9024304	0	0	0.5505739352702042	0.4494260647297955
DTXSID9024485	0	0	0.6429332079120833	0.35706679208791675
DTXSID9033923	0	0	0.5342436232096803	0.46575637679031967
DTXSID9041653	0	0	0.6412940705256411	0.3587059294743595
DTXSID9047259	0	0	0.5661584960166749	0.4338415039833251
DTXSID9047330	0	0	0.6022141466025955	0.39778585339740524
DTXSID9047253	1	0	0.28858597498372746	0.7114140250162726
DTXSID9047598	1	1	0.4868728916390371	0.513127108360963
DTXSID9048514	0	0	0.5271721818472738	0.4728278181527263
