compound	predicted	actual	p(0)	p(1)
DTXSID0022012	1	0	0.4770847042350413	0.52291529576496
DTXSID0023826	0	0	0.6321413507955397	0.3678586492044613
DTXSID0024000	0	1	0.6171658415000546	0.38283415849994634
DTXSID0034192	1	1	0.4046017009269392	0.5953982990730619
DTXSID0047246	1	1	0.3798618344012192	0.6201381655987813
DTXSID0051447	1	1	0.4770847042350413	0.52291529576496
DTXSID1020069	0	0	0.5184983287463543	0.48150167125364707
DTXSID1020350	1	0	0.4770847042350413	0.52291529576496
DTXSID1020485	1	1	0.4190151426950298	0.5809848573049713
DTXSID1021322	0	0	0.7222521642163137	0.2777478357836873
DTXSID1022421	1	0	0.4770847042350413	0.52291529576496
DTXSID1024091	0	0	0.6880708599794426	0.3119291400205583
DTXSID1024259	1	1	0.4345313579034303	0.5654686420965706
DTXSID1024338	0	0	0.542501055136253	0.457498944863748
DTXSID1032355	1	0	0.4536857483163527	0.5463142516836481
DTXSID1032648	0	0	0.5184983287463543	0.48150167125364707
DTXSID1034181	1	0	0.3994999206960556	0.6005000793039453
DTXSID1034929	0	0	0.5184983287463543	0.48150167125364707
DTXSID1034973	1	0	0.4625590499132144	0.5374409500867866
DTXSID1034769	1	0	0.4770847042350413	0.52291529576496
DTXSID1040742	1	1	0.39955109884317835	0.6004489011568228
DTXSID1043910	0	0	0.5930101928084861	0.40698980719151473
DTXSID1047283	1	0	0.34600145264452425	0.6539985473554772
DTXSID1047312	0	0	0.5036768617100498	0.4963231382899513
DTXSID1048172	0	1	0.5184983287463543	0.48150167125364707
DTXSID1048174	0	1	0.5184983287463543	0.48150167125364707
DTXSID2020420	0	1	0.5184983287463543	0.48150167125364707
DTXSID2024793	1	0	0.4770847042350413	0.52291529576496
DTXSID2032558	0	0	0.5184983287463543	0.48150167125364707
DTXSID2041252	0	1	0.5184983287463543	0.48150167125364707
DTXSID2047301	1	1	0.4337055197108442	0.5662944802891569
DTXSID2047727	0	0	0.5184983287463543	0.48150167125364707
DTXSID3020625	1	1	0.37737683191439986	0.6226231680856008
DTXSID3022405	1	0	0.4770847042350413	0.52291529576496
DTXSID3024154	0	1	0.5184983287463543	0.48150167125364707
DTXSID3025091	1	1	0.4190151426950298	0.5809848573049713
DTXSID3029572	1	1	0.4498712500513908	0.5501287499486103
DTXSID3032591	0	0	0.6171658415000546	0.38283415849994634
DTXSID3032549	0	1	0.5184983287463543	0.48150167125364707
DTXSID3032628	1	0	0.4770847042350413	0.52291529576496
DTXSID3044203	1	1	0.46911960735264746	0.5308803926473536
DTXSID3047342	1	0	0.4770847042350413	0.52291529576496
DTXSID3047429	1	0	0.39955109884317835	0.6004489011568228
DTXSID4020290	0	0	0.5184983287463543	0.48150167125364707
DTXSID4021185	1	0	0.3748465769841523	0.6251534230158483
DTXSID4022361	0	1	0.5184983287463543	0.48150167125364707
DTXSID4022313	0	0	0.5184983287463543	0.48150167125364707
DTXSID4024270	0	1	0.5184983287463543	0.48150167125364707
DTXSID4029353	1	0	0.45898518520155135	0.5410148147984489
DTXSID4034869	0	0	0.5232374598124327	0.4767625401875685
DTXSID4047337	1	0	0.3855043591350401	0.6144956408649603
DTXSID4048519	1	1	0.47640371369490025	0.5235962863051007
DTXSID5020233	1	0	0.3939259592723231	0.6060740407276772
DTXSID5020366	1	1	0.33973398004250754	0.6602660199574941
DTXSID5021097	1	0	0.4105905337229782	0.5894094662770225
DTXSID5023322	1	1	0.3174312321321489	0.682568767867852
DTXSID5023900	0	0	0.5865940665297701	0.41340593347023075
DTXSID5024845	1	0	0.33216013083095336	0.6678398691690477
DTXSID5032361	0	1	0.6164575170125842	0.38354248298741694
DTXSID5044605	1	0	0.44088033838688234	0.5591196616131191
DTXSID5047299	1	1	0.37646078607088596	0.6235392139291152
DTXSID5047374	1	1	0.4770847042350413	0.52291529576496
DTXSID6021244	1	0	0.48964373874869127	0.5103562612513095
DTXSID6024206	0	0	0.703837792223489	0.2961622077765121
DTXSID6024337	0	1	0.5079457819794108	0.4920542180205903
DTXSID6024882	0	0	0.5344200588725301	0.4655799411274708
DTXSID6025018	0	0	0.6321413507955397	0.3678586492044613
DTXSID6032356	0	0	0.6149200596384227	0.3850799403615783
DTXSID6032562	1	0	0.46911960735264746	0.5308803926473536
DTXSID6034928	0	1	0.578699579431344	0.421300420568657
DTXSID6037564	0	0	0.578699579431344	0.421300420568657
DTXSID6041397	0	0	0.5184983287463543	0.48150167125364707
DTXSID6043709	1	0	0.46911960735264746	0.5308803926473536
DTXSID6048175	1	0	0.4566285584407642	0.5433714415592363
DTXSID7020687	0	0	0.6321413507955397	0.3678586492044613
DTXSID7021239	0	1	0.5501359665513001	0.4498640334487005
DTXSID7022413	1	0	0.4770847042350413	0.52291529576496
DTXSID7024299	1	0	0.37646078607088596	0.6235392139291152
DTXSID7026156	1	1	0.4536857483163527	0.5463142516836481
DTXSID7029879	1	1	0.39171056055007764	0.6082894394499225
DTXSID7032555	1	0	0.4479388176582393	0.5520611823417614
DTXSID7034250	0	1	0.578699579431344	0.421300420568657
DTXSID7034545	1	0	0.4770847042350413	0.52291529576496
DTXSID7034961	0	0	0.5184983287463543	0.48150167125364707
DTXSID7041097	1	1	0.410623029113679	0.589376970886322
DTXSID7041544	1	0	0.3999122180318034	0.6000877819681978
DTXSID7044718	1	0	0.4770847042350413	0.52291529576496
DTXSID7047358	1	0	0.3742073488005143	0.6257926511994865
DTXSID7052571	0	0	0.5184983287463543	0.48150167125364707
DTXSID8020541	0	0	0.5917046316927201	0.40829536830728086
DTXSID8020759	0	0	0.5184983287463543	0.48150167125364707
DTXSID8023719	1	0	0.3853178008957832	0.6146821991042177
DTXSID8024159	1	1	0.4770847042350413	0.52291529576496
