compound	predicted	actual	p(0)	p(1)
DTXSID0020076	0	0	1.0	0.0
DTXSID0020365	0	0	0.9408121817160495	0.059187818283950616
DTXSID0020446	0	0	0.9966977611940299	0.0033022388059701473
DTXSID0020573	0	0	0.9966940605155026	0.0033059394844975713
DTXSID0020577	0	0	1.0	0.0
DTXSID0020656	0	0	0.980245872933307	0.01975412706669301
DTXSID0020814	0	0	0.9771570021605294	0.022842997839470455
DTXSID0021123	0	0	0.9901384999701225	0.009861500029877636
DTXSID0021256	0	0	1.0	0.0
DTXSID0021757	0	0	1.0	0.0
DTXSID0022563	0	0	0.9900538929344894	0.009946107065510863
DTXSID0022519	0	0	0.9638070534448648	0.03619294655513525
DTXSID0022777	0	0	1.0	0.0
DTXSID0022933	0	0	0.9671126293836483	0.03288737061635192
DTXSID0023747	0	0	0.9966871657754011	0.0033128342245989308
DTXSID0023826	0	0	0.9902336131747359	0.009766386825264078
DTXSID0023955	0	0	0.9739278375549145	0.026072162445085437
DTXSID0024345	0	0	0.980498947316039	0.019501052683961028
DTXSID0025527	0	0	0.9703978265337101	0.029602173466290016
DTXSID0030162	0	0	0.986814574392125	0.013185425607875055
DTXSID0032314	0	0	1.0	0.0
DTXSID0032497	0	0	0.9967054443927407	0.0032945556072591893
DTXSID0032520	0	0	0.973930923630764	0.026069076369236114
DTXSID0032572	0	0	1.0	0.0
DTXSID0032651	0	0	0.993383881514701	0.0066161184852990655
DTXSID0034300	0	0	0.937471507867155	0.06252849213284507
DTXSID0034192	0	0	0.9901204313694537	0.009879568630546428
DTXSID0034223	0	0	0.9868157411249133	0.013184258875086717
DTXSID0034803	0	0	0.9901634106362897	0.009836589363710431
DTXSID0035160	0	0	1.0	0.0
DTXSID0035748	0	0	0.986808177299179	0.013191822700821131
DTXSID0034722	0	0	0.9904261295209296	0.009573870479070611
DTXSID0037570	0	0	1.0	0.0
DTXSID0040674	0	0	0.957124088805443	0.04287591119455719
DTXSID0041141	0	0	0.9871024374822055	0.012897562517794474
DTXSID0043765	0	0	0.9703594993546096	0.02964050064539057
DTXSID0045254	0	0	0.9966968808317783	0.003303119168221807
DTXSID0046488	0	0	0.9439450241755548	0.05605497582444514
DTXSID0047032	0	0	0.9966968808317783	0.003303119168221807
DTXSID0047113	0	0	0.9802461793051642	0.019753820694835892
DTXSID0047082	0	0	1.0	0.0
DTXSID0047088	0	0	0.9967671232876713	0.0032328767123287697
DTXSID0047111	0	0	0.9835800499364412	0.01641995006355887
DTXSID0047246	0	0	0.9869690837824919	0.013030916217508003
DTXSID0047248	0	0	0.9836492209816322	0.01635077901836771
DTXSID0047325	0	0	0.9736437963455568	0.026356203654443265
DTXSID0047371	0	0	0.9736035250372629	0.026396474962737004
DTXSID0047294	0	0	0.9967201976528721	0.0032798023471278565
DTXSID0047375	0	0	0.9966977611940299	0.003302238805970148
DTXSID0047327	0	0	0.9769493698715498	0.023050630128450024
DTXSID0047377	0	0	0.9108281039834499	0.08917189601655011
DTXSID0047379	0	0	0.9571474111882897	0.04285258881171033
DTXSID0047454	0	0	0.9935171488243507	0.006482851175649194
DTXSID0048507	0	0	0.9966791744840524	0.0033208255159474674
DTXSID0051447	0	0	0.9835254474448771	0.016474552555122923
DTXSID0051493	0	0	0.9901195681359042	0.00988043186409582
DTXSID1020308	0	0	1.0	0.0
DTXSID1020778	0	0	0.9934917716962575	0.006508228303742538
DTXSID1020803	0	0	0.9871487347686381	0.012851265231361876
DTXSID1020932	0	0	1.0	0.0
DTXSID1020930	0	0	0.993430092801327	0.006569907198672957
DTXSID1021241	0	0	0.9243230295712122	0.0756769704287879
DTXSID1021328	0	0	1.0	0.0
DTXSID1024124	0	0	0.9838518292472842	0.016148170752715907
DTXSID1026665	0	0	0.9936745826880056	0.0063254173119944935
DTXSID1027344	0	0	0.9904855256689447	0.00951447433105536
DTXSID1027479	0	0	1.0	0.0
DTXSID1032359	0	0	1.0	0.0
DTXSID1032513	0	0	1.0	0.0
DTXSID1032519	0	0	0.9966940605155026	0.0033059394844975705
DTXSID1032488	0	0	0.9935199762006225	0.006480023799377676
DTXSID1032569	0	0	0.9769248249053804	0.023075175094619732
DTXSID1032642	0	0	0.9772593424061327	0.022740657593867442
DTXSID1033664	0	0	0.9802683832859616	0.019731616714038534
DTXSID1034634	0	0	0.9902195235594092	0.009780476440590718
DTXSID1036541	0	0	0.9769858281685306	0.02301417183146953
DTXSID1038743	0	0	1.0	0.0
DTXSID1040245	0	0	0.9770052266313659	0.022994773368634137
DTXSID1040326	0	0	0.9868026743749867	0.013197325625013525
DTXSID1040372	0	0	1.0	0.0
DTXSID1040792	0	0	1.0	0.0
DTXSID1040794	0	0	0.9934178093510778	0.006582190648922125
DTXSID1040742	0	0	0.9670785982650026	0.032921401734997434
DTXSID1041184	0	0	0.9966968808317783	0.003303119168221807
DTXSID1041970	0	0	1.0	0.0
DTXSID1044221	0	0	0.9474957021253357	0.0525042978746643
DTXSID1044227	0	0	0.9802375942066907	0.019762405793309536
DTXSID1044568	0	0	0.9775724586097226	0.022427541390277365
DTXSID1044518	0	0	0.9934007914463033	0.006599208553696666
DTXSID1044774	0	0	0.9643420409729901	0.03565795902700972
DTXSID1044720	0	0	1.0	0.0
DTXSID10461880	0	0	0.9967415316642121	0.0032584683357879222
DTXSID1047156	0	0	1.0	0.0
DTXSID1047102	0	0	0.9604146682525646	0.03958533174743553
DTXSID1047285	0	0	0.993407950382754	0.0065920496172459184
DTXSID1047283	0	0	1.0	0.0
DTXSID1047289	0	0	0.9836795747980682	0.016320425201931967
DTXSID1047310	0	0	0.9835172432400403	0.016482756759959673
DTXSID1047312	0	0	0.9409503573519578	0.059049642648042446
DTXSID1047287	0	0	0.9836392460808235	0.016360753919176494
DTXSID1047366	0	0	0.9933995049082432	0.006600495091756761
DTXSID1047368	0	0	0.9968108108108108	0.003189189189189193
DTXSID1047570	0	0	1.0	0.0
DTXSID1047576	0	0	1.0	0.0
DTXSID1048172	0	0	0.9739622014977033	0.026037798502296712
DTXSID1048176	0	0	0.8981822038528562	0.10181779614714397
DTXSID1048178	0	0	0.9805518927837128	0.019448107216287303
DTXSID2020424	0	0	1.0	0.0
DTXSID2020713	0	0	0.9937283683268997	0.006271631673100463
DTXSID2020636	0	0	0.9967028873020801	0.0032971126979199007
DTXSID2020929	0	0	0.996681664791901	0.003318335208098987
DTXSID2022678	0	0	0.9802445293880286	0.019755470611971457
DTXSID2022880	0	0	0.9966940605155026	0.0033059394844975713
DTXSID2023224	0	0	0.9967151252706465	0.0032848747293535425
DTXSID2023016	0	0	0.9835146935172623	0.016485306482737817
DTXSID2023569	0	0	0.9505722635655642	0.04942773643443593
DTXSID2024452	0	0	0.9439035897503921	0.0560964102496081
DTXSID2024163	0	0	0.9966977611940299	0.0033022388059701473
DTXSID2025977	0	0	1.0	0.0
DTXSID2027200	0	0	1.0	0.0
DTXSID2028985	0	0	0.9901116230162778	0.009888376983722257
DTXSID2029290	0	0	0.9805465203817308	0.01945347961826909
DTXSID2029612	0	0	1.0	0.0
DTXSID2029616	0	0	1.0	0.0
DTXSID2032342	0	1	0.9966903515332834	0.003309648466716529
DTXSID2032550	0	0	0.9802044475765694	0.01979555242343052
DTXSID2032502	0	0	0.9669940062780512	0.0330059937219488
DTXSID2032398	0	0	1.0	0.0
DTXSID2032552	0	0	0.9966822867853796	0.0033177132146204307
DTXSID2032554	0	0	0.9607134491119291	0.03928655088807076
DTXSID2032556	0	0	0.9934089825645003	0.006591017435499795
DTXSID2032639	0	0	0.9870193413769743	0.01298065862302576
DTXSID2032637	0	0	1.0	0.0
DTXSID2032500	0	0	0.9901199566884332	0.009880043311566783
DTXSID2034465	0	0	0.9504429705111584	0.04955702948884142
DTXSID2034625	0	0	0.9570230183343178	0.042976981665682375
DTXSID2034590	0	0	1.0	0.0
DTXSID2034673	0	0	0.9901057543932207	0.009894245606779239
DTXSID2034962	0	0	0.986823362887787	0.013176637112212987
DTXSID2034627	0	0	0.9966889363976482	0.0033110636023516837
DTXSID2036112	0	0	0.8486907541124508	0.15130924588754907
DTXSID2037502	0	0	0.9935707314607013	0.006429268539298675
DTXSID2039336	0	0	0.9966968808317783	0.003303119168221807
DTXSID2042060	0	0	0.9966940605155026	0.0033059394844975713
DTXSID2042062	0	0	0.9868436063574412	0.01315639364255878
DTXSID2044428	0	0	0.996703910614525	0.00329608938547486
DTXSID2044767	0	0	1.0	0.0
DTXSID2047141	0	0	0.9903787860286787	0.009621213971321336
DTXSID2047270	0	0	1.0	0.0
DTXSID2047272	0	0	0.9869339119739327	0.01306608802606747
DTXSID2047197	0	0	0.9934454422787371	0.006554557721262782
DTXSID2047307	0	0	0.9901137760502657	0.009886223949734325
DTXSID2047278	0	0	1.0	0.0
DTXSID2047305	0	0	0.9738297395024886	0.026170260497511522
DTXSID2047309	0	0	0.9967130919220055	0.0032869080779944293
DTXSID2047355	0	0	0.9669887287435441	0.03301127125645599
DTXSID2047434	0	0	0.9735990975963936	0.026400902403606517
DTXSID2047353	0	0	0.943966592462057	0.05603340753794283
DTXSID2047357	0	0	0.9869452490381889	0.013054750961811183
DTXSID2047436	0	0	0.9571442714794131	0.04285572852058708
DTXSID2052310	0	0	1.0	0.0
DTXSID3020625	0	0	0.986791680966816	0.013208319033184075
DTXSID3020627	0	0	0.9966940605155026	0.003305939484497572
DTXSID3020881	0	0	0.9966977611940299	0.003302238805970148
DTXSID3020912	0	0	1.0	0.0
DTXSID3021356	0	0	0.9637837011120562	0.03621629888794379
DTXSID3021805	0	0	1.0	0.0
DTXSID3022035	0	0	0.9903596301364748	0.009640369863525204
